target,prediction
0,0.00015983335996138905
1,1.0
0,0.9996794962990965
1,0.9999147399631524
1,1.0
0,1.7987530274112855e-06
1,0.9951852386012121
0,0.022101998950273195
1,0.9301840354934948
1,0.9999999995034223
0,3.4339753220075956e-05
1,1.0
1,0.9999783830528085
0,0.01635442096759175
1,0.9168712613912836
0,2.339315429598798e-05
0,0.0029264305019668165
1,0.9999999999988274
1,0.930971915975605
1,0.999999999999347
1,1.0
0,0.05544957124988797
1,0.9999999999982523
1,0.9933950538359504
1,0.999999070115291
1,0.999999968112775
0,3.1242097884877073e-07
1,0.9999999995734168
0,8.139897869219653e-14
0,1.7622013236568899e-10
0,6.555021101128437e-06
0,0.23236727093627196
0,2.3956638447341972e-14
1,1.0
0,9.001411054668499e-06
0,0.014180682902376961
0,5.614120615418993e-12
0,1.5778893891576088e-06
1,1.0
1,0.8666078709343606
1,0.9291926210597697
0,2.788343550311391e-10
1,0.9999999986730657
1,0.9999183341959519
1,0.9892983303512697
0,7.293719758161061e-06
0,0.9463318876686917
0,6.835866280592124e-11
1,0.9955077653839641
1,1.0
1,1.0
0,3.9639690418960804e-05
1,0.9999438564135634
1,0.9999999547665845
0,0.10345888605826406
0,0.017633206547990783
1,0.9999999999941924
0,5.57706519094016e-14
1,0.9999999816836372
0,3.5410147685580523e-12
0,0.6722400920142728
0,1.920075080400177e-11
1,0.5211384562138733
1,0.9868004831446775
0,0.009444429062552948
1,1.0
1,0.9037095912421976
1,0.9999999999996838
1,0.7003195970873062
1,0.9999999893182342
0,1.1800955792374141e-06
1,0.9999999999860103
1,1.0
0,0.9829105241482594
0,0.0476771513976615
0,7.436236140178448e-05
1,0.9999999859024915
0,0.001843157723270981
1,0.9999995907254956
0,8.492503220530464e-15
1,0.9999999991805995
0,5.366772153639072e-09
1,1.0
1,1.0
0,0.0035968140197073775
1,0.9994263885837613
1,1.0
1,0.8060872639446424
1,1.0
1,0.9999708808521115
1,0.9999999908469203
0,2.118866524548456e-06
1,0.028972732568201914
0,2.9573380640946378e-06
1,1.0
0,1.523716394996948e-05
0,4.781126105744575e-07
1,0.9999999999999354
0,0.4586181044905267
1,0.9999999998638809
1,0.9999999999972908
0,0.0002035666965219129
0,6.368529498422989e-08
1,0.9967766089019291
1,0.9999919374921077
0,0.02203008056648706
0,6.505353056996018e-07
0,1.8891892197034934e-10
1,1.0
0,1.867221861150448e-12
0,0.006003289981108075
1,0.9893648163893369
1,0.9999999857359541
0,0.005579109207748786
0,2.9004626368947217e-10
1,0.9990935622088788
1,0.9457997668175575
0,1.080685926208546e-09
1,0.9992989082210487
1,0.9999978140282487
1,0.9999999999999996
1,0.9999993572519758
1,0.9999945886004918
0,0.013682324090679278
1,0.9999999999230076
0,0.9780535004758387
0,7.796145438262444e-06
1,0.998366212913081
1,1.0
1,0.9999999999920466
0,0.0008072314783609158
1,6.191723626247282e-10
0,1.116850043404326e-10
1,0.9999999999999869
0,0.0009379722594498774
0,0.008064884490881202
0,0.45582562986609876
0,2.5553001536766265e-08
1,0.40142345765599874
0,0.08183211783026015
0,2.221907547415847e-09
1,1.0
0,0.015991084063080533
0,5.5095294012067745e-09
0,5.856455271498362e-05
0,1.891291772576346e-06
1,0.9999999994776023
1,0.9999999999999714
0,0.03806116801743446
1,0.9601268676446105
1,0.9999999150401077
1,0.5814412766951587
0,0.5447992612168959
0,3.0995197576726726e-06
1,1.0
1,0.9999999999937128
1,0.9311960084606291
1,0.9960593633714049
0,0.0006467150996443678
0,2.413649550585016e-14
0,0.4513047581236014
1,0.7555084402351787
1,0.9999999999999971
0,0.004242537024073639
1,0.9999999999973754
1,0.9999957315526854
0,3.0169641593064957e-06
1,0.9999999444516292
0,0.0034665766221251785
1,0.9999999999621136
1,1.0
1,0.848593271144222
1,0.9999914409595727
0,0.08916700273401651
1,1.0
0,1.9942931835696235e-08
1,0.999999921190915
1,0.9816688049645008
0,3.93902846252747e-07
0,1.2768895271495585e-06
1,1.0
0,0.00010147833513532869
0,0.34454762876902745
1,0.9902196798535303
0,8.802648628234401e-10
1,0.9995394423626869
1,0.9555802695024929
0,1.0820622937176084e-10
0,1.0684702089532939e-07
1,0.9999999941521627
0,6.412533048411188e-05
0,7.508401376857862e-06
0,0.11970694163636676
0,0.03728234299736976
0,4.5672932642450826e-08
0,0.9597339516652595
0,5.4145671682410676e-08
1,0.9999999999999925
1,0.9999999938549209
1,0.9999999998741165
0,5.151881673916093e-09
0,2.4639713861060684e-18
0,2.461439458148258e-08
1,0.9937272448248183
0,3.768105843244503e-12
0,0.9313689115025334
1,0.9996417076790984
1,0.9999999924552464
0,0.3086190455807266
0,0.00048274032769717864
0,1.587448016647219e-05
1,0.9999949681670393
1,0.9998311880661042
0,0.009096204108155516
0,1.4359120804817964e-10
0,9.062095962803572e-07
1,1.0
0,4.6317565457900536e-14
1,0.9999999969676603
0,1.9691456226969738e-16
1,0.9999999999799032
1,1.0
0,1.5400556946368649e-06
0,0.8399714011376799
1,0.9999999985630905
1,0.999999999999988
0,0.11026805722720899
1,0.9999999999916123
0,0.021552194187327386
0,3.017666756371233e-07
1,1.0
0,0.007220706265747737
1,0.998995089950523
1,1.0
1,0.7341829747580676
0,8.314112816519194e-05
1,0.9999887265885685
0,2.4762200216901457e-06
0,0.006372246757208951
0,1.2621589443175272e-13
0,0.0001805006810087527
0,0.9846586749361053
1,0.01725543904579608
0,0.01592978261405653
1,1.0
0,0.03666694196201935
0,1.1882384721743648e-05
1,0.9999999999528792
1,0.9998947939471808
0,4.6059669464773166e-07
0,4.2507021448572146e-08
1,0.9999999959348143
0,1.365517809145817e-07
1,0.999999983340516
1,0.9999963061802511
1,1.0
0,9.72895934337964e-15
0,0.08728690416203755
1,0.9987056189601512
0,0.002108210312656706
0,0.4064163448015541
0,0.0002456684532526351
1,0.9933877514529813
1,0.9998918279569509
0,6.711875114326579e-07
1,0.999999999998012
0,0.00020069592407852675
1,0.9999999999480693
0,5.097530524800324e-06
0,1.8341282464870374e-13
1,1.0
0,1.3237183400416058e-15
0,2.564693999316092e-06
0,2.0811464123161078e-08
1,0.9999539338139574
1,0.9968424530282805
0,3.5813533388763454e-06
0,7.035312641557664e-09
0,9.019566780581446e-07
1,0.9999999999986149
0,0.0024306787548598547
