target,prediction
0,0.001910146768528949
0,0.008519821448842087
1,1.0
1,0.2473260247853085
0,0.0003046117339770941
1,0.9881044208245401
0,0.00022056741240794166
1,0.9999999992396345
1,0.9999999998795042
0,0.005694710790555302
0,0.15169026404272432
0,0.03960707157693836
0,0.0029589509665822375
0,0.0017306038678987958
0,1.7309344841527078e-05
1,1.0
1,0.999975751234406
1,0.9925526532813391
1,0.9999999643563454
1,0.999999999940155
1,0.9961226252767098
0,0.10996318726815756
0,0.0008208373645207346
1,0.99999999999999
1,0.9999999999999989
1,0.6418998750269301
1,0.9999877802684449
0,0.09532030094416187
1,0.9999999999999998
0,0.02029727318813949
1,0.9999999999983828
0,0.02838150900486361
1,0.973819351643403
0,0.9927904995697903
0,0.06598521760297055
1,1.0
0,0.07718402935111926
1,0.9999588728079246
1,0.9998553752001625
0,0.0008557733777248749
1,0.999999999999786
0,0.008152206850506924
1,0.9999990716874727
0,0.008133585939048057
0,0.0015488992694040582
0,0.06070041573769767
0,0.006507331401622706
1,0.48703424594910916
1,0.9985569767397784
1,0.916977006611335
1,0.9999999996626232
0,0.07374400353153739
0,0.00012848478283348383
1,0.9999614976370956
0,0.9302492422500767
1,0.9995026899879623
1,0.9999992853388147
0,9.003497402566189e-06
0,0.040202521023645174
0,0.327413931296846
1,0.999999999999992
1,0.9999852086480941
1,1.0
0,0.00015767313242721673
0,0.0004463286874789145
0,0.17018130777111573
0,0.23028957327161553
0,0.972144334926732
0,0.005350218899434506
0,0.02916977071420207
0,0.0024472294913831247
0,0.007159079218342616
0,0.002321401909021438
0,0.03167903360469156
1,0.9999999999998839
1,1.0
0,0.022248543642296583
1,0.9999999997944855
1,0.9954262175888441
0,0.07543703076517749
0,0.001294313760366366
1,0.9381475526085389
0,0.0062881370890931895
0,0.4703228637623511
0,1.8696316753714555e-05
0,0.0010774069650101286
0,0.0009037035627466028
0,0.3978045461732894
1,0.9999781803567448
0,0.13862474973379132
0,0.008215917167942923
0,0.0002627881513114449
0,0.16330728757781368
1,0.9999999999980913
1,0.9999999996776838
0,0.0001470946345737584
1,0.5705101425392733
0,6.0804794939243905e-06
0,0.009939144544424183
1,0.9999999999999762
1,0.9860037721279606
1,0.9999973465362789
1,0.8029524187559197
0,0.286829796481685
1,0.9999719212976491
1,0.9999671788178468
1,1.0
1,0.9999995308742982
1,0.9999999999733293
1,0.999999998102505
1,0.999999999993066
1,0.9999999999999942
1,0.9999999999982951
0,0.003837153340047989
1,0.9999999975908316
1,0.999999999996797
1,0.8995832241917149
1,0.9999999999999913
1,0.9999999902283899
1,0.9887170060969983
0,0.8911277221085294
0,0.004760311010073909
1,0.9999999869204466
0,0.00520692272103444
0,0.0006873165997051737
0,0.0014024424185239278
0,0.012844686533363629
1,0.9999999999895901
0,5.177702179429579e-05
0,0.2872935728468186
1,0.9999999999996649
1,1.0
1,0.9999974750736255
1,0.9704433313405196
0,0.0035947448008640873
0,0.025317011307608057
0,0.005265770643412855
1,0.9999327258704795
0,0.8633039486352797
1,0.9999676850115846
0,0.007112167741022857
1,1.0
0,0.9351035559669305
0,0.2686208139993495
1,0.9999999989618167
0,4.932722203024737e-05
0,0.035385191444570335
0,0.0006233318280387555
0,0.033151171004954495
0,3.282517774194979e-05
1,0.4626829421812925
0,0.16297711431902157
1,0.9999999981884882
0,0.0007523773329145125
0,0.20890912835383194
1,1.0
0,0.21335209486263523
1,0.9999999192013559
0,2.8913418269237077e-06
1,0.9999999999072948
0,6.061744457628155e-06
1,0.9999999505552271
1,0.9999899297872388
1,0.9999904284205186
1,0.9999999999971005
1,0.9999999999998608
0,0.0022444314839662077
0,0.3159449049563195
0,0.13693769732126046
0,0.011709055110181586
0,7.410120156307164e-05
1,1.0
0,0.00038881633950021846
1,0.996611506408808
1,0.9649883796689136
0,1.8397446875425987e-05
1,0.9957929869026173
1,0.9999999999985005
0,0.0030980972785005696
1,0.9856301610612642
1,0.9890268458976287
1,1.0
0,1.0126006512889001e-05
0,0.00035841098638080644
0,0.3897250686598519
1,0.9999999997142848
0,8.858424936880748e-06
1,0.9208450619512794
0,0.11529797406959368
0,0.046232057769291034
0,0.00033543900471971793
1,0.9979908088618469
1,0.999838539226031
0,0.027653969945840243
1,0.853727486129266
0,6.91258767070383e-06
1,0.9999999880295162
1,0.9998177220388736
1,0.9973360236476566
0,0.017028974981666514
1,0.9999979952307657
1,0.9999999999999094
1,1.0
1,0.9999999999999998
0,9.20964864865378e-06
1,0.9834280514226802
0,0.0010129129052024748
0,0.0006694403668845147
1,0.999999965241294
1,0.9988964093543223
1,0.9999999999989204
0,0.005639824536564022
1,1.0
0,0.25703448573273924
0,0.6876159430011747
1,0.9999999999999993
0,0.03763379584853036
1,0.9999989648468515
0,1.2167239347600322e-05
1,0.9999999999999987
0,0.019741975074290437
1,0.2582108704550617
0,0.2636621617384705
0,0.031407452570135566
0,0.14203474159202786
0,0.0008307632532373184
1,0.9999936826796461
0,0.08914203201114253
1,0.9996976914035804
1,0.9999999480815336
1,0.9999999999845288
0,0.015440886358186258
0,0.0014525293049410576
0,0.0002494886376361288
1,0.999987186075359
0,0.0003283555366915535
0,0.003545485107596214
1,0.9999999973420004
0,0.024995371313242507
0,0.074171085429525
0,0.06917901463213542
1,0.9999999887774119
0,0.23133988477821826
1,1.0
1,0.999999920866572
1,0.9999999999999984
0,0.0003583442457527999
1,0.9999795501268764
0,2.1910204522768982e-05
0,0.00035944649651455227
0,0.5823321318417363
0,0.0018210899423937621
0,0.7785554537936564
0,0.009271502600313527
0,0.02321825302735744
0,0.00039324232268707414
1,0.999999999998685
1,0.9999999584669381
0,0.002889463127876615
1,0.9999999797301735
0,0.11736304087601439
0,0.0032333874469992066
1,0.9999999999999991
1,0.9999990396578643
1,0.9999998525573912
0,0.00022548419706350334
1,0.9977506507416071
0,0.0031223311928036722
1,0.9999999999999996
0,0.0019930671799387022
0,0.018681437002860825
1,0.9999999999965978
1,0.9999989205892693
1,1.0
0,0.9500256688926757
1,0.9999999999985509
1,0.9935918134067357
0,0.00010269821851927792
1,0.9999999999978355
0,0.0007869972919871517
0,0.8660198832368042
0,3.953060858631196e-06
1,0.9999999999999984
1,0.9999291791792604
1,0.9999999999830458
1,0.9999999999997209
1,0.4567890245522915
1,0.7398063927264273
0,3.373405411451822e-05
0,4.7235037863715456e-05
0,0.01577968849651458
1,1.0
1,0.9999284790917466
0,0.0030058186479509784
0,0.0004443743053246484
1,0.9999737093969405
0,0.000446882592915577
0,0.14028406931966478
0,0.03918675467767511
1,0.9972996785150516
1,1.0
0,0.04538844196362248
1,0.9369044961093492
1,0.9999992398796513
1,0.9999995409199482
1,0.8606137976606735
1,0.9999999999999905
1,0.9999956284114303
1,0.9999999834246547
1,0.9999998895449442
0,0.8502840019583535
1,0.06367989221926498
1,0.9999992243816117
0,0.000421467544553311
0,0.031441688477160314
0,0.1256798709440625
0,0.00024410464931024766
0,0.009910748910811283
0,0.03103154068516958
1,0.9999999999998694
0,0.00018620350403198885
0,0.05402895521187378
0,0.2855154719439948
1,0.9999999996414575
0,0.8636455916487921
0,0.005973308912879663
1,0.9999999999149243
0,0.011457989101299053
0,0.009712594410585642
0,0.017785553849740402
1,1.0
1,0.9932127984953194
0,0.012877897304004706
0,0.00029770703852906923
0,0.0004374852662415442
0,0.5253195775463886
1,0.9951794333171228
0,0.0005752881421316559
1,1.0
1,0.9564577762670269
0,0.014654079191022785
1,0.9999792878377559
1,0.9999999999940159
1,0.8608401297551525
1,0.943693184341217
0,4.545727794772666e-06
1,0.9999999743499408
1,0.9999999999999984
0,0.005256994401721912
0,0.1357602080750479
0,0.0010553906050873928
0,0.07763904870062105
1,1.0
0,0.009332257964044625
1,1.0
1,0.9999999999958145
1,1.0
0,0.002505018499613122
0,0.00032524813442321544
1,0.9999630708867953
1,1.0
0,1.4577983358536077e-05
1,0.9998959446578127
0,0.3806188851170407
1,1.0
1,0.9952842441964821
1,0.9999808442433411
0,0.1952032314199232
1,0.9999962719428677
1,0.8240469027353251
1,1.0
0,9.872088915855558e-05
1,0.9999989783816835
1,1.0
0,0.0017018425340104193
0,0.0019269989245309556
1,0.9999868041899228
1,0.9361277933078526
0,0.03387480869895295
0,0.000770398846995335
1,0.0026128870390542368
1,1.0
1,0.9999999999779303
1,0.9943243523106634
0,0.00010852504262428703
0,0.06649472600081
0,2.8722908093253433e-05
1,0.9999999999998905
1,0.9999999999857205
1,0.999995954237052
0,4.205942593622202e-06
1,0.9999831302273784
1,0.9999999599445857
1,1.0
0,0.00012174566473222592
0,0.027605959541297517
0,0.00840706004586619
1,0.9996946246775268
1,0.9999999999889597
0,0.0001934844506684384
1,0.9875657607683938
0,0.013479375381635296
1,0.9999999999980937
0,0.01007140407947085
1,0.9929535509984209
0,0.6672922811578181
0,3.644524310801827e-05
1,1.0
0,0.00648660064827804
0,0.004683770244290721
0,0.10823807262119044
0,0.03987650355525974
0,0.9691386452279571
1,0.8895008240917264
0,0.005183284706347447
1,0.9999999931919838
1,0.9999991777842737
1,0.9999999999995008
1,0.9999999999999885
1,0.9999999999999991
1,0.9999999999823772
1,0.9982564195503975
1,0.9995803043243092
0,0.018701975747432115
