target,prediction
0,0.6645721620219014
1,1.0
0,0.661852661326226
1,0.9969662835749423
1,0.8888888888888888
0,0.0
1,0.7784552845528455
0,0.03329357381483636
1,0.7618143319394671
1,0.9999646293152236
0,0.0
1,0.9999045072574484
1,0.9998289428669175
0,0.040050330571593115
1,0.453781512605042
0,0.003516378003484951
0,0.0012678182502422477
1,0.9967532467532467
1,0.5860198954618683
1,0.9999646293152236
1,0.9998289428669175
0,0.015582239992370775
1,1.0
1,0.8936580153471056
1,1.0
1,1.0
0,0.30158730158730157
1,1.0
0,0.00036530981920675047
0,0.008283861855405845
0,0.003516378003484951
0,0.003516378003484951
0,0.00036530981920675047
1,0.9999045072574484
0,0.0
0,0.8095238095238096
0,0.00036530981920675047
0,0.0
1,0.9999045072574484
1,1.0
1,1.0
0,0.003516378003484951
1,1.0
1,0.9038260758848995
1,0.6015163729345442
0,0.017543859649122806
0,0.6666666666666666
0,0.007718250995677338
1,0.8617886178861789
1,1.0
1,0.9998289428669175
0,0.6022736946218976
1,1.0
1,1.0
0,0.25
0,0.005123674781157787
1,0.9999646293152236
0,0.00036530981920675047
1,0.9675144855524603
0,0.0
0,0.3537375264455047
0,0.00036530981920675047
1,0.44533608572811745
1,0.9846598585055439
0,0.0
1,1.0
1,0.9333333333333332
1,0.9999045072574484
1,0.30158730158730157
1,1.0
0,0.0
1,1.0
1,0.9912315165498529
0,0.11910004584798609
0,0.04693506406922984
0,0.0022878767749837225
1,1.0
0,0.009332334379274505
1,0.9999045072574484
0,0.00036530981920675047
1,0.8004925151630431
0,0.0
1,0.9999045072574484
1,0.9998289428669175
0,0.0019257624565735506
1,0.9103334570225472
1,1.0
1,0.8095238095238096
1,0.931409224447199
1,0.9999646293152236
1,0.9986205432937182
0,0.0
1,0.8617886178861789
0,0.0
1,0.9998289428669175
0,0.03802832044381614
0,0.0
1,0.9367249297629046
0,0.453781512605042
1,0.9998289428669175
1,1.0
0,0.047619047619047616
0,0.0022878767749837225
1,0.9999045072574484
1,0.6111111111111112
0,0.0012678182502422477
0,0.0
0,0.0
1,0.9999045072574484
0,0.00036530981920675047
0,0.13891315238523458
1,0.9504170558342473
1,0.9999646293152236
0,0.0
0,0.0
1,1.0
1,0.2976190476190476
0,0.0022878767749837225
1,1.0
1,1.0
1,0.9998289428669175
1,1.0
1,0.9788079218458966
0,0.0012678182502422477
1,0.9998289428669175
0,0.4451219512195122
0,0.0
1,0.9999646293152236
1,0.9999045072574484
1,0.9576118326118328
0,0.5873015873015873
1,0.2777777777777778
0,0.00036530981920675047
1,0.9999646293152236
0,0.00904463353174048
0,0.3333333333333333
0,0.00175657680351693
0,0.023809523809523808
1,0.26666666666666666
0,0.0
0,0.00036530981920675047
1,0.9999045072574484
0,0.5490196078431372
0,0.00036530981920675047
0,0.0
0,0.00036530981920675047
1,0.9999646293152236
1,0.9950025464731347
0,0.023809523809523808
1,1.0
1,0.9502601411676934
1,0.5302891503671026
0,0.6742581213169447
0,0.13891315238523458
1,0.9983103695964477
1,0.9999646293152236
1,0.6772833632874201
1,0.8333333333333334
0,0.11218150270276524
0,0.00036530981920675047
0,0.25
1,1.0
1,1.0
0,0.0012678182502422477
1,1.0
1,0.9999045072574484
0,0.023809523809523808
1,1.0
0,0.0022878767749837225
1,0.8095238095238096
1,0.9999045072574484
1,0.9355170428388907
1,0.8220008080048649
0,0.07456248451301185
1,0.9998289428669175
0,0.0022878767749837225
1,0.9675144855524603
1,0.8908560088939839
0,0.0
0,0.0022878767749837225
1,0.9999045072574484
0,0.0
0,0.002819527315719999
1,0.8617886178861789
0,0.0
1,0.8648220203599951
1,0.6666666666666666
0,0.055597333266833
0,0.019693040911643728
1,0.8986563615595873
0,0.0
0,0.0022878767749837225
0,0.009870380937639716
0,0.1050578144073809
0,0.017543859649122806
0,0.4451219512195122
0,0.0
1,0.9726946657326404
1,1.0
1,1.0
0,0.0
0,0.00036530981920675047
0,0.0
1,1.0
0,0.0
0,0.20682615604236512
1,0.9234206636214596
1,0.9999045072574484
0,0.01214881690761942
0,0.04684312721258711
0,0.0
1,1.0
1,1.0
0,0.001923469968049748
0,0.0
0,0.0
1,0.9998289428669175
0,0.0040417804074420445
1,1.0
0,0.0
1,1.0
1,0.8602341532721279
0,0.05988003730832072
0,0.32210368802427974
1,0.9999646293152236
1,0.9998289428669175
0,0.0012678182502422477
1,1.0
0,0.004227617433487535
0,0.0022878767749837225
1,0.9917001728921231
0,0.3284552845528455
1,1.0
1,0.9998289428669175
1,0.813435195481525
0,0.01013443300863673
