target,prediction
0,0.022248968
0,0.067639895
0,0.05817411
0,0.02388854
0,0.7483288
0,0.017947458
0,0.061333317
0,0.0051993057
0,0.003050959
0,0.0035354828
0,0.008826489
0,0.0028003997
0,0.027195277
0,0.012282788
0,0.03380154
0,0.5339245
0,0.009266555
0,0.0075904983
0,0.0029770955
0,0.05353391
0,0.0025921515
0,0.0054958253
0,0.17579514
0,0.015920065
0,0.3339835
0,0.0013167879
0,0.0020059214
0,0.006098204
0,0.012842264
0,0.007394267
0,0.018874928
0,0.0039235353
0,0.021021904
0,0.03918586
0,0.015051548
0,0.009036401
0,0.009498701
0,0.022020083
0,0.013254278
0,0.010322126
0,0.02718755
0,0.035166875
0,0.66652304
0,0.003108738
0,0.0034026883
0,0.0122913355
0,0.0028037757
0,0.03132163
0,0.6177233
0,0.002180103
0,0.06259516
0,0.6354952
0,0.038431514
0,0.012282788
0,0.0052407533
0,0.012286578
0,0.02478016
0,0.0015530348
0,0.059746545
0,0.20168647
0,0.0076304334
0,0.0013656522
0,0.61970747
0,0.12278317
0,0.007720755
0,0.006838361
0,0.12716135
0,0.037803814
0,0.0035850857
0,0.00401595
0,0.058787107
0,0.0117555745
0,0.02875247
0,0.0041122194
0,0.46819773
0,0.0035715457
0,0.13101475
0,0.0122913355
0,0.039809365
0,0.046659194
0,0.021123497
0,0.022082813
0,0.018866174
0,0.86071134
0,0.3025904
0,0.012917001
0,0.0042480086
0,0.0051396578
0,0.010996537
0,0.0069471165
0,0.09285877
0,0.010992384
0,0.0089098085
0,0.7744965
0,0.051946502
0,0.0027987943
0,0.006823661
0,0.0068946155
0,0.15620634
0,0.056283046
0,0.05517512
0,0.041188877
0,0.069071434
0,0.014189986
0,0.001725966
0,0.0046970057
0,0.12495811
0,0.016806113
0,0.016076762
0,0.00082148646
0,0.014730967
0,0.042762972
0,0.009599283
0,0.028725438
0,0.011490106
0,0.011041381
0,0.0056789205
0,0.010617
0,0.005501257
0,0.0077861813
0,0.001294315
0,0.6284597
0,0.012596064
0,0.015065721
0,0.010656698
0,0.0038760204
0,0.087265596
0,0.004788966
0,0.007293513
0,0.021293353
0,0.0161733
0,0.061333317
0,0.41494715
0,0.0093463
0,0.24389187
0,0.007029713
0,0.012800772
0,0.014583162
0,0.0023666823
0,0.010996537
0,0.014666844
0,0.00320243
0,0.015042962
0,0.046804085
0,0.037485912
0,0.3888009
0,0.10771424
0,0.0044146045
0,0.14513622
0,0.030233258
0,0.04468271
0,0.021046933
0,0.57912993
0,0.14291899
0,0.078641996
0,0.07074736
0,0.08351717
0,0.0056043705
0,0.0026090306
0,0.18897432
0,0.0068792896
0,0.02461993
0,0.018519122
0,0.0011770446
0,0.007827627
0,0.038690593
0,0.017970307
0,0.003545093
0,0.059953094
0,0.020035796
0,0.7133041
0,0.0010921526
0,0.0037088033
0,0.6869071
0,0.0035090263
0,0.004445405
0,0.003166313
0,0.004571915
0,0.014347336
0,0.027733717
0,0.028170848
0,0.0119394325
0,0.0069819116
0,0.011409064
0,0.011786109
0,0.0063588535
0,0.3048975
0,0.13784294
0,0.72301215
0,0.005029996
0,0.030440083
0,0.0659863
0,0.3910603
0,0.06591852
0,0.012282788
0,0.047817744
0,0.0042488314
0,0.0042609875
0,0.015051548
0,0.006148005
0,0.038063653
0,0.012842264
0,0.009579873
0,0.030008871
0,0.0070343944
0,0.0015778444
0,0.0019275702
0,0.0035850857
0,0.0033650736
0,0.25325015
0,0.004101485
0,0.012282788
1,0.97761416
1,0.9895844
1,0.9938433
1,0.7853499
1,0.933109
1,0.6192618
1,0.9987179
1,0.9737878
1,0.963943
1,0.93692917
1,0.85546666
1,0.98955077
1,0.98645115
1,0.85292804
1,0.93396026
1,0.9946955
1,0.99568295
1,0.9978551
1,0.9989274
1,0.96424174
1,0.9976561
1,0.99882716
1,0.97761416
1,0.9953472
1,0.99380976
1,0.9978551
1,0.90354866
1,0.98930466
1,0.99109346
1,0.9960433
1,0.9982792
1,0.9829291
1,0.9979538
1,0.9582689
1,0.08591298
1,0.917584
1,0.08720548
1,0.30959603
1,0.99539775
1,0.98735565
1,0.99243295
1,0.97407466
1,0.8559073
1,0.9414079
1,0.9726485
1,0.9861724
1,0.97809243
1,0.9971775
1,0.99562955
1,0.97376275
1,0.99900216
1,0.99870455
1,0.16878054
1,0.9869976
1,0.94874084
1,0.98930466
1,0.99664754
1,0.99593973
1,0.9963728
1,0.6533553
1,0.9975521
1,0.9161867
1,0.99454725
1,0.9971437
1,0.96476936
1,0.9011132
1,0.612691
1,0.9963869
1,0.98459446
1,0.98930466
1,0.9829806
1,0.9969348
1,0.99733055
1,0.84112036
1,0.9284843
1,0.99712855
1,0.99763465
1,0.99867576
1,0.99840075
1,0.052101005
1,0.96805197
1,0.89576787
1,0.41218397
1,0.9951414
1,0.92942816
1,0.9973345
1,0.9961414
1,0.9704987
1,0.99607736
1,0.8816253
1,0.9701403
1,0.99736893
1,0.99860483
1,0.9974623
1,0.9870452
1,0.67946374
1,0.96689254
1,0.96157753
1,0.6715588
1,0.94523203
1,0.96670055
1,0.94978535
1,0.99780875
1,0.98364234
1,0.99533206
1,0.9976574
1,0.99726343
1,0.33104706
1,0.9723928
1,0.9961981
1,0.93467075
1,0.97737336
1,0.9912378
1,0.9187203
1,0.98645115
1,0.99742705
1,0.9806755
1,0.96725446
1,0.9948343
1,0.9953129
1,0.98930466
1,0.99302953
1,0.9973845
1,0.99816304
1,0.99601245
1,0.99625516
1,0.98052657
1,0.99807405
1,0.27755362
1,0.9966397
1,0.9414167
1,0.99779475
1,0.9843366
1,0.99910563
1,0.79608357
1,0.99063104
1,0.14031862
1,0.99866927
1,0.9979557
1,0.9976724
1,0.81570166
1,0.89839494
1,0.98930466
1,0.9975089
1,0.98171014
1,0.019619867
1,0.99568814
1,0.9956346
1,0.99601775
1,0.92822206
1,0.9976574
1,0.98930466
1,0.9750827
1,0.9521879
1,0.99864393
1,0.9971437
1,0.9973768
1,0.9976574
1,0.99066037
1,0.9879395
1,0.9969003
1,0.98645115
1,0.99601245
1,0.9917312
1,0.985537
1,0.98930466
1,0.93869644
1,0.9743575
1,0.59469485
1,0.56642973
1,0.98645115
1,0.99731714
1,0.9974623
1,0.99712855
1,0.98778826
1,0.69665
1,0.99779475
1,0.9842249
1,0.99660695
1,0.9978654
1,0.99060285
1,0.9969881
1,0.9726969
1,0.9981603
1,0.99929595
1,0.9957917
1,0.9968501
1,0.99679875
1,0.9954071
1,0.9253789
1,0.99628866
1,0.7101588
1,0.99485826
1,0.98687565
1,0.9955937
1,0.96670055
1,0.9939427
1,0.99457777
1,0.9956084
1,0.54001796
1,0.9994622
1,0.98778826
1,0.98645115
1,0.99713254
1,0.9845366
1,0.7191391
1,0.98960143
1,0.99775356
1,0.99842334
1,0.9942854
1,0.992073
1,0.99779475
