target,prediction
1,0.9938700442061458
0,0.6441080008732781
1,0.9938700442061458
0,0.005840054215926926
0,0.056231714636466174
0,0.12842058431491118
0,0.35012051859870913
1,0.9931758157835981
0,0.30722094516844517
0,0.5445809109949749
0,0.7622204429067158
1,0.9938700442061458
0,0.01827792269114936
1,0.7506069893048494
1,0.9901935736179105
0,0.4131944881032289
1,0.9938700442061458
0,0.7823102786250936
0,0.005840054215926926
0,0.01693855423690631
1,0.6773398063609184
1,0.9919042778089924
1,0.9931758157835981
0,0.01227187753159491
1,0.8778978393511325
0,0.5488992451342699
0,0.05043191879251388
0,0.013696378956096334
1,0.8947246553151785
0,0.01227187753159491
1,0.9938700442061458
1,0.9173568302249011
1,0.44612437702847024
1,0.9052863489714212
1,0.9934109280960005
0,0.016383310260734914
0,0.2663618965629598
0,0.00938903380226047
0,0.059542982932113214
0,0.11422627563765361
0,0.017081526772904917
0,0.013586107463532117
1,0.9917917341910449
1,0.5824614579320461
0,0.4747942820988912
0,0.01227187753159491
1,0.8352056062115034
0,0.01693855423690631
0,0.01227187753159491
1,0.9934109280960005
0,0.19127004045576332
1,0.9379045486879705
0,0.009620772552410858
1,0.9788410438948167
1,0.9716459349102342
1,0.9738030849587456
0,0.49573964692704586
0,0.5176249884151882
1,0.04301017903964343
1,0.9696257328900321
0,0.005840054215926926
0,0.0179698832296006
0,0.5391083526609842
0,0.013586107463532117
0,0.01547649899708594
0,0.06847477448512317
1,0.9931758157835981
1,0.9938700442061458
0,0.7258445289489308
0,0.4243859678585788
0,0.00938903380226047
0,0.016383310260734914
1,0.9917917341910449
1,0.9934109280960005
0,0.04525682390633774
0,0.16219203475073155
0,0.041709246827668106
1,0.9888225759040424
0,0.01693855423690631
1,0.9938700442061458
0,0.01227187753159491
1,0.6490907061486201
1,0.9938700442061458
0,0.3723363687531309
1,0.9207184663263012
0,0.6986520387538361
1,0.9917917341910449
1,0.8294946647419663
1,0.6748891817137227
1,0.9934109280960005
1,0.9931758157835981
1,0.829840969175503
0,0.426088322757737
0,0.007450360174058973
0,0.015273753704202787
0,0.025341915581444125
1,0.9931758157835981
1,0.9934109280960005
0,0.01693855423690631
1,0.9934109280960005
1,0.9664632505027488
1,0.9892593502727604
0,0.01693855423690631
1,0.9931758157835981
0,0.22248008858231993
1,0.9931758157835981
0,0.044263624192665586
1,0.9917917341910449
1,0.9584439242490463
1,0.9934109280960005
0,0.01990287659419524
0,0.01409115796858262
1,0.6313386639172845
0,0.007450360174058973
0,0.005840054215926926
