target,prediction
1,0.9999999999998932
0,0.7070337568472551
1,0.9999999999999953
0,0.0023442844723783364
0,0.39514652989827537
0,0.08523066779384474
0,0.045812508378838386
1,0.9999961628053694
0,0.007872543321544185
0,0.5094972550343566
0,0.599828548292798
1,0.9999444991625898
0,0.00021207734523766484
1,0.8652394016466828
1,0.9986619986287769
0,0.019087102225042396
1,0.9999778631462657
0,0.034442489552640426
0,0.02279659582574109
0,0.0033813302888181978
1,0.6484722665102235
1,0.9999994006025839
1,0.9999999760195392
0,0.08062221186083021
1,0.9751950242430334
0,0.9972551577069462
0,1.5568848913456395e-07
0,0.06121826310747214
1,0.9036482903675804
0,0.04541491283298368
1,0.9999999999999585
1,0.988977671230804
1,0.48019195895003147
1,0.997325844994546
1,0.9999986803515932
0,0.0013457340111159102
0,0.0006933829332645786
0,9.957173248759274e-10
0,0.0008469210100600567
0,0.04417072871876595
0,0.0006802140996314441
0,0.002915587945668031
1,0.9999934961713254
1,0.999396347346055
0,0.40051966096918384
0,0.013239410636861322
1,0.9901721503899749
0,0.007154913991439338
0,0.004409980167856358
1,0.9999999997840925
0,0.012205610735246439
1,0.9228240185398631
0,0.023179120627459304
1,0.9999999996279738
1,0.9999941233506793
1,0.9998642920926182
0,0.7494267472356344
0,0.2009243408331669
1,0.2665323090824626
1,0.999970922222266
0,0.2259046856676363
0,0.019310700959163395
0,0.003139345048986356
0,5.456095033168511e-05
0,0.008717344681214441
0,0.04870609945357456
1,0.9999999801493293
1,0.9999999937197857
0,0.9919723373229709
0,0.01141519531582487
0,4.598274880725755e-06
0,0.0479812940977971
1,0.9999996924840815
1,0.9999018478956853
0,0.0002841887813778105
0,0.045302036082568935
0,0.11546118007351816
1,0.999997065689856
0,0.014403224938219158
1,0.9999964856813911
0,0.0014757201866614565
1,0.9995502832332082
1,0.9999999933549826
0,0.8559469116283601
1,0.9981562239813642
0,0.10742675102328669
1,0.9999999195973539
1,0.9999987770440782
1,0.9996453919997023
1,0.9998647052867542
1,0.9999680079491989
1,0.9999996015358219
0,0.1775112016295533
0,0.056399623209963494
0,0.07640527467922643
0,0.013942620690814143
1,0.9999993297637022
1,0.9999385759056527
0,0.021071198644080368
1,0.9906825163508229
1,0.9998384240432974
1,0.918486375604737
0,0.002600267677204666
1,0.9999991283204885
0,0.0019664683385291638
1,0.9999999995572997
0,0.005893460315255988
1,0.9999994559016264
1,0.9995920684312071
1,0.9999999999999962
0,0.010078945189480631
0,0.00107390465836533
1,0.9948073800859588
0,0.0009399971556877245
0,0.0028732711606893066
1,0.499523734682648
1,0.8195411344824075
0,0.0008011127830737604
0,5.797655597343216e-11
0,0.003946617869042025
1,0.9986468066938713
1,0.999999529454108
1,0.9999999999889018
1,0.99999859638677
0,0.024411850577699665
1,0.9994301086878243
1,0.999788225910069
0,0.1675415693372557
1,0.9999999995371627
1,0.997024728226864
1,0.9998178945332573
1,0.9999997738380361
0,0.0004635262524378576
1,0.9999999999543665
1,0.9999998590749951
1,0.9994299812740705
0,0.053096772081118564
0,0.87613138459434
0,0.061374326140832824
0,0.0004546928605147832
0,0.11121704469267293
0,0.01938561904977099
1,0.9998140200273524
1,0.9999997478870518
1,0.9853767836389641
0,0.005999898762619714
1,0.7855223249199328
1,0.9960366851390047
1,0.9999998914598056
1,0.7317833143585766
1,0.9977320978445722
1,0.999999997606813
0,2.1261219954452934e-06
1,0.9999826699864035
0,0.00014538815205758485
1,0.9975174285282937
1,0.9996127511386802
1,0.9999997456473885
1,0.9990076920968375
1,0.9999999928454266
0,0.019815036059416227
1,0.7787727836808733
1,0.9995622188465276
1,0.9992515112140361
0,0.0021343233747435596
1,0.8481493429590647
1,0.9999998135216758
1,0.9845011971967352
0,1.4849409745678754e-06
1,0.9999742292767765
0,0.0002489199299901647
1,0.9957539304134446
1,0.9999325158075291
1,0.9997537435033196
0,0.020207102514584525
0,0.007046431244563728
0,0.11378774690900752
1,0.9896074556425236
0,0.013045387182259732
1,1.0
0,0.09838438293484021
0,5.958718864013986e-05
0,3.2276562698932727e-07
0,0.02312813251214347
0,0.008555641797377899
0,0.0020544012685066956
1,0.9999756876509174
1,0.36766844110002783
1,0.9999999605316161
0,0.0006247567087744146
0,0.0010522577767754762
1,0.9999999916196073
0,0.0664176567067702
1,0.9999993989658897
0,0.03019726708393982
1,0.9999999716242315
0,0.01926620551090079
1,0.9999999949985126
1,0.9999994776705158
0,0.00840627667099028
1,0.9998990220705658
1,0.9999716680196005
1,0.4652468438363946
1,0.999685209384371
0,0.004728893672316844
1,0.8544719604817714
0,0.0004298433436452792
1,0.9999999770924596
0,0.7155058495547252
0,0.0023518868873584216
1,0.9999998369357272
1,0.9996827003998634
0,0.958393059556794
0,0.4602909125909322
0,0.00748640467643355
0,0.0058924720851251415
1,0.9999988093348652
1,0.9989431018453563
0,0.1552812801151594
1,0.999695672682688
0,0.047551640731925235
0,0.0023629042436109555
0,0.00023705200184971615
1,0.9789998907497983
0,0.3921092435993251
0,0.8881198818972597
1,0.032254693376282395
0,0.022217962772618505
0,4.483554826927757e-05
1,0.9999223556699512
0,9.176832299076173e-08
0,0.006474787742156252
1,0.982286521224994
0,0.15560121112097852
0,0.026150869060204876
1,0.9999999900958972
0,0.437874827802486
0,0.009254404256851043
0,0.6332655710330404
1,0.9955063967776444
1,0.9999792800454794
0,0.05518970618241801
1,0.9999839916615259
1,0.9941611614300838
0,0.00918897577769925
0,4.0008549408838185e-09
1,0.9999993129198108
0,0.0011859593900359832
1,0.9999882852854994
1,0.9915028282135046
0,0.004720508240620593
1,0.9999706104110502
0,0.03515646618072226
1,0.9999999998151743
1,0.9999999335437433
1,0.9999999999711484
1,0.9988681652145172
0,0.0010649099277842248
0,1.7585244754035607e-05
1,0.9999999994931223
0,0.059850838073411954
0,0.14650705690334997
0,0.0024531100317828447
1,0.9999968517693101
0,0.18570579161068285
0,0.002085604385108342
1,0.9999998867874401
1,1.0
0,0.00014337125913238522
0,0.12848434373233722
0,0.042946936820572414
0,0.0005590703470336335
1,0.99998189224845
0,0.009591399755724981
0,0.8665758379103278
0,0.011100256346899531
1,0.9975045665235487
0,0.0284511357391589
1,0.9999984883053469
1,0.9990453664571539
1,0.9847492415098457
1,0.9998595965831711
1,0.999944847432937
0,0.05977736024351861
0,0.03875846419914961
0,0.06909086989207494
1,0.9999999999081781
1,0.5722758396965211
0,0.0011362086273870196
0,0.0010053211455083655
0,0.018312747209322477
1,0.9999992906621842
0,0.02100861349867002
0,0.004112108457620591
1,0.9991302141368505
1,0.9999941232574311
1,0.9999999999422042
1,0.9957229369326323
0,0.0009438472793095601
1,0.9999904248611027
0,2.8440492695524703e-08
0,0.0034879272022591205
1,0.9953913628896294
0,0.0010663892002910705
1,0.9642643276291557
0,0.001038292253055594
1,0.9999994245924997
0,0.006814149620467028
0,0.0706291202673939
1,0.9937703888574215
1,0.157367004132456
0,0.015585259209164539
1,0.9963592614524185
0,4.6378901837593456e-05
1,0.9999999999998586
1,0.9999999999994391
1,0.9988238144140775
0,0.0002574266750718635
0,8.96202432018529e-06
0,0.0017110252544761159
