target,prediction
0,0.008534468
0,0.004572475
1,0.9967539
1,0.44313344
0,0.031677183
1,0.98044914
0,0.0034163373
1,0.99782664
1,0.96679693
0,0.040898114
0,0.0090438295
0,0.012916775
0,0.040527396
0,0.06480165
0,0.028299287
1,0.96679693
1,0.9964741
1,0.9971308
1,0.9915433
1,0.99694496
1,0.5178082
0,0.033821426
0,0.0019345199
1,0.9650966
1,0.99325883
1,0.87782884
1,0.98911476
0,0.015825735
1,0.9937655
0,0.02268086
1,0.9961287
0,0.024879297
1,0.9378026
0,0.62124664
0,0.0068256613
1,0.9938182
0,0.0069632153
1,0.99811316
1,0.988091
0,0.006216872
1,0.996837
0,0.00875095
1,0.95081466
0,0.5129367
0,0.18399924
0,0.0029506453
0,0.0037254393
1,0.8397223
1,0.97426426
1,0.8991487
1,0.9503363
0,0.021144932
0,0.043672685
1,0.97205997
0,0.80285126
1,0.9957646
1,0.99682236
0,0.003409315
0,0.027788414
0,0.009203733
1,0.96679693
1,0.95575845
1,0.9512151
0,0.005447717
0,0.05042882
0,0.049686097
0,0.26057214
0,0.771666
0,0.06578823
0,0.006593078
0,0.023643482
0,0.03487146
0,0.00719215
0,0.0057399264
1,0.9650966
1,0.9967539
0,0.009475294
1,0.9912918
1,0.9952799
0,0.005310331
0,0.030730337
1,0.96026826
0,0.030282972
0,0.023314716
0,0.03347849
0,0.06523642
0,0.0055398624
0,0.036817856
1,0.98986405
0,0.14529134
0,0.0049179257
0,0.0074135577
0,0.020424003
1,0.9914479
1,0.9586107
0,0.040527396
1,0.50232506
0,0.0136316735
0,0.00718992
1,0.9986053
1,0.9763773
1,0.99588853
1,0.15616746
0,0.042320125
1,0.9957729
1,0.9976774
1,0.9973123
1,0.9959919
1,0.9512151
1,0.9650966
1,0.99679995
1,0.9929142
1,0.99730766
0,0.0066282214
1,0.9489809
1,0.9909073
1,0.9842615
1,0.9946479
1,0.9922078
1,0.41373396
0,0.13013746
0,0.16831692
1,0.96679693
0,0.070749424
0,0.008496524
0,0.02534953
0,0.009776354
1,0.9782456
0,0.0017253516
0,0.0108813625
1,0.99822277
1,0.992664
1,0.9752331
1,0.8511267
0,0.030496864
0,0.01764858
0,0.031874657
1,0.97002655
0,0.09011712
1,0.9772396
0,0.03268837
1,0.95924675
0,0.469083
0,0.22155337
1,0.96679693
0,0.0025547785
0,0.070749424
0,0.010203462
0,0.005050395
0,0.040527396
1,0.515661
0,0.086205386
1,0.9936109
0,0.0035091233
0,0.69997835
1,0.99711007
0,0.17128363
1,0.96679693
0,0.03347849
1,0.9964405
0,0.009963893
1,0.99604213
1,0.9509899
1,0.9966539
1,0.9975586
1,0.9934987
0,0.005033333
0,0.03766017
0,0.107670024
0,0.003553245
0,0.043672685
1,0.96679693
0,0.057915755
1,0.03640613
1,0.8208307
0,0.008154432
1,0.969282
1,0.9893295
0,0.04620228
1,0.71296215
1,0.9203703
1,0.99692625
0,0.021680968
0,0.0045367773
0,0.15812697
1,0.9695078
0,0.0019886363
1,0.74496734
0,0.053578153
0,0.037650492
0,0.031043554
1,0.59423673
1,0.9934655
0,0.009798744
1,0.79609364
0,0.01950158
1,0.99615246
1,0.96013343
1,0.9912408
0,0.0693009
1,0.9943228
1,0.996759
1,0.99643916
1,0.9959919
0,0.009501469
1,0.9837878
0,0.0030822733
0,0.0081908265
1,0.9586107
1,0.9929455
1,0.9945187
0,0.60889894
1,0.99527407
0,0.110779576
0,0.099055275
1,0.99310076
0,0.06578823
1,0.96887153
0,0.03347849
1,0.99604213
0,0.0059435144
1,0.5630409
0,0.6872599
0,0.030414784
0,0.0047234935
0,0.00854566
1,0.9476667
0,0.0076938663
1,0.9895531
1,0.9982949
1,0.99319696
0,0.0035156086
0,0.00369055
0,0.054882653
1,0.99616784
0,0.032338593
0,0.004576996
1,0.96679693
0,0.35433483
0,0.013179837
0,0.0076938663
1,0.9887788
0,0.005788712
1,0.9983553
1,0.996403
1,0.992664
0,0.078545794
1,0.9600287
0,0.031043554
0,0.0073018693
0,0.65144104
0,0.004725323
0,0.03710064
0,0.012032827
0,0.09834725
0,0.004587623
1,0.96679693
1,0.99694914
0,0.009861927
1,0.9983954
0,0.03500305
0,0.0034537646
1,0.9925817
1,0.9923403
1,0.9966685
0,0.008147192
1,0.9872665
0,0.0035711417
1,0.99578637
0,0.007733562
0,0.3423898
1,0.98282397
1,0.9724151
1,0.96679693
0,0.2888624
1,0.9978612
1,0.9864905
0,0.004118737
1,0.99633235
0,0.019582782
0,0.6007702
0,0.002491489
1,0.9914479
1,0.99803954
1,0.9948102
1,0.99404174
1,0.24949457
1,0.8855178
0,0.032338593
0,0.008584064
0,0.09469822
1,0.99711007
1,0.86979455
0,0.031043554
0,0.015513411
1,0.8408954
0,0.031043554
0,0.0413353
0,0.040527396
1,0.7334723
1,0.9933948
0,0.02310917
1,0.6033039
1,0.9897003
1,0.9919848
1,0.7785358
1,0.9922575
1,0.97973126
1,0.9958014
1,0.9815089
0,0.017598024
1,0.078545794
1,0.99726295
0,0.03347849
0,0.004328552
0,0.61440694
0,0.031043554
0,0.0046134833
0,0.02482623
1,0.9981243
0,0.06950428
0,0.008380667
0,0.00819736
1,0.9774418
0,0.72963005
0,0.02552869
1,0.99589396
0,0.0066201007
0,0.006018154
0,0.015825735
1,0.9973441
1,0.9929448
0,0.093093954
0,0.040527396
0,0.031043554
0,0.6452133
1,0.9395264
0,0.005861686
1,0.9939474
1,0.9449859
0,0.06762413
1,0.9937291
1,0.99057674
1,0.738925
1,0.6436919
0,0.03237639
1,0.99711007
1,0.9927129
0,0.013782746
0,0.018433793
0,0.051310457
0,0.012427332
1,0.9943439
0,0.003746232
1,0.9650966
1,0.9512151
1,0.9983553
0,0.0031391988
0,0.010151631
1,0.9454293
1,0.9650966
0,0.0063311085
1,0.9650966
0,0.12715182
1,0.9967057
1,0.917285
1,0.96679693
0,0.0041071647
1,0.9896904
1,0.83448416
1,0.9981243
0,0.040527396
1,0.9389871
1,0.9487592
0,0.011718208
0,0.78016216
1,0.98435855
1,0.13451725
0,0.02637405
0,0.052198812
1,0.031043554
1,0.9650966
1,0.9963942
1,0.975044
0,0.0067297174
0,0.070371665
0,0.021680968
1,0.9974185
1,0.99360234
1,0.96679693
0,0.032338593
1,0.9932596
1,0.99197316
1,0.9512151
0,0.004231029
0,0.0038011307
0,0.15310419
1,0.98429614
1,0.9801932
0,0.0067297174
1,0.9508947
0,0.003654436
1,0.96679693
0,0.07431869
1,0.9681646
0,0.61144316
0,0.0071319663
1,0.99578637
0,0.066921234
0,0.00804251
0,0.020064073
0,0.0045054406
0,0.20097269
1,0.9698415
0,0.03347849
1,0.99545777
1,0.96558726
1,0.96679693
1,0.96679693
1,0.96679693
1,0.9945951
1,0.9695879
1,0.96679693
0,0.004166798
