target,prediction
1,1.0
0,0.5694444444444445
1,1.0
0,0.0005999237065155719
0,0.05714285714285714
0,0.09047619047619049
0,0.3477503714387754
1,1.0
0,0.30787012168000905
0,0.5037098546205594
0,0.7056389986824768
1,1.0
0,0.008888888888888889
1,0.7502966751918159
1,1.0
0,0.3784493501290376
1,0.9916666666666667
0,0.7218086084134676
0,0.0005999237065155719
0,0.0022363306937775024
1,0.6765670658068693
1,0.9998579141801648
1,1.0
0,0.0
1,0.8807945892130133
0,0.6762739193173976
0,0.12894660894660895
0,0.0
1,0.908926299253333
0,0.0
1,1.0
1,0.9791666666666666
1,0.525101899889172
1,0.8921531279178337
1,1.0
0,0.006538671447345696
0,0.21396758604789204
0,0.0
0,0.07198412698412698
0,0.09047619047619049
0,0.006836140862462171
0,0.00031793395363026233
1,0.9998028371546851
1,0.5136133126133126
0,0.09047619047619049
0,0.0
1,0.8673755411255412
0,0.012040252262404953
0,0.0
1,1.0
0,0.2059949551253899
1,0.9027777777777778
0,0.004380642042999504
1,0.9737655252817754
1,0.9656405252817755
1,0.9764705882352942
0,0.5687300152309404
0,0.5201255153323227
1,0.03505697054541496
1,0.9656405252817755
0,0.0005999237065155719
0,0.0
0,0.5675802900802901
0,0.00031793395363026233
0,0.0
0,0.09047619047619049
1,1.0
1,1.0
0,0.5103448275862069
0,0.39213001858919566
0,0.0
0,0.006538671447345696
1,0.9998028371546851
1,1.0
0,0.07313801040119801
0,0.22821724495931697
0,0.052912006369453174
1,0.9770114942528735
0,0.0022363306937775024
1,1.0
0,0.0
1,0.7131156040531462
1,1.0
0,0.3131372549019608
1,0.949273330000043
0,0.8357832988267772
1,0.9998028371546851
1,1.0
1,0.6956343677261702
1,1.0
1,1.0
1,0.7885610766045549
0,0.45921952621121415
0,0.0035689253168215297
0,0.0
0,0.008188711646158454
1,1.0
1,1.0
0,0.0022363306937775024
1,1.0
1,0.930926916221034
1,0.9954738562091502
0,0.0022363306937775024
1,1.0
0,0.3333333333333333
1,1.0
0,0.05818118474330326
1,0.9998028371546851
1,0.9492753623188405
1,1.0
0,0.0
0,0.00855771180108474
1,0.6641029975208474
0,0.0035689253168215297
0,0.0005999237065155719
1,0.781863667733233
1,0.6152680823730253
0,0.0044444444444444444
0,0.062380952380952384
0,0.0
1,0.37701149425287356
1,1.0
1,1.0
1,0.9998028371546851
0,0.01126984126984127
1,0.726998556998557
1,1.0
0,0.6090780221215003
1,0.9998579141801648
1,0.8888888888888888
1,0.9741854636591479
1,0.9871826448469928
0,0.008888888888888889
1,1.0
1,0.9998028371546851
1,0.6714838864838867
0,0.008188711646158454
0,0.08334236032921892
0,0.006638571049510741
0,0.00031793395363026233
0,0.5873271974569501
0,0.0
1,0.9998028371546851
1,1.0
1,0.6472324306898775
0,0.0005999237065155719
1,0.9583333333333334
1,1.0
1,0.5208624920209799
1,0.15460317460317458
1,0.9998579141801648
1,1.0
0,0.0
1,1.0
0,0.004940329786963596
1,0.9998579141801648
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0005999237065155719
1,0.828355526216166
1,1.0
1,0.9998028371546851
0,0.07136980854633147
1,0.7693373738255467
1,1.0
1,1.0
0,0.0023809523809523807
1,0.9981187837453822
0,0.011176418640239948
1,0.9998579141801648
1,1.0
1,1.0
0,0.0005999237065155719
0,0.0005999237065155719
0,0.004380642042999504
1,0.5201726791726792
0,0.0022363306937775024
1,1.0
0,0.12857142857142856
0,0.008888888888888889
0,0.0
0,0.05714285714285714
0,0.14127708646584972
0,0.0
1,0.8941704698683056
1,0.9027777777777778
1,1.0
0,0.0
0,0.02422913093690386
1,1.0
0,0.3202256207206706
1,0.9998579141801648
0,0.052912006369453174
1,1.0
0,0.0022363306937775024
1,1.0
1,0.9998579141801648
0,0.0022363306937775024
1,0.7103448275862069
1,1.0
1,0.8645822209565734
1,0.9770114942528735
0,0.0929646385848432
1,0.6322229506053035
0,0.00031793395363026233
1,1.0
0,0.12857142857142856
0,0.0022363306937775024
1,0.9998579141801648
1,0.9998579141801648
0,0.05714285714285714
0,0.2856301965039552
0,0.008188711646158454
0,0.0
1,1.0
1,1.0
0,0.29660386473429956
1,1.0
0,0.0
0,0.006538671447345696
0,0.0012944964536302625
1,0.7481120826709061
0,0.15110021786492375
0,0.7580744529695936
1,0.5609580508531916
0,0.011245339702786511
0,0.10227994227994228
1,0.8930152772659024
0,0.0
0,0.008188711646158454
1,0.7288003857740699
0,0.5321164838326579
0,0.0022363306937775024
1,1.0
0,0.10021645021645022
0,0.019118727072577953
0,0.12857142857142856
1,0.6683506610946374
1,0.8979316339013137
0,0.05952600094784405
1,1.0
1,0.16666666666666666
0,0.0005999237065155719
0,0.0
1,0.9998028371546851
0,0.00031793395363026233
1,0.8643409244137601
1,0.9998028371546851
0,0.0
1,0.9981187837453822
0,0.31493146306189784
1,0.9998579141801648
1,1.0
1,1.0
1,0.7132797206476624
0,0.0022363306937775024
0,0.0022222222222222222
1,1.0
0,0.1417483660130719
0,0.35369124187574263
0,0.039254966977119665
1,1.0
0,0.03688740620769744
0,0.039254966977119665
1,0.9998028371546851
1,1.0
0,0.00031793395363026233
0,0.3833153014457362
0,0.09047619047619049
0,0.03975876769956269
1,1.0
0,0.0022222222222222222
0,0.12857142857142856
0,0.010878949225123474
1,1.0
0,0.054725707605456364
1,1.0
1,0.974273991000839
1,0.9083333333333333
1,0.9789473684210527
1,0.9781187837453821
0,0.0
0,0.0022363306937775024
0,0.008332351224161663
1,1.0
1,0.9027777777777778
0,0.12894660894660895
0,0.0022363306937775024
0,0.007139632985807234
1,1.0
0,0.0
0,0.00031793395363026233
1,0.9998028371546851
1,1.0
1,0.9998579141801648
1,0.9770114942528735
0,0.0
1,0.9998579141801648
0,0.0
0,0.0022363306937775024
1,0.9775058383383863
0,0.00031793395363026233
1,0.5901887798962268
0,0.005259173269869579
1,0.9998579141801648
0,0.2532903441946013
0,0.0456140350877193
1,0.9656405252817755
1,0.3709270054424485
0,0.0
1,0.9374098489532731
0,0.0
1,1.0
1,0.9998579141801648
1,0.9998028371546851
0,0.00031793395363026233
0,0.001895457992091801
0,0.3033379190441442
0,0.0022363306937775024
1,1.0
1,0.9895408962544512
0,0.049999999999999996
0,0.11764705882352942
1,0.5932539682539683
0,0.0022363306937775024
0,0.0022363306937775024
1,1.0
0,0.06982616457178661
1,0.9998579141801648
0,0.0
1,0.9937531576675056
1,0.9998028371546851
1,0.7287392323543834
1,1.0
0,0.0
0,0.006538671447345696
0,0.1417483660130719
0,0.0005999237065155719
0,0.02523760486593586
1,0.9998028371546851
0,0.0
1,0.7087886382623224
1,0.9916666666666667
1,0.9754738562091502
0,0.0022363306937775024
1,0.9998579141801648
0,0.0005999237065155719
0,0.08158633744091456
0,0.0
0,0.0005999237065155719
1,0.9998579141801648
0,0.0035689253168215297
1,0.9998028371546851
1,0.8941704698683056
1,0.46472614345514157
0,0.1086260421734548
0,0.11638556783763411
0,0.0
1,1.0
0,0.0
1,1.0
0,0.03688740620769744
1,0.8780088615602949
0,0.0
1,1.0
0,0.0
1,0.9998028371546851
0,0.16927930627336615
1,0.7209788359788362
0,0.004380642042999504
0,0.02052215613395539
0,0.1841897233201581
0,0.0
1,1.0
0,0.19540866582779862
1,1.0
0,0.015092677329703978
0,0.0
1,0.7843137254901961
0,0.08395562957583419
1,0.9998028371546851
1,0.9998028371546851
1,0.9972129866439328
1,1.0
1,0.9998028371546851
1,0.8604444444444445
0,0.043051381375364545
1,0.9998579141801648
0,0.2809735122119023
0,0.0023809523809523807
0,0.09529339750084431
0,0.0005999237065155719
0,0.044698629949555015
1,0.9066666666666666
0,0.05357361999546309
1,1.0
1,0.0456140350877193
1,0.5019466830788283
0,0.0022222222222222222
1,0.9770114942528735
0,0.008188711646158454
1,1.0
1,0.8659003831417623
1,1.0
1,0.7132046529120997
1,0.9641819462228258
1,0.9692130916638867
1,1.0
1,0.9998579141801648
0,0.0
0,0.0005999237065155719
0,0.0035689253168215297
1,0.7350529100529101
1,0.5208624920209799
1,0.5990609619424794
0,0.0005999237065155719
1,0.9998028371546851
1,0.9998579141801648
0,0.3359822095863286
0,0.006538671447345696
1,1.0
0,0.0005999237065155719
