target,prediction
0,0.15093938213269864
1,1.0
0,0.2785265075365691
1,0.8650194581593608
1,1.0
0,0.0013089356784480157
1,0.9997633147898973
0,0.0986172165869779
1,0.45504058246345097
1,0.9959467177498028
0,0.005600129208492798
1,0.9999884182199048
1,0.9719001251688919
0,0.665427179412717
1,0.8149618036687091
0,0.014436401673106223
0,0.11335258237413418
1,0.9979261721748531
1,0.7167785415645842
1,0.9993702809628243
1,0.9999961266802107
0,0.14252031342495822
1,0.9999999999999554
1,0.9688810010394023
1,0.9999927727417938
1,0.9999999989134372
0,1.163639359101599e-05
1,0.9999999999888738
0,0.0053692111662573365
0,0.03539523635250374
0,0.011857505348437146
0,0.019307911879779743
0,0.0036727503441754484
1,0.9999999999323193
0,0.0006897369323977551
0,0.02646143033357258
0,0.01784993135155484
0,0.001196535687809967
1,0.9999606525573217
1,0.9009819124740126
1,0.9735508668085678
0,0.0007194150192597807
1,0.9999999997703573
1,0.849861638689024
1,0.6530000415725462
0,0.001995151346624567
0,0.9555611570705083
0,0.08358249044908582
1,0.9967148586333371
1,1.0
1,0.9999426996550249
0,0.05032457951862817
1,0.9999996714940256
1,0.9999999956863774
0,0.050496848708660384
0,0.16367764272539403
1,0.9966639243574744
0,0.0030989620741182613
1,0.9953360150801099
0,6.870408972017036e-06
0,0.06440674201016655
0,0.011090793416408092
1,0.8545088139951775
1,0.5471766061382479
0,0.05688921318900204
1,1.0
1,0.897626141604587
1,0.9993816428066623
1,0.013452618403491311
1,0.999999999853878
0,0.0013740570319927356
1,0.9999999999988332
1,0.999923398177782
0,0.07787774131894087
0,0.025898494428383396
0,0.012665897586150675
1,0.999999883558198
0,0.13370625281888396
1,0.9894239291934934
0,0.006578945712571305
1,0.9975503694240357
0,0.00019507102681836388
1,0.9999999020301467
1,1.0
0,0.09804256614168513
1,0.38986595910922633
1,1.0
1,0.407663077858141
1,0.9999418747253488
1,0.9782194223832529
1,0.9924449949905838
0,0.00015802531301220468
1,0.7679902220085545
0,0.004179516521899546
1,0.999999788699353
0,0.012099182551515082
0,0.001236979804695087
1,0.9998504558215429
0,0.3729601152981539
