target,prediction
0,0.006525704938220401
0,0.06682055589480296
0,0.008261920207322858
0,0.005353412781527142
0,0.22298263322489986
0,0.0008060179353111597
0,0.09292071408601549
0,1.8540982003341828e-07
0,9.097048670360512e-10
0,0.00027560814227321263
0,0.01982397199218441
0,0.00045609415468265973
0,0.002173585213200772
0,0.00037634110429552413
0,0.002627228419462157
0,0.29559374407612443
0,0.0006581764652366342
0,0.001962164987963987
0,0.00013056237465297138
0,0.0067052422222244725
0,0.0008618005118165644
0,0.0010694841874767595
0,0.008960263338674949
0,0.0027197621983044468
0,0.18000008548553872
0,8.912906895496022e-10
0,0.00011609012346859796
0,0.0016999198308551599
0,0.0008874610493529604
0,0.0008788059265267246
0,0.005198016757053856
0,0.0003571543191430434
0,0.0021185144114159527
0,0.004073305750634952
0,0.0012939075862974552
0,2.9493775513161995e-07
0,0.002441535790487919
0,0.0021068033483037304
0,1.4288346230734283e-06
0,0.0006806666891891526
0,0.003001239909479824
0,0.0035499895669867517
0,0.7633111386372473
0,0.00033967246636538447
0,0.0006207366603714447
0,0.0006145831780715563
0,7.835040602759182e-10
0,0.07212298692125323
0,0.42454444861601115
0,6.987459967013946e-05
0,0.03384646892828015
0,0.3612880044167393
0,0.005572651162997017
0,0.0006118162758948921
0,1.5961480740945602e-07
0,0.0006472922695132458
0,0.0023329851262691935
0,0.00013178757222289512
0,0.03129309270078155
0,0.1438796822068584
0,0.0002846429206494325
0,1.0089638287411997e-09
0,0.44797427445240784
0,0.01311637581402473
0,0.00013617087284297595
0,0.0002283609139109707
0,0.04378023204971119
0,0.07289778686710656
0,0.00013117576031835353
0,0.001982344290421654
0,0.013693157993451773
0,0.003286072514352339
0,0.01527597610800676
0,0.0005205141787310174
0,0.5814215540868442
0,5.832238554317157e-08
0,0.03722048910224417
0,0.0009393308152343832
0,2.0876459029355127e-06
0,0.006188280559288251
0,0.011615957011676644
0,0.006666221865625095
0,0.003395537043244285
0,0.03313385924027203
0,0.21139346688077276
0,0.0004531519740704431
0,7.660798199078225e-05
0,0.001722920669532282
0,0.0006569637056986637
0,2.6309765313839653e-07
0,9.31661786995012e-06
0,0.006361753366135223
0,0.0030592236543112157
0,0.8407442451564411
0,0.05199913471900049
0,6.175002604887841e-05
0,0.0004921155106101169
0,0.0012145864117138006
0,0.1863204354552708
0,4.520970129347254e-05
0,0.03466569218983079
0,0.006304188995720844
0,8.12861211266993e-06
0,0.0047007425403141605
0,0.00014107386989481075
0,0.00034884278795709023
0,0.06284021661597886
0,0.001683746353080429
0,0.0010898039555772498
0,1.208445867494423e-10
0,2.2298910414144176e-07
0,0.016522764393311407
0,0.002860488007454335
0,0.0027340454532455314
0,0.0003844997810779176
0,0.0012434225369767637
0,0.0004925732878299188
0,0.0019004806590091495
0,0.00034939973210282836
0,6.549826155581812e-07
0,1.4582725041829209e-08
0,0.7714366623380401
0,0.0051542946991462325
0,0.0016345764168141862
0,0.0001346368713538419
0,0.0005319213761626886
0,8.457064088355898e-06
0,4.0021415257165e-09
0,0.0027683065059842062
0,0.0029979450491364273
0,0.0015058018430614156
0,0.024313202637972774
0,0.3522457485574671
0,0.000583910813508586
0,0.1323026121790268
0,0.0008234055156195934
0,0.0006928331504907391
0,0.005079096034218965
0,9.749988148085793e-05
0,0.0004499208238005007
0,0.00232251601082181
0,1.0629935289637891e-07
0,0.0008674906855935255
0,0.01750173699838135
