target,prediction
0,0.107981220657277
0,0.0
0,0.0
0,0.24131455399061033
0,0.8229853479853478
0,0.0
0,0.0
0,0.08131119625372499
0,0.0
0,0.0
0,0.21111421921747228
0,0.0005486968449931413
0,0.0
0,0.0
0,0.023378385907936734
0,0.7167072279572281
0,0.0
0,0.0005486968449931413
0,0.0
0,0.0
0,0.06521093285799168
0,0.13333333333333333
0,0.014300441187164238
0,0.010237675317040396
0,0.7859950127391988
0,0.012345679012345678
0,0.018117415604188093
0,0.0
0,0.0
0,0.03633253315622321
0,0.04248366013071895
0,0.0
0,0.0
0,0.107981220657277
0,0.0
0,0.024305555555555556
0,0.007928873008238089
0,0.0
0,0.13861725853491164
0,0.0
0,0.15202488644604756
0,0.24131455399061033
0,0.6571794871794872
0,0.0
0,0.0
0,0.0
0,0.18518518518518517
0,0.05
0,0.21662418958193602
0,0.004577902990601403
0,0.0787037037037037
0,0.5329057871499733
0,0.014084507042253521
0,0.0
0,0.010416666666666666
0,0.0
0,0.0
0,0.0
0,0.09729494636305507
0,0.4413145539906103
0,0.0
0,0.0
0,0.44276562718678825
0,0.34826774001192606
0,0.0030548280896992865
0,0.0
0,0.40464058642778167
0,0.24805134680134677
0,0.016753244795572837
0,0.0
0,0.0787037037037037
0,0.0
0,0.0
0,0.04847083794103788
0,0.5563425925925926
0,0.0
0,0.3218518518518519
0,0.0
0,0.03442265795206972
0,0.0
0,0.0
0,0.0
0,0.06521093285799168
0,0.6866019588599915
0,0.2916506446083911
0,0.013083306372145822
0,0.0
0,0.0
0,0.0
0,0.012345679012345678
0,0.29888772637116895
0,0.0
0,0.0
0,0.800701936951937
0,0.31234234676350786
0,0.0017560335020652478
0,0.0
0,0.014084507042253521
0,0.5746478873239437
0,0.03442265795206972
0,0.3711391153941191
0,0.08571428571428572
0,0.04483932461873638
0,0.0
0,0.04248366013071895
0,0.0023047303470583895
0,0.5412639942217407
0,0.0
0,0.0
0,0.0
0,0.010416666666666666
0,0.2631578947368421
0,0.0
0,0.24131455399061033
0,0.0
0,0.0
0,0.011503037428963353
0,0.0
0,0.0
0,0.0196078431372549
0,0.012345679012345678
0,0.42417568542568546
0,0.0
0,0.0737430318010379
0,0.008641975308641974
0,0.014986013398711813
0,0.356311196253725
0,0.0
0,0.0
0,0.0
0,0.0021835894851767864
0,0.0787037037037037
0,0.3033247200689061
0,0.0
0,0.6374178403755868
0,0.0
0,0.014084507042253521
0,0.0
0,0.0
0,0.0
0,0.0
0,0.012345679012345678
0,0.0
0,0.18333333333333332
0,0.22662806104922212
0,0.3971151950411526
0,0.09682539682539681
0,0.08131119625372499
0,0.01111111111111111
0,0.11449106591226872
0,0.0196078431372549
0,0.0
0,0.7049100396680725
0,0.008086245819529714
0,0.34232096223861536
0,0.08850584830280053
0,0.0787037037037037
0,0.07938218390804598
0,0.005297034926664557
0,0.5074178403755869
0,0.010416666666666666
0,0.0
0,0.24131455399061033
0,0.0
0,0.019149976344036763
0,0.010834152456727413
0,0.0196078431372549
0,0.0
0,0.11524096709389697
0,0.030555555555555555
0,0.5044724487274524
0,0.05555555555555555
0,0.0
0,0.627737628905282
0,0.009688978472047255
0,0.03879307053910228
0,0.0
0,0.07333333333333333
0,0.0
0,0.2200202203190095
0,0.0
0,0.02278230386524441
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5836593257944462
0,0.08285950458153211
0,0.9163950363126894
0,0.0
0,0.09245575263497247
0,0.16334175084175084
0,0.4702000851426139
0,0.22834224598930483
0,0.0
0,0.024999999999999998
0,0.010416666666666666
0,0.0
0,0.0
0,0.014084507042253521
0,0.22408473347597835
0,0.0
0,0.03665123456790123
0,0.09259259259259259
0,0.0
0,0.026234567901234566
0,0.04248366013071895
0,0.0023047303470583895
0,0.0030548280896992865
0,0.5556299944701691
0,0.012345679012345678
0,0.0
1,0.8733333333333334
1,0.9095452273863067
1,1.0
1,0.7347657762291908
1,0.8185667931584447
1,0.801881021390326
1,1.0
1,1.0
1,0.7050923968365831
1,0.7400301965480529
1,0.5584111516458867
1,0.9578544061302681
1,1.0
1,0.6071794871794871
1,0.8333333333333334
1,1.0
1,0.9538461538461538
1,1.0
1,1.0
1,0.8751883886980149
1,1.0
1,1.0
1,0.8733333333333334
1,0.9500364228951862
1,0.9626944869257187
1,1.0
1,0.8733333333333334
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9581056466302367
1,0.8258895718318151
1,0.3974178403755868
1,0.7050923968365831
1,0.06874729869368912
1,0.22662806104922212
1,1.0
1,1.0
1,0.7092388694052506
1,0.9551282051282052
1,0.7409040140885371
1,0.8340085465301884
1,0.7184002958417962
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.3160989605201216
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9979423868312757
1,1.0
1,0.39043751714343006
1,1.0
1,0.9099295190713101
1,1.0
1,1.0
1,0.6286811201445348
1,0.615307239057239
1,1.0
1,1.0
1,1.0
1,1.0
1,0.81918800227781
1,0.9954832881662149
1,0.9790223828164207
1,0.47847991290107394
1,0.81918800227781
1,1.0
1,0.9970951343500363
1,0.8674971810217712
1,0.8417458702802376
1,0.030555555555555555
1,0.941729222945688
1,0.777042408408078
1,0.5751753683688836
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.5424721991159619
1,0.7563186813186813
1,1.0
1,1.0
1,1.0
1,0.8888888888888888
1,0.4913145539906103
1,0.8055555555555555
1,1.0
1,0.37405053026536694
1,0.7061943476577623
1,1.0
1,0.8838461538461537
1,1.0
1,0.9166666666666666
1,1.0
1,1.0
1,1.0
1,0.5729889065972391
1,0.7757599757318944
1,1.0
1,0.8884615384615385
1,0.5044724487274524
1,0.853787683031869
1,0.6402775820217682
1,1.0
1,1.0
1,1.0
1,0.7634257301699162
1,0.9841140903513542
1,1.0
1,1.0
1,0.8611853567751644
1,1.0
1,0.9970951343500363
1,1.0
1,1.0
1,1.0
1,1.0
1,0.5746478873239437
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.6628652366152367
1,0.9
1,0.5221785490377608
1,1.0
1,1.0
1,1.0
1,0.6571765837446522
1,0.8338461538461537
1,1.0
1,1.0
1,1.0
1,0.2631578947368421
1,1.0
1,1.0
1,0.9954832881662149
1,0.8071794871794872
1,1.0
1,1.0
1,0.7508807519953584
1,0.9176311977001026
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9763736496975569
1,0.9765411520834976
1,0.9970951343500363
1,1.0
1,1.0
1,0.9538461538461538
1,1.0
1,1.0
1,0.8993748739665255
1,0.8733333333333334
1,0.7347657762291908
1,0.34044320829382935
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.3993373369348172
1,1.0
1,0.9377691645133505
1,1.0
1,1.0
1,0.883440973905279
1,0.9970605526161082
1,0.8733333333333334
1,1.0
1,1.0
1,0.9538461538461538
1,1.0
1,1.0
1,1.0
1,0.9423187610902406
1,1.0
1,0.7821834184334184
1,0.9606368737569942
1,0.9578544061302681
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9377691645133505
1,0.5044724487274524
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.4091677435889046
1,0.9585406301824213
1,1.0
1,1.0
1,1.0
1,0.8440321588548575
1,1.0
