target,prediction
1,0.9910495126215828
0,0.6109218965630834
1,0.9910495126215828
0,0.007774809289857937
0,0.11583982843751317
0,0.12557518173325535
0,0.24756666569357988
1,0.992435515299402
0,0.2527749990269132
0,0.5567739459165946
0,0.6000719319871239
1,0.9910495126215828
0,0.016003515696876233
1,0.6709939370075406
1,0.9910495126215828
0,0.45147525940635314
1,0.9910495126215828
0,0.7560427442642905
0,0.007774809289857937
0,0.02324926509004214
1,0.7563827825338172
1,0.992961157672796
1,0.992435515299402
0,0.015286348228088631
1,0.8935762529882475
0,0.36226796176379894
0,0.09737946733144856
0,0.009868391571741885
1,0.8682297737564655
0,0.009635508479054415
1,0.9910495126215828
1,0.9910495126215828
1,0.5229991571673844
1,0.9175224078297303
1,0.9938173117562131
0,0.01308586846519671
0,0.2831113646158971
0,0.006427918879900107
0,0.10465813417077181
0,0.11583760249103214
0,0.01308586846519671
0,0.01308586846519671
1,0.9924839621553906
1,0.6571067821067821
0,0.5316854748581562
0,0.011817709310533307
1,0.7943507030603805
0,0.02324926509004214
0,0.011817709310533307
1,0.9938173117562131
0,0.09843452694858318
1,0.9074505129272294
0,0.007774809289857937
1,0.9924839621553906
1,0.9924839621553906
1,0.9829985983059206
0,0.4795756540714913
0,0.556935762051994
1,0.07231215324033347
1,0.9924839621553906
0,0.007774809289857937
0,0.014254356484022585
0,0.36231927438219935
0,0.01308586846519671
0,0.009868391571741885
0,0.08165798177507431
1,0.992435515299402
1,0.9910495126215828
0,0.6374080483958383
0,0.37980793317952566
0,0.016003515696876233
0,0.01308586846519671
1,0.9924839621553906
1,0.9938173117562131
0,0.058960708518917514
0,0.1956759674490155
0,0.09591702286418288
1,0.963679066699557
0,0.02324926509004214
1,0.9910495126215828
0,0.013697408558653607
1,0.8431590533847
1,0.9910495126215828
0,0.4220545011677239
1,0.9442286401902785
0,0.8706007047674454
1,0.9924839621553906
1,0.8874940338920869
1,0.7463131452040205
1,0.9938173117562131
1,0.992435515299402
1,0.7231813499287357
0,0.20136866887284718
0,0.011247031512080157
0,0.01491368454273145
0,0.02324926509004214
1,0.992435515299402
1,0.9938173117562131
0,0.02324926509004214
1,0.9938173117562131
1,0.9910495126215828
1,0.9778749507762442
0,0.02324926509004214
1,0.992435515299402
0,0.08779142496166831
1,0.992435515299402
0,0.04847616382384651
1,0.9924839621553906
1,0.8706007047674454
1,0.9938173117562131
0,0.012964366803940025
0,0.032821578661433225
1,0.6742452204003386
0,0.011247031512080157
0,0.007774809289857937
1,0.7601378716678662
1,0.6460493166308277
0,0.030289229982590527
0,0.006427918879900107
0,0.009868391571741885
1,0.5909691202741012
1,0.9938173117562131
1,0.9938173117562131
1,0.9924839621553906
0,0.016003515696876233
1,0.6770430107526881
1,0.9938173117562131
0,0.33511835316688704
1,0.992961157672796
1,0.9503444839963732
1,0.9875673117562132
1,0.9924839621553906
0,0.006427918879900107
1,0.9938173117562131
1,0.9924839621553906
1,0.7451750336886372
0,0.02324926509004214
0,0.09591702286418288
0,0.01689806792099058
0,0.01308586846519671
0,0.5814923571487693
0,0.009868391571741885
1,0.9924839621553906
1,0.992435515299402
1,0.7943507030603805
0,0.007774809289857937
1,0.9910495126215828
1,0.9910495126215828
1,0.6083001619185829
1,0.1632824087895867
1,0.992961157672796
1,0.992435515299402
0,0.006427918879900107
1,0.9910495126215828
0,0.01308586846519671
1,0.992961157672796
1,0.9910495126215828
1,0.9814706030187
1,0.9910495126215828
1,0.9938173117562131
0,0.007774809289857937
1,0.8941089726148984
1,0.992435515299402
1,0.9924839621553906
0,0.06638087067660758
1,0.7564503979598319
1,0.9938173117562131
1,0.9910495126215828
0,0.006427918879900107
1,0.992961157672796
0,0.01308586846519671
1,0.992961157672796
1,0.9938173117562131
1,0.992435515299402
0,0.007774809289857937
0,0.007774809289857937
0,0.007774809289857937
1,0.48083281743947975
0,0.02324926509004214
1,0.992435515299402
0,0.12628258761844444
0,0.006427918879900107
0,0.006427918879900107
0,0.10032932766149698
0,0.19640352093466618
0,0.031073564920655106
1,0.9924839621553906
1,0.865259719285483
1,0.992435515299402
0,0.021497968103678978
0,0.04522016103114395
1,0.9910495126215828
0,0.30140881037250816
1,0.992961157672796
0,0.09591702286418288
1,0.9910495126215828
0,0.02324926509004214
1,0.992435515299402
1,0.992961157672796
0,0.02324926509004214
1,0.6985973985362651
1,0.9875673117562132
1,0.8352481158935543
1,0.8711297265813817
0,0.10027670881498818
1,0.406942073560137
0,0.01308586846519671
1,0.9910495126215828
0,0.12628258761844444
0,0.02324926509004214
1,0.992961157672796
1,0.992961157672796
0,0.17238831771626564
0,0.27064242135925043
0,0.02324926509004214
0,0.011817709310533307
1,0.9910495126215828
1,0.9829688620249946
0,0.15490250682147103
1,0.9910495126215828
0,0.012964366803940025
0,0.01308586846519671
0,0.01308586846519671
1,0.7962708931067958
0,0.10190969784762285
0,0.8455224078297302
1,0.4350840090519929
0,0.02324926509004214
0,0.0713606585540191
1,0.9924839621553906
0,0.006427918879900107
0,0.02324926509004214
1,0.754930003500038
0,0.567863257453152
0,0.02324926509004214
1,0.992435515299402
0,0.08566380226951315
0,0.022337033966362215
0,0.12823190535723586
1,0.6456564423054697
1,0.9033383710391398
0,0.03662312527241296
1,0.9938173117562131
1,0.20657544911486223
0,0.007774809289857937
0,0.006427918879900107
1,0.9924839621553906
0,0.01308586846519671
1,0.9924839621553906
1,0.9924839621553906
0,0.013697408558653607
1,0.992961157672796
0,0.5564856640943597
1,0.992961157672796
1,0.8630788167421987
1,0.9938173117562131
1,0.7770971057155268
0,0.02324926509004214
0,0.01714220459418582
1,0.9910495126215828
0,0.02324926509004214
0,0.3002189584026686
0,0.02324926509004214
1,0.9938173117562131
0,0.0380328248291503
0,0.02324926509004214
1,0.9924839621553906
1,0.9301833612456285
0,0.01308586846519671
0,0.29636930089696073
0,0.24769604890302244
0,0.01308586846519671
1,0.9938173117562131
0,0.0322122538179647
0,0.12823190535723586
0,0.01308586846519671
1,0.992435515299402
0,0.07231215324033347
1,0.9910495126215828
1,0.9924839621553906
1,0.9910495126215828
1,0.9875673117562132
1,0.992961157672796
0,0.011817709310533307
0,0.02324926509004214
0,0.022337033966362215
1,0.9910495126215828
1,0.8887538206035347
0,0.11244951655522743
0,0.02324926509004214
0,0.01308586846519671
1,0.992435515299402
0,0.012964366803940025
0,0.01308586846519671
1,0.9924839621553906
1,0.992435515299402
1,0.992961157672796
1,0.6988092885448126
0,0.009868391571741885
1,0.992961157672796
0,0.021497968103678978
0,0.02324926509004214
1,0.9666453681991117
0,0.01308586846519671
1,0.547964996568291
0,0.01308586846519671
1,0.992961157672796
0,0.23712834666866167
0,0.07781858419002692
1,0.9924839621553906
1,0.343953513806455
0,0.009868391571741885
1,0.9924839621553906
0,0.021497968103678978
1,0.9910495126215828
1,0.992961157672796
1,0.9924839621553906
0,0.01308586846519671
0,0.01308586846519671
0,0.23132229666886217
0,0.02324926509004214
1,0.9587353742585408
1,0.9614875147949867
0,0.21244753142930983
0,0.09092420663853194
1,0.7873648766933186
0,0.02324926509004214
0,0.02324926509004214
1,0.9910495126215828
0,0.0380328248291503
1,0.992961157672796
0,0.011817709310533307
1,0.9924839621553906
1,0.9924839621553906
1,0.7168417394962018
1,0.9938173117562131
0,0.011659799977030118
0,0.01308586846519671
0,0.02324926509004214
0,0.007774809289857937
0,0.06318889460920082
1,0.9924839621553906
0,0.016003515696876233
1,0.830495907529901
1,0.9910495126215828
1,0.992961157672796
0,0.02324926509004214
1,0.992961157672796
0,0.007774809289857937
0,0.0726360340579976
0,0.016003515696876233
0,0.007774809289857937
1,0.992961157672796
0,0.011247031512080157
1,0.9924839621553906
1,0.9924839621553906
1,0.44016332533638847
0,0.04847616382384651
0,0.04847616382384651
0,0.009868391571741885
1,0.992435515299402
0,0.01491368454273145
1,0.9938173117562131
0,0.0380328248291503
1,0.9334561843776129
0,0.013697408558653607
1,0.992435515299402
0,0.011817709310533307
1,0.9924839621553906
0,0.2710096642813632
1,0.7451750336886372
0,0.007774809289857937
0,0.01308586846519671
0,0.24016732669609123
0,0.006427918879900107
1,0.9938173117562131
0,0.21249627651287883
1,0.9938173117562131
0,0.007774809289857937
0,0.006427918879900107
1,0.8764749543235425
0,0.10027670881498818
1,0.9924839621553906
1,0.9924839621553906
1,0.992961157672796
1,0.992435515299402
1,0.9924839621553906
1,0.9175224078297303
0,0.007774809289857937
1,0.992961157672796
0,0.2549721086511917
0,0.006427918879900107
0,0.04306861289790533
0,0.007774809289857937
0,0.12132948246312274
1,0.9875673117562132
0,0.03662312527241296
1,0.9910495126215828
1,0.06824298737305079
1,0.5566587841685317
0,0.026717801411161944
1,0.9765120751466007
0,0.02324926509004214
1,0.9910495126215828
1,0.8927857054977071
1,0.9938173117562131
1,0.6000244619256287
1,0.9692207805150679
1,0.992961157672796
1,0.9938173117562131
1,0.992961157672796
0,0.009868391571741885
0,0.007774809289857937
0,0.011247031512080157
1,0.9081578025537592
1,0.6083001619185829
1,0.5641925435084003
0,0.007774809289857937
1,0.9924839621553906
1,0.992961157672796
0,0.27108107097580786
0,0.01308586846519671
1,0.9910495126215828
0,0.007774809289857937
