target,prediction
0,0.006716747426200231
0,0.005935497426200231
0,0.04423763102884407
0,0.14064531885477166
0,0.5966220447148194
0,0.006716747426200231
0,0.043137878378581185
0,0.03998787448705617
0,0.0039282808304797615
0,0.0036361272694455716
0,0.13675481670259781
0,0.0021222479501761707
0,0.012669128378581182
0,0.006716747426200231
0,0.00808047890840713
0,0.7233391950858159
0,0.0032903383181286296
0,0.0021222479501761707
0,0.0032903383181286296
0,0.15324452520397802
0,0.015617754491698648
0,0.05048259284859813
0,0.009204355032283253
0,0.005650663978592199
0,0.5686748353731014
0,0.007125466624648314
0,0.0021222479501761707
0,0.010824236431238943
0,0.006716747426200231
0,0.005650663978592199
0,0.0032903383181286296
0,0.0036361272694455716
0,0.006716747426200231
0,0.12546674742620023
0,0.006716747426200231
0,0.011650288552487483
0,0.006451252279180498
0,0.0036361272694455716
0,0.09930658246473575
0,0.0032903383181286296
0,0.010613798720801234
0,0.006716747426200231
0,0.47886644036529624
0,0.0032903383181286296
0,0.0032903383181286296
0,0.006716747426200231
0,0.14738569315581662
0,0.0036361272694455716
0,0.3292894673316834
0,0.004877068886815288
0,0.1181378783785812
0,0.556499859835847
0,0.0036361272694455716
0,0.006716747426200231
0,0.0039282808304797615
0,0.0036361272694455716
0,0.0032903383181286296
0,0.0032903383181286296
0,0.10056962484733221
0,0.5859573502722323
0,0.0032903383181286296
0,0.0039282808304797615
0,0.6055328245527454
0,0.3278344320202135
0,0.0032461240740522946
0,0.0032903383181286296
0,0.3982262550191012
0,0.2545267066178598
0,0.014706662168113116
0,0.058982262878739075
0,0.1181378783785812
0,0.006716747426200231
0,0.006716747426200231
0,0.01827692660485483
0,0.6597444348829857
0,0.0039282808304797615
0,0.3055896314560263
0,0.006716747426200231
0,0.04117085550819158
0,0.03718549742620023
0,0.0036361272694455716
0,0.006716747426200231
0,0.0032903383181286296
0,0.48697039284476684
0,0.45713981828518047
0,0.0075751284030566215
0,0.003687378421556642
0,0.0032903383181286296
0,0.006716747426200231
0,0.008851060753259685
0,0.1407918262582258
0,0.0032903383181286296
0,0.008899285164182414
0,0.7254866601472936
0,0.14063669862119657
0,0.003687378421556642
0,0.0036361272694455716
0,0.0036361272694455716
0,0.2643281015892786
0,0.04117085550819158
0,0.15026070347015627
0,0.0036361272694455716
0,0.08066327000060607
0,0.0036361272694455716
0,0.0032903383181286296
0,0.0021222479501761707
0,0.4850171023054319
0,0.006716747426200231
0,0.006716747426200231
0,0.011650288552487483
0,0.0039282808304797615
0,0.09325520896466177
0,0.04016698930826355
0,0.09107635333753028
0,0.006716747426200231
0,0.007563842591632903
0,0.005650663978592199
0,0.0032903383181286296
0,0.0036361272694455716
0,0.026809808975165803
0,0.059956711858910786
0,0.5709861615193981
0,0.0036361272694455716
0,0.011754282582210805
0,0.006451252279180498
0,0.004485162813091035
0,0.2531455515975228
0,0.0039282808304797615
0,0.0036361272694455716
0,0.0032903383181286296
0,0.009645609379787602
0,0.1181378783785812
0,0.3271934374180486
0,0.0021222479501761707
0,0.5008272083786958
0,0.0032903383181286296
0,0.0036361272694455716
0,0.006716747426200231
0,0.0021222479501761707
0,0.006716747426200231
0,0.0032903383181286296
0,0.007125466624648314
0,0.006716747426200231
0,0.2630728770386053
0,0.047344261240737436
0,0.38260747609524476
0,0.015939613257142084
0,0.011308063210262141
0,0.0747261143937044
0,0.07867157560589443
0,0.011040656363907926
0,0.09672423245614034
0,0.6900611341204395
0,0.009204355032283253
0,0.43102947388783
0,0.12046168676145295
0,0.2197003783785812
0,0.007125466624648314
0,0.0021222479501761707
0,0.42840073155862635
0,0.00730665920885814
0,0.0036361272694455716
0,0.015645318854771658
0,0.0039282808304797615
0,0.005650663978592199
0,0.041766311745055185
0,0.0039282808304797615
0,0.0032903383181286296
0,0.08516435534135584
0,0.0050385900663803785
0,0.6426585488518338
0,0.0039282808304797615
0,0.0039282808304797615
0,0.33994458886189927
0,0.005650663978592199
0,0.072667356776535
0,0.0039282808304797615
0,0.033098672521464506
0,0.02080116082895114
0,0.31380525039220114
0,0.0036361272694455716
0,0.0032461240740522946
0,0.0032903383181286296
0,0.0032903383181286296
0,0.016110851138641448
0,0.0349038314135267
0,0.4154501433864526
0,0.09933058610829347
0,0.8108005482925693
0,0.010824236431238943
0,0.14676653457967853
0,0.18921673475173667
0,0.535738264585326
0,0.18715662857892762
0,0.006716747426200231
0,0.05033901427984807
0,0.0039282808304797615
0,0.04016698930826355
0,0.006716747426200231
0,0.010824236431238943
0,0.20055676687490126
0,0.006716747426200231
0,0.009763661665860596
0,0.11259238181335944
0,0.0032903383181286296
0,0.007125466624648314
0,0.0032903383181286296
0,0.003687378421556642
0,0.0032461240740522946
0,0.5422020036465407
0,0.026809808975165803
0,0.006716747426200231
1,0.6694181104936254
1,0.9900938407707934
1,0.9979328190934864
1,0.8493793772969974
1,0.7297440863033917
1,0.7901890835714364
1,0.9975956666046397
1,0.860846185064935
1,0.823019226308848
1,0.7666068703657172
1,0.5091483972111776
1,0.9991028497798023
1,0.997564935064935
1,0.9198474379794339
1,0.7741274350649351
1,0.9987372827621984
1,0.9817450065670011
1,0.9979328190934864
1,0.9975956666046397
1,0.7385362284452349
1,0.9987372827621984
1,0.9987372827621984
1,0.9017384947876937
1,0.9619415059504791
1,0.9918560039684253
1,0.9979328190934864
1,0.7857192800842686
1,0.997564935064935
1,0.9817450065670011
1,0.9987372827621984
1,0.9991028497798023
1,0.997564935064935
1,0.9991028497798023
1,0.9121915687895742
1,0.3416203968835547
1,0.7409096691992907
1,0.04746236894819191
1,0.14990413277086068
1,0.9979328190934864
1,0.9892812883057328
1,0.6578002493856003
1,0.9987372827621984
1,0.7436411996727738
1,0.9233993247938096
1,0.7018619877829615
1,0.997564935064935
1,0.8854959695476937
1,0.9950088424852993
1,0.9722238075496283
1,0.9913149350649351
1,0.9923460930230456
1,0.9991028497798023
1,0.4911771655376307
1,0.9862012987012987
1,0.997564935064935
1,0.997564935064935
1,0.9979328190934864
1,0.9601219972344187
1,0.9979328190934864
1,0.48653393072300566
1,0.9991028497798023
1,0.9081118587888115
1,0.9987372827621984
1,0.9987372827621984
1,0.9517374286566099
1,0.6330709637437391
1,0.8170961850649351
1,0.9987372827621984
1,0.997564935064935
1,0.997564935064935
1,0.862537469944966
1,0.9975956666046397
1,0.9571916262005994
1,0.621823551369788
1,0.8409797977023623
1,0.9987372827621984
1,0.9975956666046397
1,0.9117564759343987
1,0.9480966182411033
1,0.0050385900663803785
1,0.9490185643123672
1,0.8640175214250175
1,0.595310777801895
1,0.9991028497798023
1,0.9862012987012987
1,0.9979328190934864
1,0.9987372827621984
1,0.9875193340442496
1,0.9979328190934864
1,0.5994136614496827
1,0.6730699855699854
1,0.9987372827621984
1,0.9975956666046397
1,0.9991028497798023
1,0.997564935064935
1,0.7111563256200848
1,0.9600649350649351
1,0.880377435064935
1,0.2410141886425904
1,0.8902135208478723
1,0.827869950034995
1,0.658628563255352
1,0.9991028497798023
1,0.9600649350649351
1,0.9979328190934864
1,0.9987372827621984
1,0.9950088424852993
1,0.4459785138747829
1,0.7316016878572273
1,0.9987372827621984
1,0.8218337218337219
1,0.9311200873133723
1,0.9246713486962646
1,0.7137479055243693
1,0.997564935064935
1,0.97658032725728
1,0.997564935064935
1,0.8316948853985197
1,0.9975956666046397
1,0.9979328190934864
1,0.997564935064935
1,0.9735773242542768
1,0.9987372827621984
1,0.9975956666046397
1,0.9979328190934864
1,0.9987372827621984
1,0.997564935064935
1,0.9987372827621984
1,0.48889706710652
1,0.9975956666046397
1,0.997564935064935
1,0.9991028497798023
1,0.9600649350649351
1,0.9975956666046397
1,0.4781436844954944
1,0.9657690764034279
1,0.49855645044680863
1,0.9987372827621984
1,0.9979328190934864
1,0.9975956666046397
1,0.7304607048863258
1,0.8475779161356085
1,0.997564935064935
1,0.9975956666046397
1,0.9987372827621984
1,0.18481222650852142
1,0.9975956666046397
1,0.9979328190934864
1,0.9975956666046397
1,0.915257380496995
1,0.9987372827621984
1,0.997564935064935
1,0.8054520872045068
1,0.9019852175259684
1,0.9991028497798023
1,0.9987372827621984
1,0.9979328190934864
1,0.9987372827621984
1,0.9975956666046397
1,0.9910300100389833
1,0.9957017272107003
1,0.997564935064935
1,0.9979328190934864
1,0.9979328190934864
1,0.997564935064935
1,0.997564935064935
1,0.8681247746840802
1,0.9979328190934864
1,0.5775847113797252
1,0.3704086637922515
1,0.997564935064935
1,0.9991028497798023
1,0.9991028497798023
1,0.9987372827621984
1,0.997564935064935
1,0.35329258246083933
1,0.9991028497798023
1,0.98527574430066
1,0.9991028497798023
1,0.9991028497798023
1,0.9563017753107484
1,0.9975956666046397
1,0.9979328190934864
1,0.9979328190934864
1,0.9855893362662888
1,0.9979328190934864
1,0.9979328190934864
1,0.9991028497798023
1,0.9991028497798023
1,0.9910300100389833
1,0.9987372827621984
1,0.6979640272672091
1,0.9931343871433603
1,0.9900938407707934
1,0.9987372827621984
1,0.917877435064935
1,0.9991028497798023
1,0.9987372827621984
1,0.9777183130441338
1,0.714361453825213
