target,prediction
0,0.04423393664157108
1,0.9999999999999944
0,0.8787065495597035
1,0.9998361923056479
1,1.0
0,0.01954482482181665
1,0.9934171370257435
0,0.018989035547879313
1,0.810417863226294
1,0.9999999993359194
0,0.033706924102507536
1,0.9999999999999036
1,0.9909297140524418
0,0.15262561599833033
1,0.704439177912993
0,0.001282243583645649
0,0.0004004309447813452
1,0.9999999137055035
1,0.4023233169476442
1,0.9999999999948781
1,0.9999999963719175
0,0.015493167673191014
1,0.9999999999752496
1,0.9714245022644173
1,0.9999920395522405
1,0.9999998208876552
0,0.055420635258366664
1,0.9999999980150414
0,2.614371719152807e-12
0,6.491647921492289e-08
0,0.00034338324878552457
0,0.00807301464671005
0,5.6302108193942024e-12
1,1.0
0,0.00621716898685832
0,0.11136274108051523
0,6.399042441117143e-09
0,0.006693589138123996
1,0.9999999947511884
1,0.7734305804601666
1,0.9446507331336712
0,3.828459386768732e-07
1,0.9999999869293141
1,0.9974560594978653
1,0.9453375624678715
0,0.014461168888076399
0,0.9839075165140855
0,1.2683761147380505e-06
1,0.9676803750269078
1,1.0
1,0.9999979325712148
0,9.181615873382641e-06
1,0.9999499098061558
1,0.9999999999702096
0,0.1579336357354779
0,0.003152941933520014
1,0.9999999999877482
0,4.502467488485816e-12
1,0.997303997326204
0,0.001082831348305573
0,0.08326017547828865
0,6.698670591515225e-09
1,0.29105400618969773
1,0.9912016342931147
0,0.03253126911537045
1,1.0
1,0.8324783357102108
1,0.9999999916243888
1,0.9992555400187028
1,0.9999999068042369
0,0.020950339366923077
1,0.9999999999606022
1,1.0
0,0.2074018904125633
0,0.01258744069868181
0,0.0013037943039807787
1,0.9999999719935503
0,0.0003583646269546295
1,0.9999837867621523
0,2.68051019619835e-12
1,0.99999887883513
0,0.003869765226766907
1,1.0
1,1.0
0,0.0007565140252718443
1,0.9229534908628632
1,1.0
1,0.5061285211888925
1,0.9999998620663694
1,0.9999986713719853
1,0.9999999539431629
0,0.003286037769069138
1,0.6928581627868661
0,0.03425135095772378
1,0.9999999990252435
0,0.0011358844929122887
0,0.019601241451769048
1,0.9998340876776451
0,0.3632577088453842
1,0.9989528456118661
1,0.9999999999521727
0,0.06705858889162343
0,0.00039366947286540344
1,0.999848249375637
1,0.9999844939929327
0,0.008434057586932322
0,0.005516755858729088
0,0.0008743834347024215
1,1.0
0,2.085960963895312e-09
0,0.011786920032020752
1,0.9957185943691872
1,0.999999991928919
0,0.040021306492296044
0,0.0055350497872609
1,0.9988095242312809
1,0.7738424088752652
0,3.2231210091565215e-05
1,0.9987007740640488
1,0.9999995611866024
1,0.9999975021572587
1,0.9999990421026009
1,0.9840218902215173
0,0.003607725138050034
1,0.9995223558593438
0,0.9777778098184162
0,0.010506204037507983
1,0.9967590045904334
1,0.9999999999712661
1,0.9999950710121353
0,0.05663811056772863
1,0.028812193302768647
0,4.295927563742648e-09
1,0.9999999999998317
0,0.019497125533180604
0,0.022230822161098632
0,0.41416614609820646
0,0.004493863558439987
1,0.2878303575138254
0,0.27790044823963383
0,7.701427141025948e-08
1,0.9999999999999845
0,0.10395573264587216
0,2.372455471843166e-07
0,0.023137160878456922
0,9.672368329037948e-05
1,0.9999999995435174
1,0.9999999999735458
0,0.07087473171615045
1,0.9884758178328996
1,0.9999997377840683
1,0.8968134160087886
0,0.08421432196629677
0,0.0008804466800103872
1,1.0
1,0.9999999999789304
1,0.04667333959841704
1,0.9861780954301892
0,0.0009113456417414417
0,2.2354925499707848e-08
0,0.5602412880422948
1,0.46617651102660596
1,0.9999999999970082
0,0.0011975228506101393
1,0.999999999991172
1,0.9999917507150252
0,0.11721036302996542
1,0.9999997497377087
0,0.011418332225691656
1,0.9999999990132511
1,1.0
1,0.9804264879081728
1,0.6264836663289692
0,0.02971516021875108
1,0.9999999995406461
0,9.273636783532108e-05
1,0.9955612822951577
1,0.8943724744325007
0,0.00906227205439856
0,0.0005179323456796828
1,1.0
0,0.015070340838318349
0,0.28883329323074114
1,0.945510301578428
0,0.0056680487445296465
1,0.9477753926451169
1,0.9646285223446225
0,8.792913056403196e-09
0,0.0001004290313937797
1,0.9999999581275938
0,0.0072738237019434404
0,0.0008867060918487663
0,0.050827164147864624
0,0.0031174823551111384
0,0.0011656875997542201
0,0.9826807536102645
0,0.001016726444592779
1,0.9999869740692507
1,0.9999999932230723
1,0.9999999949627538
0,0.002399608731431529
0,1.2332167068982354e-15
0,0.003652989408443241
1,0.9944169077703279
0,0.0002798800615372884
0,0.15347806705091346
1,0.9986186276023827
1,0.9999997933074759
0,0.155874366524746
0,0.0012281915919109484
0,0.06180237063788967
1,0.9999616367456128
1,0.9986800787504324
0,0.002033411479311435
0,0.002620486424142472
0,0.005976106392700117
1,0.999999999983324
0,4.2898889192083715e-12
1,0.9999999969655216
0,0.0001466289158044665
1,0.9999999998836275
1,0.9999999159094966
0,0.0009772677644367491
0,0.21173151310331695
1,0.9999999960401256
1,0.9999471588621428
0,0.023141768992387523
1,0.9999999991864379
0,0.002767146148146672
0,0.0003115762703954487
1,0.9999999999987674
0,0.11074284678390238
1,0.9984561032875187
1,0.9999987532107233
1,0.2676075163257358
0,0.0012739781220695227
1,0.9999704217606016
0,0.0001279123577311995
0,0.013841207656349724
0,1.4010101969602002e-10
0,0.04359256773363163
0,0.9386489600924947
1,0.0931795934120707
0,0.003364804108790989
1,0.9999999999999396
0,0.009176475447756282
0,0.015830924328043273
1,0.9999999987194597
1,0.649114350219127
0,0.01278342887887798
0,4.3672964326755e-05
1,0.9999999982846757
0,9.364622406450583e-05
1,0.9993971148769294
1,0.9992590108541916
1,0.9999996070902574
0,4.023463179345315e-12
0,0.05799908343237561
1,0.9933402667656843
0,0.0012386460660907452
0,0.32218252382942125
0,0.01893532281130316
1,0.9630411862950626
1,0.9976781824735698
0,0.003386230842075706
1,0.9999999997453375
0,0.02414834970282347
1,0.9999999993676612
0,0.003943638537632681
0,4.3714637658851865e-10
1,1.0
0,0.00014783855208399846
0,0.005298486930509176
0,0.0098409829306586
1,0.9981605172725994
1,0.9898708527012786
0,0.0029291247677117375
0,3.224346322594102e-06
0,0.0007552256052036499
1,0.9999999925598639
0,0.08654952756721941
0,0.5072443404498783
1,0.8494881624536018
1,0.9999999999235787
0,0.0007846677335106384
0,0.00010818676561152315
1,0.9298396273393007
1,0.9999997246160025
1,0.9999999999957734
