target,prediction
1,0.9999999999902585
0,0.22197063334302902
1,0.9999999999985438
0,0.0028003206484773628
0,0.6254448223343094
0,0.03224524445091457
0,0.05462545329417618
1,0.9605640336612795
0,0.01732744856973095
0,0.8657582317299131
0,0.03955891380113837
1,0.9995490091709833
0,0.002150942412376209
1,0.3590815285303866
1,0.999547490673227
0,0.17029121906966416
1,0.9997590350753511
0,0.010197051379875822
0,0.02817329102088907
0,3.704953382682231e-05
1,0.11846076378603732
1,0.8274298422701588
1,0.990821889423062
0,0.021623347073333465
1,0.993564904553715
0,0.8722644125158976
0,0.06849452383669564
0,0.04365022377968904
1,0.8982042937899941
0,0.022461007837001244
1,0.9999999999919538
1,0.9932548319855842
1,0.4381004812780456
1,0.9831206491084784
1,0.9971282758916873
0,0.0025316749252005184
0,0.00016900617119130462
0,5.37192477373245e-06
0,0.0011358543622179192
0,0.0031880764992450843
0,0.00014217929128216498
0,0.0016534667694989077
1,0.9999992533286013
1,0.5689622557893661
0,0.07258551422583143
0,0.005748253083252916
1,0.992360342009354
0,0.0001071196327984485
0,0.0005937094270938498
1,0.9999432096625214
0,0.017344808270957
1,0.8259158862167045
0,0.022210610859911453
1,0.9999999997589228
1,0.999995690065671
1,0.9793883963772998
0,0.4160293484069269
0,0.11181142597424287
1,0.3307280587033807
1,0.9999843062796403
0,0.15344386650956554
0,0.006139775168310808
0,0.09111978742319576
0,1.1546955593927825e-05
0,0.0011980607572106986
0,0.005420638269315314
1,0.9922084243913388
1,0.9999854559281184
0,0.814960823758054
0,0.0143669502530356
0,0.0005573968125483331
0,0.020188408236335238
1,0.9999998746776374
1,0.969034050077125
0,3.794353836391121e-05
0,0.04763188480940608
0,0.00490486484726271
1,0.9592017925693488
0,0.0002932964164752305
1,0.9999725788845989
0,9.401538563074212e-05
1,0.9995049219646578
1,0.9999999692895638
0,0.6883546092737008
1,0.6631894262628676
0,0.008268780570395954
1,0.9999999878829934
1,0.9115214313835902
1,0.7566916324628531
1,0.9700040265678689
1,0.8897687388687523
1,0.9999280643724204
0,0.16631183485212536
0,0.07160093848601899
0,0.025547861080098835
0,0.0006261198611594938
1,0.9892928603421065
1,0.9866489982258843
0,0.0006961034606010515
1,0.9925628309206231
1,0.9989385816485673
1,0.45777330644221836
0,9.142502326429565e-05
1,0.9441930526983617
0,0.000241726134584978
1,0.9966399611956616
0,0.0013455373943960618
1,0.9999998679188801
1,0.9987199245080476
1,0.9999990030919563
0,0.005164842157784855
0,0.0002904062777012774
1,0.9329274367244306
0,0.01053916539974627
0,0.0037742234533780397
1,0.38852992476604287
1,0.4970943802935788
0,0.007567822601509808
0,8.480991693220428e-07
0,0.0004839744775632299
1,0.8201207056890863
1,0.9992643539951791
1,0.9999878772647568
1,0.9999992558607032
0,0.0225742973878983
1,0.9986616229088656
1,0.9659592168858998
0,0.02080929764841905
1,0.8972452291355759
1,0.8839252591565498
1,0.9908244175932215
1,0.9999999987129364
0,0.006171051517752713
1,0.9999314845911793
1,0.9999999585804865
1,0.9233309608695864
0,0.0014272509702321135
0,0.40913938854713205
0,0.11233288820523386
0,0.00011677223994159255
0,0.3725408474247069
0,0.004085848716106414
1,0.999943420741463
1,0.9548176202051288
1,0.9461161347331577
0,0.00965254999350198
1,0.9581798185281947
1,0.9983961880210219
1,0.9999999328726318
1,0.5352018841410499
1,0.44930360715783807
1,0.992608753924141
0,0.0007887909220263581
1,0.9999893840827164
0,5.3258565216592304e-05
1,0.456985571905745
1,0.9993768917866728
1,0.9553474824009519
1,0.9981426046970835
1,0.9989031984331456
0,0.03958400804136351
1,0.3943143948018967
1,0.8999969196571523
1,0.9996937618083399
0,0.00013974791087346586
1,0.8480073281570192
1,0.9990589593969742
1,0.9952718451517102
0,0.0001304563036464314
1,0.7416692054042924
0,5.111415995175508e-05
1,0.3897481029372052
1,0.9827017555441411
1,0.8694626303438318
0,0.029058248391034745
0,0.008043541922341682
0,0.08029224883055877
1,0.9580976920067051
0,0.0003712189343334518
1,0.9999814394754071
0,0.4802860630701865
0,0.00032660546302073156
0,9.375479185308087e-05
0,0.03691001411904572
0,0.008261844892918953
0,0.021712321295527234
1,0.9999807980311931
1,0.08160105394795794
1,0.9879611814053293
0,0.00440607853445608
0,0.00014550339778151807
1,0.9999999356164303
0,0.06277538704579642
1,0.8233620766105835
0,0.0017236284428258683
1,0.9999993884482895
0,0.0004202790082023187
1,0.9779757983194582
1,0.8528671740180367
0,0.00016524320385504258
1,0.9006866066203301
1,0.9848078160242406
1,0.7346862502795083
1,0.8322787964654871
0,0.00018089158863369636
1,0.7594265155475635
0,0.00012446356112394628
1,0.9999997219044384
0,0.9031708535169499
0,1.728342129647561e-05
1,0.8424110224100755
1,0.7851428307099243
0,0.8848902388952113
0,0.3761983519135669
0,0.000328112367684366
0,0.0010222823892315073
1,0.999998511194783
1,0.9181669594607399
0,0.1472057525597318
1,0.9984035529928239
0,0.01546206196019066
0,0.0011518139439601572
0,1.8366044287946306e-05
1,0.9680151444140258
0,0.2680950947794281
0,0.6906205924844327
1,0.1053234504411103
0,0.0006797543802390422
0,0.04873908891722474
1,0.9999266943105871
0,0.00013006760482177278
0,0.00014721835228233634
1,0.8967797218126383
0,0.04896223443203558
0,0.0007417051417825938
1,0.9930388640082862
0,0.04832611615738268
0,0.004877127604101278
0,0.9568491548183369
1,0.6482899921795416
1,0.731278857143618
0,0.005711051615134712
1,0.9902563794876755
1,0.8432287405748675
0,0.02451343428624907
