target,prediction
0,0.004352382404187519
0,0.009153024190716402
1,0.9978717657607197
1,0.5415313181141134
0,0.006037370850721311
1,0.9978717657607197
0,0.0032351662869714018
1,0.9978717657607197
1,0.9985709635046633
0,0.03914552761217122
0,0.03438424639359398
0,0.027249475442804903
0,0.000908497774296319
0,0.000908497774296319
0,0.023320459362901166
1,0.9985709635046633
1,0.9846992382453377
1,0.9889770790782266
1,0.9990966697878201
1,0.9970449172576833
1,0.7466029542562794
0,0.10640070330083667
0,0.009178481078614471
1,0.9985709635046633
1,0.9982779684062899
1,0.7135081718325419
1,0.9982779684062899
0,0.011222649029356104
1,0.9990966697878201
0,0.013377557906487205
1,0.9978717657607197
0,0.009178481078614471
1,0.912222512378346
0,0.6552765472373363
0,0.023745111416968164
1,0.9970449172576833
0,0.009178481078614471
1,0.9970449172576833
1,0.9982463296517656
0,0.012181646080461348
1,0.9990966697878201
0,0.0040340043407114156
1,0.8645938155545279
0,0.5840505062196965
0,0.439074394673709
0,0.13442138632151968
0,0.009178481078614471
1,0.6100078802206462
1,0.9876543209876544
1,0.870830462737771
1,0.9674170251634351
0,0.024883434691628816
0,0.000908497774296319
1,0.9982779684062899
0,0.8507486209613869
1,0.9978717657607197
1,0.9990966697878201
0,0.005277168941094115
0,0.04339545083024021
0,0.009178481078614471
1,0.9985709635046633
1,0.9649029739047473
1,0.9920984715952783
0,0.008259847306693784
0,0.32609788646304777
0,0.010665721538289848
0,0.07594641089259846
0,0.7852772212538922
0,0.007735543436293438
0,0.015527687427820819
0,0.07854989441809881
0,0.000908497774296319
0,0.00838317249883961
0,0.005961657192786667
1,0.9340949364734233
1,0.9978717657607197
0,0.04895786944374711
1,0.9990966697878201
1,0.9970449172576833
0,0.015197803861729033
0,0.027090213563530637
1,0.7525071674299416
0,0.035444585558902134
0,0.09653595201018209
0,0.000908497774296319
0,0.28343208928328845
0,0.006203094867020041
0,0.3719146767133608
1,0.9779971972357472
0,0.4940323748473879
0,0.010933416866940151
0,0.005938544602469776
0,0.006505387124594199
1,0.9978717657607197
1,0.9985709635046633
0,0.000908497774296319
1,0.24112652215247524
0,0.00571808604867789
0,0.007899305482645376
1,0.9970449172576833
1,0.9891084093211754
1,0.9970449172576833
1,0.15281116709104645
0,0.04427000512765129
1,0.9982779684062899
1,0.9822604210165148
1,0.9922939486993846
1,0.9982779684062899
1,0.9985709635046633
1,0.9963304855360301
1,0.9704777247519125
1,0.9899446350729566
1,0.9958970160253374
0,0.009178481078614471
1,0.8387303480507793
1,0.9978717657607197
1,0.8044523246650905
1,0.9978717657607197
1,0.9970449172576833
1,0.7502600263244356
0,0.29807419448903
0,0.33600383953420376
1,0.9985709635046633
0,0.007735543436293438
0,0.023468666313668438
0,0.02371060161281906
0,0.009178481078614471
1,0.9044571213172826
0,0.01183377701099777
0,0.015527687427820819
1,0.9990966697878201
1,0.9978717657607197
1,0.9747039249388352
1,0.8183804083489737
0,0.012281648039275603
0,0.009178481078614471
0,0.07621226332822759
1,0.9783550727537493
0,0.03521496660830179
1,0.9982779684062899
0,0.004352382404187519
1,0.8695331699605456
0,0.6068197007144085
0,0.3979471021243173
1,0.9985709635046633
0,0.007811976278415956
0,0.007735543436293438
0,0.008518091742202099
0,0.07592229566905791
0,0.24456631752138774
1,0.632848482859933
0,0.028743812410500787
1,0.9970449172576833
0,0.005277168941094115
0,0.393876140622705
1,0.9978717657607197
0,0.0635167318154189
1,0.9985709635046633
0,0.000908497774296319
1,0.9990966697878201
0,0.02701857125680667
1,0.9970449172576833
1,0.9297609366091536
1,0.9970449172576833
1,0.9990966697878201
1,0.9970449172576833
0,0.009178481078614471
0,0.009178481078614471
0,0.009160207450751408
0,0.0046165660691064765
0,0.007086785505982111
1,0.9985709635046633
0,0.16241762029442983
1,0.027416442632398702
1,0.614252719617412
0,0.008676340434557174
1,0.9132857560845159
1,0.7609422044281912
0,0.08472107883002397
1,0.7927538687009982
1,0.7069283698348963
1,0.9978717657607197
0,0.02480036461251721
0,0.02234433531381605
0,0.3571720119706961
1,0.9846992382453377
0,0.008124640068135134
1,0.48249912397459793
0,0.10910985897188218
0,0.023152501829118752
0,0.000908497774296319
1,0.8213386254200001
1,0.9970449172576833
0,0.004352382404187519
1,0.5456137192616097
0,0.15869461286765071
1,0.9958970160253374
1,0.6009601525453484
1,0.9836845706607182
0,0.05635796583333032
1,0.9982779684062899
1,0.9970449172576833
1,0.9978717657607197
1,0.9982779684062899
0,0.005277168941094115
1,0.9805441453629238
0,0.007482812354781986
0,0.009178481078614471
1,0.9985709635046633
1,0.9928267167593862
1,0.9978717657607197
0,0.6896964341619893
1,0.9871919078830581
0,0.014377210660439923
0,0.13087635346611984
1,0.9978717657607197
0,0.01590321179813656
1,0.9876543209876544
0,0.000908497774296319
1,0.9970449172576833
0,0.004103221842526957
1,0.6181313228156828
0,0.6588327826786943
0,0.0035684996203047344
0,0.0032351662869714018
0,0.029941603563573203
1,0.9979581271224318
0,0.009178481078614471
1,0.9197685794034799
1,0.9990966697878201
1,0.9887335635063466
0,0.007482812354781986
0,0.005277168941094115
0,0.000908497774296319
1,0.9763430108333289
0,0.000908497774296319
0,0.007482812354781986
1,0.9985709635046633
0,0.07061374395659115
0,0.009178481078614471
0,0.009178481078614471
1,0.9958970160253374
0,0.009178481078614471
1,0.9937516746469064
1,0.9970449172576833
1,0.9978717657607197
0,0.013167005178434792
1,0.7967293809364389
0,0.000908497774296319
0,0.011813116653512413
0,0.5411457170311627
0,0.08849315995851074
0,0.14250255065113696
0,0.10893625227537639
0,0.03140070330083669
0,0.005277168941094115
1,0.9985709635046633
1,0.9990966697878201
0,0.19185186056865977
1,0.9970449172576833
0,0.10520135055854807
0,0.006246601788362708
1,0.9978717657607197
1,0.9982463296517656
1,0.9982779684062899
0,0.009178481078614471
1,0.913767904434513
0,0.0032351662869714018
1,0.9982779684062899
0,0.007482812354781986
0,0.30751299209732513
1,0.9970449172576833
1,0.9015310525147165
1,0.9985709635046633
0,0.7024917060536137
1,0.9982779684062899
1,0.8422830124957784
0,0.005277168941094115
1,0.9990966697878201
0,0.012603176267101437
0,0.3210181856301834
0,0.034028690496734446
1,0.9978717657607197
1,0.9970449172576833
1,0.9938400216740291
1,0.9736216548713871
1,0.6543674702017052
1,0.812993159449358
0,0.000908497774296319
0,0.04558841651919489
0,0.0707306453237863
1,0.9978717657607197
1,0.7913662905393646
0,0.000908497774296319
0,0.005484553791260866
1,0.9846992382453377
0,0.000908497774296319
0,0.16216066633788154
0,0.09384554029233014
1,0.7735775614275701
1,0.9982779684062899
0,0.015527687427820819
1,0.755026455026455
1,0.9963285558841763
1,0.9970449172576833
1,0.6183584593964437
1,0.9990966697878201
1,0.9914937803721019
1,0.9970449172576833
1,0.9970449172576833
0,0.24532217522222555
1,0.007735543436293438
1,0.9683413373518153
0,0.000908497774296319
0,0.11949594139607478
0,0.7276946786300494
0,0.000908497774296319
0,0.005277168941094115
0,0.07313915301793862
1,0.9978717657607197
0,0.07645393359177119
0,0.009178481078614471
0,0.30895171375039787
1,0.9529622737328982
0,0.9352767601476079
0,0.007899305482645376
1,0.9970449172576833
0,0.16216066633788154
0,0.007899305482645376
0,0.00842936615329177
1,0.9970449172576833
1,0.7810131712259372
0,0.08585007816377994
0,0.000908497774296319
0,0.000908497774296319
0,0.7
1,0.7950476252248627
0,0.009178481078614471
1,0.9978717657607197
1,0.9424893426451763
0,0.008888899950496385
1,0.9982779684062899
1,0.9917303493586708
1,0.5203073798760689
1,0.7074509942725119
0,0.09258833570044292
1,0.9870692966249172
1,0.9970449172576833
0,0.042063702444437634
0,0.009178481078614471
0,0.3721045526106168
0,0.015527687427820819
1,0.9941113017396233
0,0.007482812354781986
1,0.9985709635046633
1,0.8878345553670395
1,0.9990966697878201
0,0.011504613087363806
0,0.007899305482645376
1,0.7301368417104577
1,0.9985709635046633
0,0.08145760058839711
1,0.9966292159318477
0,0.009178481078614471
1,0.9990966697878201
1,0.8813210738697626
1,0.9985709635046633
0,0.009178481078614471
1,0.9970449172576833
1,0.8602002804130463
1,0.9978717657607197
0,0.007086785505982111
1,0.9087719910421659
1,0.6372157082341715
0,0.023468666313668438
0,0.5155634357762017
1,0.9868488380711253
1,0.660412324324422
0,0.035444585558902134
0,0.000908497774296319
1,0.000908497774296319
1,0.9985709635046633
1,0.9970449172576833
1,0.6119025115986767
0,0.007899305482645376
0,0.05977308390186955
0,0.05614754725224787
1,0.9990966697878201
1,0.9970449172576833
1,0.9985709635046633
0,0.000908497774296319
1,0.9584157248745909
1,0.9831604470387686
1,0.9985709635046633
0,0.005961657192786667
0,0.019839170774874015
0,0.465525866464542
1,0.7924625777438337
1,0.9843223156549876
0,0.007899305482645376
1,0.7833669985956867
0,0.012047352085044297
1,0.9985709635046633
0,0.01391383116797923
1,0.9190880526984159
0,0.1201903035839375
0,0.007899305482645376
1,0.9899446350729566
0,0.010791495035934356
0,0.007482812354781986
0,0.009178481078614471
0,0.009178481078614471
0,0.24722222222222223
1,0.7522254025610147
0,0.000908497774296319
1,0.9982779684062899
1,0.8937951218020033
