target,prediction
1,0.9564114325003573
0,0.041672685896421556
1,0.999999289379454
1,0.9960977080993516
0,0.3941911793904254
0,0.38827273567425374
1,0.9999999971384241
0,0.007649000226761996
0,0.32230943222285
1,0.9995830896102598
0,0.5062146516871139
0,0.024822932618342695
1,0.9999983272001686
0,0.0002891138734261755
1,0.9995329808660821
1,0.7920648838860473
0,0.5504135207777816
0,0.2639866458162907
0,0.2361243828638388
0,0.6089683762565531
1,0.6546465528449733
0,0.002775862230136095
0,0.037302793662128235
1,0.9994450092041175
1,0.9995624921640012
1,0.9993768588418478
1,0.9988585350417599
0,0.0038482933066546895
1,0.08120774538989302
0,0.013092227742918378
0,0.003041927466256166
1,0.8243982581151653
0,0.21240409249340148
0,0.22666564839471576
1,0.999999995588031
0,0.0038621876023977792
0,0.04865198750441044
1,0.9999471379784792
1,0.7919116677936245
0,0.05499836665744267
1,0.9999630101943764
1,0.9999404482867152
0,0.028096497305642912
0,0.13154418116136854
0,0.015443194359300237
1,0.8217092917125496
1,0.9851619988788739
1,0.9931207551510722
0,0.09842189623107951
0,0.01902119875184872
0,0.006604911268329833
0,0.0006133748504056514
0,0.6346113274822434
1,0.9561809464743614
0,0.3946189914952327
1,0.9990036758336217
1,0.6676880263206078
0,0.015162648523410566
1,0.17655329357674987
1,0.9999999998406681
1,0.9997764066318582
0,0.30142304101935213
0,0.21668388836035693
0,0.043289818229901605
0,0.0064744853744252845
1,0.9719970392760912
0,0.006350253000896434
1,0.9870534136959692
1,0.9953732626262818
0,0.022290722791724837
0,0.0007577086922839231
0,0.08982797577864325
0,0.30799254041384583
0,0.464267102056704
1,0.9801091149421851
1,0.9999903755036045
1,0.9812355217429236
0,0.08521144403098634
1,0.46997042835852776
1,0.9774909693174261
0,0.02500501838552661
0,0.0102336940808952
0,0.023039926625924807
1,0.9999997181458975
1,0.8466586684678336
0,0.0017253505082747591
1,0.9938135237525897
1,0.999997759337013
0,0.14880471514057989
0,0.0700688203676198
1,0.2064564672251559
1,0.9999969746147715
1,0.9999117303234141
0,0.02368307076879095
0,0.33238662328311336
1,0.9492723523285399
0,0.5173957346845661
1,0.9995011154744857
0,0.0007366979029871421
0,0.0008963936427886989
0,0.0033557745259538444
0,0.9263033563255756
1,0.7081636926171041
0,0.2071486232824465
0,0.022408307977758717
0,0.0088124824805162
1,0.999999949918828
0,0.0036173208530810856
0,0.36674548450912964
1,0.9593666713251032
0,0.5579234480678131
0,0.04148651543178872
1,0.9962775078049003
1,0.9999884416457754
1,0.9606082560272063
1,0.9922357116166243
0,0.0026255511922386844
0,0.002844869457543949
1,0.5359261150097941
1,0.6848989010101976
1,0.9999675563573448
0,0.08932867459816972
1,0.9993500533181157
0,0.011751370691310938
1,0.9999989297070457
1,0.7658478440868849
0,0.076800863572893
0,0.017352647670041146
0,0.0024793228092962532
0,0.31901901677621397
0,0.004935714046184632
1,0.9999320168057563
0,0.02368860025051574
0,0.003407854820197564
1,0.7884169096038789
1,0.6027158267062179
