target,prediction
0,0.13360965991191193
0,0.23866399109057354
0,0.14788470690323072
0,0.08814786854445963
0,0.42021094268549836
0,0.013798275915698597
0,0.1456830160439556
0,0.08411301361003092
0,0.08394955243349446
0,0.01575861075282466
0,0.18098402790553578
0,0.04244770418571624
0,0.06752022890803099
0,0.013520318303868175
0,0.25552806229689856
0,0.356175809265738
0,0.07615799279635653
0,0.052352002596393075
0,0.04723743783288748
0,0.06977069226056025
0,0.003605748588806672
0,0.02963585003556012
0,0.12929193921736662
0,0.12467981622811404
0,0.2868734074367511
0,0.04776913121489667
0,0.07277113743112991
0,0.06212057743757348
0,0.01501466415969381
0,0.06497033553531457
0,0.055232262894844134
0,0.012565225346557258
0,0.08688236205292771
0,0.1449262281735763
0,0.03750402396615719
0,0.03157186207954299
0,0.026560916842230477
0,0.02451277551329974
0,0.34305682244354113
0,0.06839373403354027
0,0.21426718815312426
0,0.10816686158948512
0,0.28205394395190625
0,0.030354632370679337
0,0.022253671643358425
0,0.03597172620928019
0,0.03454055680965247
0,0.14154405087666366
0,0.5064287701932736
0,0.06621373343667299
0,0.08415659566367778
0,0.5688412183036636
0,0.06816433009977037
0,0.037913687457242974
0,0.01125573562211233
0,0.026261564228728124
0,0.06826937135499923
0,0.03124121621311289
0,0.16017812063552125
0,0.39648193322369174
0,0.0681231755486885
0,0.07845438024676606
0,0.3685316044756814
0,0.24224158581628358
0,0.0232900250583094
0,0.10830382946968778
0,0.06243409341077549
0,0.24014192884409982
0,0.014679340886216164
0,0.007573175703853994
0,0.1310449812548046
0,0.032906805353953
0,0.08207855558037817
0,0.09298793733650867
0,0.43830235820859126
0,0.04669187970561742
0,0.15745096122905666
0,0.01590997325422048
0,0.008920251748234983
0,0.04329827693431843
0,0.04980751702120579
0,0.12668968716758852
0,0.14226986831236843
0,0.44294616972834006
0,0.3454593827543219
0,0.008982709305674325
0,0.0035306092393380035
0,0.1660930604842443
0,0.011311766354340782
0,0.13251630048557483
0,0.18735027277057772
0,0.087840518350603
0,0.021798237953543426
0,0.48949597604676154
0,0.397050567081539
0,0.011041471220296854
0,0.02632913450390571
0,0.07894278687637411
0,0.41246513441943145
0,0.006673310078448317
0,0.10827762080360893
0,0.0677890709080318
0,0.04018427216141727
0,0.051598462013991014
0,0.02105134063831388
0,0.053119482093961876
0,0.3328883694167247
0,0.08855485461740198
0,0.04441332737744612
0,0.02704431410584793
0,0.01863590886465378
0,0.08299695397644687
0,0.016108100380151757
0,0.1354550975732703
0,0.07756866521132431
0,0.11638891750266218
0,0.10519331636876356
0,0.1552651290373199
0,0.04956166823026009
0,0.06628777247310935
0,0.06711041681480288
0,0.629678270827174
0,0.05310724474506296
0,0.23636629328171455
0,0.016521835435837653
0,0.061635309966410326
0,0.24280442322232873
0,0.0027967147411669373
0,0.09543653119137907
0,0.1273116521730571
0,0.010959775689549003
0,0.05190377065671914
0,0.43748014479534275
0,0.05953669401229828
0,0.1720792939826256
0,0.10577093492039608
0,0.036841385734668664
0,0.11674094704243315
0,0.039131864323213514
0,0.05797356468033948
0,0.21332672308011086
0,0.198789336592214
0,0.16515309894546099
0,0.03352224104950824
0,0.3054051937222406
0,0.3568987304884318
0,0.03137948982515358
0,0.133891692061471
0,0.2995632041238738
0,0.2819726594485871
0,0.07661102676560429
0,0.027197627888312002
0,0.4032090807000983
0,0.048341081353617546
0,0.5597790740028692
0,0.12786435458078502
0,0.2812865666597652
0,0.05076033461023412
0,0.07150418341604467
0,0.21331494672251378
0,0.04521429303576777
0,0.11299887753690908
0,0.07186987262028156
0,0.025988362458587082
0,0.06916594487308407
0,0.025146934256032184
0,0.07309243356449545
0,0.01784207970884779
0,0.23465966397097673
0,0.06337404150191796
0,0.4489415300804466
0,0.011359442940645401
0,0.05005022772252276
0,0.26727315449335654
0,0.03705979565318947
0,0.017428993476045013
0,0.08772114793519312
0,0.06470525367998378
0,0.1268425850048349
0,0.07927355756066998
0,0.10803032860336095
0,0.11717577768958366
0,0.12913730015386754
0,0.13958971351859364
0,0.09060640343513301
0,0.013749292575121544
0,0.49738137814355876
0,0.1256434730467364
0,0.6989699828104305
0,0.08097791672940528
0,0.033693357174770004
0,0.3690426466488068
0,0.3224778095491572
0,0.16012871754418
0,0.031346021773286395
0,0.30647548234541316
0,0.03261179428591202
0,0.01603063806477164
0,0.04969190821099117
0,0.13870340079234458
0,0.0949915669032157
0,0.013167156709922464
0,0.14779225372236682
0,0.16403012310834147
0,0.07131572235523025
0,0.13046639752941852
0,0.0152847395262747
0,0.01485494556898179
0,0.022603224266651862
0,0.47525515334683993
0,0.13674948162905246
0,0.0365991459496515
1,0.9972595952548853
1,0.9539858873842317
1,0.9945923987036924
1,0.9500957337166006
1,0.9597670941344221
1,0.7370023685539525
1,0.9560419531821294
1,0.6900465859200007
1,0.9216246593894322
1,0.9753935151816637
1,0.5617443345598685
1,0.896945555392085
1,0.9817654661695299
1,0.5719184534460863
1,0.9111262470330515
1,0.9667395473459703
1,0.7701103889757006
1,0.979207624187067
1,0.997015579932128
1,0.919116776463034
1,0.9976978839695438
1,0.9955174001208827
1,0.9901558779769238
1,0.9665337672249679
1,0.9317624094502722
1,0.985589911975165
1,0.7383141129886938
1,0.9963570624132183
1,0.7526551742156247
1,0.9894984189428703
1,0.9922788860758187
1,0.93153961761757
1,0.950226988665586
1,0.7621888191333381
1,0.17211161441032521
1,0.7456162415892181
1,0.2372282118452962
1,0.5323944039755915
1,0.9978429511763464
1,0.6818452122231128
1,0.6246715977852487
1,0.9917426682919037
1,0.8119564093208153
1,0.9192766743380171
1,0.632052100768793
1,0.9922989593416822
1,0.8643986432481118
1,0.9189541792366109
1,0.8632596429179794
1,0.8792265442572854
1,0.9671713687752556
1,0.9903477415865533
1,0.3346483600123443
1,0.8255647729307635
1,0.9724718752844937
1,0.9996151799873833
1,0.999953611072831
1,0.9835832496437653
1,0.9655113129593952
1,0.5816503079546977
1,0.9859745053814227
1,0.6272612211440718
1,0.9130323602695857
1,0.9884237044859233
1,0.6416162338361605
1,0.6168780448863225
1,0.7776716533637634
1,0.9999650001224827
1,0.9273647130923232
1,0.976617111301156
1,0.7755287003165847
1,0.9495235181985686
1,0.9998586364555452
1,0.6621764875034343
1,0.8746217131954044
1,0.9935009073143949
1,0.8448931908711461
1,0.8417614447750454
1,0.9484995766327159
1,0.2565526756620749
1,0.8443706961266745
1,0.7249237134859204
1,0.6484872451173603
1,0.9511752585438796
1,0.917424063529502
1,0.9976015195120477
1,0.9982832484185656
1,0.8097280642174624
1,0.9864818984608638
1,0.4414198344409646
1,0.8649476885752442
1,0.9313411752400349
1,0.999969049294006
1,0.9997054621973142
1,0.84970578577845
1,0.5562267352532704
1,0.8698777600588833
1,0.9228719480352506
1,0.7975758459182086
1,0.8139451332234758
1,0.8305736963619115
1,0.6299689231790102
1,0.9775913451222237
1,0.8711441595737224
1,0.9116976844208836
1,0.9998337622321289
1,0.9866061026674012
1,0.43512599094592996
1,0.6736724464839074
1,0.9904863113041431
1,0.9998759664938804
1,0.6548751900901546
1,0.8920800217332471
1,0.6294413612429506
1,0.9911538264982548
1,0.996757369170786
1,0.8776740763161927
1,0.8567496027673305
1,0.9738060701053767
1,0.9905304159193242
1,0.9998330825942099
1,0.9512296921470241
1,0.9937427085018005
1,0.9759073977147557
1,0.997602876894751
1,0.9971007585701974
1,0.8894744571036678
1,0.9886360296914811
1,0.47027965694224205
1,0.9971522055634138
1,0.9362727193694012
1,0.997058152478313
1,0.9928505379438498
1,0.9936535222002562
1,0.6415248959481267
1,0.8874735995595004
1,0.338377236750952
1,0.9561590422190097
1,0.9996653610460495
1,0.9980456894836318
1,0.827654098708371
1,0.7699393976202257
1,0.9958303601046127
1,0.9868322675927329
1,0.8926362201750835
1,0.06165690781185145
1,0.9950888332617636
1,0.9945272447087982
1,0.9232357286971039
1,0.9288923308664448
1,0.9994850873501488
1,0.9143573287710656
1,0.7197726560311278
1,0.8033107173469611
1,0.971258613887197
1,0.99038865471869
1,0.9996792341259426
1,0.995147657043302
1,0.9608104376456624
1,0.9999604381369828
1,0.8809670171034241
1,0.9731303457877742
1,0.9962201898743813
1,0.9970686783404148
1,0.9990287137960564
1,0.979747567523365
1,0.976275482433065
1,0.9879871334351217
1,0.9053649206943744
1,0.5466321010041647
1,0.9768343747480825
1,0.9756088872986952
1,0.9993235666424457
1,0.9949117029537653
1,0.9478006760210194
1,0.4957973474350939
1,0.9853679671586564
1,0.9650724108396459
1,0.9909466533197678
1,0.9791486320351303
1,0.7607273126964669
1,0.9422564460956739
1,0.8055621247029016
1,0.9886343131658301
1,0.9956261802316309
1,0.9716223801906789
1,0.9726154748955972
1,0.9999985332478165
1,0.9804657322806066
1,0.8787649943433111
1,0.9943153132699627
1,0.5529508589905774
1,0.923268949597546
1,0.9472061607011103
1,0.9956983069113309
1,0.8218800787001058
1,0.9988518914065444
1,0.9663996738204126
1,0.8675906090290665
1,0.4582032048467691
1,0.9527017153451471
1,0.9708889031800955
1,0.99966179117518
1,0.9828901732739819
1,0.9936742343787859
1,0.6950829933458256
1,0.9954110280317172
1,0.9994162454362705
1,0.998114649539714
1,0.99206328278205
1,0.8279701111186716
1,0.9998982036670335
