target,prediction
0,0.30675667747882424
1,0.9999999998820872
0,0.45166190333350437
1,0.785943980492246
1,1.0
0,0.04297210345748508
1,0.9942199728461772
0,0.20734414619004107
1,0.6829622043092238
1,0.9383016816114911
0,0.008259468522164531
1,0.9999983351309596
1,0.9798533018988365
0,0.8164664595325374
1,0.9556616158925016
0,0.00935783784230413
0,0.29355881330825284
1,0.999827740496522
1,0.7084264694424158
1,0.9663974069397442
1,0.9999895475150445
0,0.2294552568418265
1,0.9999999757021892
1,0.9671639300093307
1,0.9999802995194705
1,0.9999921733727526
0,0.09291709100265595
1,0.9999995983923166
0,0.0014663673330889164
0,0.018027233005206797
0,0.007466013713070326
0,0.02994847933268239
0,0.003919902653525517
1,0.9999999999995237
0,0.0005723229016814659
0,0.10761123604502244
0,0.007945665946475661
0,0.0019001982327690426
1,0.9999550507798368
1,0.9631697070794689
1,0.9928073739165382
0,8.687155708150128e-05
1,0.9999973496029817
1,0.9925319940844614
1,0.7168149748006821
0,0.0029044674969267263
0,0.9775091082924438
0,0.02930442653019733
1,0.9651773194030216
1,0.9999999999999754
1,0.9998034589573873
0,0.2649476133677083
1,0.999891585919185
1,0.9999999391232294
0,0.04889486918587611
0,0.38208025331977985
1,0.9518412113077779
0,0.006420665769745281
1,0.9939270221050549
0,0.003724138389412116
0,0.11908939677846932
0,0.007656908969637458
1,0.769690535526209
1,0.7040811699844816
0,0.015412871908651636
1,0.999999999999887
1,0.9710237863061776
1,0.9999302356595644
1,0.9938989587130228
1,0.9999980820965659
0,0.024679781808311672
1,0.9999998990025214
1,0.9876403266470803
0,0.16069004389712369
0,0.018182922599196797
0,0.020259076458420868
1,0.9999989579696318
0,0.34031557732562195
1,0.9990048402867245
0,0.0031975784737867897
1,0.9995444870229399
0,0.005521539190568393
1,0.9999999952186831
1,1.0
0,0.2716447438068739
1,0.5547867277510425
1,0.9999999999997371
1,0.34974550977026664
1,0.9999336567039832
1,0.9042170017142718
1,0.9157372803702436
0,0.0008085048795591593
1,0.9501976996865946
0,0.046329749720716795
1,0.9999979228387007
0,0.0057429649290319474
0,0.0200182362591229
1,0.999193711219532
0,0.5705273082436546
1,0.9960266053450498
1,0.9999999572583678
0,0.40716312214809525
0,0.015688469656074202
1,0.9968686050370543
1,0.9998507426401148
0,0.3289987789051984
0,0.03657667518825292
0,0.00216820626767358
1,0.9999999953457142
0,0.010375458730055255
0,0.18377905133696704
1,0.6962128323770217
1,0.9218317323846361
0,0.03294967120121421
0,0.0032452512838132535
1,0.9991901241324164
1,0.9697077202325922
0,0.004563146072051868
1,0.9975214073090025
1,0.9999907518189285
1,0.9999083852568962
1,0.9999840998292723
1,0.48282182850882516
0,0.16854507704407715
1,0.9981921004063472
0,0.9824175015461134
0,0.0006851720042846359
1,0.7269634216280415
1,0.9999947616376824
1,0.9995876873540716
0,0.09522915721211893
1,0.01308594298322786
0,0.002322467440667215
1,0.97605999930634
0,0.07589074122536504
0,0.0012632783473026329
0,0.31568800967518307
0,0.015087174809233056
1,0.4906043342083846
0,0.357746348004004
0,0.040308457408661916
1,0.9999994724324609
0,0.030915714577448964
0,0.0025595155903249925
0,0.025675072871841623
0,0.002299845074942709
1,0.9274465362756132
1,0.9999710641235208
0,0.08745082140233185
1,0.9988509549168423
1,0.999051632626356
1,0.603596510886193
0,0.17000966503641665
0,0.026615419123194248
1,0.9913016242686624
1,0.9754837286323927
1,0.017910096335257204
1,0.9806707448557873
0,0.0736630229039032
0,0.0003495946947034593
0,0.5418945426473295
1,0.3357706275462083
1,0.9999999985455064
0,0.30004674548374716
1,0.9999999886805021
1,0.9995136615718939
0,0.35283313586733217
1,0.9999960383308616
0,0.04891961803852491
1,0.999999841463785
1,0.9999998817597004
1,0.33842141871943227
1,0.03692548612400846
0,0.5495074945404224
1,0.9999935136977658
0,0.004695675906822918
1,0.9946021842797985
1,0.8043075111943881
0,0.008103365015327471
0,0.008016936078495325
1,0.9999999918537362
0,0.006816857100550285
0,0.4216379643103763
1,0.8730452901278276
0,0.0018584641380617844
1,0.7376461766656379
1,0.8894968002590822
0,0.01154890418570368
0,0.014523788104320857
1,0.8680977186994433
0,0.0013188304524104045
0,0.010661359450441119
0,0.3616060648120163
0,0.27973859456597516
0,6.991209405118466e-05
0,0.9911270497295709
0,7.23393571663647e-05
1,0.9993909757725977
1,0.9999982880194221
1,0.999999620748875
0,0.001577404878925491
0,0.000677789743953262
0,0.005409249847388175
1,0.9893265476724156
0,0.000728149342621404
0,0.22424273745826925
1,0.9871138763897246
1,0.9997541796862167
0,0.321482858169754
0,0.006987180767616368
0,0.024636154273688662
1,0.9999577583144771
1,0.9995490414351167
0,0.3644969193355165
0,0.0012621727830487302
0,0.003806950276791675
1,0.9999998990862313
0,0.0012980297270193883
1,0.9999995771704004
0,0.00048554763468818576
1,0.9999999679881312
1,0.9999448282137079
0,0.01769787180050004
0,0.2015708594474657
1,0.9370692885984011
1,0.9995838077165743
0,0.351815828264013
1,0.9999999442240535
0,0.359363330091433
0,0.003746177662115393
1,0.9999939021467414
0,0.07618012352012225
1,0.997960888584372
1,0.9999297391829327
1,0.516701323718283
0,0.013360008964637706
1,0.9998531331738735
0,0.0021940722451119295
0,0.002718936417916621
0,0.0028447591022216757
0,0.013304466308635939
0,0.958517721536404
1,0.11821705605090171
0,0.3040895519215671
1,0.999999999475429
0,0.34946356426741987
0,0.007279204060928257
1,0.9999999390747626
1,0.1750028916144082
0,0.036081046869315216
0,0.06571876492985343
1,0.9999998439946679
0,0.020803504578112395
1,0.9946063292484426
1,0.9940383054516387
1,0.9999381271276212
0,0.002676622971518165
0,0.38969739568378853
1,0.7880681474066498
0,0.24353000161128022
0,0.3169998401759137
0,0.002430626193281473
1,0.7901075615260325
1,0.9958281734263029
0,0.02173443180658712
1,0.9999999582232677
0,0.059998449004956114
1,0.9999995877204203
0,0.00045562278290345965
0,0.005116486440263907
1,0.9999999999991931
0,0.00019415177449760032
0,0.0019868287393321822
0,0.012126704001282199
1,0.9999467007545986
1,0.9888267090308227
0,0.0151937591795639
0,0.02820288912474165
0,0.017851306849648366
1,0.9999596477110632
0,0.06306397097756088
0,0.29905737769375335
1,0.3692060257732127
1,0.9999999419842789
0,0.018459559241014216
0,0.000352880358153069
1,0.6644391501158193
1,0.9990520115190251
1,0.9999999992667308
0,0.04049786110912311
0,0.0002705536483629496
1,0.9999605961694491
0,0.011328432412011393
1,0.9999994661185997
1,0.9991688696809504
1,0.9992965173275689
1,0.9999990855068818
0,0.3934966744008079
0,0.7579270523120255
0,0.4071296282976365
1,0.9999999999948532
0,0.4766969036022836
1,0.9999999992203004
0,0.36574892187329916
0,0.2673275127040199
0,0.0033735181767764895
0,0.40713773895851857
1,0.9930334526592646
0,0.0016801875655486202
1,0.9999954472730166
1,0.6960055188175495
0,0.019073757617195354
1,0.9999998900469481
1,0.999996481888847
1,0.9984140739946374
1,0.8563829873678055
1,0.999999994109243
1,0.999989377969552
1,0.8353062408378802
0,0.4040029660060132
1,0.9970292994967586
0,0.0107694490944348
1,0.9999785250376149
1,0.04738699194284189
0,0.26470277435552253
1,0.9907848700937586
0,0.4060513144616571
0,0.034244812791791396
0,0.01064764124265921
0,0.38876355712113747
0,0.08534324193611657
1,0.569815667593843
0,0.19433306321309593
0,0.4091590076963877
0,0.0030327795633620534
1,0.9999999999988474
0,0.0020116292107703504
1,0.9992657613750447
1,0.9935656253072548
1,0.9999987722287131
0,0.0007241116156387291
0,0.01705851344420767
0,0.283144679596999
0,0.25158795435076364
0,0.27422945398930876
0,0.001263678503732828
1,0.6965898769387796
1,0.985415871949034
1,0.9999999999996745
0,0.0006064110585787312
1,0.8760270253580729
0,0.12932680837668234
1,0.7486753891566045
1,0.9276643497696392
0,0.0008993179911336413
1,0.9999999853211046
1,0.761241397137882
1,0.9275226660671362
1,0.16133484773832676
1,0.983546762477232
1,0.9999999924626336
1,0.9999985604082747
0,0.00047717831241493174
1,0.8741148536820538
0,0.000605164019344921
1,0.9999894102184838
1,0.9999999999394042
1,0.6016407114546964
1,0.5485647960798267
1,0.9999763519002528
1,0.9999323657228758
0,0.4699494561847661
0,0.5787584425283607
0,0.00030563785174776893
0,0.018080856693549568
0,0.000770479987707444
0,0.009224896738707264
0,0.002311302485954843
0,0.21558460930720327
1,0.9999999990983877
1,0.9997794587328362
0,0.2093117047119026
1,0.8084725990484976
0,0.8072575337625268
1,0.9999997547674897
1,0.9969178462127277
1,0.5077161545595381
1,0.999999991613396
0,0.04348133195318475
1,0.9999991062663885
