target,prediction
0,0.006681966168238201
0,0.038721107582379614
0,0.04224378489492614
0,0.034878355835216104
0,0.7282912057129669
0,0.006681966168238201
0,0.06422858621485823
0,0.0409790504667165
0,0.0016339869281045752
0,0.001989859361395344
0,0.19544152882325225
0,0.0036363488502962832
0,0.013092222578494612
0,0.006681966168238201
0,0.004537249751197184
0,0.7477619544790082
0,0.003046476170166947
0,0.0036363488502962832
0,0.003046476170166947
0,0.19004694344010944
0,0.006284757784182417
0,0.00770042483758582
0,0.0036363488502962832
0,0.006540145504092937
0,0.6387483354194784
0,0.0409790504667165
0,0.0036363488502962832
0,0.00770042483758582
0,0.006681966168238201
0,0.008621340623262736
0,0.003046476170166947
0,0.001989859361395344
0,0.008418077279349312
0,0.008418077279349312
0,0.035134283931861694
0,0.0016339869281045752
0,0.0036363488502962832
0,0.01881678243831842
0,0.24126814046168885
0,0.005691978815669592
0,0.011715420258831242
0,0.006681966168238201
0,0.563387547466032
0,0.003046476170166947
0,0.003046476170166947
0,0.006681966168238201
0,0.0016339869281045752
0,0.001989859361395344
0,0.45286043595084835
0,0.004537249751197184
0,0.06422858621485823
0,0.5201332504021535
0,0.001989859361395344
0,0.006681966168238201
0,0.0016339869281045752
0,0.01881678243831842
0,0.003046476170166947
0,0.003046476170166947
0,0.11922663893416034
0,0.525647440992442
0,0.003046476170166947
0,0.0016339869281045752
0,0.6308188324684113
0,0.2827282461214641
0,0.0036363488502962832
0,0.003046476170166947
0,0.39378003728002803
0,0.300500110064345
0,0.012455940331178085
0,0.001989859361395344
0,0.06422858621485823
0,0.006681966168238201
0,0.008418077279349312
0,0.021294013295935412
0,0.6447166197940405
0,0.0016339869281045752
0,0.3204892029996601
0,0.006681966168238201
0,0.0016339869281045752
0,0.05781832980460183
0,0.001989859361395344
0,0.008418077279349312
0,0.003046476170166947
0,0.65
0,0.5505853738275612
0,0.0036363488502962832
0,0.0036363488502962832
0,0.003046476170166947
0,0.006681966168238201
0,0.0409790504667165
0,0.024193548387096774
0,0.003046476170166947
0,0.001989859361395344
0,0.6803278639015529
0,0.14198762664991932
0,0.0036363488502962832
0,0.001989859361395344
0,0.001989859361395344
0,0.5502184637637628
0,0.0016339869281045752
0,0.193171880251352
0,0.001989859361395344
0,0.03125
0,0.001989859361395344
0,0.003046476170166947
0,0.0036363488502962832
0,0.4292038765551192
0,0.006681966168238201
0,0.006681966168238201
0,0.0016339869281045752
0,0.0016339869281045752
0,0.04728706170963948
0,0.016312776028062012
0,0.24602942838811162
0,0.006681966168238201
0,0.03032252068759078
0,0.007441046404993838
0,0.003046476170166947
0,0.001989859361395344
0,0.016785502079619728
0,0.02582753531520135
0,0.5010163153421836
0,0.001989859361395344
0,0.08372418168249801
0,0.006339051552998985
0,0.006540145504092937
0,0.21813522762289367
0,0.0016339869281045752
0,0.001989859361395344
0,0.003046476170166947
0,0.0036363488502962832
0,0.06422858621485823
0,0.22994263981996288
0,0.0036363488502962832
0,0.5127730559371184
0,0.003046476170166947
0,0.001989859361395344
0,0.006681966168238201
0,0.0036363488502962832
0,0.006681966168238201
0,0.05075618836052226
0,0.0409790504667165
0,0.006681966168238201
0,0.19240020712340258
0,0.03531695357299624
0,0.326288805826526
0,0.017508147268663517
0,0.016785502079619728
0,0.048363576561592805
0,0.0409790504667165
0,0.0016339869281045752
0,0.006681966168238201
0,0.7942307692307693
0,0.0036363488502962832
0,0.28934506353861195
0,0.11914631901209663
0,0.06422858621485823
0,0.016785502079619728
0,0.0036363488502962832
0,0.5791675479939745
0,0.0016339869281045752
0,0.001989859361395344
0,0.034878355835216104
0,0.0016339869281045752
0,0.006540145504092937
0,0.008703916417863848
0,0.0016339869281045752
0,0.003046476170166947
0,0.06661083670989446
0,0.003046476170166947
0,0.6375198412698413
0,0.0016339869281045752
0,0.0016339869281045752
0,0.024193548387096774
0,0.006540145504092937
0,0.0036363488502962832
0,0.0016339869281045752
0,0.011997299837585821
0,0.00884323931987127
0,0.18778000160435288
0,0.001989859361395344
0,0.0036363488502962832
0,0.003046476170166947
0,0.003046476170166947
0,0.003046476170166947
0,0.016312776028062012
0,0.3914974755313564
0,0.10420727844066191
0,0.668424317617866
0,0.00770042483758582
0,0.13020157887707462
0,0.12375828412525257
0,0.5234871337812514
0,0.19469911690351616
0,0.006681966168238201
0,0.0629192715091315
0,0.0016339869281045752
0,0.016312776028062012
0,0.008418077279349312
0,0.00770042483758582
0,0.14967564178450402
0,0.006681966168238201
0,0.02582753531520135
0,0.08117944147355911
0,0.028028058113774217
0,0.0409790504667165
0,0.003046476170166947
0,0.0036363488502962832
0,0.0036363488502962832
0,0.5277685659047967
0,0.2341608686485347
0,0.006681966168238201
1,0.7502818362193362
1,1.0
1,0.9979702969590185
1,0.8101446128656679
1,0.9
1,0.8942307692307693
1,0.9986724556253938
1,0.9250574985539116
1,0.7415427992114522
1,0.8004346728636673
1,0.43065476190476193
1,1.0
1,0.9710519255828215
1,0.8098987711700607
1,0.7706425889231746
1,0.9993516108904413
1,0.9979702969590185
1,0.9979702969590185
1,0.9986724556253938
1,0.7223689752139737
1,0.9993516108904413
1,0.9993516108904413
1,0.9234584647871252
1,0.9421945491474872
1,0.9942162136691518
1,0.9979702969590185
1,0.8026916094171529
1,0.9988297033605992
1,0.9403531094590184
1,0.9993516108904413
1,1.0
1,0.9988297033605992
1,1.0
1,0.8942307692307693
1,0.31835455246913585
1,0.7047284362104569
1,0.043443649669709726
1,0.13433503162067956
1,0.9979702969590185
1,0.9439972008748491
1,0.6442307692307693
1,0.9993516108904413
1,0.761429637097215
1,0.9096911962365257
1,0.7635137213416119
1,0.9988297033605992
1,0.9529764338231193
1,0.9872281094590185
1,0.9365347697292756
1,0.9443557441679468
1,1.0
1,1.0
1,0.5630355924280708
1,0.9988297033605992
1,0.9293852589161548
1,0.9988297033605992
1,0.9979702969590185
1,0.9887277381806764
1,0.9979702969590185
1,0.41827730057960594
1,1.0
1,0.9519230769230769
1,0.9993516108904413
1,0.9993516108904413
1,0.8766373951104379
1,0.6452846584658969
1,0.8764463874428006
1,0.9993516108904413
1,0.9710519255828215
1,0.9988297033605992
1,0.91875
1,0.9986724556253938
1,0.9986724556253938
1,0.6493084158017447
1,0.91875
1,0.9993516108904413
1,0.9986724556253938
1,0.96875
1,0.9476556859251533
1,0.003046476170166947
1,0.9443049541526289
1,0.91875
1,0.6923076923076923
1,1.0
1,0.8738297033605992
1,0.9979702969590185
1,0.9993516108904413
1,0.9993516108904413
1,0.9979702969590185
1,0.6734787555053
1,0.7007140463022815
1,0.9993516108904413
1,0.9986724556253938
1,1.0
1,0.9988297033605992
1,0.6168477746290814
1,0.9988297033605992
1,0.8839319574283704
1,0.3355333165507374
1,0.8366510451707825
1,0.7504966948225796
1,0.7594941628378571
1,1.0
1,0.7932741478050437
1,0.9979702969590185
1,0.9993516108904413
1,0.9979702969590185
1,0.5549576446507668
1,0.7029636875560786
1,0.9993516108904413
1,0.8119688166668032
1,0.987495717711545
1,0.9493285636050848
1,0.6641528481454555
1,0.9988297033605992
1,1.0
1,0.9988297033605992
1,0.7245358305009338
1,0.9986724556253938
1,0.9979702969590185
1,0.9988297033605992
1,1.0
1,0.9993516108904413
1,0.9986724556253938
1,0.9979702969590185
1,0.9993516108904413
1,0.9988297033605992
1,0.9993516108904413
1,0.6165977741085905
1,0.9986724556253938
1,0.9988297033605992
1,1.0
1,0.9599408144717104
1,0.9986724556253938
1,0.5148957365051396
1,0.9979702969590185
1,0.4985669333951907
1,0.9993516108904413
1,0.9979702969590185
1,0.9986724556253938
1,0.89375
1,0.9337092033202824
1,0.9988297033605992
1,0.9986724556253938
1,0.9993516108904413
1,0.04728706170963948
1,0.9986724556253938
1,0.9979702969590185
1,0.9986724556253938
1,0.978495162224392
1,0.9993516108904413
1,0.9988297033605992
1,0.8339180144585823
1,0.8826879960844325
1,1.0
1,0.9993516108904413
1,0.9979702969590185
1,0.9993516108904413
1,0.9843545663075043
1,0.9956012025541404
1,0.9986724556253938
1,0.9988297033605992
1,0.9979702969590185
1,0.9979702969590185
1,0.9988297033605992
1,0.9988297033605992
1,1.0
1,0.9979702969590185
1,0.5352244733719477
1,0.32976640599932755
1,0.9988297033605992
1,1.0
1,1.0
1,0.9993516108904413
1,0.9988297033605992
1,0.12270021645021645
1,1.0
1,0.8756145775212176
1,1.0
1,1.0
1,0.8939004537171686
1,0.9986724556253938
1,0.9317624162980128
1,0.9979702969590185
1,1.0
1,0.9926320669862969
1,0.9979702969590185
1,1.0
1,1.0
1,0.9707728027257408
1,0.9993516108904413
1,0.7238616367761695
1,0.9876498746028127
1,1.0
1,0.9993516108904413
1,0.7207347900606749
1,1.0
1,0.9871834475126006
1,0.8933822056541988
1,0.6795088683246578
1,1.0
1,0.9988297033605992
1,0.9988297033605992
1,0.9993516108904413
1,0.9988297033605992
1,0.4565906887216067
1,1.0
1,1.0
1,1.0
1,0.9993516108904413
1,0.9167982140382697
1,1.0
