target,prediction
0,0.16634946
0,0.16634946
1,0.8300054
1,0.831175
0,0.16660114
1,0.16660114
0,0.16634946
0,0.1747627
0,0.44555876
1,0.7279595
0,0.16634946
0,0.16913004
0,0.23172438
1,0.58279604
1,0.831175
0,0.16660114
0,0.16156122
1,0.8284584
0,0.16156122
0,0.16634946
1,0.8257237
1,0.83401185
1,0.38168466
1,0.32841885
0,0.27778202
1,0.831175
1,0.8257237
0,0.16156122
0,0.1747627
0,0.1747627
0,0.16156122
0,0.659825
0,0.16634946
1,0.4564286
0,0.1747627
0,0.16660114
0,0.16156122
0,0.6012041
1,0.8257237
1,0.83401185
1,0.8300054
1,0.4564286
0,0.1747627
1,0.8284584
0,0.19549099
1,0.8284584
0,0.16156122
1,0.76452225
1,0.6069131
0,0.16660114
0,0.16634946
1,0.8300054
0,0.16156122
1,0.8284584
0,0.1747627
0,0.16660114
0,0.16634946
1,0.6012041
1,0.7279595
0,0.3226591
1,0.8300054
1,0.8257237
1,0.8300054
1,0.83401185
1,0.6753026
0,0.16634946
0,0.16913004
1,0.8257237
0,0.16156122
1,0.831175
0,0.16660114
1,0.831175
0,0.16913004
1,0.8300054
1,0.83401185
1,0.8284584
1,0.16660114
1,0.8300054
0,0.1747627
0,0.16660114
0,0.16634946
0,0.16660114
0,0.1747627
0,0.1747627
0,0.16634946
0,0.16913004
1,0.8300054
1,0.831175
1,0.83401185
1,0.8284584
0,0.16660114
0,0.26726595
0,0.16156122
1,0.38168466
1,0.8284584
0,0.44555876
0,0.1747627
1,0.8257237
0,0.16660114
0,0.16634946
1,0.8257237
0,0.29060808
0,0.16660114
1,0.8300054
1,0.76452225
1,0.8257237
0,0.1747627
0,0.1747627
0,0.16156122
0,0.16634946
1,0.831175
1,0.831175
1,0.8300054
0,0.1747627
1,0.664959
1,0.8257237
1,0.8257237
1,0.8300054
0,0.16913004
0,0.16660114
1,0.8284584
0,0.1747627
1,0.8300054
1,0.8284584
1,0.831175
0,0.16156122
1,0.831175
0,0.1747627
1,0.83401185
0,0.16156122
0,0.1747627
1,0.8014266
0,0.16156122
1,0.8300054
1,0.83401185
0,0.16660114
0,0.16634946
0,0.16634946
0,0.16634946
1,0.8257237
1,0.83401185
1,0.8257237
0,0.6012041
0,0.535653
1,0.8257237
1,0.831175
0,0.16913004
1,0.8284584
1,0.8284584
0,0.16660114
0,0.16634946
1,0.8300054
0,0.16913004
1,0.831175
0,0.16634946
1,0.8014266
0,0.16660114
1,0.8284584
1,0.6388617
1,0.8284584
1,0.83401185
1,0.8284584
1,0.831175
1,0.831175
0,0.16634946
0,0.6090732
0,0.16913004
0,0.16660114
1,0.69959176
0,0.6012041
0,0.6733568
0,0.1747627
1,0.8257237
0,0.16634946
0,0.19549099
1,0.8300054
0,0.16913004
1,0.35424632
0,0.1747627
1,0.83401185
0,0.16660114
1,0.7627818
0,0.1747627
1,0.71786845
1,0.83401185
1,0.83401185
1,0.8284584
1,0.78647435
0,0.16660114
0,0.16156122
1,0.8257237
0,0.62212694
0,0.16660114
0,0.16634946
0,0.16913004
0,0.8257237
1,0.8257237
0,0.16660114
1,0.44555876
1,0.8257237
0,0.78647435
1,0.8284584
0,0.16660114
1,0.8300054
0,0.1747627
0,0.16156122
1,0.8257237
1,0.8300054
1,0.831175
0,0.16660114
1,0.8257237
1,0.8300054
0,0.16634946
0,0.16634946
0,0.16913004
0,0.16913004
0,0.16634946
1,0.7612198
0,0.16660114
0,0.16634946
1,0.7972766
1,0.8284584
1,0.8284584
0,0.48715633
1,0.83401185
1,0.83401185
1,0.8257237
1,0.5311093
1,0.83401185
1,0.44555876
0,0.1747627
1,0.831175
0,0.16156122
0,0.1747627
0,0.16660114
0,0.16913004
0,0.16913004
1,0.8257237
1,0.83401185
1,0.8284584
0,0.6090732
0,0.16660114
1,0.4070687
1,0.8257237
0,0.16156122
0,0.16156122
0,0.16156122
1,0.78647435
1,0.83401185
0,0.16913004
1,0.67663383
0,0.29060808
0,0.60507166
0,0.1747627
0,0.16156122
0,0.16634946
1,0.8300054
1,0.798746
1,0.8257237
0,0.1747627
0,0.16156122
0,0.16660114
0,0.1747627
0,0.4564286
0,0.60768753
1,0.659825
1,0.8257237
1,0.8284584
1,0.8257237
0,0.6012041
1,0.78647435
1,0.8257237
1,0.8284584
1,0.5311093
0,0.16634946
0,0.1747627
1,0.8300054
1,0.8284584
0,0.16913004
1,0.8014266
0,0.48715633
0,0.16660114
1,0.8300054
0,0.16660114
1,0.16156122
0,0.16156122
1,0.831175
0,0.4564286
1,0.7627818
1,0.8257237
0,0.16913004
1,0.8284584
1,0.83401185
0,0.16660114
1,0.8257237
0,0.6388617
0,0.16913004
1,0.8284584
1,0.8300054
0,0.664959
1,0.8284584
1,0.8300054
1,0.83401185
0,0.16913004
1,0.8257237
0,0.16156122
1,0.8284584
0,0.16913004
0,0.16156122
0,0.16634946
1,0.8284584
1,0.831175
0,0.16913004
1,0.83401185
0,0.16156122
1,0.8300054
0,0.16660114
1,0.76452225
1,0.8284584
0,0.16913004
0,0.16660114
1,0.8284584
1,0.38168466
1,0.8257237
1,0.8300054
0,0.16634946
0,0.16913004
1,0.8300054
0,0.16156122
0,0.16156122
0,0.16913004
0,0.1747627
0,0.16156122
0,0.1747627
1,0.8257237
1,0.8257237
0,0.16634946
1,0.831175
0,0.32183713
0,0.16913004
1,0.8300054
0,0.16913004
0,0.16156122
0,0.16156122
0,0.16913004
0,0.16660114
0,0.1747627
0,0.16156122
0,0.16660114
0,0.16156122
1,0.8300054
1,0.8284584
0,0.1747627
1,0.8257237
1,0.831175
1,0.831175
0,0.1747627
1,0.83401185
0,0.1747627
0,0.16660114
1,0.7654573
1,0.67206025
1,0.831175
0,0.2085422
0,0.16156122
1,0.83401185
0,0.16913004
0,0.16660114
1,0.831175
1,0.831175
1,0.67663383
0,0.65044343
0,0.1747627
1,0.8284584
0,0.16913004
0,0.26170573
1,0.8300054
0,0.16634946
1,0.8300054
1,0.5327326
0,0.1747627
0,0.16913004
1,0.8300054
1,0.7972766
0,0.16660114
1,0.78647435
