target,prediction
0,0.010026453894753342
0,0.02535651577489849
0,0.009823399349752373
0,0.013156207810946506
0,0.745847186094392
0,0.004626077854193262
0,0.018021529467313252
0,0.0009998277334504972
0,0.00010159600466326677
0,0.003080010889966729
0,0.012768866902253559
0,0.0037606330873659857
0,0.009287269123973948
0,0.004661330088696975
0,0.009788961159839226
0,0.8379083508160862
0,0.023661412881276794
0,0.005740970669494425
0,0.022905314317219892
0,0.01698889523321735
0,0.0286475994502323
0,0.0031919250460497165
0,0.01139815787394908
0,0.009334796421123991
0,0.26820479684710224
0,4.8132596486478414e-05
0,0.006295983898282768
0,0.004425427583792502
0,0.004662000985392677
0,0.005118822002686746
0,0.03485482185916543
0,0.003062998649828726
0,0.013965764417905495
0,0.007857811707597277
0,0.004924153285174391
0,3.993714666508552e-05
0,0.014950157992909609
0,0.003325689598549715
0,0.0015303426749479442
0,0.02184515927878406
0,0.00942816069339105
0,0.011774528408131469
0,0.6772976916216993
0,0.026373279964867845
0,0.022900412822763918
0,0.004654397456950074
0,0.00018036849816707923
0,0.04962681045955598
0,0.4270679915862356
0,0.006160037326096171
0,0.011065385918355692
0,0.5534873321339145
0,0.004717823365080257
0,0.007196996653164158
0,2.742823302160017e-05
0,0.007373853215796579
0,0.023155003531339476
0,0.02266002498941835
0,0.04758491596047552
0,0.027038767560597574
0,0.023080307121467688
0,3.5066333460870054e-05
0,0.5650971056805552
0,0.08573343678005213
0,0.004707464501771294
0,0.023132612013784578
0,0.08970254045371222
0,0.12118758136988657
0,0.006157737579931425
0,0.0032957976758205454
0,0.011257534735017357
0,0.0054875332014084005
0,0.008912766089565628
0,0.005441232251182321
0,0.4090133873133739
0,6.13246300729322e-05
0,0.08338729730982644
0,0.005795519807772146
0,6.529838110661713e-05
0,0.006219636682663558
0,0.0041756372991393325
0,0.016149212159845612
0,0.0500737270809365
0,0.729001079948269
0,0.19496932879044204
0,0.0049535162062977625
0,0.006165945068916384
0,0.02159041843199131
0,0.004512899166143887
0,4.667978299788152e-05
0,0.0001966996155475674
0,0.021412333566492477
0,0.003013548739188736
0,0.6866900688977392
0,0.025269196771135302
0,0.006173528638486912
0,0.004304896229847695
0,0.005094130273455755
0,0.06788128269768869
0,0.00014873298033297617
0,0.01390738371605512
0,0.005096202913775785
0,8.142177588568234e-05
0,0.0030783749973287574
