target,prediction
1,0.989537643698381
0,0.011272687077692543
1,0.9055525020212688
1,0.6713508439965903
0,0.05612070270051167
0,0.5504982614985415
1,0.939702725239408
0,0.011272687077692543
0,0.010506495479161592
1,0.9672887818583185
0,0.122709315430064
0,0.010227272727272729
1,0.9923300780841857
0,0.005824869582090181
1,0.9923300780841857
1,0.9951421368297282
0,0.3611664340267184
0,0.010227272727272729
0,0.010506495479161592
0,0.06243938401919299
1,0.39924466337898157
0,0.005824869582090181
0,0.02114923028756909
1,0.9946683221421995
1,0.9954089360090874
1,0.9954089360090874
1,0.9923300780841857
0,0.005824869582090181
1,0.5412060697788978
0,0.011652661853707946
0,0.030543085295459182
1,0.717251461988304
0,0.02463128835296049
0,0.010227272727272729
1,0.9975918121613486
0,0.010227272727272729
0,0.011652661853707946
1,0.9975918121613486
1,0.9309352517985611
0,0.011652661853707946
1,0.9975918121613486
1,0.9923300780841857
0,0.011272687077692543
0,0.010227272727272729
0,0.010227272727272729
1,0.9975918121613486
1,0.6586575200198774
1,0.9954089360090874
0,0.04808877924768857
0,0.011272687077692543
0,0.005824869582090181
0,0.011272687077692543
0,0.1406972946935641
1,0.9954089360090874
0,0.010506495479161592
1,0.9975918121613486
1,0.826654007628813
0,0.005824869582090181
1,0.5413676236044657
1,0.9946683221421995
1,0.8708887060592139
0,0.06382463124410588
0,0.05780677580366376
0,0.11709221819104587
0,0.22746122375658012
1,0.9309352517985611
0,0.010227272727272729
1,0.9975918121613486
1,0.9727988336060442
0,0.016040018511690648
0,0.07126097226502232
0,0.01750445725683115
0,0.028363638336304453
0,0.559681805501342
1,0.9923300780841857
1,0.9749055644190705
1,0.9923300780841857
0,0.010227272727272729
1,0.7886804465241335
1,0.9954089360090874
0,0.010227272727272729
0,0.21022727272727273
0,0.017698113297439158
1,0.9946683221421995
1,0.9951421368297282
0,0.009333641511914738
1,0.550606655985913
1,0.9946683221421995
0,0.14841672363399314
0,0.011652661853707946
1,0.005824869582090181
1,0.9823226431298538
1,0.9975918121613486
0,0.005824869582090181
0,0.16409996149006248
1,0.7420879120367054
0,0.021299274129083105
1,0.9597951119399852
0,0.011272687077692543
0,0.005824869582090181
0,0.005824869582090181
0,0.576344800288762
1,0.5373567970207025
0,0.2628456765208043
0,0.010227272727272729
0,0.011272687077692543
1,0.9946683221421995
0,0.010227272727272729
0,0.010506495479161592
1,0.692312860012068
0,0.04644115678630317
0,0.011652661853707946
1,0.9954089360090874
1,0.9923300780841857
1,0.9975918121613486
1,0.9811041085779858
0,0.011652661853707946
0,0.011272687077692543
1,0.06470686436111747
1,0.9951421368297282
1,0.9946683221421995
0,0.011652661853707946
1,0.9975918121613486
0,0.005824869582090181
1,0.9975918121613486
1,0.9954089360090874
0,0.011652661853707946
0,0.005824869582090181
0,0.005824869582090181
0,0.010506495479161592
0,0.010227272727272729
1,0.9923300780841857
0,0.010227272727272729
0,0.6924735466143115
1,0.8989829111809061
1,0.9951421368297282
1,0.953127871159697
0,0.028363638336304453
1,0.9975918121613486
1,0.9954089360090874
0,0.011652661853707946
0,0.010227272727272729
1,0.9975918121613486
0,0.010506495479161592
0,0.010227272727272729
1,0.9954089360090874
1,0.8181818181818182
0,0.24081092446819366
1,0.9954089360090874
0,0.5413676236044657
0,0.39338910626247486
1,0.9946683221421995
1,0.6603568563237537
1,0.9923300780841857
0,0.010506495479161592
1,0.9923300780841857
0,0.02932969681770035
1,0.9954089360090874
0,0.005824869582090181
0,0.6062498044907887
1,0.9975918121613486
1,0.9951421368297282
1,0.9946683221421995
1,0.9363328472151125
1,0.9951421368297282
1,0.9923300780841857
0,0.33815169426118463
1,0.9066855930552391
0,0.011652661853707946
1,0.9923300780841857
0,0.011272687077692543
1,0.9975918121613486
1,0.9951421368297282
0,0.010227272727272729
1,0.848752371773329
1,0.6642685851318945
1,0.9954089360090874
1,0.3672126492908166
1,0.9923300780841857
1,0.9951421368297282
0,0.011652661853707946
0,0.5791902036844516
0,0.010227272727272729
1,0.9306343552382895
0,0.6478843892261882
1,0.6446280991735537
0,0.005824869582090181
0,0.017698113297439158
1,0.9946683221421995
0,0.005824869582090181
1,0.9975918121613486
0,0.005824869582090181
0,0.010227272727272729
0,0.011272687077692543
0,0.005824869582090181
1,0.9711598133882854
1,0.8728070175438596
1,0.9946683221421995
1,0.9660401564143041
1,0.9923300780841857
1,0.9951421368297282
1,0.9923300780841857
0,0.09332342928437591
0,0.010506495479161592
0,0.5948947875235593
0,0.011272687077692543
1,0.9475723156041415
0,0.9975918121613486
0,0.30731589690484246
0,0.010227272727272729
1,0.9951421368297282
0,0.010227272727272729
1,0.9711668057374572
1,0.9975918121613486
0,0.011652661853707946
0,0.011652661853707946
1,0.9954089360090874
1,0.987260914734792
0,0.005824869582090181
1,0.8801655189986468
1,0.9830741164592306
1,0.8842466776681784
1,0.9951421368297282
0,0.011652661853707946
1,0.7180601736696914
1,0.9946683221421995
0,0.011652661853707946
1,0.9923300780841857
0,0.005824869582090181
1,0.9750028092949287
1,0.9522333726879182
0,0.010506495479161592
0,0.005824869582090181
1,0.9954089360090874
0,0.011652661853707946
0,0.010227272727272729
0,0.02463128835296049
0,0.005824869582090181
0,0.36004122639611946
0,0.011652661853707946
1,0.9975918121613486
0,0.010227272727272729
0,0.011272687077692543
1,0.9946683221421995
1,0.9951421368297282
1,0.9951421368297282
1,0.9975918121613486
0,0.011652661853707946
1,0.9823226431298538
1,0.9954089360090874
0,0.026157284844846
0,0.011652661853707946
0,0.009333641511914738
1,0.9954089360090874
0,0.010227272727272729
0,0.005824869582090181
0,0.010506495479161592
1,0.9954089360090874
0,0.005824869582090181
0,0.010227272727272729
0,0.011652661853707946
1,0.5650918802649985
1,0.9951421368297282
0,0.13391080433241964
0,0.010227272727272729
0,0.011652661853707946
1,0.9946683221421995
0,0.23490195555343443
1,0.9975918121613486
0,0.010227272727272729
1,0.9954089360090874
0,0.010506495479161592
0,0.011272687077692543
1,0.9923300780841857
0,0.005824869582090181
1,0.9975918121613486
1,0.9954089360090874
1,0.9546675577038705
1,0.9975918121613486
0,0.010227272727272729
0,0.011652661853707946
0,0.1333448594918663
1,0.5332920048854445
1,0.9923300780841857
1,0.9954089360090874
1,0.9614985290389655
0,0.010227272727272729
0,0.011272687077692543
0,0.010227272727272729
1,0.9975918121613486
0,0.011272687077692543
1,0.9951421368297282
1,0.9701572726722422
1,0.9946683221421995
1,0.9066855930552391
0,0.011652661853707946
1,0.9954089360090874
0,0.005824869582090181
1,0.9946683221421995
1,0.9951421368297282
1,0.8398391964571148
1,0.9951421368297282
1,0.9951421368297282
0,0.010227272727272729
0,0.010227272727272729
1,0.9923300780841857
1,0.9951421368297282
0,0.3158885172794634
0,0.4795744369374057
0,0.18696808695722222
1,0.9954089360090874
1,0.9598407330312144
1,0.9954089360090874
0,0.011652661853707946
0,0.9309352517985611
1,0.9665261988847208
1,0.9895030390853672
0,0.010227272727272729
0,0.010227272727272729
0,0.017750852096307983
1,0.3352272727272727
0,0.3740983871398714
1,0.9946683221421995
1,0.9951421368297282
0,0.4729904902310538
0,0.005824869582090181
1,0.9946683221421995
0,0.005824869582090181
1,0.9923300780841857
0,0.010506495479161592
1,0.9951421368297282
1,0.9954089360090874
1,0.3352272727272727
1,0.5423585038358306
0,0.01839880053291993
0,0.293288635168097
1,0.9975918121613486
1,0.9954089360090874
0,0.010227272727272729
1,0.9975918121613486
1,0.9923300780841857
0,0.005824869582090181
0,0.010506495479161592
0,0.010506495479161592
1,0.9951421368297282
1,0.9951421368297282
0,0.48785658868475595
1,0.8218088400495429
1,0.9954089360090874
1,0.9954089360090874
1,0.9951421368297282
1,0.6543260580697607
1,0.9975918121613486
0,0.005824869582090181
0,0.010506495479161592
1,0.9954089360090874
0,0.06415112538912891
0,0.011652661853707946
1,0.9507665411406888
0,0.010506495479161592
0,0.010506495479161592
0,0.010227272727272729
0,0.9309352517985611
