target,prediction
0,0.00913535660238898
0,0.020308693031903524
0,0.04840729132314492
0,0.01271424501077616
0,0.7873450321932912
0,0.005301550601076077
0,0.02367084996102206
0,0.0004057474266685129
0,0.000275422020299476
0,0.007394888170462174
0,0.016088429910010082
0,0.005680578789121008
0,0.005043255434149562
0,0.004261323966330864
0,0.011413049750710563
0,0.7926436207486405
0,0.014719135149284487
0,0.0063353430495217316
0,0.014085557380858127
0,0.011411922728733688
0,0.024554359329888246
0,0.008694497129420772
0,0.0069689896939240485
0,0.009488970165977403
0,0.37490191179804144
0,0.0001340938095280732
0,0.009178467026847202
0,0.010453913113541543
0,0.00424851182822971
0,0.005736680950680416
0,0.014437948950094351
0,0.006919378697214486
0,0.011025937190496524
0,0.007688899889418083
0,0.004003489076745841
0,0.00012944287040318213
0,0.009146640438420667
0,0.009828805587492353
0,0.0024876105006213342
0,0.013919886525471247
0,0.00954649782134567
0,0.006094700109979998
0,0.8980129386011327
0,0.015458293386639843
0,0.014056283837766845
0,0.004259353791643492
0,0.00036410342285182116
0,0.022704508052693834
0,0.730382298800106
0,0.007636751490004419
0,0.02387895600665841
0,0.41503175447178287
0,0.01588909658723928
0,0.004653853353903746
0,0.00010598460903244247
0,0.013206209194634546
0,0.014074645462480906
0,0.014065104539995524
0,0.03888919991535167
0,0.04506873368440258
0,0.014097482737823864
0,0.00027148396969886644
0,0.4896247363388515
0,0.046187362828693006
0,0.006580997978401608
0,0.016255594238622162
0,0.12425874240335501
0,0.22279756149701258
0,0.007458730135251899
0,0.008531725073118014
0,0.026703453315110842
0,0.0057318348328232824
0,0.0071656120902097616
0,0.006469453082340196
0,0.4488285728813478
0,0.0002446669666129381
0,0.06664854787263413
0,0.005255528489904015
0,0.00013737141580494685
0,0.005434070615264289
0,0.00877734099633178
0,0.0055985802124740355
0,0.027679906751938543
0,0.9398020890189805
0,0.11753426805910269
0,0.005694640308106918
0,0.0065818847484193825
0,0.013982306602157381
0,0.004119210572252359
0,0.00023373106996861455
0,0.00060067600529839
0,0.013990224675903192
0,0.006844758863072049
0,0.7173193639730684
0,0.1264724446167871
0,0.005201734802329264
0,0.006941879775995551
0,0.010036215762320376
0,0.029535873959388968
0,0.00021492657358500154
0,0.020641269328564794
0,0.028161042066223066
0,0.00047922324679371706
0,0.0075553913937190745
0,0.014499917107739348
0,0.005185162029114976
0,0.09239784709942502
0,0.004532367336252276
0,0.004293758787325967
0,0.00028173540608707057
0,0.00015946740806640532
0,0.020727506387914856
0,0.012342509274051597
0,0.006713387479694324
0,0.004341039931637225
0,0.019140695371616046
0,0.005429133797546354
0,0.013961088953733585
0,0.007187251887956812
0,0.0008878031648448701
0,0.00011958577129078717
0,0.7817840513156455
0,0.00768540663199086
0,0.015537809020603456
0,0.007060989278999432
0,0.005949063196640425
0,0.0012715608334960284
0,0.00010460940270452614
0,0.009440222258991411
0,0.014794469820714752
0,0.007969360808570775
0,0.03662616209026812
0,0.338913013203718
0,0.005682904067390291
0,0.34704923157661477
0,0.015040849820965305
0,0.008892353025163986
0,0.005165929646254804
0,0.005550299127515493
0,0.0042076639364788055
0,0.017428549917594214
0,0.00024149224668578725
0,0.004385325150260983
0,0.051824707493102785
0,0.017521560729751764
0,0.36085914970569427
0,0.02008370948721066
0,0.00025790770337616887
0,0.03669936541422459
0,0.006405199920181955
0,0.0021207543583241337
0,0.004511922329779704
0,0.10398286598765386
0,0.009110631765858444
0,0.15139137129412938
0,0.027686149104575734
0,0.0431561034821818
0,0.0003221787846833471
0,0.0051731289413956515
0,0.43463470431769635
0,0.00015257142373114403
0,0.007648061067055895
0,0.012123170160283728
0,0.00010332304349571746
0,0.006391968229958508
0,0.005233918143758853
0,0.0001507653556597521
0,0.013987652097373567
0,0.02791388273910607
0,0.013684671315991496
0,0.6938876739302708
0,0.001086727575382794
0,0.00014482356726570897
0,0.03013009060395259
0,0.006569203493841922
0,0.009098786773422468
0,0.00010815836318876494
0,0.015049709396785996
0,0.0183159692520861
0,0.019019419509298977
0,0.018261379101064564
0,0.0072792108868474335
0,0.014882543329629913
0,0.014065152659526287
0,0.018708334488628457
0,0.010814481861693719
0,0.06305802074018048
0,0.026367332770837845
0,0.6945044059403456
0,0.007612669917136281
0,0.022392859143620516
0,0.05900341249599416
0,0.06662527135177722
0,0.11578450817389055
0,0.006053078420419715
0,0.03324231453842861
0,0.00014503238115381876
0,0.012367348338743445
0,0.0042517471702488195
0,0.01917232306928934
0,0.062270398806743926
0,0.004251879821198988
0,0.0001735439338538552
0,0.0004205315448484522
0,0.02056619589850186
0,0.0003784975673758598
0,0.019034440561919212
0,0.005337797647484931
0,0.0061886009215736185
0,0.015141778732525072
0,0.0004296655872104398
0,0.004261921393720654
1,0.9869018857431413
1,0.9997628144191383
1,0.9929710019730821
1,0.9142839946343709
1,0.9989457615452925
1,0.964306500242913
1,0.9947899126083782
1,0.9938586994180558
1,0.9834650484244266
1,0.9828754715552828
1,0.2904915430843497
1,0.9998951016355713
1,0.9951107159320565
1,0.8725295990046277
1,0.9738397146242149
1,0.9858308524815325
1,0.9918250819507293
1,0.9929702816978854
1,0.994841825770247
1,0.9805776801678628
1,0.9860848465336468
1,0.9864544584324078
1,0.9887045013956939
1,0.9865614485495818
1,0.9890456949845501
1,0.9929741045920825
1,0.9886725539214771
1,0.9957668273775123
1,0.9889742044955027
1,0.9857314692037874
1,0.999894875268514
1,0.9957976222951862
1,0.9998954376988946
1,0.9996238418975854
1,0.4127768335857993
1,0.5974739588133096
1,0.0156261114507184
1,0.09387305497919078
1,0.9929182425417162
1,0.9871094612765206
1,0.9984909647635166
1,0.9860104360065218
1,0.9721728194924409
1,0.9859432826287369
1,0.9538345591017725
1,0.9955817407220741
1,0.9933573034005685
1,0.9885304137307858
1,0.9880350625938322
1,0.9932588544018948
1,0.9998317390859909
1,0.9998983618764681
1,0.1745121347715984
1,0.9941230903525916
1,0.9889765771086789
1,0.9951180631185
1,0.9929930500240798
1,0.9943943388706
1,0.9929933558461586
1,0.6219057102349751
1,0.9998667076516131
1,0.9938973822634416
1,0.9858785571265872
1,0.985459078501012
1,0.9589452263966386
1,0.923241631797233
1,0.7879090268969918
1,0.9855908189713241
1,0.9958438009488636
1,0.9955959681641934
1,0.9993288999554079
1,0.9951379312882443
1,0.9937132677163547
1,0.9516838551168527
1,0.9978593090417899
1,0.985897094667058
1,0.9948698195170591
1,0.9998226013021371
1,0.9956488709633868
1,0.01747970402349991
1,0.9743104715091104
1,0.9952456900634038
