target,prediction
0,0.0008985085
0,0.00043676802
1,0.90588963
1,0.99805343
0,0.022859598
1,0.020019732
0,0.0009831655
0,0.0037745312
0,0.0015163025
1,0.6862674
0,0.005680176
0,0.002907437
0,0.0152044995
1,0.87251276
1,0.9979734
0,0.018535793
0,0.021018308
1,0.9673931
0,0.025091102
0,0.0010628641
1,0.999526
1,0.9990746
1,0.08490605
1,0.96485525
0,0.00048813323
1,0.9974146
1,0.9996136
0,0.028355526
0,0.0022226973
0,0.0022261548
0,0.021394499
0,0.7510102
0,0.002504124
1,0.950675
0,0.0026856048
0,0.022859598
0,0.023909764
0,0.54299635
1,0.99856734
1,0.99817455
1,0.9822344
1,0.9291093
0,0.0018850053
1,0.9788867
0,0.007578866
1,0.9788867
0,0.021018308
1,0.972674
1,0.9935759
0,0.018535793
0,0.0005209541
1,0.9827664
0,0.021394499
1,0.9788867
0,0.02435626
0,0.019272152
0,0.0010852717
1,0.8113045
1,0.8956405
0,0.10498078
1,0.9827664
1,0.9992723
1,0.9827664
1,0.99906665
1,0.9188335
0,0.00015836961
0,0.005710313
1,0.99960595
0,0.021018308
1,0.9978866
0,0.020750022
1,0.9891929
0,0.008091977
1,0.9827664
1,0.9979381
1,0.9747864
1,0.031359296
1,0.9794352
0,0.017542161
0,0.024339145
0,0.00019674913
0,0.019272152
0,0.00095309265
0,0.0026275194
0,0.000563184
0,0.0026342787
1,0.9823731
1,0.9843694
1,0.9990043
1,0.9788867
0,0.023940753
0,0.03634767
0,0.021394499
1,0.46045187
1,0.9788867
0,0.002395836
0,0.0022546644
1,0.99970526
0,0.02249806
0,0.00014082601
1,0.99966514
0,0.0991176
0,0.025961788
1,0.9823731
1,0.98164004
1,0.99950194
0,0.0020037002
0,0.002198736
0,0.042973336
0,0.0010285974
1,0.9977189
1,0.99780756
1,0.9798164
0,0.006218307
1,0.5405087
1,0.999686
1,0.99970526
1,0.9827664
0,0.008628538
0,0.018797042
1,0.9788867
0,0.0062703122
1,0.9822344
1,0.9671426
1,0.99805343
0,0.031552434
1,0.9977609
0,0.0051539037
1,0.9991872
0,0.02836951
0,0.04891683
1,0.99593616
0,0.037865918
1,0.91645575
1,0.99852246
0,0.018535793
0,0.00017295571
0,0.0017076121
0,0.0010938753
1,0.9997048
1,0.99869883
1,0.9976344
0,0.25666106
0,0.046497177
1,0.9998135
1,0.9977189
0,0.003608066
1,0.9735335
1,0.97719634
0,0.022859598
0,0.0007040345
1,0.9822344
0,0.022931064
1,0.9977189
0,0.011234667
1,0.9903287
0,0.018535793
1,0.97062093
1,0.98623997
1,0.9368682
1,0.97947466
1,0.9788867
1,0.99784875
1,0.9978473
0,0.019219643
0,0.2595986
0,0.008646217
0,0.025172831
1,0.9827511
0,0.08021926
0,0.5091233
0,0.004225813
1,0.99970526
0,0.0014564063
0,0.015778296
1,0.9823731
0,0.0025865838
1,0.6569336
0,0.0015574872
1,0.99639314
0,0.021137323
1,0.9754563
0,0.001839194
1,0.69864726
1,0.99688905
1,0.99853265
1,0.96868837
1,0.9969222
0,0.019272152
0,0.027733626
1,0.998558
0,0.39041185
0,0.022154173
0,0.002541158
0,0.005801803
0,0.3764078
1,0.99702567
0,0.052034922
1,0.88180155
1,0.9996656
0,0.8693058
1,0.9788867
0,0.03080465
1,0.9823731
0,0.0019010024
0,0.03769767
1,0.99530643
1,0.9822344
1,0.99589515
0,0.023285259
1,0.9998497
1,0.9827664
0,0.0024814846
0,0.0009118784
0,0.0053865034
0,0.015650898
0,0.00049520755
1,0.9462747
0,0.022859598
0,0.016057413
1,0.9827664
1,0.8785769
1,0.9788867
0,0.38998556
1,0.99906665
1,0.999461
1,0.9996815
1,0.91679496
1,0.99844414
1,0.97604895
0,0.013979352
1,0.9902023
0,0.037865918
0,0.002213039
0,0.019272152
0,0.0035047655
0,0.004514835
1,0.9939511
1,0.99874854
1,0.9634509
0,0.60549825
0,0.018535793
1,0.14973734
1,0.99971026
0,0.028355526
0,0.038531784
0,0.10772357
1,0.99632746
1,0.99810886
0,0.15043922
1,0.85662097
0,0.013181814
0,0.6567766
0,0.002287653
0,0.023909764
0,0.00029379103
1,0.9827664
1,0.99073887
1,0.9996656
0,0.0008262576
0,0.025994401
0,0.018535793
0,0.000660063
0,0.0466768
0,0.014559183
1,0.9904771
1,0.99970526
1,0.9788867
1,0.9995441
0,0.50843054
1,0.9945016
1,0.999332
1,0.9788867
1,0.74860466
0,0.00017044938
0,0.0023504929
1,0.9822344
1,0.9788867
0,0.0029225715
1,0.99839574
0,0.058110677
0,0.028645206
1,0.9794352
0,0.16445155
1,0.0243913
0,0.023909764
1,0.9979734
0,0.67102534
1,0.97801226
1,0.97576773
0,0.0030109675
1,0.9788867
1,0.9991872
0,0.01885541
1,0.999514
0,0.13340594
0,0.0038758328
1,0.9788867
1,0.98101187
0,0.45901936
1,0.9788867
1,0.96611804
1,0.99853265
0,0.0045037577
1,0.99970526
0,0.021018308
1,0.9745808
0,0.0025842353
0,0.042973336
0,0.0010382333
1,0.9788867
1,0.9954572
0,0.0061430857
1,0.9263241
0,0.021018308
1,0.9815797
0,0.018535793
1,0.9938585
1,0.9670346
0,0.010082626
0,0.020089485
1,0.9788867
1,0.09344667
1,0.9998031
1,0.9827664
0,0.0006228529
0,0.005227691
1,0.9822344
0,0.021018308
0,0.0243913
0,0.0039570495
0,0.0008010521
0,0.027700774
0,0.02236794
1,0.9992446
1,0.9994886
0,0.0060907197
1,0.9960276
0,0.04971809
0,0.0034935507
1,0.9827664
0,0.010542687
0,0.027644424
0,0.023909764
0,0.006244661
0,0.020012304
0,0.0008580184
0,0.022504646
0,0.018535793
0,0.021018308
1,0.9822344
1,0.9788867
0,0.020957934
1,0.9994742
1,0.9977189
1,0.99611866
0,0.027046971
1,0.99853265
0,0.28968757
0,0.018797042
1,0.9877742
1,0.8921548
1,0.9979734
0,0.030172504
0,0.021018308
1,0.99913305
0,0.005623272
0,0.075480156
1,0.99784875
1,0.99540484
1,0.9638552
0,0.91687375
0,0.00076481735
1,0.857077
0,0.0027957906
0,0.0030174789
1,0.9823731
0,0.0006042554
1,0.9827664
1,0.94729316
0,0.0011020441
0,0.003045573
1,0.9815797
1,0.8825841
0,0.03240359
1,0.98505497
