target,prediction
0,0.011712822622948458
0,0.011712822622948458
1,0.707762181013585
1,0.9975322510986447
0,0.008986221824895444
1,0.03835118752879017
0,0.011712822622948458
0,0.0
0,0.25891392198805263
1,0.8634462008392315
0,0.011712822622948458
0,0.011203301962888238
0,0.023541264925851197
1,0.8077433459915241
1,0.9975322510986447
0,0.002566051261126268
0,0.0024989091521980104
1,0.9764465614133194
0,0.026692457539294785
0,0.011712822622948458
1,0.9930899349591645
1,0.9935897435897436
1,0.2518004794767399
1,0.38242342829618886
0,0.05632878647837014
1,0.9975322510986447
1,0.9930899349591645
0,0.0024989091521980104
0,0.0
0,0.0
0,0.0024989091521980104
0,0.5
0,0.011712822622948458
1,0.6637671920480656
0,0.0
0,0.011291003386642951
0,0.0024989091521980104
0,0.6149083954487469
1,0.8514232682924979
1,0.9935897435897436
1,0.9942862725414319
1,0.852095749814262
0,0.0
1,0.9916326656316816
0,0.013703301962888237
1,0.9916326656316816
0,0.0024989091521980104
1,0.7793040293040293
1,0.75
0,0.002566051261126268
0,0.011712822622948458
1,0.9942862725414319
0,0.0024989091521980104
1,0.9916326656316816
0,0.0
0,0.002566051261126268
0,0.011712822622948458
1,0.47185274757754275
1,0.8561716553391754
0,0.26750667109375476
1,0.9942862725414319
1,0.9930899349591645
1,0.9942862725414319
1,0.9935897435897436
1,0.629012614739399
0,0.011712822622948458
0,0.0071272150063665
1,0.9930899349591645
0,0.0024989091521980104
1,0.9975322510986447
0,0.004496577482309927
1,0.9975322510986447
0,0.0071272150063665
1,0.9942862725414319
1,0.9935897435897436
1,0.9916326656316816
1,0.05880640566956274
1,0.9874585414489949
0,0.0
0,0.009330219072917458
0,0.011712822622948458
0,0.002566051261126268
0,0.0
0,0.0
0,0.011712822622948458
0,0.0071272150063665
1,0.9942862725414319
1,0.9975322510986447
1,0.9935897435897436
1,0.9916326656316816
0,0.011291003386642951
0,0.16802203861653203
0,0.0024989091521980104
1,0.5094623655913978
1,0.9916326656316816
0,0.32141392198805274
0,0.0
1,0.9930899349591645
0,0.002566051261126268
0,0.011712822622948458
1,0.9930899349591645
0,0.13327898317718256
0,0.060334803053857085
1,0.9860665912262828
1,0.7793040293040293
1,0.9930899349591645
0,0.0
0,0.0
0,0.0024989091521980104
0,0.011712822622948458
1,0.9975322510986447
1,0.9975322510986447
1,0.9928857123173422
0,0.0
1,0.9453135025308335
1,0.9930899349591645
1,0.9930899349591645
1,0.9799041262402884
0,0.0071272150063665
0,0.002566051261126268
1,0.9916326656316816
0,0.0
1,0.9942862725414319
1,0.9916326656316816
1,0.9975322510986447
0,0.0024989091521980104
1,0.9975322510986447
0,0.0
1,0.9935897435897436
0,0.026692457539294785
0,0.0
1,0.9935897435897436
0,0.0024989091521980104
1,0.8085108768919296
1,0.9935897435897436
0,0.002566051261126268
0,0.011712822622948458
0,0.011712822622948458
0,0.011712822622948458
1,0.9930899349591645
1,0.9935897435897436
1,0.9930899349591645
0,0.3278679060601128
0,0.7857142857142857
1,0.9930899349591645
1,0.9975322510986447
0,0.0071272150063665
1,0.9601566148007921
1,0.9916326656316816
0,0.008986221824895444
0,0.011712822622948458
1,0.9902846719011758
0,0.013703301962888237
1,0.9975322510986447
0,0.011712822622948458
1,0.9935897435897436
0,0.002566051261126268
1,0.9916326656316816
1,0.7092208490657392
1,0.9916326656316816
1,0.7666666666666666
1,0.9916326656316816
1,0.9975322510986447
1,0.9975322510986447
0,0.011712822622948458
0,0.0
0,0.0071272150063665
0,0.0061272297432142875
1,0.8492033174418677
0,0.2982720952725641
0,0.7568383891722298
0,0.0
1,0.9930899349591645
0,0.011712822622948458
0,0.01634753273211901
1,0.9942862725414319
0,0.0071272150063665
1,0.6892419175027871
0,0.0
1,0.9935897435897436
0,0.002566051261126268
1,0.9094306542668279
0,0.0
