target,prediction
1,0.9847999956653256
0,0.010892393563276658
1,0.9963534952702958
1,0.7926390074163353
0,0.018299716664172568
0,0.4729710391534789
1,0.9684670145692454
0,0.010892393563276658
0,0.013708948066612795
1,1.0
0,0.11704514926502449
0,0.022994262925686678
1,0.9963534952702958
0,0.036866125431949656
1,0.9963534952702958
1,0.9949484890949828
0,0.7391304347826086
0,0.02234611477753853
0,0.013708948066612795
0,0.03152156630799685
1,0.4701096866037264
0,0.006009207192955942
0,0.07550777817866126
1,0.998572792258875
1,0.9830296060533282
1,0.9969184949422173
1,0.9963534952702958
0,0.006009207192955942
1,0.5692124598937348
0,0.0
0,0.07550777817866126
1,0.8613327424084342
0,0.020216402887285986
0,0.04483668044825125
1,1.0
0,0.00842454615008755
0,0.0
1,1.0
1,0.6901456209663605
0,0.0
1,1.0
1,0.9963534952702958
0,0.010892393563276658
0,0.06481928048538967
0,0.010091212816754215
1,1.0
1,0.5199682141573068
1,0.9969184949422173
0,0.1280751767218298
0,0.010892393563276658
0,0.006009207192955942
0,0.010892393563276658
0,0.3641304347826087
1,0.9969184949422173
0,0.014695351692312614
1,1.0
1,0.8248967243251364
0,0.006009207192955942
1,0.4268623261685848
1,0.998572792258875
1,0.9032124696292699
0,0.07618980455534476
0,0.0693339024234117
0,0.18953200797504113
0,0.0
1,0.8873118806326205
0,0.00842454615008755
1,1.0
1,0.998572792258875
0,0.020216402887285986
0,0.010892393563276658
0,0.07550777817866126
0,0.1898953179693251
0,0.7391304347826086
1,0.9963534952702958
1,0.9963534952702958
1,0.9963534952702958
0,0.06481928048538967
1,0.8307598918921868
1,0.9969184949422173
0,0.020679448110871863
0,0.09408777052218531
0,0.03147883149351549
1,0.998572792258875
1,0.9910384206687853
0,0.016201053715737712
1,0.3641304347826087
1,0.998572792258875
0,0.24726644297191955
0,0.0
1,0.006009207192955942
1,0.998572792258875
1,1.0
0,0.006009207192955942
0,0.43062781438355396
1,0.3641304347826087
0,0.026021868872815556
1,0.9073270529626034
0,0.010892393563276658
0,0.006009207192955942
0,0.006009207192955942
0,0.625427252054266
1,0.5564337688822194
0,0.09713947981036292
0,0.010091212816754215
0,0.010892393563276658
1,0.998572792258875
0,0.00842454615008755
0,0.013708948066612795
1,0.7202176004421447
0,0.03820534313803696
0,0.0
1,0.9969184949422173
1,0.9963534952702958
1,1.0
1,0.998572792258875
0,0.0
0,0.010892393563276658
1,0.15974441759011848
1,0.9949484890949828
1,0.998572792258875
0,0.045454545454545456
1,1.0
0,0.006009207192955942
1,1.0
1,0.7214290036913069
0,0.0
0,0.006009207192955942
0,0.006009207192955942
0,0.027175162245031883
0,0.00842454615008755
1,0.9963534952702958
0,0.00842454615008755
0,0.6299921138439237
1,0.506993006993007
1,0.9931563743996422
1,0.8508406323809662
0,0.043239363617385
1,1.0
1,0.962465089924296
0,0.0
0,0.00842454615008755
1,1.0
0,0.013708948066612795
0,0.00842454615008755
1,0.9830296060533282
1,1.0
0,0.0
1,0.9969184949422173
0,0.18888340091284997
0,0.349783758066302
1,0.998572792258875
1,0.7466547928372791
1,0.9963534952702958
0,0.013708948066612795
1,0.9963534952702958
0,0.05248968878369118
1,0.9969184949422173
0,0.006009207192955942
0,0.5534918800339138
1,1.0
1,0.9949484890949828
1,0.998572792258875
1,0.8863092449083732
1,0.9949484890949828
1,0.9838534952702956
0,0.46153846153846156
1,0.998572792258875
0,0.0
1,0.9963534952702958
0,0.010892393563276658
1,1.0
1,0.9949484890949828
0,0.00842454615008755
1,0.8823363588766926
1,0.8867331769289167
1,0.9969184949422173
1,0.625
1,0.9838534952702956
1,0.9913642597043018
0,0.0
0,0.3641304347826087
0,0.06648594715205634
1,0.8745178569828421
0,0.7766320749174432
1,1.0
