target,prediction
0,0.010325843
0,0.021344835
0,0.025034394
0,0.0071126446
0,0.51784396
0,0.00150361
0,0.023029426
0,0.0018907926
0,0.00044365932
0,0.0033170967
0,0.0039056782
0,0.0014465303
0,0.0016373293
0,0.0006114714
0,0.0027709182
0,0.7321645
0,0.0017166727
0,0.0051344545
0,0.00052795553
0,0.009331918
0,0.002396202
0,0.006471367
0,0.0177638
0,0.015676484
0,0.2838499
0,0.0007698412
0,0.0010875278
0,0.01186154
0,0.0010004201
0,0.0036365602
0,0.005656898
0,0.0025085863
0,0.0027311824
0,0.005320665
0,0.0012296753
0,0.0052644443
0,0.004757606
0,0.006201254
0,0.00213997
0,0.0014958085
0,0.0154008325
0,0.0037094657
0,0.7513197
0,0.00095469074
0,0.001020774
0,0.0008603721
0,0.0005859048
0,0.021908715
0,0.58011854
0,0.00073027296
0,0.024011407
0,0.24756946
0,0.019928671
0,0.00093118113
0,0.0019946091
0,0.0049618753
0,0.004309377
0,0.00066970807
0,0.059671983
0,0.09799544
0,0.0024939433
0,0.0006702965
0,0.20553245
0,0.009327697
0,0.0010485682
0,0.0018447627
0,0.096748814
0,0.04208388
0,0.0029367984
0,0.0048746285
0,0.013743736
0,0.0024418077
0,0.0033578896
0,0.0015675753
0,0.5751445
0,0.0029478145
0,0.026611177
0,0.00094910635
0,0.0050476887
0,0.0024735217
0,0.008292876
0,0.0020473076
0,0.008198632
0,0.8725777
0,0.15682094
0,0.0019514868
0,0.000930009
0,0.0009911446
0,0.0009150325
0,0.0012703611
0,0.0077808085
0,0.0023023677
0,0.005503981
0,0.41312444
0,0.1292096
0,0.0009358993
0,0.0029409425
0,0.0031379012
0,0.07393599
0,0.005393329
0,0.03514538
0,0.012972755
0,0.0024475863
0,0.0041849515
0,0.0010244108
0,0.0020571728
0,0.07568674
0,0.0014313087
0,0.0014673873
0,0.00078693934
0,0.005546744
0,0.007170592
0,0.015716774
0,0.0035243277
0,0.00093297457
0,0.0017590224
0,0.0008956685
0,0.0015467
0,0.002510058
0,0.0029611995
0,0.0007267974
0,0.83236206
0,0.003990358
0,0.0029252362
0,0.0011266625
0,0.0016250886
0,0.061596394
0,0.0023320697
0,0.008407943
0,0.007871689
0,0.0038715182
0,0.017051047
0,0.46833146
0,0.0013247291
0,0.3371455
0,0.0013512882
0,0.0069797337
0,0.0012667069
0,0.0007119078
0,0.0007437539
0,0.002844884
0,0.0008707427
0,0.0012579947
0,0.074044034
0,0.011428969
0,0.6077861
0,0.01918883
0,0.0013777339
0,0.14339471
0,0.017298887
0,0.0023566084
0,0.0025835373
0,0.41071534
0,0.016381983
0,0.0238924
0,0.03912111
0,0.026046328
0,0.0013074633
0,0.0015741866
0,0.28004703
0,0.00092087366
0,0.0074349823
0,0.004111495
0,0.00067660946
0,0.004669021
0,0.008638541
0,0.0010938122
0,0.0008749052
0,0.011528036
0,0.00615124
0,0.8302659
0,0.0007602699
0,0.0036481458
0,0.4554253
0,0.00078053924
0,0.0011549471
0,0.0007988689
0,0.0044916584
0,0.0019810249
0,0.036221497
0,0.016556066
0,0.0028964323
0,0.0026396133
0,0.0011069983
0,0.0018122947
0,0.015329442
0,0.17548668
0,0.04780095
0,0.94471645
0,0.0025575964
0,0.01564243
0,0.02204578
0,0.5938182
0,0.12295884
0,0.003232844
0,0.012710017
0,0.0036322554
0,0.008831071
0,0.0010556706
0,0.015046769
0,0.018499242
0,0.0010207536
0,0.00075863244
0,0.003042793
0,0.0011026206
0,0.0009773094
0,0.0006414855
0,0.0020604166
0,0.001805327
0,0.015240755
0,0.0010263358
0,0.0008747823
1,0.98924655
1,0.9973943
1,0.9979133
1,0.8865604
1,0.9863268
1,0.8459671
1,0.9994174
1,0.9978168
1,0.99117744
1,0.9844987
1,0.6705048
1,0.9986345
1,0.99849415
1,0.83031905
1,0.9882361
1,0.9993961
1,0.9971501
1,0.9978666
1,0.9993755
1,0.98022825
1,0.99957806
1,0.99943525
1,0.9961125
1,0.9981139
1,0.9978947
1,0.9977664
1,0.9485088
1,0.99928844
1,0.9955102
1,0.9993981
1,0.9993487
1,0.99886
1,0.99936527
1,0.9937568
1,0.42659175
1,0.8973593
1,0.02294811
1,0.30625096
1,0.9967908
1,0.9926468
1,0.994073
1,0.9968347
1,0.9827899
1,0.9974516
1,0.98185307
1,0.9992011
1,0.9987895
1,0.99706906
1,0.9991628
1,0.9984779
1,0.9994092
1,0.9993678
1,0.19509663
1,0.999046
1,0.9897141
1,0.99928844
1,0.9970657
1,0.9986627
1,0.99764913
1,0.88248837
1,0.9991129
1,0.994994
1,0.99901545
1,0.99915886
1,0.9745929
1,0.99261415
1,0.80009836
1,0.9993241
1,0.9991929
1,0.99928844
1,0.99689984
1,0.99891865
1,0.99906987
1,0.93288743
1,0.991495
1,0.9993704
1,0.99910885
1,0.9980288
1,0.999361
1,0.015651574
1,0.9906427
1,0.9849626
1,0.614049
1,0.99904424
1,0.9772365
1,0.9977107
1,0.99859625
1,0.9970567
1,0.9973394
1,0.9894118
1,0.98278
1,0.9992605
1,0.99939513
1,0.99922633
1,0.9992741
1,0.94441676
1,0.9978168
1,0.99665487
1,0.65570796
1,0.936044
1,0.9976568
1,0.9829459
1,0.9983271
1,0.99845254
1,0.9964671
1,0.99938023
1,0.9978666
1,0.17086713
1,0.9898325
1,0.9990752
1,0.97706974
1,0.99160284
1,0.99843925
1,0.9855117
1,0.9991204
1,0.99880457
1,0.999186
1,0.99175006
1,0.9979842
1,0.99664235
1,0.9992724
1,0.99806696
1,0.9993278
1,0.99936837
1,0.9974342
1,0.9992455
1,0.9989767
1,0.999199
1,0.58303064
1,0.9991999
1,0.99290836
1,0.99924904
1,0.9988416
1,0.9994299
1,0.6604345
1,0.9867426
1,0.36448482
1,0.99946326
1,0.99785715
1,0.99922585
1,0.94634
1,0.97381645
1,0.999405
1,0.99922264
1,0.9977043
1,0.007951855
1,0.9991321
1,0.99741143
1,0.9990393
1,0.97936046
1,0.9994036
1,0.9994025
1,0.99550855
1,0.9739283
1,0.999368
1,0.9992543
1,0.99746585
1,0.99935395
1,0.99830127
1,0.9983463
1,0.999113
1,0.9991653
1,0.9970943
1,0.9964728
1,0.9985676
1,0.99928844
1,0.9859432
1,0.9960686
1,0.6980032
1,0.31695217
1,0.9985696
1,0.99924904
1,0.99923885
1,0.99930286
1,0.9992465
1,0.5796302
1,0.99923885
1,0.9964516
1,0.9991353
1,0.99915206
1,0.9960622
1,0.9968086
1,0.9920391
1,0.9978154
1,0.99941444
1,0.99562436
1,0.99702317
1,0.9992617
1,0.9990564
1,0.96735024
1,0.9993888
1,0.8357082
1,0.9989316
1,0.9981316
1,0.9985862
1,0.99728405
1,0.9987166
1,0.9990858
1,0.99886584
1,0.8006297
1,0.9994072
1,0.9989924
1,0.9989692
1,0.9990945
1,0.99856853
1,0.8360968
1,0.9966378
1,0.9991265
1,0.9992428
1,0.9993025
1,0.9856015
1,0.99922633
