target,prediction
0,0.036520787
1,0.9550426
0,0.29222038
1,0.9994586
1,0.9022849
0,0.07287873
1,0.93830675
0,0.0026462688
1,0.8193198
1,0.999694
0,0.0071732095
1,0.9931391
1,0.99912876
0,0.0065622935
1,0.43188474
0,0.0030492293
0,0.0004696026
1,0.993095
1,0.7457264
1,0.9988777
1,0.9992397
0,0.0052090986
1,0.9550426
1,0.98778546
1,0.9930143
1,0.9550426
0,0.09026729
1,0.9550426
0,0.0065883044
0,0.008344478
0,0.003956369
0,0.014151682
0,0.0070322366
1,0.9931391
0,0.00737172
0,0.419653
0,0.008970715
0,0.010438006
1,0.9928549
1,0.9755009
1,0.9837028
0,0.0014311179
1,0.9550426
1,0.9906853
1,0.9705987
0,0.009510058
0,0.93648106
0,0.014984307
1,0.94702196
1,0.9476156
1,0.99891996
0,0.1431278
1,0.9550426
1,0.9930143
0,0.038451258
0,0.0015778728
1,0.99935
0,0.008451919
1,0.998307
0,0.04620222
0,0.42327833
0,0.0065883044
1,0.6313692
1,0.99954504
0,0.007998809
1,0.9550426
1,0.6192471
1,0.99046445
1,0.04620222
1,0.9476156
0,0.049230948
1,0.9550426
1,0.9996792
0,0.05694035
0,0.018795513
0,0.0010617024
1,0.9930143
0,0.0028506129
1,0.993095
0,0.0070322366
1,0.9787183
0,0.04620222
1,0.9931391
1,0.9990489
0,0.000866513
1,0.9956097
1,0.9476156
1,0.9745302
1,0.9969977
1,0.9989969
1,0.9996598
0,0.007664341
1,0.9282051
0,0.07287873
1,0.99900925
0,0.004823801
0,0.04620222
1,0.9979109
0,0.2503748
1,0.9994512
1,0.9550426
0,0.030753063
0,0.0027108532
1,0.990573
1,0.9452124
0,0.0018398908
0,0.073743016
0,0.04620222
1,0.9931391
0,0.0065883044
0,0.00597912
1,0.9998196
1,0.9991567
0,0.013127169
0,0.05727264
1,0.9865508
1,0.7909331
0,0.0007014754
1,0.94702196
1,0.9930143
1,0.9991235
1,0.9930143
1,0.99871314
0,0.0016579365
1,0.9992843
0,0.7358718
0,0.010338847
1,0.9988166
1,0.9931391
1,0.98023546
0,0.7823518
1,0.04620222
0,0.0101741515
1,0.99902
0,0.0034827273
0,0.011750054
0,0.00624467
0,0.04865669
1,0.007103074
0,0.057423797
0,0.0071272845
1,0.99268895
0,0.11852056
0,0.006648975
0,0.007537329
0,0.012208782
1,0.9992065
1,0.9931391
0,0.04865669
1,0.9905495
1,0.9895705
1,0.9796673
0,0.26503417
0,0.013997577
1,0.9988722
1,0.9996105
1,0.29911733
1,0.88081247
0,0.010406974
0,0.013985736
0,0.06734867
1,0.84320134
1,0.9930143
0,0.00023329974
1,0.9550426
1,0.9931391
0,0.04620222
1,0.9930143
0,0.002584851
1,0.9862639
1,0.9931391
1,0.9848284
1,0.33470953
0,0.05301036
1,0.99927384
0,0.0013206633
1,0.99705684
1,0.9411447
0,0.04620222
0,0.0011730694
1,0.99147207
0,0.009305361
0,0.0013354173
1,0.932652
0,0.04620222
1,0.9927886
1,0.5696639
0,0.010715805
0,0.010673745
1,0.9812304
0,0.0071021058
0,0.0009201212
0,0.0014734427
0,0.01537543
0,0.008334596
0,0.7358718
0,0.0071732095
1,0.9984882
1,0.9550426
1,0.9930143
0,0.055925604
0,0.0070322366
0,0.04620222
1,0.94702196
0,0.04620222
0,0.012289593
1,0.98862326
1,0.9897098
0,0.0017947032
0,0.0012569753
0,0.064242385
1,0.9930143
1,0.9908608
0,0.0003534327
0,0.04620222
0,0.008097471
1,0.9991855
0,0.011139795
1,0.9930143
0,0.04620222
1,0.9930143
1,0.99430954
0,0.0024907
0,0.12929429
1,0.9994617
1,0.9991636
0,0.0010767104
1,0.9930143
0,0.00028019253
0,0.00055241864
1,0.9927938
0,0.15765072
1,0.94702196
1,0.99923503
1,0.9110343
0,0.0015654647
1,0.9822082
0,0.0013902334
0,0.2920065
0,0.0065883044
0,0.0069843456
0,0.5579658
1,0.011020787
0,0.00033308024
1,0.88677305
0,0.0015949985
0,0.010377344
1,0.9930143
1,0.99256307
0,0.083291925
0,0.010762847
1,0.9930143
0,0.010519329
1,0.98761195
1,0.9202513
1,0.9988494
0,0.0065883044
0,0.0026397363
1,0.98192316
0,0.0003252333
0,0.2699096
0,0.0091479905
1,0.9838896
1,0.9871753
0,0.056384392
1,0.9930143
0,0.0010658188
