target,prediction
1,0.99947137
0,0.66244024
1,0.99984324
0,0.0013597013
0,0.049264316
0,0.027025057
0,0.091338426
1,0.9986078
0,0.3307487
0,0.8064983
0,0.843686
1,0.99957186
0,0.02138642
1,0.95189196
1,0.9995141
0,0.077008694
1,0.99961543
0,0.77652144
0,0.00084111735
0,0.00027296148
1,0.37641346
1,0.998982
1,0.998857
0,0.004298259
1,0.99660707
0,0.88901675
0,0.054729838
0,0.0037396532
1,0.99922097
0,0.0043027024
1,0.9997558
1,0.99879116
1,0.8123162
1,0.9779952
1,0.9865458
0,0.00038393616
0,0.005014065
0,0.013577244
0,0.019202307
0,0.002836496
0,0.00088944286
0,0.0003429776
1,0.99976975
1,0.85493165
0,0.2393
0,0.0038755105
1,0.9988539
0,0.00078096415
0,0.0023939984
1,0.9873974
0,0.11574074
1,0.99445313
0,0.0029050715
1,0.99919194
1,0.99635506
1,0.9801214
0,0.3743885
0,0.3665071
1,0.013884009
1,0.99835193
0,0.0042523555
0,0.001919221
0,0.17800231
0,0.0007619017
0,0.0023568203
0,0.0053604227
1,0.99848264
1,0.9998097
0,0.9027204
0,0.25279027
0,0.013577244
0,0.0038036522
1,0.99960965
1,0.9873974
0,0.014589769
0,0.0018360147
0,0.004119398
1,0.99801445
0,0.0007378785
1,0.99967754
0,0.0024875873
1,0.9911606
1,0.99976987
0,0.33768433
1,0.9939328
0,0.2830454
1,0.9997942
1,0.984535
1,0.9840246
1,0.9870826
1,0.9982681
1,0.9928536
0,0.3074303
0,0.00080137927
0,0.008575531
0,0.00030103308
1,0.99848264
1,0.9873974
0,0.00043269355
1,0.9865458
1,0.9972434
1,0.99866724
0,0.0021373548
1,0.9985623
0,0.009959915
1,0.99834514
0,0.0027975608
1,0.9996327
1,0.99951875
1,0.9856076
0,0.0047233207
0,0.0042448025
1,0.95867825
0,0.0008550891
0,0.0015313384
1,0.8336524
1,0.9603403
0,0.035699565
0,0.01745123
0,0.0019018367
1,0.7700454
1,0.9865458
1,0.9873974
1,0.99964154
0,0.040650524
1,0.98045075
1,0.9860199
0,0.44816113
1,0.9993812
1,0.9883819
1,0.98250544
1,0.9994178
0,0.013599033
1,0.98733157
1,0.9995838
1,0.9008191
0,0.002798419
0,0.0545537
0,0.006431219
0,0.00069734926
0,0.07366054
0,0.0022282328
1,0.99975294
1,0.99819773
1,0.9869976
0,0.00052888604
1,0.9805173
1,0.99685293
1,0.9875223
1,0.055297174
1,0.9993642
1,0.99819523
0,0.013577244
1,0.9993962
0,0.0004930773
