target,prediction
0,0.77996486
1,0.83909315
0,0.647538
1,0.8471477
1,0.83909315
0,0.16071764
1,0.6892111
0,0.1592269
1,0.51225126
1,0.8471477
0,0.17151195
1,0.84367853
1,0.84459895
0,0.1592269
1,0.5390839
0,0.17145792
0,0.1743065
1,0.84367853
1,0.5916869
1,0.8471477
1,0.84459895
0,0.1743065
1,0.83909315
1,0.70629287
1,0.8469297
1,0.83909315
0,0.16071764
1,0.83909315
0,0.16922604
0,0.16922604
0,0.1592269
0,0.18156008
0,0.16922604
1,0.84367853
0,0.17151195
0,0.69253856
0,0.16922604
0,0.17151195
1,0.84367853
1,0.6781881
1,0.64056015
0,0.1592269
1,0.83909315
1,0.84367853
1,0.6167337
0,0.17151195
0,0.5131227
0,0.16922604
1,0.76085144
1,0.83909315
1,0.84459895
0,0.61825836
1,0.83909315
1,0.8469297
0,0.26389784
0,0.1743065
1,0.8471477
0,0.16922604
1,0.74704856
0,0.16071764
0,0.42947197
0,0.16922604
1,0.4472981
1,0.8204292
0,0.17151195
1,0.83909315
1,0.48486868
1,0.84367853
1,0.16071764
1,0.83909315
0,0.186509
1,0.83909315
1,0.8471477
0,0.32848483
0,0.36910662
0,0.1592269
1,0.8469297
0,0.1743065
1,0.84367853
0,0.16922604
1,0.5857842
0,0.16071764
1,0.84367853
1,0.84459895
0,0.1743065
1,0.70629287
1,0.83909315
1,0.6781881
1,0.84459895
1,0.8471477
1,0.8471477
0,0.17151195
1,0.76085144
0,0.16071764
1,0.84459895
0,0.17145792
0,0.16071764
1,0.84459895
0,0.5889539
1,0.84459895
1,0.83909315
0,0.17151195
0,0.1592269
1,0.84367853
1,0.67426145
0,0.1743065
0,0.34423077
0,0.16071764
1,0.84367853
0,0.16922604
0,0.1592269
1,0.8471477
1,0.8471477
0,0.17151195
0,0.186509
1,0.6276386
1,0.42017576
0,0.1592269
1,0.76085144
1,0.8469297
1,0.8226892
1,0.8469297
1,0.8326033
0,0.1743065
1,0.84459895
0,0.5200835
0,0.17151195
1,0.8471477
1,0.84367853
1,0.84367853
0,0.8168656
1,0.16071764
0,0.16922604
1,0.8471477
0,0.1592269
0,0.17151195
0,0.1743065
0,0.16071764
1,0.22890972
0,0.3909874
0,0.16922604
1,0.84367853
0,0.3636305
0,0.16922604
0,0.20066567
0,0.16922604
1,0.8471477
1,0.84367853
0,0.16071764
1,0.8469297
1,0.69537514
1,0.42802313
0,0.71600986
0,0.1592269
1,0.8471477
1,0.8471477
1,0.49630168
1,0.83909315
0,0.1592269
0,0.16922604
0,0.26389784
1,0.64056015
1,0.8469297
0,0.1743065
1,0.83909315
1,0.84367853
0,0.16071764
1,0.8469297
0,0.1592269
1,0.8469297
1,0.84367853
1,0.47233748
1,0.49630168
0,0.1743065
1,0.84459895
0,0.1592269
1,0.73368824
1,0.7117581
0,0.16071764
0,0.1592269
1,0.84367853
0,0.17151195
0,0.1743065
1,0.7220186
0,0.16071764
1,0.7117581
1,0.4649895
0,0.25737634
0,0.16922604
1,0.8471477
0,0.17151195
0,0.1592269
0,0.1743065
0,0.27091974
0,0.17151195
0,0.4649895
0,0.17151195
1,0.76437193
1,0.83909315
1,0.8469297
0,0.16071764
0,0.16922604
0,0.16071764
1,0.80166125
0,0.16071764
0,0.44040614
1,0.763197
1,0.84367853
0,0.20387262
0,0.17145792
0,0.16071764
1,0.8469297
1,0.8469297
0,0.1743065
0,0.16071764
0,0.17151195
1,0.84459895
0,0.16922604
1,0.8469297
0,0.16071764
1,0.8469297
1,0.84459895
0,0.1592269
0,0.30923295
1,0.8471477
1,0.8326033
0,0.1743065
1,0.8469297
0,0.1743065
0,0.19510852
1,0.84367853
0,0.20937186
1,0.80166125
1,0.8326033
1,0.57073414
0,0.1592269
1,0.6276386
0,0.1592269
0,0.27045682
0,0.16922604
0,0.17151195
0,0.3859297
1,0.16922604
0,0.1743065
1,0.83909315
0,0.1743065
0,0.17151195
1,0.8469297
1,0.6539274
0,0.50763017
0,0.16922604
1,0.8469297
0,0.16922604
1,0.77996486
1,0.4539042
1,0.84459895
0,0.16922604
0,0.1743065
1,0.5665423
0,0.1743065
0,0.2439985
0,0.17151195
1,0.70629287
1,0.84367853
0,0.2916697
1,0.8469297
0,0.1592269
1,0.83909315
0,0.17151195
0,0.16922604
1,0.84367853
0,0.16071764
0,0.17151195
0,0.186509
1,0.8469297
1,0.76085144
0,0.19510852
0,0.16922604
0,0.1592269
1,0.84367853
0,0.17151195
0,0.38152844
1,0.527133
1,0.83909315
0,0.1592269
0,0.16071764
1,0.8326033
1,0.84367853
1,0.8469297
0,0.186509
0,0.16922604
1,0.84459895
0,0.16071764
1,0.84367853
1,0.83909315
1,0.69537514
1,0.83909315
0,0.1743065
0,0.3859297
0,0.1743065
1,0.8469297
0,0.3557917
1,0.84459895
0,0.70629287
0,0.1743065
0,0.56945866
0,0.1743065
1,0.4539042
0,0.16922604
1,0.84367853
1,0.8140541
0,0.1592269
1,0.8469297
1,0.83909315
1,0.8469297
1,0.56945866
1,0.84367853
1,0.84367853
1,0.84459895
0,0.1743065
1,0.6576365
0,0.16922604
1,0.83909315
1,0.40789655
0,0.7220186
1,0.70629287
0,0.1743065
0,0.16071764
0,0.1592269
0,0.45978227
0,0.35873845
1,0.31437874
0,0.7208305
0,0.1743065
0,0.17151195
1,0.83909315
0,0.16922604
1,0.83909315
1,0.56945866
1,0.84459895
0,0.17151195
0,0.17145792
0,0.27091974
0,0.1743065
0,0.1743065
0,0.16922604
1,0.8471477
1,0.8471477
1,0.8469297
0,0.16922604
1,0.647538
0,0.1743065
1,0.8471477
1,0.8471477
0,0.16071764
1,0.8469297
1,0.8471477
1,0.8471477
1,0.61533135
1,0.84367853
1,0.83909315
1,0.83909315
0,0.17151195
1,0.7006289
0,0.16922604
1,0.83909315
1,0.83909315
1,0.7743523
1,0.32006574
1,0.84367853
1,0.8469297
0,0.55808157
0,0.3317063
0,0.17151195
0,0.27045682
0,0.17151195
0,0.16071764
0,0.16922604
0,0.8121672
1,0.8469297
1,0.84367853
0,0.1743065
1,0.8471477
0,0.430463
1,0.8469297
1,0.84459895
1,0.6346087
1,0.8469297
0,0.19860147
1,0.8469297
0,0.17151195
1,0.84459895
0,0.1743065
0,0.17151195
1,0.8471477
1,0.76343316
1,0.8326033
0,0.32848483
0,0.17151195
0,0.1743065
1,0.605087
1,0.8326033
0,0.38796812
0,0.1592269
0,0.16071764
1,0.83909315
0,0.17151195
0,0.1592269
0,0.1743065
1,0.8471477
1,0.7006289
1,0.8471477
0,0.1743065
0,0.17151195
0,0.1743065
0,0.17151195
1,0.8469297
0,0.16922604
1,0.84367853
0,0.16922604
0,0.16922604
0,0.1743065
1,0.8471477
0,0.17145792
