target,prediction
0,0.03496503496503497
0,0.5
0,0.0196078431372549
0,0.03496503496503497
0,0.9625
0,0.03496503496503497
0,0.03496503496503497
0,0.02702702702702703
0,0.02702702702702703
0,0.0196078431372549
0,0.5918367346938775
0,0.02631578947368421
0,0.03496503496503497
0,0.03496503496503497
0,0.02631578947368421
0,0.9625
0,0.01948051948051948
0,0.02631578947368421
0,0.01948051948051948
0,0.03496503496503497
0,0.01948051948051948
0,0.0196078431372549
0,0.02631578947368421
0,0.02631578947368421
0,0.9625
0,0.02702702702702703
0,0.02631578947368421
0,0.0196078431372549
0,0.03496503496503497
0,0.02631578947368421
0,0.01948051948051948
0,0.0196078431372549
0,0.03496503496503497
0,0.03496503496503497
0,0.03496503496503497
0,0.02702702702702703
0,0.02631578947368421
0,0.0196078431372549
0,0.02702702702702703
0,0.01948051948051948
0,0.0196078431372549
0,0.03496503496503497
0,1.0
0,0.01948051948051948
0,0.01948051948051948
0,0.03496503496503497
0,0.02702702702702703
0,0.0196078431372549
0,0.6551724137931034
0,0.02631578947368421
0,0.03496503496503497
0,0.6666666666666666
0,0.0196078431372549
0,0.03496503496503497
0,0.02702702702702703
0,0.0196078431372549
0,0.01948051948051948
0,0.01948051948051948
0,0.02631578947368421
0,0.5
0,0.01948051948051948
0,0.02702702702702703
0,0.6551724137931034
0,0.01948051948051948
0,0.02631578947368421
0,0.01948051948051948
0,0.02631578947368421
0,0.9625
0,0.02631578947368421
0,0.0196078431372549
0,0.03496503496503497
0,0.03496503496503497
0,0.03496503496503497
0,0.02631578947368421
0,0.9625
0,0.02702702702702703
0,0.6551724137931034
0,0.03496503496503497
0,0.02702702702702703
0,0.03496503496503497
0,0.0196078431372549
0,0.03496503496503497
0,0.01948051948051948
0,0.8571428571428571
0,0.6551724137931034
0,0.02631578947368421
0,0.02631578947368421
0,0.01948051948051948
0,0.03496503496503497
0,0.02702702702702703
0,0.02702702702702703
0,0.01948051948051948
0,0.0196078431372549
0,0.9625
0,0.0196078431372549
0,0.02631578947368421
0,0.0196078431372549
0,0.0196078431372549
0,0.5
0,0.02702702702702703
0,0.03496503496503497
0,0.0196078431372549
0,0.02702702702702703
0,0.0196078431372549
0,0.01948051948051948
0,0.02631578947368421
0,0.6551724137931034
0,0.03496503496503497
0,0.03496503496503497
0,0.02702702702702703
0,0.02702702702702703
0,0.03496503496503497
0,0.0196078431372549
0,0.03496503496503497
0,0.03496503496503497
0,0.01948051948051948
0,0.02631578947368421
0,0.01948051948051948
0,0.0196078431372549
0,0.02702702702702703
0,0.02702702702702703
0,0.9625
0,0.0196078431372549
0,0.02631578947368421
