target,prediction
0,0.0037412187311760985
0,0.022369647021440134
1,0.695307264083712
1,1.0
0,0.00886851995875786
1,0.009028651292802236
0,0.0075548322066253245
0,0.013888888888888888
0,0.27592281383274375
1,0.8988442845308574
0,0.002815292805250173
0,0.019539429664877348
0,0.028953791436075897
1,0.6449587689716618
1,1.0
0,0.00013976240391334733
0,0.0004519774011299435
1,0.9943402821095694
0,0.0004519774011299435
0,0.0075548322066253245
1,0.998314432306871
1,1.0
1,0.30448337028824835
1,0.44918877607922036
0,0.055732591659616124
1,1.0
1,0.998314432306871
0,0.014851977401129944
0,0.0
0,0.0
0,0.0004519774011299435
0,0.4444444444444444
0,0.013272809145119455
1,0.6933532219777676
0,0.0
0,0.013035186625424524
0,0.0004519774011299435
0,0.5376022668672762
1,0.8847821154492527
1,1.0
1,0.9987018343884074
1,0.8170640330557201
0,0.0
1,0.9987847265540138
0,0.01178248073145783
1,0.9987847265540138
0,0.0004519774011299435
1,0.9166666666666666
1,1.0
0,0.00013976240391334733
0,0.002815292805250173
1,0.9987018343884074
0,0.0004519774011299435
1,0.9987847265540138
0,0.013888888888888888
0,0.00013976240391334733
0,0.002815292805250173
1,0.48202423904597824
1,0.8339073695939425
0,0.37165957544969014
1,0.9987018343884074
1,0.998314432306871
1,0.9987018343884074
1,1.0
1,0.6960468362964136
0,0.002815292805250173
0,0.00273270697580172
1,0.998314432306871
0,0.0004519774011299435
1,1.0
0,0.004668381932532876
1,1.0
0,0.00273270697580172
1,0.9987018343884074
1,1.0
1,0.9987847265540138
1,0.04563098166858799
1,0.9971145328011058
0,0.0
0,0.013035186625424524
0,0.002815292805250173
0,0.00013976240391334733
0,0.0
0,0.0
0,0.0075548322066253245
0,0.00273270697580172
1,0.9987018343884074
1,1.0
1,1.0
1,0.9987847265540138
0,0.013035186625424524
0,0.20505910116333229
0,0.0004519774011299435
1,0.6944833702882484
1,0.9987847265540138
0,0.27916278184199483
0,0.037037037037037035
1,0.998314432306871
0,0.00013976240391334733
0,0.002815292805250173
1,0.998314432306871
0,0.22630746974950652
0,0.05939902166317261
1,0.9790911981111046
1,0.7777777777777778
1,0.998314432306871
0,0.0
0,0.0
0,0.005451977401129944
0,0.002815292805250173
1,1.0
1,1.0
1,0.9766220623086355
0,0.013888888888888888
1,0.6381917715202704
1,0.998314432306871
1,0.998314432306871
1,0.9790911981111046
0,0.00273270697580172
0,0.00013976240391334733
1,0.9987847265540138
0,0.037037037037037035
1,0.9987018343884074
1,0.9433522322748377
1,1.0
0,0.0004519774011299435
1,1.0
0,0.0
1,1.0
0,0.12045197740112994
0,0.09854497354497353
1,1.0
0,0.0004519774011299435
1,0.8093506731575469
1,1.0
0,0.004584206848357792
0,0.013653738613021132
0,0.007936985926943295
0,0.01419873507104538
1,0.998314432306871
1,1.0
1,0.9941477656402042
0,0.40560430549842313
0,0.3333333333333333
1,0.998314432306871
1,1.0
0,0.00273270697580172
1,0.9703522322748377
1,0.9987847265540138
0,0.00886851995875786
0,0.002815292805250173
1,0.9987018343884074
0,0.019539429664877348
1,1.0
0,0.06652394359476688
1,1.0
0,0.00013976240391334733
1,0.9900890743801009
1,0.7001304304910988
1,0.9500011398197735
1,1.0
1,0.9987847265540138
1,1.0
1,1.0
0,0.07777646686092579
