target,prediction
1,0.8507375
0,0.17353632
1,0.8507375
1,0.58168274
0,0.17852934
0,0.58583057
1,0.8507375
0,0.17353632
0,0.17852934
1,0.84619886
0,0.24518123
0,0.17309253
1,0.8507375
0,0.15058091
1,0.8507375
1,0.8364533
0,0.38139683
0,0.17309253
0,0.17852934
0,0.17852934
1,0.28801945
0,0.15058091
0,0.20503369
1,0.8335093
1,0.8346928
1,0.8346928
1,0.8507375
0,0.15058091
1,0.56277305
0,0.16225912
0,0.20503369
1,0.7038036
0,0.17353632
0,0.32610124
1,0.84619886
0,0.17309253
0,0.16225912
1,0.84619886
1,0.46113297
0,0.16225912
1,0.84619886
1,0.8507375
0,0.17353632
0,0.17309253
0,0.17309253
1,0.84619886
1,0.47858712
1,0.8346928
0,0.2634605
0,0.17353632
0,0.15058091
0,0.17353632
0,0.25413275
1,0.8346928
0,0.17852934
1,0.84619886
1,0.77439785
0,0.15058091
1,0.49412546
1,0.8335093
1,0.8507375
0,0.24518123
0,0.4026604
0,0.35518852
0,0.47057176
1,0.5114706
0,0.17309253
1,0.84619886
1,0.8335093
0,0.17353632
0,0.17353632
0,0.2374788
0,0.21352917
0,0.7504113
1,0.8507375
1,0.8507375
1,0.8507375
0,0.17309253
1,0.61416274
1,0.8346928
0,0.17309253
0,0.49412546
0,0.19761878
1,0.8335093
1,0.8364533
0,0.15058091
1,0.48769554
1,0.8335093
0,0.2634605
0,0.16225912
1,0.15058091
1,0.8335093
1,0.84619886
0,0.15058091
0,0.24518123
1,0.48769554
0,0.17852934
1,0.8193831
0,0.17353632
0,0.15058091
0,0.15058091
0,0.6515223
1,0.46973708
0,0.27344203
0,0.17309253
0,0.17353632
1,0.8335093
0,0.17309253
0,0.17852934
1,0.63089985
0,0.17852934
0,0.16225912
1,0.8346928
1,0.8507375
1,0.84619886
1,0.8335093
0,0.16225912
0,0.17353632
1,0.19761878
1,0.8364533
1,0.8335093
0,0.16225912
1,0.84619886
0,0.15058091
1,0.84619886
1,0.62959296
0,0.16225912
0,0.15058091
0,0.2029463
0,0.17852934
0,0.17309253
1,0.8507375
0,0.17309253
0,0.4305155
1,0.5774558
1,0.8364533
1,0.67363065
0,0.21352917
1,0.84619886
1,0.8346928
0,0.16225912
0,0.17309253
1,0.84619886
0,0.17852934
0,0.17309253
1,0.8346928
1,0.84619886
0,0.26168537
1,0.8346928
0,0.49412546
0,0.4111824
1,0.8335093
1,0.6981751
1,0.8507375
0,0.17852934
1,0.8507375
0,0.17852934
1,0.8346928
0,0.15058091
0,0.53521955
1,0.84619886
1,0.8364533
1,0.8335093
1,0.8195728
1,0.8364533
1,0.8507375
0,0.16225912
1,0.8335093
0,0.16225912
1,0.8507375
0,0.17353632
1,0.84619886
1,0.8364533
0,0.17309253
1,0.63072515
1,0.63334423
1,0.8346928
1,0.58039683
1,0.8507375
1,0.8364533
0,0.16225912
0,0.48769554
0,0.17309253
1,0.76801
0,0.76801
1,0.84619886
0,0.15058091
0,0.19761878
1,0.8335093
0,0.15058091
1,0.84619886
0,0.15058091
0,0.17309253
0,0.17353632
0,0.15058091
1,0.47722203
1,0.6020032
1,0.8335093
1,0.799615
1,0.8507375
1,0.8364533
1,0.8507375
0,0.17353632
0,0.17852934
0,0.3740674
0,0.17353632
1,0.67363065
0,0.7924571
0,0.35649112
0,0.17309253
1,0.8364533
0,0.32610124
1,0.8335093
1,0.84619886
0,0.16225912
0,0.16225912
1,0.8346928
1,0.799615
0,0.15058091
1,0.7886006
1,0.8507375
1,0.55648994
1,0.8364533
0,0.16225912
1,0.7886006
1,0.8335093
0,0.16225912
1,0.8507375
0,0.17714836
1,0.8507375
1,0.52817214
0,0.17852934
0,0.15058091
1,0.79972637
0,0.16225912
0,0.17309253
0,0.17353632
0,0.15058091
0,0.4111824
0,0.16225912
1,0.84619886
0,0.17309253
0,0.17353632
1,0.8335093
1,0.8364533
1,0.8364533
1,0.84619886
0,0.16225912
1,0.8335093
1,0.8346928
0,0.2579787
0,0.16225912
0,0.2029463
1,0.8346928
0,0.17309253
0,0.15058091
0,0.17852934
1,0.8346928
0,0.15058091
