target,prediction
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.1394304927505913
1,0.8465040713760155
0,0.0
0,0.0
0,0.0
1,0.4111725160227166
1,1.0
0,0.0
0,0.0
1,0.8764561493166182
0,0.0
0,0.0
1,1.0
1,1.0
1,0.0
1,0.4257766278829129
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.12474321599061725
0,0.0
1,0.6136996737105487
0,0.0
0,0.0
0,0.0
0,0.5925946041471462
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,0.5952357490973844
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.1216654605947815
0,0.0
0,0.0
1,0.8253159261198917
1,1.0
0,0.2268097569862587
1,1.0
1,1.0
1,1.0
1,0.8809092370177104
1,0.4445424016784019
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,0.8550448602695135
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.6424097024288629
0,0.0
0,0.1337870805270306
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.17412568195245642
0,0.0
1,0.4029219789519335
1,1.0
0,0.28761881072513945
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.13322679735117127
0,0.0
1,1.0
1,0.7656791146249807
1,1.0
0,0.0
0,0.13650607564950473
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.14291767274541337
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.09620450405813488
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.11020825848309837
0,0.12985846888139624
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.4531637621396673
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
