target,prediction
1,0.9929577464788732
0,0.006535947712418301
1,0.9929577464788732
1,0.09090909090909091
0,0.01282051282051282
0,0.9753086419753086
1,0.7142857142857143
0,0.006535947712418301
0,0.01282051282051282
1,1.0
0,0.01282051282051282
0,0.006535947712418301
1,0.9929577464788732
0,0.0
1,0.9929577464788732
1,0.9935064935064936
0,0.024691358024691357
0,0.006535947712418301
0,0.01282051282051282
0,0.01282051282051282
1,0.01282051282051282
0,0.0
0,0.006535947712418301
1,0.9753086419753086
1,0.9933333333333333
1,0.9933333333333333
1,0.9929577464788732
0,0.0
1,1.0
0,0.024691358024691357
0,0.006535947712418301
1,0.9933333333333333
0,0.006535947712418301
0,0.006535947712418301
1,1.0
0,0.006535947712418301
0,0.024691358024691357
1,1.0
1,0.5833333333333334
0,0.024691358024691357
1,1.0
1,0.9929577464788732
0,0.006535947712418301
0,0.006535947712418301
0,0.006535947712418301
1,1.0
1,1.0
1,0.9933333333333333
0,0.006535947712418301
0,0.006535947712418301
0,0.0
0,0.006535947712418301
0,0.024691358024691357
1,0.9933333333333333
0,0.01282051282051282
1,1.0
1,1.0
0,0.0
1,1.0
1,0.9753086419753086
1,0.9929577464788732
0,0.01282051282051282
0,0.0
0,0.9753086419753086
0,0.75
1,1.0
0,0.006535947712418301
1,1.0
1,0.9753086419753086
0,0.006535947712418301
0,0.006535947712418301
0,0.006535947712418301
0,0.01282051282051282
0,0.0
1,0.9929577464788732
1,0.9929577464788732
1,0.9929577464788732
0,0.006535947712418301
1,0.9935064935064936
1,0.9933333333333333
0,0.006535947712418301
0,0.006535947712418301
0,0.0
1,0.9753086419753086
1,0.9935064935064936
0,0.0
1,0.8888888888888888
1,0.9753086419753086
0,0.09090909090909091
0,0.024691358024691357
1,0.0
1,0.9753086419753086
1,1.0
0,0.0
0,0.01282051282051282
1,0.8888888888888888
0,0.01282051282051282
1,0.9929577464788732
0,0.006535947712418301
0,0.0
0,0.0
0,0.9929577464788732
1,0.8461538461538461
0,0.006535947712418301
0,0.006535947712418301
0,0.006535947712418301
1,0.9753086419753086
0,0.006535947712418301
0,0.01282051282051282
1,0.9753086419753086
0,0.01282051282051282
0,0.024691358024691357
1,0.9933333333333333
1,0.9929577464788732
1,1.0
1,0.9753086419753086
0,0.024691358024691357
0,0.006535947712418301
1,0.0
1,0.9935064935064936
1,0.9753086419753086
0,0.024691358024691357
1,1.0
0,0.0
1,1.0
1,0.9933333333333333
0,0.024691358024691357
0,0.0
0,0.0
0,0.01282051282051282
0,0.006535947712418301
1,0.9929577464788732
0,0.006535947712418301
0,1.0
1,1.0
1,0.9935064935064936
1,0.9753086419753086
0,0.01282051282051282
1,1.0
1,0.9933333333333333
0,0.024691358024691357
0,0.006535947712418301
1,1.0
0,0.01282051282051282
0,0.006535947712418301
1,0.9933333333333333
1,1.0
0,0.024691358024691357
1,0.9933333333333333
0,0.006535947712418301
0,0.01282051282051282
1,0.9753086419753086
1,0.9929577464788732
1,0.9929577464788732
0,0.01282051282051282
1,0.9929577464788732
0,0.01282051282051282
1,0.9933333333333333
0,0.0
0,0.09090909090909091
1,1.0
1,0.9935064935064936
1,0.9753086419753086
1,0.9929577464788732
1,0.9935064935064936
1,0.9929577464788732
0,0.024691358024691357
1,0.9753086419753086
0,0.024691358024691357
1,0.9929577464788732
0,0.006535947712418301
1,1.0
1,0.9935064935064936
0,0.006535947712418301
1,0.9753086419753086
1,0.0
1,0.9933333333333333
1,0.024691358024691357
1,0.9929577464788732
1,0.9935064935064936
0,0.024691358024691357
0,0.8888888888888888
0,0.006535947712418301
1,0.9935064935064936
0,0.0
1,1.0
0,0.0
0,0.0
1,0.9753086419753086
0,0.0
1,1.0
0,0.0
0,0.006535947712418301
0,0.006535947712418301
0,0.0
1,1.0
1,1.0
1,0.9753086419753086
1,0.9753086419753086
1,0.9929577464788732
1,0.9935064935064936
1,0.9929577464788732
0,0.006535947712418301
0,0.01282051282051282
0,1.0
0,0.006535947712418301
1,0.9753086419753086
0,1.0
0,0.09090909090909091
0,0.006535947712418301
1,0.9935064935064936
0,0.006535947712418301
1,0.9753086419753086
1,1.0
0,0.024691358024691357
0,0.024691358024691357
1,0.9933333333333333
1,0.9753086419753086
0,0.0
1,0.9929577464788732
1,0.9929577464788732
1,0.9935064935064936
1,0.9935064935064936
0,0.024691358024691357
1,0.9929577464788732
1,0.9753086419753086
0,0.024691358024691357
1,0.9929577464788732
0,0.0
1,0.9929577464788732
1,1.0
0,0.01282051282051282
0,0.0
1,0.9933333333333333
0,0.024691358024691357
0,0.006535947712418301
0,0.006535947712418301
0,0.0
0,0.01282051282051282
0,0.024691358024691357
1,1.0
0,0.006535947712418301
0,0.006535947712418301
1,0.9753086419753086
1,0.9935064935064936
1,0.9935064935064936
1,1.0
0,0.024691358024691357
1,0.9753086419753086
1,0.9933333333333333
0,0.0
0,0.024691358024691357
0,0.0
1,0.9933333333333333
0,0.006535947712418301
0,0.0
0,0.01282051282051282
1,0.9933333333333333
0,0.0
0,0.006535947712418301
0,0.024691358024691357
1,0.01282051282051282
1,0.9935064935064936
0,0.006535947712418301
0,0.006535947712418301
0,0.024691358024691357
1,0.9753086419753086
0,0.09090909090909091
1,1.0
0,0.006535947712418301
1,0.9933333333333333
0,0.01282051282051282
0,0.006535947712418301
1,0.9929577464788732
0,0.0
1,1.0
1,0.9933333333333333
1,0.9753086419753086
1,1.0
0,0.006535947712418301
0,0.024691358024691357
0,0.0
1,0.006535947712418301
1,0.9929577464788732
1,0.9933333333333333
1,0.7142857142857143
0,0.006535947712418301
0,0.006535947712418301
0,0.006535947712418301
1,1.0
0,0.006535947712418301
1,0.9935064935064936
1,0.7142857142857143
1,0.9753086419753086
1,0.9753086419753086
0,0.024691358024691357
1,0.9933333333333333
0,0.0
1,0.9753086419753086
1,0.9935064935064936
1,1.0
1,0.9935064935064936
1,0.9935064935064936
0,0.006535947712418301
0,0.006535947712418301
1,0.9929577464788732
1,0.9935064935064936
0,0.0
0,0.0
0,0.09090909090909091
1,0.9933333333333333
1,0.9935064935064936
1,0.9933333333333333
0,0.024691358024691357
0,0.0
1,0.9929577464788732
1,0.9935064935064936
0,0.006535947712418301
0,0.006535947712418301
0,0.0
1,0.006535947712418301
0,1.0
1,0.9753086419753086
1,0.9935064935064936
0,0.9753086419753086
0,0.0
1,0.9753086419753086
0,0.0
1,0.9929577464788732
0,0.01282051282051282
1,0.9935064935064936
1,0.9933333333333333
1,0.006535947712418301
1,0.01282051282051282
0,0.006535947712418301
0,0.0
1,1.0
1,0.9933333333333333
0,0.006535947712418301
1,1.0
1,0.9929577464788732
0,0.0
0,0.01282051282051282
0,0.01282051282051282
1,0.9935064935064936
1,0.9935064935064936
0,0.024691358024691357
1,0.9935064935064936
1,0.9933333333333333
1,0.9933333333333333
1,0.9935064935064936
1,0.9753086419753086
1,1.0
0,0.0
0,0.01282051282051282
1,0.9933333333333333
0,0.01282051282051282
0,0.024691358024691357
1,0.9753086419753086
0,0.01282051282051282
0,0.01282051282051282
0,0.006535947712418301
0,0.9933333333333333
1,0.0
1,1.0
0,0.09090909090909091
0,0.006535947712418301
0,0.01282051282051282
1,1.0
1,1.0
0,0.006535947712418301
0,0.006535947712418301
1,0.9753086419753086
0,0.01282051282051282
1,0.9933333333333333
1,0.9933333333333333
1,0.8461538461538461
1,0.9753086419753086
1,0.9933333333333333
0,0.01282051282051282
1,0.8888888888888888
0,0.006535947712418301
0,0.024691358024691357
1,0.9935064935064936
0,0.024691358024691357
0,0.006535947712418301
1,1.0
0,0.01282051282051282
1,0.9929577464788732
0,0.024691358024691357
1,1.0
1,0.9935064935064936
0,0.0
0,0.01282051282051282
0,0.024691358024691357
0,0.024691358024691357
0,0.0
0,0.01282051282051282
0,0.0
1,0.9753086419753086
0,0.0
0,0.024691358024691357
1,0.9929577464788732
1,0.9753086419753086
0,0.0
0,0.006535947712418301
1,1.0
0,0.01282051282051282
0,0.01282051282051282
1,0.8571428571428571
0,0.01282051282051282
1,0.9935064935064936
0,0.8888888888888888
1,0.9935064935064936
1,0.8888888888888888
1,0.9935064935064936
1,1.0
1,0.9933333333333333
1,0.9933333333333333
1,0.9933333333333333
0,0.5
1,0.9935064935064936
1,0.9929577464788732
0,0.01282051282051282
