target,prediction
0,0.6231031511228489
1,0.99485698139454
0,0.6145545612646129
1,0.9953499523012502
1,0.9281903147278733
0,0.0024242424242424242
1,0.6420295055821372
0,0.039466657385968176
1,0.7440225595426343
1,0.9953499523012502
0,0.015029003961516694
1,0.9925310205840987
1,0.9960457223516754
0,0.04601226549407628
1,0.4261029411764706
0,0.014306450248247254
0,0.013951591112227848
1,0.9925310205840987
1,0.5755144273135759
1,0.9953499523012502
1,0.9960457223516754
0,0.019680052991145402
1,0.99485698139454
1,0.8947890336587242
1,0.9931027966742253
1,0.99485698139454
0,0.38095238095238093
1,0.99485698139454
0,0.006540135226870241
0,0.014458687263069337
0,0.014306450248247254
0,0.014306450248247254
0,0.006540135226870241
1,0.9925310205840987
0,0.015029003961516694
0,0.7380952380952381
0,0.006540135226870241
0,0.015029003961516694
1,0.9925310205840987
1,0.9953703703703703
1,0.9953703703703703
0,0.014306450248247254
1,0.99485698139454
1,0.9072134319721041
1,0.6344501932686617
0,0.015029003961516694
0,0.6024242424242424
0,0.01361385078904448
1,0.9766751632127217
1,0.99485698139454
1,0.9960457223516754
0,0.5744988786385719
1,0.99485698139454
1,0.9931027966742253
0,0.26294567062818336
0,0.017897126425008594
1,0.9953499523012502
0,0.006540135226870241
1,0.9757432770492303
0,0.0024242424242424242
0,0.35316457950549496
0,0.006540135226870241
1,0.45672166205734316
1,0.9860196833069164
0,0.015029003961516694
1,0.99485698139454
1,0.9310657596371882
1,0.9925310205840987
1,0.38095238095238093
1,0.99485698139454
0,0.0024242424242424242
1,0.99485698139454
1,0.9953499523012502
0,0.12598924230299977
0,0.06312778131961641
0,0.013077949019746023
1,0.9931027966742253
0,0.019349986183963275
1,0.9925310205840987
0,0.006540135226870241
1,0.7904862499516195
0,0.0024242424242424242
1,0.9925310205840987
1,0.9960457223516754
0,0.013951591112227848
1,0.9253986646350559
1,0.99485698139454
1,0.9953703703703703
1,0.9332069095128627
1,0.9953499523012502
1,0.9953499523012502
0,0.015029003961516694
1,0.7702955778857682
0,0.0024242424242424242
1,0.9960457223516754
0,0.023454534868029987
0,0.0024242424242424242
1,0.9251103484751251
0,0.4261029411764706
1,0.9960457223516754
1,0.99485698139454
0,0.015029003961516694
0,0.013077949019746023
1,0.9925310205840987
1,0.5666666666666667
0,0.013951591112227848
0,0.0024242424242424242
0,0.0024242424242424242
1,0.9925310205840987
0,0.006540135226870241
0,0.05961407753338832
1,0.9665960565727683
1,0.9953499523012502
0,0.015029003961516694
0,0.0024242424242424242
1,0.9931027966742253
1,0.26294567062818336
0,0.013077949019746023
1,0.99485698139454
1,0.9931027966742253
1,0.97670518976611
1,0.9931027966742253
1,0.9698426900510821
0,0.013951591112227848
1,0.9960457223516754
0,0.24202950558213718
0,0.015029003961516694
1,0.9953499523012502
1,0.9925310205840987
1,0.9651988756048948
0,0.5158730158730158
1,0.3666666666666667
0,0.006540135226870241
1,0.9953499523012502
0,0.019623557127854137
0,0.015029003961516694
0,0.013951591112227848
0,0.01670995670995671
1,0.27961233729485
0,0.015029003961516694
0,0.006540135226870241
1,0.9925310205840987
0,0.5551426663855507
0,0.006540135226870241
0,0.015029003961516694
0,0.006540135226870241
1,0.9953499523012502
1,0.9925310205840987
0,0.01670995670995671
1,0.9931027966742253
1,0.939642311320823
1,0.5542639853461634
0,0.6724464870515423
0,0.05961407753338832
1,0.9953499523012502
1,0.9953499523012502
1,0.7175838773854972
