target,prediction
0,0.02666666666666667
0,0.02666666666666667
0,0.0196078431372549
0,0.02666666666666667
0,0.9625
0,0.02666666666666667
0,0.02666666666666667
0,0.0379746835443038
0,0.0379746835443038
0,0.0196078431372549
0,0.02
0,0.02
0,0.02666666666666667
0,0.02666666666666667
0,0.02
0,0.9625
0,0.01948051948051948
0,0.02
0,0.01948051948051948
0,0.02666666666666667
0,0.01948051948051948
0,0.0196078431372549
0,0.02
0,0.02
0,0.9625
0,0.0379746835443038
0,0.02
0,0.0196078431372549
0,0.02666666666666667
0,0.02
0,0.01948051948051948
0,0.0196078431372549
0,0.02666666666666667
0,0.02666666666666667
0,0.02666666666666667
0,0.0379746835443038
0,0.02
0,0.0196078431372549
0,0.0379746835443038
0,0.01948051948051948
0,0.0196078431372549
0,0.02666666666666667
0,0.26666666666666666
0,0.01948051948051948
0,0.01948051948051948
0,0.02666666666666667
0,0.0379746835443038
0,0.0196078431372549
0,0.9467455621301775
0,0.02
0,0.02666666666666667
0,0.6666666666666666
0,0.0196078431372549
0,0.02666666666666667
0,0.0379746835443038
0,0.0196078431372549
0,0.01948051948051948
0,0.01948051948051948
0,0.02
0,0.5510204081632653
0,0.01948051948051948
0,0.0379746835443038
0,0.9467455621301775
0,0.01948051948051948
0,0.02
0,0.01948051948051948
0,0.02
0,0.9625
0,0.02
0,0.0196078431372549
0,0.02666666666666667
0,0.02666666666666667
0,0.02666666666666667
0,0.02
0,0.9625
0,0.0379746835443038
0,0.26666666666666666
0,0.02666666666666667
0,0.0379746835443038
0,0.02666666666666667
0,0.0196078431372549
0,0.02666666666666667
0,0.01948051948051948
0,0.967948717948718
0,0.9467455621301775
0,0.02
0,0.02
0,0.01948051948051948
0,0.02666666666666667
0,0.0379746835443038
0,0.16666666666666666
0,0.01948051948051948
0,0.0196078431372549
0,0.9625
0,0.0196078431372549
0,0.02
0,0.0196078431372549
0,0.0196078431372549
0,0.5510204081632653
0,0.0379746835443038
0,0.5510204081632653
0,0.0196078431372549
0,0.0379746835443038
0,0.0196078431372549
0,0.01948051948051948
0,0.02
0,0.26666666666666666
0,0.02666666666666667
0,0.02666666666666667
0,0.0379746835443038
0,0.0379746835443038
0,0.02666666666666667
0,0.0196078431372549
0,0.5510204081632653
0,0.02666666666666667
0,0.01948051948051948
0,0.02
0,0.01948051948051948
0,0.0196078431372549
0,0.0379746835443038
0,0.0379746835443038
0,0.9625
0,0.0196078431372549
0,0.02
0,0.02
0,0.02
0,0.967948717948718
0,0.0379746835443038
0,0.0196078431372549
0,0.01948051948051948
0,0.02
0,0.02666666666666667
0,0.01948051948051948
0,0.02
0,0.9467455621301775
0,0.01948051948051948
0,0.0196078431372549
0,0.02666666666666667
0,0.02
0,0.02666666666666667
0,0.01948051948051948
0,0.0379746835443038
0,0.02666666666666667
0,0.0196078431372549
0,0.0196078431372549
0,0.9512195121951219
0,0.0196078431372549
0,0.0379746835443038
0,0.0196078431372549
0,0.0379746835443038
0,0.0379746835443038
0,0.02666666666666667
0,0.967948717948718
0,0.02
0,0.0379746835443038
0,0.02
0,0.02666666666666667
0,0.0379746835443038
0,0.02
