target,prediction
1,0.9999983117247385
0,0.35029536564691816
1,0.9999988551663296
0,5.1410382179729576e-06
0,0.00884501226078622
0,0.1788249274332967
0,0.02486865188614958
1,0.9999999999999727
0,0.001877874522479641
0,0.0408533144357037
0,0.3652463539160033
1,0.9787233008986695
0,2.6187347033990576e-12
1,0.9850521174998146
1,0.9294128588467993
0,0.004659417313629988
1,0.9856627713520737
0,0.0002247379907832451
0,3.0067913786193592e-05
0,0.015143102657900092
1,0.8822177874426119
1,0.9999999999999583
1,1.0
0,0.0003900170274199268
1,0.9998999336069926
0,0.8153256402690093
0,8.000359271819186e-11
0,0.0002318449631435182
1,0.9998308400338389
0,0.0005035625982734431
1,0.9999977150939322
1,0.5807361692250299
1,0.48241161440137503
1,0.9999937058272889
1,0.9999999991377615
0,3.209281555024177e-05
0,3.6395098050951045e-05
0,1.4047430648508455e-25
0,3.4978555085252716e-12
0,2.1930035397778013e-05
0,2.384161806962944e-06
0,0.00012403460578670427
1,1.0
1,0.9999962212260535
0,0.006583405384591877
0,0.00011291829622988961
1,0.5569924310088065
0,0.05564988790297143
0,6.652944240196277e-07
1,0.9999999999999989
0,2.458365035229168e-06
1,0.9999996325915359
0,0.004412550795921231
1,1.0
1,1.0
1,0.9999981812096685
0,0.22899169994127802
0,0.045789797951093496
1,0.005701086824100587
1,0.999999999999974
0,0.0007743713912101183
0,1.080654618260373e-05
0,7.94540971707658e-07
0,5.5726158927639596e-08
0,4.0971487702539335e-06
0,3.720617502458126e-05
1,1.0
1,0.9986803301445312
0,0.9664338803988156
0,0.8531046616651826
0,1.2966056178736677e-16
0,0.0367728483891295
1,1.0
1,0.9999951347369654
0,1.9296986508200832e-06
0,0.008712954072948966
0,0.07877747813175917
1,1.0
0,0.06889687761814263
1,0.9961280883653101
0,2.4450920478380557e-07
1,0.5751655142710483
1,0.9994240953310122
0,0.930782128374263
1,0.9999659574021341
0,0.11517420679499224
1,1.0
1,1.0
1,0.9968106133098883
1,0.9998278843885657
1,1.0
1,0.9971928123075204
0,0.11987214490257586
0,0.00044145279898132836
0,0.003675102540456404
0,0.06837632937828628
1,1.0
1,0.9999994625831726
0,0.07584353838845558
1,0.995806684173718
1,0.9786589976232288
1,0.9999462315470917
0,0.04249390634831318
1,1.0
0,1.4525073411750819e-05
1,1.0
0,0.0005396614601247047
1,1.0
1,0.8450093408251492
1,1.0
0,5.1461313877137776e-05
0,0.02753903823116332
1,0.9999999885527914
0,3.606945297885875e-05
0,1.370126203727958e-06
1,0.07276921775225048
1,0.5739759318058536
0,2.015965311151669e-10
0,7.348125197819006e-29
0,0.00022445863525943587
1,0.9999999997076154
1,0.9999999999575366
1,0.9999999999999991
1,1.0
0,2.2888103978419583e-06
1,0.9443976581208036
1,0.9999557441921101
0,0.16794072042264627
1,1.0
1,0.9999985840495124
1,0.9999946710110209
1,1.0
0,1.4844243822765738e-10
1,0.9999999999999996
1,1.0
1,0.999689591623209
0,0.05839483872329749
0,0.4814072740997003
0,4.971339770713111e-05
0,2.2137197676577057e-05
0,0.045903983153487184
0,3.450410577542323e-05
1,0.9999999999998186
1,1.0
1,0.6847453675931499
0,1.0402804626619005e-05
1,0.4374284852337634
1,0.27769720986587504
1,1.0
1,0.6299382181841252
1,0.99972589642024
1,1.0
0,1.815308204247438e-14
1,0.9964557267814927
0,9.118066270200644e-07
1,0.9997834951547431
1,0.9689614161865888
1,1.0
1,0.8453901586569621
1,0.9999999999722344
0,6.679861603558597e-05
1,0.9920113596968608
1,0.9999999999955806
1,0.999999999842907
0,0.0026309442812180667
1,0.999985746131552
1,0.9999999999933171
1,0.7512046706827876
0,1.9484013586175255e-18
1,0.9999992936749615
0,4.616110690117875e-07
1,0.9981756921861715
1,0.9999792593316469
1,0.9999999999999993
0,5.776806533090569e-05
0,5.599965885301091e-05
0,0.009777873292175117
1,0.9999319703803958
0,0.04244370250441313
1,1.0
0,5.541481335481555e-06
0,2.7614281589126793e-14
0,1.1159987025729697e-18
0,4.725408460701163e-05
0,0.00034007872994109846
0,2.0764660183555066e-08
1,0.9999999999999982
1,0.9987063242687922
1,1.0
0,1.5184958448426753e-09
0,0.001478919743657644
1,0.9995889835568326
0,0.11459075721606281
1,0.9999999999998674
0,0.054412642304448956
1,0.9997029852704824
0,0.05353965986370549
1,1.0
1,0.9999999999999976
0,0.07905700149790615
1,0.9999999994996314
1,0.9999974358674826
1,0.9735398947084511
1,0.9999999945974731
0,0.03594018645748748
1,0.4657700362670708
0,4.112250166530453e-05
1,0.9990190145816508
0,0.0005199712960501522
0,0.014821270297721602
1,1.0
1,0.9999998461376874
0,0.988449227077494
0,0.03683782761070174
0,0.040989748855820504
0,1.2143407761669147e-06
1,0.9992044117931056
1,0.9999999999965437
0,0.019299926036053468
1,0.9232436086363824
0,0.0018699805883162647
0,3.323820673949629e-05
0,5.627566635777002e-05
1,0.32813463377179414
0,0.05797873894623198
0,0.9792875621503935
1,0.00012485083669040974
0,0.05675955215104221
0,4.7804945068087456e-08
1,0.9999999999997853
0,3.76382710781345e-19
0,0.03226279784199025
1,0.9959570136555191
0,0.07082748795651549
0,0.056550147175468
1,1.0
0,0.3399457816828751
0,0.0009795036000173486
0,3.0878863657105117e-06
1,0.9642908577935021
1,0.9999999811041534
0,0.34209370976655457
1,0.9999995974154092
1,0.0606297245538342
0,1.5175964477998473e-05
0,5.2046231109515675e-25
1,1.0
0,2.1588472938420343e-05
1,1.0
1,0.9999917297188557
0,8.874642907383165e-05
1,0.9999999967661688
0,0.00017258435892245817
1,1.0
1,0.997102256445897
1,1.0
1,0.9999305656366632
0,0.017314954617927047
0,4.028489673258577e-12
1,0.9999534092685244
0,0.14511231806045977
0,0.0535403336329584
0,0.055484619409890495
1,0.999999946850734
0,0.16281177271809252
0,0.036937681939998336
1,1.0
1,1.0
0,5.455276607291762e-07
0,0.011449042664318974
0,0.00010636387942156241
0,6.494041171777649e-07
1,0.999997768493594
0,4.037557271439964e-06
0,0.056414329693393224
0,0.0006406732365365937
1,0.9999999946435092
0,0.0036217768332782578
1,0.9958048686771994
1,0.9999999940817959
1,0.4972506009503133
1,0.9999752316476204
1,0.9999999982324874
0,9.58301608327588e-05
0,0.06018013897251984
0,0.07874088182996766
1,0.9999236592467062
1,0.9997173874209275
0,0.0012423852606083202
0,0.03123260166122823
0,0.016937037911894732
1,1.0
