target,prediction
1,0.9974449860573664
0,0.61084494142153
1,0.9974449860573664
0,0.002931494567523979
0,0.1037867963396577
0,0.13905908859289345
0,0.2552354717650771
1,0.9975819631580196
0,0.2604438050984104
0,0.5098696419886594
0,0.6719846224061491
1,0.9974449860573664
0,0.010344827586206896
1,0.7103979353979353
1,0.9947275947530186
0,0.3725975960516171
1,0.9974449860573664
0,0.71652042119702
0,0.002931494567523979
0,0.0052227010470836475
1,0.6900163763443932
1,0.9981671101635736
1,0.9975819631580196
0,0.009239993661851598
1,0.9553499585651374
0,0.5551317776693361
0,0.13525879091668566
0,0.003928225410084984
1,0.8808654564842615
0,0.00203428601614559
1,0.9974449860573664
1,0.9434265407345732
1,0.43910756009858787
1,0.8543373293373293
1,1.0
0,0.004221082622374126
0,0.2792254694771806
0,0.0
0,0.10201149425287356
0,0.12470645250112694
0,0.011441243001159984
0,0.0056455840468755515
1,0.9981187839426584
1,0.6729076479076479
0,0.4731221206111967
0,0.004332531238049302
1,0.8654221947700209
0,0.017614005394909735
0,0.004332531238049302
1,1.0
0,0.18124098124098126
1,0.9185171516369575
0,0.006220968251734505
1,0.9825112031176862
1,0.9825112031176862
1,1.0
0,0.5592372130032884
0,0.49254342654914646
1,0.07037844859557069
1,0.9825112031176862
0,0.002931494567523979
0,0.008978730460590032
0,0.38607260386672154
0,0.005607084008375513
0,0.00203428601614559
0,0.06998962526958753
1,0.9975819631580196
1,0.9974449860573664
0,0.6360371318971442
0,0.40602742165242156
0,0.010344827586206896
0,0.004221082622374126
1,0.9981187839426584
1,1.0
0,0.06169780973523541
0,0.1875185188674083
0,0.07270214783333079
1,0.9786274409776907
0,0.015302306130253284
1,0.9974449860573664
0,0.009576933349110963
1,0.7327006702725203
1,0.9974449860573664
0,0.3371208791208791
1,0.9431845926810561
0,0.7307400818656219
1,0.9981187839426584
1,0.8164192121072733
1,0.7518812981074128
1,1.0
1,0.9975819631580196
1,0.7458542026563153
0,0.25936724631577573
0,0.00931440259516885
0,0.03874469000224773
0,0.041480718671560904
1,0.9975819631580196
1,1.0
0,0.0052227010470836475
1,1.0
1,0.9119098018422451
1,0.9981671101635736
0,0.0052227010470836475
1,0.9975819631580196
0,0.13061024513787933
1,0.9975819631580196
0,0.05729281302254639
1,0.9981187839426584
1,0.9535886533541528
1,1.0
0,0.00825722973908931
0,0.016426936167362984
1,0.6975876411332947
0,0.00931440259516885
0,0.002931494567523979
1,0.8164535083141023
1,0.6336519869185995
0,0.06816855356782761
0,0.0
0,0.00203428601614559
1,0.6359804819190236
1,1.0
1,1.0
1,0.9981187839426584
0,0.010344827586206896
