target,prediction
0,0.012042516444242993
0,0.012042516444242993
1,1.0
1,0.6732323232323232
0,0.027866077181419712
1,1.0
0,0.012042516444242993
1,1.0
1,0.9985507246376812
0,0.012340575981482912
0,0.012042516444242993
0,0.023391437307552342
0,0.006970407850874276
0,0.006970407850874276
0,0.027866077181419712
1,0.9985507246376812
1,0.9427308276616708
1,0.9964714105082816
1,0.9969209263666932
1,0.9983820171272704
1,0.8875816993464053
0,0.03126884633021738
0,0.12454571184055105
1,0.9985507246376812
1,0.9964714105082816
1,0.9054878048780487
1,0.9964714105082816
0,0.043941669187707116
1,0.9969209263666932
0,0.012042516444242993
1,1.0
0,0.015107157206621317
1,1.0
0,0.7545896380231348
0,0.012340575981482912
1,0.9983820171272704
0,0.12454571184055105
1,0.9983820171272704
1,0.9969209263666932
0,0.012340575981482912
1,0.9969209263666932
0,0.012042516444242993
1,0.84593837535014
0,0.34873737373737373
0,0.10800690544254872
0,0.12767071184055107
0,0.015107157206621317
1,0.4969905240877897
1,0.8406589560512767
1,0.9285714285714286
1,0.9054878048780487
0,0.012340575981482912
0,0.006970407850874276
1,0.9964714105082816
0,0.8634270855090806
1,1.0
1,0.9969209263666932
0,0.027866077181419712
0,0.01905380580847353
0,0.015107157206621317
1,0.9985507246376812
1,0.9110549719021879
1,0.9985507246376812
0,0.012340575981482912
0,0.23390720197898562
0,0.012042516444242993
0,0.044007178950539884
0,0.8813049719021879
0,0.006970407850874276
0,0.03126884633021738
0,0.10800690544254872
0,0.006970407850874276
0,0.012340575981482912
0,0.027866077181419712
1,0.9985507246376812
1,1.0
0,0.043941669187707116
1,0.9969209263666932
1,0.9533820171272703
0,0.027866077181419712
0,0.13734057598148292
1,0.6653665539485271
0,0.043590575981482915
0,0.11215699585957353
0,0.006970407850874276
0,0.027866077181419712
0,0.027866077181419712
0,0.055468954413464576
1,0.864521418323427
0,0.4219619701663609
0,0.012340575981482912
0,0.027866077181419712
0,0.012042516444242993
1,1.0
1,0.9985507246376812
0,0.006970407850874276
1,0.5130414887126297
0,0.027866077181419712
0,0.012340575981482912
1,0.9983820171272704
1,0.9435422735375267
1,0.9983820171272704
1,0.2063151822778468
0,0.012340575981482912
1,0.9964714105082816
1,1.0
1,0.9969209263666932
1,0.9964714105082816
1,0.9985507246376812
1,0.9985507246376812
1,0.864521418323427
1,0.9731380771749483
1,0.9964714105082816
0,0.015107157206621317
1,0.6986110763979476
1,1.0
1,0.904077987823241
1,1.0
1,0.9983820171272704
1,0.8875816993464053
0,0.275866596832988
0,0.26603550068867754
1,0.9985507246376812
0,0.006970407850874276
0,0.027866077181419712
0,0.012340575981482912
0,0.015107157206621317
1,0.9969209263666932
0,0.012340575981482912
0,0.03126884633021738
1,0.9969209263666932
1,1.0
1,0.9969209263666932
1,0.7047031588463155
0,0.012340575981482912
0,0.01823215720662132
0,0.10800690544254872
1,0.9969209263666932
0,0.023391437307552342
1,0.9964714105082816
0,0.012042516444242993
1,0.8535565593826463
0,0.41690316219727985
0,0.38977714567226557
1,0.9985507246376812
0,0.012340575981482912
0,0.006970407850874276
0,0.027866077181419712
0,0.08357960935056312
0,0.5344894026974951
1,0.18561707676340283
0,0.012042516444242993
1,0.9983820171272704
0,0.027866077181419712
0,0.4319619701663609
1,1.0
0,0.13734057598148292
1,0.9985507246376812
0,0.006970407850874276
1,0.9969209263666932
0,0.027866077181419712
1,0.9983820171272704
1,0.9764705882352942
1,0.9983820171272704
1,0.9969209263666932
1,0.9983820171272704
0,0.015107157206621317
0,0.015107157206621317
0,0.012340575981482912
0,0.012042516444242993
0,0.006970407850874276
1,0.9985507246376812
0,0.006970407850874276
1,0.006970407850874276
1,0.4641689846930211
0,0.012340575981482912
1,0.818216848114774
1,0.8476190476190475
0,0.10800690544254872
1,0.875
1,0.5130414887126297
1,1.0
0,0.012340575981482912
0,0.027866077181419712
0,0.2845039870533516
1,0.9427308276616708
0,0.027866077181419712
1,0.8735549132947977
0,0.027866077181419712
0,0.012042516444242993
0,0.006970407850874276
1,0.8832845627303294
1,0.9983820171272704
0,0.012042516444242993
1,0.5941124875178798
0,0.30774790519244505
1,0.9964714105082816
1,0.3469031621972799
1,0.9726290459762619
0,0.006970407850874276
1,0.9964714105082816
1,0.9983820171272704
1,1.0
1,0.9964714105082816
0,0.027866077181419712
1,1.0
0,0.012340575981482912
0,0.01823215720662132
1,0.9985507246376812
1,0.9964714105082816
1,1.0
0,0.5846395903124016
1,0.9969209263666932
0,0.023391437307552342
0,0.12215699585957354
1,1.0
0,0.006970407850874276
1,0.8598227463208363
0,0.006970407850874276
1,0.9983820171272704
0,0.012042516444242993
1,0.875
0,0.6287810721772986
0,0.012042516444242993
0,0.012042516444242993
0,0.012340575981482912
1,0.9969209263666932
0,0.01823215720662132
1,0.9964714105082816
1,0.9969209263666932
1,0.9969209263666932
0,0.012340575981482912
0,0.027866077181419712
0,0.006970407850874276
1,0.9964714105082816
0,0.006970407850874276
0,0.012340575981482912
1,0.9985507246376812
0,0.027866077181419712
0,0.015107157206621317
0,0.039884699579502664
1,0.9964714105082816
0,0.015107157206621317
1,0.9969209263666932
1,0.9983820171272704
1,1.0
0,0.006970407850874276
1,0.8609523809523809
0,0.006970407850874276
0,0.027866077181419712
0,0.5742165429101553
0,0.03958782205834378
0,0.1699068466529026
0,0.07884454181430779
0,0.06500531819168923
0,0.027866077181419712
1,0.9985507246376812
1,0.9969209263666932
0,0.75
1,0.9983820171272704
0,0.20712148769327135
0,0.012042516444242993
1,1.0
1,0.9969209263666932
1,0.9964714105082816
0,0.12767071184055107
1,0.8024764819222486
0,0.012042516444242993
1,0.9964714105082816
0,0.012340575981482912
0,0.006970407850874276
1,0.98290582665108
1,0.9829551767420479
1,0.9985507246376812
0,0.7737943097248591
1,0.9964714105082816
1,0.9983820171272704
0,0.027866077181419712
1,0.9969209263666932
0,0.027866077181419712
0,0.34490073628410467
0,0.027866077181419712
1,1.0
1,0.9983820171272704
1,0.9969209263666932
1,1.0
1,0.19880430620063227
1,0.826328502415459
0,0.006970407850874276
0,0.027866077181419712
0,0.11677432941950172
1,1.0
1,0.9596824494693206
0,0.006970407850874276
0,0.012042516444242993
1,0.9427308276616708
0,0.006970407850874276
0,0.01823215720662132
0,0.006970407850874276
1,0.8832845627303294
1,0.9964714105082816
0,0.01823215720662132
1,0.8358935508935511
1,1.0
1,0.9983820171272704
1,0.9054878048780487
1,0.9969209263666932
1,0.9964714105082816
1,0.9983820171272704
1,0.9983820171272704
0,0.25771680647725087
1,0.006970407850874276
1,0.9969209263666932
0,0.006970407850874276
0,0.015107157206621317
0,0.49231412601928237
0,0.006970407850874276
0,0.027866077181419712
0,0.044007178950539884
1,1.0
0,0.006970407850874276
0,0.03675969957950266
0,0.015107157206621317
1,0.9969209263666932
0,0.9764705882352942
0,0.012340575981482912
1,0.9983820171272704
0,0.015107157206621317
0,0.012340575981482912
0,0.012042516444242993
1,0.9983820171272704
1,0.9271752721061153
0,0.006970407850874276
0,0.006970407850874276
0,0.006970407850874276
0,0.5085225393441682
1,0.8465842844894569
0,0.015107157206621317
1,1.0
1,0.8589398023360288
0,0.11677432941950172
1,0.9964714105082816
1,0.9964714105082816
1,0.4577217259298184
1,0.6056338889527043
0,0.027866077181419712
1,1.0
1,0.9983820171272704
0,0.012340575981482912
0,0.015107157206621317
0,0.027866077181419712
0,0.03439384633021737
1,0.9964714105082816
0,0.012340575981482912
1,0.9985507246376812
1,0.9235507246376813
1,0.9969209263666932
0,0.012340575981482912
0,0.012340575981482912
1,0.4454745907687084
1,0.9985507246376812
0,0.027866077181419712
1,0.9985507246376812
0,0.015107157206621317
1,0.9969209263666932
1,0.8051163812033376
1,0.9985507246376812
0,0.015107157206621317
1,0.9983820171272704
1,0.728171692113574
1,1.0
0,0.006970407850874276
1,1.0
1,0.7235507246376811
0,0.027866077181419712
0,0.6247396710352177
1,1.0
1,0.8015917009819449
0,0.043590575981482915
0,0.006970407850874276
1,0.006970407850874276
1,0.9985507246376812
1,0.9983820171272704
1,0.8735549132947977
0,0.012340575981482912
0,0.03265825808723053
0,0.259346564005435
1,0.9969209263666932
1,0.9983820171272704
1,0.9985507246376812
0,0.006970407850874276
1,0.9969209263666932
1,0.9667214105082816
1,0.9985507246376812
0,0.027866077181419712
0,0.043941669187707116
0,0.027866077181419712
1,0.8832845627303294
1,0.9969209263666932
0,0.012340575981482912
1,0.9119564193266239
0,0.012042516444242993
1,0.9985507246376812
0,0.006970407850874276
1,0.9846195586564299
0,0.11677432941950172
0,0.012340575981482912
1,0.9731380771749483
0,0.006970407850874276
0,0.012340575981482912
0,0.01823215720662132
0,0.12767071184055107
0,0.31092932575019405
1,0.8832845627303294
0,0.006970407850874276
1,0.9964714105082816
1,0.8787020905923344
1,0.9985507246376812
1,0.9985507246376812
1,0.9985507246376812
1,0.9969209263666932
1,0.8844755240986141
1,0.9985507246376812
0,0.012042516444242993
