target,prediction
0,1.3077298308647004e-07
0,0.00267161527500587
1,0.9999339932943999
1,0.999846781843564
0,0.010104753732799506
1,0.004362725411039297
0,1.3398179177912636e-06
0,0.08154340234931397
0,0.010258930291474936
1,0.9458803629681944
0,9.007839905863832e-05
0,0.002319495846778468
0,2.630330061745063e-05
1,0.5316083250140902
1,0.9958923024252478
0,1.2082624339604022e-05
0,6.914626484841236e-05
1,0.9999739686933038
0,5.334108969929447e-05
0,1.1056836042706362e-05
1,0.9999999951537688
1,0.9999910832527021
1,0.01774308074272197
1,0.9755878601245601
0,9.194089540296471e-07
1,0.9999999999898588
1,0.9999010394922929
0,0.0049825530285670895
0,0.00978557919028799
0,0.027705728238104996
0,0.00028622483794650923
0,0.018745226413768
0,0.000846884934889178
1,0.9049617698689613
0,0.00922424263769849
0,0.02573806546634865
0,0.001725766020862622
0,0.9744949394840442
1,0.9957460379760792
1,0.9897216868546884
1,0.9998997056851943
1,0.9949533592106921
0,0.004876923673825895
1,0.9999999999257179
0,0.0008960258542455369
1,0.9999999997419009
0,2.9516514024705687e-05
1,0.12109527833089694
1,0.9978792772652736
0,0.007649002959534078
0,0.001976702030711961
1,0.9998273136349854
0,0.003073205409168196
1,0.9999839446389521
0,0.7131594026852697
0,2.971166135057072e-05
0,3.416653629111997e-08
1,0.9997082235126501
1,0.9963824600578234
0,0.0037779260452847343
1,0.9999791237422558
1,0.9999999261805158
1,0.9999976936089626
1,0.9525070650821406
1,0.3035984176946043
0,5.786176946959161e-06
0,7.812478561399488e-05
1,0.9999999994856128
0,0.00043699825354667006
1,0.9999999999999323
0,3.1154545942115666e-05
1,0.9997521303318013
0,3.5239872168668896e-05
1,0.9999985829446235
1,0.9612030393798214
1,0.9999999737278469
1,0.8424983938702916
1,0.9475749677673632
0,0.0733191632179762
0,0.00022730795911258403
0,0.0009600865048305647
0,8.345665379210544e-05
0,0.01625087745563262
0,0.10514442558982627
0,6.620689442908047e-06
0,2.288649260373698e-05
1,0.9999715544960198
1,0.9902027657198309
1,0.999241007186711
1,0.9999999999999993
0,8.893727587538607e-05
0,0.6916174982640342
0,0.0008583509773308658
1,0.11041751677455731
1,0.9999257612869503
