target,prediction
1,0.9999999999546481
0,0.38133430929526296
1,0.9999999999924405
0,0.0063917003432612035
0,0.3018771938274737
0,0.09980684577000141
0,0.041126701737925195
1,0.9620460114984415
0,0.017680315406243974
0,0.0025581500980834523
0,0.14416081153147922
1,0.9996023770937065
0,0.031891086184383105
1,0.27478136861094543
1,0.980701226164013
0,0.00014081280271483135
1,0.9996560473498021
0,0.14141901479254645
0,0.0417725395107425
0,0.002259207088341554
1,0.3672152829941191
1,0.9568770619711338
1,0.9879146732874474
0,0.1054242283866852
1,0.9977955697630537
0,0.9019904775641066
0,0.22701681753370737
0,0.061670591455528535
1,0.9996489681947563
0,0.05353060227635432
1,0.9999999999572755
1,0.9501672501701734
1,0.5978190640860366
1,0.8056673313721279
1,0.9610169086340306
0,1.753953288030045e-07
0,5.724269470316038e-08
0,0.00469581394078786
0,0.014633274485301391
0,0.09209621407506693
0,9.937850157152665e-08
0,8.826907026923546e-07
1,0.9999999993062194
1,0.304977626026356
0,0.21693181864476907
0,0.022413372984871862
1,0.9578555021327064
0,0.0023198153574748703
0,0.010396708255005962
1,0.998564528485689
0,0.08916846808805524
1,0.5418257265463313
0,0.04824851666867541
1,0.9999999999999718
1,0.9999999719078766
1,0.7490461412514134
0,0.4528940418573996
0,0.17274041798968323
1,0.2671099882236962
1,0.999999716202265
0,0.15418262529002455
0,0.02726178084706657
0,0.19291961060375745
0,6.147623230378602e-10
0,0.017310071210792605
0,0.08340828211856562
1,0.9897515533118593
1,0.9999921079034344
0,0.7387554452316132
0,0.044332662762036415
0,0.0161485095110737
0,0.000901052740640537
1,0.999999999940937
1,0.7714820969152945
0,3.9801016164097366e-07
0,7.142179200873237e-05
0,0.06340948983806828
1,0.9485087510787599
0,0.0015823345417243393
1,0.9998613698153725
0,0.00604055199318775
1,0.992247802535031
1,0.9999996640376029
0,0.45163901183822397
1,0.7282069776406767
0,0.030699972802109832
1,0.9999999999991267
1,0.9519519466699734
1,0.8435147765202448
1,0.7868498569727471
1,0.8766719976584034
1,0.9999856806513043
0,0.1198699466339751
0,0.0593957905760054
0,0.08961333324467728
0,0.0037486659912414778
1,0.9688076568540966
1,0.9103910641737926
0,0.007649941577108763
1,0.9669309005288464
1,0.9989222707974279
1,0.45674380600577413
0,0.00475836579270855
1,0.9593255333251257
0,0.005383892330062387
1,0.9970293374317083
0,7.379239434129459e-05
1,0.999999999886936
1,0.9974619553480037
1,0.9997444798504586
0,0.020010468390980383
0,0.00036071076250015897
1,0.6814437011241613
0,0.005306495442268774
0,0.0074469570337010555
1,0.5192944141599108
1,0.5970846448404468
0,0.05451088041631063
0,0.0031949036970604443
0,0.006619371036688008
1,0.7264530306354041
1,0.9937066025165087
1,0.9998759550686483
1,0.9999999999666387
0,0.09274903298302875
1,0.994930722964898
1,0.7494465084527904
0,0.04198745876942851
1,0.9954268083179783
1,0.6733600394945871
1,0.9055145583608223
1,0.9999999987714248
0,0.05431769441468227
1,0.9993224984952446
1,0.9999999999500702
1,0.5651606108749431
0,0.010996036818494776
0,0.4028443259661795
0,0.0536315902307403
0,2.1059453170019258e-08
0,0.0025559425238740247
0,0.03238673726389573
1,0.9999999341384612
1,0.9612498180022582
1,0.95486392253901
0,0.016024400943971853
1,0.662584052106876
1,0.9873565559559605
1,0.9999999999548719
1,0.4685218496528341
1,0.7251189769300495
1,0.9961131406094148
0,0.04866427663296924
1,0.9995807921999676
0,7.853568715184242e-09
1,0.7154702020359317
1,0.9968747827052923
1,0.9794781867501225
1,0.992349063713932
1,0.978669558082133
0,0.03416088330858149
1,0.40979180251997493
1,0.8036091814752224
1,0.9999992755893498
0,0.005778888225373408
1,0.9999984535301777
1,0.9926060728204374
1,0.9325929324358873
0,0.011924476179202205
1,0.9344637302715821
0,1.1742007336922126e-08
1,0.658607811617044
1,0.8712289652395673
1,0.7718936911710446
0,0.030027201288940913
0,0.016327592195408348
0,0.09363759091522442
1,0.7000779542618508
0,0.005904873193341267
1,0.9999997474311321
0,0.09762990643081888
0,0.016757091666321146
0,0.013366832127088779
0,0.019393535170682902
0,1.057776493537509e-05
0,0.09434192311952355
1,0.9999998921987331
1,0.18061869693989105
1,0.9741482165286502
0,0.064294256072677
0,2.0634522961405703e-05
1,0.9999992763604065
0,0.056224844854174595
1,0.9683289261292782
0,0.04059890070129978
1,0.9999987019774486
0,0.004744371057804799
1,0.9901816642434094
1,0.9576077220996582
0,0.000698596624600526
1,0.8753707961646386
1,0.8525670028691001
1,0.8178764370743732
1,0.8260035822251515
0,0.05380863901715862
1,0.504945650411943
0,1.1085292910796987e-07
1,0.9999985682148084
0,0.50968749010941
0,0.0013037145303214565
1,0.9770916660413785
1,0.8086195417313468
0,0.6147805751377401
0,0.3396113913794856
0,0.006069348407297217
0,0.011718602748890883
1,0.9999492662134104
1,0.7290633186006508
0,0.22634835900307662
1,0.9977671314604293
0,0.059784754429991996
0,9.485798281651855e-07
0,4.061783932331529e-06
1,0.9102515230798461
0,0.2927851720855483
0,0.3898644782715769
1,0.1613723656695375
0,0.004891163586436964
0,0.21148119452984443
1,0.9999990185326633
0,0.010854317018412423
