target,prediction
0,0.010058672609222682
0,0.01601485107983361
0,0.038291376400263165
0,0.007320325713349832
0,0.5492369600882875
0,0.0021755676004871884
0,0.11578025070908472
0,0.012371562751402745
0,0.001321068743802255
0,0.001911616243006502
0,0.002412874793318387
0,0.00016152250682138953
0,0.0029672832724526223
0,0.0013364696050853534
0,0.0023665807102868247
0,0.3548662370805755
0,0.019727116616914325
0,0.0002545038664556518
0,0.005971508261302046
0,0.010123075102433956
0,0.04156877066958897
0,0.00278227153054604
0,0.0018962559127474138
0,0.0016629571455768883
0,0.33113015658991096
0,0.006090736358372162
0,0.0006429721058037142
0,0.002910980775702212
0,0.000771853713824851
0,0.0003919986961457201
0,0.011467041395721212
0,0.0019799849467500037
0,0.002417296798080661
0,0.002361252196052255
0,0.007476154857449736
0,0.0022116356209899066
0,0.005948810431213949
0,0.009869316598541965
0,0.01783125925607934
0,0.012397693533616385
0,0.03950272371456785
0,0.006119561886424832
0,0.2099266156377724
0,0.0073504485888015465
0,0.006712153362133973
0,0.0018019838753669294
0,0.0023827232009132606
0,0.014628315995627363
0,0.37383116661068916
0,0.0005697234098460222
0,0.044119273859843024
0,0.8120259040180103
0,0.02114301465267376
0,0.005216954982340699
0,0.0012281630303271438
0,0.008441869939933998
0,0.015610306847688321
0,0.007768081917807951
0,0.011018506766592346
0,0.16071163437479372
0,0.006538582752530337
0,0.003700562710687438
0,0.8715249260409591
0,0.09937013650167341
0,0.000343204637188818
0,0.008456361941069655
0,0.09261856493722319
0,0.11731381076848979
0,0.0002523535498067119
0,0.004044780435376739
0,0.025583439107213658
0,0.002678887937232607
0,0.0038471714599619252
0,0.003203324968958506
0,0.7569233238028448
0,0.0010465873066020672
0,0.5235791233975257
0,0.0028828189925553627
0,0.005247298399957466
0,0.0072649588712527255
0,0.010617642797434086
0,0.006296932756029237
0,0.020565191440110608
0,0.5127055092285067
0,0.4410925837271211
0,0.0009446883008207172
0,0.0004311687813029122
0,0.013739449465519958
0,0.004130355988554144
0,0.002681619291415353
0,0.01254503847558061
0,0.007636276603256624
0,0.004436081612958735
0,0.7041186965050577
0,0.212014942323467
0,0.00017044971599534936
0,0.0032756738289726572
0,0.005832650459637731
0,0.24822139119405864
0,0.008327459784473579
0,0.15900256824337763
0,0.02233137746074319
0,0.01921388603942007
0,0.004991685756048779
0,0.013816972065933686
0,0.0002455912044156306
0,0.05756351280296516
0,0.0031380352793115808
0,0.0022771854064353113
0,0.003298912990774371
0,0.0018672481119376945
0,0.016900018132733598
0,0.008950395875182747
0,0.005944670809584479
0,0.0017288764004121757
0,0.015088500314881629
0,0.00024211899080992715
0,0.010051070286904695
0,0.0022179388995060513
0,0.011401527581831097
0,0.004903141433655764
0,0.7822623234242309
0,0.00708712243917916
0,0.014452841757180562
0,0.0005531603321578556
0,0.00019277328909862666
0,0.0632834601454986
0,0.0029704060855185546
0,0.006562555757375216
0,0.01211425805875621
0,0.0005469803328573598
0,0.0050277311487789775
0,0.22161354803371325
0,0.00021867226242407723
0,0.256234045705566
0,0.00873456573926998
0,0.010757274692735937
0,0.003610469824778503
0,0.0002690175112664081
0,0.001780204975868256
0,0.016353088438987817
0,0.004434892336693654
0,0.05305352676219689
0,0.023124835330699423
0,0.2144841969889468
0,0.2954335320055059
0,0.041236695160697376
0,0.008128446523767107
0,0.1208279003879254
0,0.05643120154777532
0,0.009524882651131033
0,0.006774710715460009
0,0.25949693280940433
0,0.000987120844274634
0,0.0957595533107439
0,0.016513032605725675
0,0.03286140510010295
0,0.006509582642923912
0,0.0003634196387254098
0,0.2396750960048331
0,0.0024746099754092083
0,0.010374483450506908
0,0.00256287121055012
0,0.002239976115209319
0,0.0004031214324145606
0,0.00332391659882358
0,0.0069087614617373725
0,0.006966149693681885
0,0.054692083352412886
0,0.013712740610525532
0,0.8446267378047992
0,0.0036001639145952754
0,0.0017066909883519858
0,0.1785194435278801
0,0.00020584045561207554
0,0.0002273326580679023
0,0.001338700029356627
0,0.00445066324244707
0,0.010038754722729066
0,0.006824381122960396
0,0.014709564259628672
0,0.0009304185375891814
0,0.0064253211099537895
0,0.007331570803843575
0,0.006310617680440172
0,0.013468873911254207
0,0.37614344361832974
0,0.0022453359037716667
0,0.8249626220066464
0,0.0034995783675384503
0,0.006054281358851747
0,0.20451798078246658
0,0.6751385688190085
0,0.13582644196556565
0,0.0018769298111005423
0,0.026959798005832303
0,0.002487137300749191
0,0.004090768541082261
0,0.002992286196791991
0,0.0033116731253719878
0,0.11136376586170513
0,0.0011369135879365758
0,0.0016013794488174754
0,0.014796586641987304
0,0.016703930319056537
0,0.002898408880501734
0,0.012274528837280299
0,0.0001458060860139878
0,0.00042721663890374736
0,0.15513353179329217
0,0.00198129002703846
0,0.0010292218487584148
1,0.9500479009427253
