target,prediction
0,0.034111506321445266
0,0.027146111467851654
0,0.0020964360587002098
0,0.12017923776184751
0,0.7291042528499404
0,0.005717540039280223
0,0.06652908873902767
0,0.02100734510359946
0,0.005382345103599459
0,0.0020964360587002098
0,0.07950544186955533
0,0.002582364946478404
0,0.016706551028291213
0,0.005717540039280223
0,0.002582364946478404
0,0.7029420773050902
0,0.0039249305037055825
0,0.002582364946478404
0,0.0039249305037055825
0,0.10206436341171173
0,0.055833122023190615
0,0.0020964360587002098
0,0.002582364946478404
0,0.010274672638786097
0,0.7242485520936938
0,0.02100734510359946
0,0.002582364946478404
0,0.0020964360587002098
0,0.005717540039280223
0,0.010274672638786097
0,0.0039249305037055825
0,0.0020964360587002098
0,0.005717540039280223
0,0.005717540039280223
0,0.07968973761396225
0,0.005382345103599459
0,0.002582364946478404
0,0.0020964360587002098
0,0.10964886231654523
0,0.012869474331970344
0,0.041312122333210015
0,0.005717540039280223
0,0.5555555555555555
0,0.0039249305037055825
0,0.0039249305037055825
0,0.005717540039280223
0,0.17096676068801506
0,0.0020964360587002098
0,0.16876310272536688
0,0.002582364946478404
0,0.11886074603962908
0,0.5478466919844415
0,0.0020964360587002098
0,0.005717540039280223
0,0.005382345103599459
0,0.0020964360587002098
0,0.0039249305037055825
0,0.0039249305037055825
0,0.1583674603542153
0,0.4315324980107681
0,0.0039249305037055825
0,0.005382345103599459
0,0.6362814231848638
0,0.2051960455068327
0,0.002582364946478404
0,0.0039249305037055825
0,0.13333333333333333
0,0.2662201804232795
0,0.011673274037387495
0,0.0020964360587002098
0,0.11886074603962908
0,0.034111506321445266
0,0.005717540039280223
0,0.010274672638786097
0,0.6984206771137501
0,0.005382345103599459
0,0.30512673908900323
0,0.005717540039280223
0,0.04301675370575
0,0.027146111467851654
0,0.0020964360587002098
0,0.005717540039280223
0,0.01898157928128459
0,0.5682273866484392
0,0.24089635854341737
0,0.002582364946478404
0,0.011673274037387495
0,0.01623432653403185
0,0.005717540039280223
0,0.02100734510359946
0,0.24753263424636981
0,0.0039249305037055825
0,0.0020964360587002098
0,0.7257374795746888
0,0.0020964360587002098
0,0.011673274037387495
0,0.0020964360587002098
0,0.0020964360587002098
0,0.5160304149790549
0,0.04301675370575
0,0.23999518785730073
0,0.0020964360587002098
0,0.04301675370575
0,0.0020964360587002098
0,0.0039249305037055825
0,0.002582364946478404
0,0.46311858076563955
0,0.005717540039280223
0,0.005717540039280223
0,0.005382345103599459
0,0.005382345103599459
0,0.023113853403335525
0,0.0020964360587002098
0,0.15996708966150067
0,0.005717540039280223
0,0.022171799913365695
0,0.010274672638786097
0,0.0039249305037055825
0,0.0020964360587002098
0,0.02100734510359946
0,0.005382345103599459
0,0.5719699990848096
0,0.0020964360587002098
0,0.13199412965236076
0,0.002582364946478404
0,0.019365581729695186
0,0.3387156784369328
0,0.005382345103599459
0,0.0020964360587002098
0,0.0039249305037055825
0,0.011673274037387495
0,0.11886074603962908
0,0.3770940448380378
0,0.002582364946478404
0,0.46311858076563955
0,0.0039249305037055825
0,0.0020964360587002098
0,0.005717540039280223
0,0.002582364946478404
0,0.005717540039280223
0,0.09013229730555178
0,0.02100734510359946
0,0.005717540039280223
0,0.16666666666666666
0,0.08333333333333333
0,0.2812578616352201
0,0.041312122333210015
0,0.02100734510359946
0,0.041312122333210015
0,0.058641753705750005
0,0.005382345103599459
0,0.005717540039280223
0,0.7237829422039948
0,0.002582364946478404
0,0.5055961399711401
0,0.06482012718424064
0,0.11886074603962908
0,0.02100734510359946
0,0.002582364946478404
0,0.46311858076563955
0,0.005382345103599459
0,0.0020964360587002098
0,0.054111506321445256
0,0.005382345103599459
0,0.019365581729695186
0,0.06621872858284203
0,0.005382345103599459
0,0.009875131077283475
0,0.13405089641500986
0,0.013967213801802832
0,0.7079540749105966
0,0.005382345103599459
0,0.005382345103599459
0,0.3364481047407877
0,0.010274672638786097
0,0.011673274037387495
0,0.005382345103599459
0,0.0020964360587002098
0,0.00835460935198908
0,0.0623104932141675
0,0.0020964360587002098
0,0.002582364946478404
0,0.0039249305037055825
0,0.0039249305037055825
0,0.020406528380652298
0,0.0020964360587002098
0,0.23000280090647518
0,0.14158424357099852
0,0.8222222222222223
0,0.0020964360587002098
0,0.15067515266190762
0,0.18254444723807936
0,0.3917459814672359
0,0.1837848223357512
0,0.034111506321445266
0,0.026601478761649186
0,0.005382345103599459
0,0.0020964360587002098
0,0.005717540039280223
0,0.0020964360587002098
0,0.19579492523710873
0,0.005717540039280223
0,0.005382345103599459
0,0.05841264813390249
0,0.0039249305037055825
0,0.02100734510359946
0,0.0039249305037055825
0,0.011673274037387495
0,0.002582364946478404
0,0.6870387890255439
0,0.02100734510359946
0,0.005717540039280223
1,0.4761904761904762
1,0.9215686274509803
1,0.9956708131281187
1,0.6826599326599326
1,0.7444178628389154
1,0.7268132452342978
1,0.9972972972972973
1,0.9471489068664363
1,0.8216172087709974
1,0.9294117647058824
1,0.5956070889894419
1,1.0
1,0.8547776726584674
1,0.7603766954810598
1,0.8495384717323493
1,0.9989339992687374
1,0.9956708131281187
1,0.9956708131281187
1,0.9972972972972973
1,0.3229573934837092
1,0.9989339992687374
1,0.9989339992687374
1,0.8073732718894009
1,0.9172972972972973
1,0.9972972972972973
1,0.9956708131281187
1,0.8073732718894009
1,0.9971489068664362
1,0.9956708131281187
1,0.9989339992687374
1,1.0
1,0.9865668962844255
1,1.0
1,0.8258420441347271
1,0.2058823529411765
1,0.7807348420065137
1,0.07950544186955533
1,0.08333333333333333
1,0.9956708131281187
1,0.9653677828250883
1,0.8126984126984128
1,0.98439190220601
1,0.9294117647058824
1,0.9401544401544403
1,0.7065280665280664
1,0.9971489068664362
1,0.9971489068664362
1,0.9956708131281187
1,0.9733526039199002
1,0.9818049915225208
1,1.0
1,1.0
1,0.7770702415863706
1,0.9971489068664362
1,0.9578631925807221
1,0.9971489068664362
1,0.9956708131281187
1,0.9972972972972973
1,0.9956708131281187
1,0.5998796622437756
1,1.0
1,0.9793650793650794
1,0.9989339992687374
1,0.9989339992687374
1,0.9653677828250883
1,0.6953500928872153
1,0.8586285836522356
1,0.9989339992687374
1,0.9971489068664362
1,0.9971489068664362
1,0.9007352941176471
1,0.9972972972972973
1,0.9972972972972973
1,0.6362814231848638
1,0.9007352941176471
1,0.9989339992687374
1,0.9972972972972973
1,0.9791666666666666
1,0.9401544401544403
