target,prediction
0,0.038436086635686185
1,1.0
0,0.908980411473746
1,0.9999999863033713
1,1.0
0,1.689212856297783e-05
1,0.9973134953019783
0,0.106915805365987
1,0.999634695050021
1,1.0
0,0.00154374154212175
1,0.9999999993435398
1,0.9982856040305209
0,0.5026778979260592
1,0.8724556356458314
0,0.03271255651200652
0,4.237747949379238e-06
1,0.9999977949112681
1,0.9872517291169723
1,1.0
1,0.9999999916194652
0,4.249571425834885e-07
1,0.9999999999999996
1,0.9896327668031811
1,0.999998761326105
1,0.9999999997283897
0,2.4849399367151636e-06
1,0.999999999999611
0,0.00026427005467940536
0,0.005015985538690746
0,0.017444805226270444
0,0.08475982220432246
0,0.00038283116452658824
1,1.0
0,0.0003604468564065813
0,0.03631830755319957
0,0.0012434739130039367
0,9.14239127901003e-05
1,0.9999999996334357
1,0.8053868403221149
1,0.8988555465504191
0,0.0010050663273252361
1,0.9999999999498328
1,0.9918960914588457
1,0.6285991999457421
0,0.0003976861536101576
0,0.5577975081153733
0,0.030562996201386854
1,0.9621342228169776
1,1.0
1,0.9999997955592723
0,0.09614774203030962
1,0.9999758582146806
1,0.9999999993339219
0,0.12316790661538932
0,0.0012633923151284655
1,1.0
0,0.0007717550614301476
1,0.9997062356644842
0,3.4810137319934524e-09
0,0.3366139645093547
0,0.001988975246922447
1,0.9970713619794949
1,0.9999816705976367
0,0.14470308954810138
1,1.0
1,0.9278243777350185
1,0.9999999050241432
1,0.14996515835278731
1,0.9999999998178719
0,1.4268980964385303e-06
1,0.9999999999997655
1,1.0
0,0.5797004705071517
0,0.20649347880954536
0,0.01175656847104507
1,0.9999999986129773
0,3.3511292043604186e-08
1,0.9998880802021947
0,0.00040148802094470845
1,0.9999962541474612
0,1.1008713185340462e-07
1,0.9999999999997908
1,1.0
0,3.321078477659476e-06
1,0.8897073648788393
1,1.0
1,0.835927316973083
1,0.9999999907260556
1,0.9999999011027223
1,0.9999999999999984
0,4.618368305188822e-05
1,0.23175565328660433
0,1.301236267049265e-05
1,0.9999999999973763
0,0.022584582682886295
0,1.111052968371653e-06
1,0.9999950796336029
0,0.6927385086979785
1,0.999664048930791
1,0.9999999999999991
0,0.03462757830174739
0,0.0028117143568235957
1,0.9992382621601382
1,0.9999998113567828
0,2.342349136050119e-06
0,1.0095769086657958e-06
0,4.884112243235138e-09
1,0.9999999999999423
0,0.0018138095230717597
