target,prediction
1,0.9996904024767801
0,0.003918136033009572
1,0.9470588235294116
1,0.5998016570645881
0,0.021376364249293185
0,0.5680292224036076
1,0.9314886480908151
0,0.003918136033009572
0,0.003040066093667301
1,0.9501644316668518
0,0.17412334703966162
0,0.001644736842105263
1,0.9996904024767801
0,0.0006477794121750638
1,0.9996904024767801
1,0.999568263662472
0,0.15152139219948904
0,0.001644736842105263
0,0.003040066093667301
0,0.08011899563852669
1,0.5435728964123603
0,0.0006477794121750638
0,0.029751469366342903
1,0.9878378378378379
1,1.0
1,1.0
1,0.9996904024767801
0,0.0006477794121750638
1,0.4679160069229206
0,0.004050708070725393
0,0.029751469366342903
1,0.8977272727272727
0,0.05634657632909692
0,0.07517414860681115
1,0.9998855843177988
0,0.001644736842105263
0,0.009772804601645459
1,0.9998855843177988
1,0.5961538461538461
0,0.0047860021883724515
1,0.9998855843177988
1,0.9996904024767801
0,0.003918136033009572
0,0.0724780701754386
0,0.001644736842105263
1,0.9841938798285168
1,0.4644311394881881
1,1.0
0,0.03770142005667821
0,0.003918136033009572
0,0.0006477794121750638
0,0.003918136033009572
0,0.08655905362056077
1,1.0
0,0.003040066093667301
1,0.9998855843177988
1,0.8280191934167284
0,0.0006477794121750638
1,0.4712566844919786
1,1.0
1,0.8421052631578947
0,0.09930529198146638
0,0.08395844994734065
0,0.16618004079491433
0,0.33110641457094636
1,1.0
0,0.001644736842105263
1,0.9481838508340588
1,1.0
0,0.013441945556819093
0,0.15298645901437605
0,0.06368004079491432
0,0.16897905864224638
0,0.5414456156048815
1,0.9996904024767801
1,0.9996904024767801
1,0.9996904024767801
0,0.0724780701754386
1,0.8294283275735694
1,1.0
0,0.001644736842105263
0,0.22290142133408386
0,0.017268278027133516
1,1.0
1,0.999568263662472
0,0.0006477794121750638
1,0.6274990000685978
1,1.0
0,0.27096160880932546
0,0.004050708070725393
1,0.0006477794121750638
1,1.0
1,0.9998855843177988
0,0.0006477794121750638
0,0.3250898966817331
1,0.639060679900328
0,0.026138269011197944
1,0.928194242193098
0,0.003918136033009572
0,0.0006477794121750638
0,0.0006477794121750638
0,0.5138452066986638
1,0.5611993857935669
0,0.2907546358503278
0,0.001644736842105263
0,0.003918136033009572
1,1.0
0,0.001644736842105263
0,0.003040066093667301
1,0.6843853300640631
0,0.05953076034440904
0,0.011063796184382767
1,1.0
1,0.9470588235294116
1,0.9998855843177988
1,0.9888888888888889
0,0.004050708070725393
0,0.003918136033009572
1,0.1090437693871124
1,0.999568263662472
1,1.0
0,0.04017267748360957
1,0.9992319895465571
0,0.0006477794121750638
1,0.9998855843177988
1,0.47115384615384615
0,0.009857159683628618
0,0.02132447114149837
0,0.0006477794121750638
0,0.02399244704604825
0,0.001644736842105263
1,0.9996904024767801
0,0.001644736842105263
0,0.502071735296373
1,0.7320119957489593
1,0.9930376514175739
1,0.9506539297918609
0,0.03263393812523855
1,0.9998855843177988
1,0.8461538461538461
0,0.007491507467407141
0,0.001644736842105263
1,0.9989051921609363
0,0.003040066093667301
0,0.001644736842105263
1,1.0
1,0.8925070028011203
0,0.339895325163609
1,1.0
0,0.07517414860681115
0,0.315302968197533
1,1.0
1,0.708389923704569
1,0.9996904024767801
0,0.003040066093667301
1,0.9996904024767801
0,0.011611494665095872
1,1.0
0,0.0006477794121750638
0,0.5556023106593594
1,0.9998855843177988
1,0.999568263662472
1,1.0
1,0.9250492541514215
1,0.999568263662472
1,0.9996904024767801
0,0.09192345829461977
1,0.9238888888888891
0,0.004050708070725393
1,0.9996904024767801
0,0.003918136033009572
1,0.9947968821702733
1,0.999568263662472
0,0.001644736842105263
1,0.8072933176269009
1,1.0
1,1.0
1,0.42805005719567957
1,0.9996904024767801
1,0.9756416089218636
0,0.004050708070725393
0,0.6020426132127801
0,0.0724780701754386
1,0.8409238058793586
0,0.7881688080121733
1,0.8248015873015871
0,0.0006477794121750638
0,0.03794496975645682
1,1.0
0,0.0006477794121750638
1,0.9998855843177988
0,0.0006477794121750638
0,0.001644736842105263
0,0.003918136033009572
0,0.0006477794121750638
1,0.9258333333333333
1,0.8477272727272728
1,1.0
1,1.0
1,0.9996904024767801
1,0.999568263662472
1,0.9996904024767801
0,0.05360757702679839
0,0.003040066093667301
0,0.6335795629424438
0,0.003918136033009572
1,0.9506539297918609
0,0.943557473750934
0,0.23803231474089795
0,0.001644736842105263
1,0.999568263662472
0,0.07517414860681115
1,0.9878378378378379
1,0.9998855843177988
0,0.004050708070725393
0,0.004050708070725393
1,1.0
1,0.9714285714285715
0,0.0006477794121750638
1,0.8925931138005442
1,0.9996904024767801
1,0.7289207151392024
1,0.999568263662472
0,0.0056249916303030695
1,0.6932256044461405
1,0.9878378378378379
0,0.02739958303455566
1,0.9996904024767801
0,0.0006477794121750638
1,0.9996904024767801
1,0.8702050740894228
0,0.02227772479351087
0,0.0006477794121750638
1,1.0
0,0.004050708070725393
0,0.001644736842105263
0,0.05634657632909692
0,0.0006477794121750638
0,0.296607762545602
0,0.004050708070725393
1,0.9998855843177988
0,0.001644736842105263
0,0.003918136033009572
1,1.0
1,0.9895682636624719
1,0.999568263662472
1,0.9998855843177988
0,0.004050708070725393
1,1.0
1,1.0
0,0.07546718085696351
0,0.004050708070725393
0,0.0006477794121750638
1,1.0
0,0.001644736842105263
0,0.0006477794121750638
0,0.08253014001048513
1,1.0
0,0.0006477794121750638
0,0.001644736842105263
0,0.06854720268479149
1,0.5772673720271311
1,0.999568263662472
0,0.12196112323545664
0,0.07517414860681115
0,0.013854629639352838
1,0.9878378378378379
0,0.17584993970341084
1,0.9998855843177988
0,0.001644736842105263
1,1.0
0,0.003040066093667301
0,0.003918136033009572
1,0.9996904024767801
0,0.0006477794121750638
1,0.9998855843177988
1,0.8461538461538461
1,0.97
1,0.9998855843177988
0,0.001644736842105263
0,0.005851235974194471
0,0.14380825328497118
1,0.46313138655060787
1,0.9996904024767801
1,1.0
1,0.9656991744066047
0,0.0724780701754386
0,0.003918136033009572
0,0.001644736842105263
1,0.9998855843177988
0,0.003918136033009572
1,0.999568263662472
1,0.9656991744066047
1,1.0
1,0.9117267267267268
0,0.048961070463179025
1,1.0
0,0.0006477794121750638
1,0.9878378378378379
1,0.999568263662472
1,0.7102183237312548
1,0.999568263662472
1,0.999568263662472
0,0.001644736842105263
0,0.001644736842105263
1,0.9996904024767801
1,0.999568263662472
0,0.2724419027428076
0,0.3225172145508635
0,0.14467656741644097
1,0.75
1,0.9752825493767578
1,1.0
0,0.005851235974194471
0,0.75
1,0.9996904024767801
1,0.98953693534167
0,0.001644736842105263
0,0.001644736842105263
0,0.02477058642971892
1,0.043311403508771926
0,0.2794409103601317
1,1.0
1,0.9952825493767576
0,0.5835471476850789
0,0.0006477794121750638
1,0.975
0,0.0006477794121750638
1,0.9996904024767801
0,0.003040066093667301
1,0.999568263662472
1,1.0
1,0.043311403508771926
1,0.6054482624596261
0,0.003918136033009572
0,0.2161075770267984
1,0.9998855843177988
1,1.0
0,0.001644736842105263
1,0.9998855843177988
1,0.9996904024767801
