target,prediction
0,0.025936837720069324
0,0.027725012538928794
0,0.03399890002426746
0,0.0005156013953795327
0,0.21197798364307682
0,0.00011405481289722706
0,0.0548761841572694
0,0.4303862590565833
0,0.3878085955527339
0,0.0007293478598544825
0,0.0245200499854508
0,0.0024291200954005346
0,0.00030606107612455923
0,7.08355609956914e-05
0,0.06671505362069928
0,0.06685084510108583
0,0.000701266601012457
0,0.0035158441145779493
0,0.0010379643157970664
0,1.7296963211417675e-05
0,0.0001342013706774296
0,0.002530917227461652
0,0.026736588208889144
0,0.00661560093677097
0,0.04964262041708137
0,0.3976780877837378
0,0.014224375535974386
0,0.00585923347292315
0,0.00014599263983242614
0,0.003305634174099998
0,0.0010047765072238634
0,0.0017038281006940704
0,0.0022565083709720044
0,0.002186785256306025
0,0.00015908126909085603
0,0.3726275884987205
0,0.0015682919018723009
0,0.0003528674154595846
0,0.5186006458079863
0,0.0008845630814145747
0,0.01502459404338782
0,0.0014085388611336565
0,0.7669529175972225
0,0.0004069726226661307
0,0.0009377963644328942
0,7.751122698422696e-05
0,0.32359217802601437
0,0.00475210068337449
0,0.8675329688668886
0,0.013684491281087967
0,0.02863152763227259
0,0.5180548701930211
0,0.00135228986133863
0,0.00015355042657472372
0,0.29996102463486046
0,0.0004935336292666681
0,0.0022299272641397023
0,8.419214098053277e-05
0,0.0386803600383358
0,0.08647446064683485
0,0.0046365771433556
0,0.39059187379462
0,0.43525812416739895
0,0.015763868320973373
0,0.0010389652042461946
0,0.003285866754652539
0,0.005862962486697978
0,0.020775717803812495
0,0.001520108466915036
0,0.0007250708330694627
0,0.1671809942087144
0,0.0003086411765794743
0,0.004102720161818388
0,0.007753848447518645
0,0.2459690336687048
0,0.3524377592428935
0,0.11717879786300248
0,5.797260199613546e-05
0,0.2851143647280636
0,0.00014736881580525545
0,0.0014713889123246146
0,0.02297008809658252
0,0.014133021735114666
0,0.5141597789048704
0,0.16323808298931206
0,0.0003152973249528992
0,0.0005064328101678428
0,0.0044508453921186545
0,4.4057378344125386e-05
0,0.41469293779371635
0,0.43628289325268005
0,0.010595177958188238
0,0.0017673407144357918
0,0.5467179045109801
0,0.20428559176314756
0,0.0009215448940710907
