target,prediction
0,0.004020727
0,0.0032980682
1,0.9997373
1,0.721668
0,0.0075517
1,0.9986541
0,0.0035445844
1,0.99974257
1,0.9551343
0,0.010621845
0,0.0059042303
0,0.0047975387
0,0.045424696
0,0.045424696
0,0.0037485072
1,0.9551343
1,0.9994167
1,0.9963921
1,0.9990465
1,0.9992829
1,0.6670117
0,0.008838616
0,0.00025977546
1,0.9551343
1,0.9965346
1,0.9444598
1,0.9971084
0,0.0121017145
1,0.9995547
0,0.008445891
1,0.9994615
0,0.00097581756
1,0.96190155
0,0.8768501
0,0.025605626
1,0.99914944
0,0.004148536
1,0.9998098
1,0.99904805
0,0.00075447577
1,0.9996269
0,0.0057432745
1,0.9382628
0,0.66332364
0,0.28646797
0,0.0042370963
0,0.0002701516
1,0.5207478
1,0.99454206
1,0.99220204
1,0.9831519
0,0.0013234591
0,0.045424696
1,0.9944185
0,0.917417
1,0.99953616
1,0.99958247
0,0.0003366298
0,0.013759536
0,0.0011497434
1,0.9551343
1,0.99257845
1,0.9551343
0,0.00040313552
0,0.0071776663
0,0.009220898
0,0.18730015
0,0.9516924
0,0.050855372
0,0.00038763703
0,0.006856676
0,0.045424696
0,0.0027027798
0,0.0006048826
1,0.95073104
1,0.99976355
0,0.004614149
1,0.99959034
1,0.99970716
0,0.001453988
0,0.005102715
1,0.96626705
0,0.005115624
0,0.0063853916
0,0.045424696
0,0.14007886
0,0.00037258546
0,0.0029691248
1,0.9992138
0,0.025644137
0,0.0011307606
0,0.003158683
0,0.013403968
1,0.9989637
1,0.9551343
0,0.045424696
1,0.519117
0,0.0019013145
0,0.0009106967
1,0.9998254
1,0.998809
1,0.9994469
1,0.02347723
0,0.041361522
1,0.9969511
1,0.9998692
1,0.9993
1,0.9969236
1,0.9551343
1,0.9551343
1,0.99965465
1,0.9963511
1,0.9972994
0,0.00039006877
1,0.987565
1,0.99919766
1,0.9752092
1,0.999403
1,0.9987239
1,0.7993799
0,0.016948614
0,0.02634623
1,0.9551343
0,0.0561395
0,0.0011652114
0,0.004155727
0,0.0014089845
1,0.9960324
0,0.00040366928
0,0.0010088956
1,0.9997663
1,0.9994599
1,0.9982796
1,0.9875152
0,0.01026323
0,0.0022459251
0,0.0108565
1,0.99611354
0,0.011598182
1,0.9923868
0,0.0058414945
1,0.989091
0,0.5536963
0,0.18791635
1,0.9551343
0,0.00019519431
0,0.0561395
0,0.00020439307
0,0.0034545343
0,0.06981677
1,0.116015404
0,0.07612887
1,0.9993368
0,0.00014667794
0,0.9313445
1,0.9997665
0,0.043657105
1,0.9551343
0,0.045424696
1,0.99959236
0,0.0014811278
1,0.9996146
1,0.9291567
1,0.99954224
1,0.9990723
1,0.9996513
0,0.00047119975
0,0.007778416
0,0.0064741946
0,0.004306872
0,0.045424696
1,0.9551343
0,0.08741187
1,0.05062293
1,0.38794416
0,0.0007602144
1,0.982394
1,0.9863934
0,0.012746413
1,0.52226204
1,0.9918256
1,0.99958736
0,0.0023406113
0,0.0037881217
0,0.21672711
1,0.9963881
0,0.0003704659
1,0.99725395
0,0.018333483
0,0.008614892
0,0.045424696
1,0.98818994
1,0.99901974
0,0.0046247086
1,0.74948883
0,0.0034090166
1,0.99701345
1,0.93223435
1,0.99286664
0,0.0837067
1,0.9967663
1,0.9994931
1,0.99978715
1,0.99771035
0,0.000498998
1,0.9981027
0,0.00042033434
0,0.0019094996
1,0.9551343
1,0.9960173
