target,prediction
0,0.05096994541285455
1,1.0
0,0.7537913319774202
1,0.9999983538590937
1,1.0
0,0.0030513796733613306
1,0.9992764941270719
0,0.10071672364578285
1,0.9760035280301586
1,0.9999999999999909
0,0.0171818569660844
1,0.9999999999664262
1,0.9934954939819998
0,0.5190700516566914
1,0.8454058513816447
0,0.0009767314114714626
0,9.201452729617217e-05
1,0.9999996888541558
1,0.9687518812808414
1,1.0
1,0.9999999745623109
0,0.00018692747734868904
1,1.0
1,0.9510562442754429
1,0.9999998761555873
1,0.9999999999911495
0,0.001105615727684966
1,0.9999999999999953
0,0.0013910576493936758
0,0.018290111548560667
0,0.0003695531381945726
0,0.022301081087033017
0,0.0025096361194692795
1,1.0
0,0.016960452476805946
0,0.0800505830039104
0,0.006158286652025012
0,0.0020797150580565463
1,0.9999999999752989
1,0.7381423594114485
1,0.8058898764291593
0,1.8894686793679607e-07
1,0.9999999999994429
1,0.9950278088336832
1,0.6086303586863145
0,0.007548487765577767
0,0.979227999843756
0,0.03703618059705398
1,0.8739421388551599
1,1.0
1,0.9999996839008976
0,0.4057721818218635
1,0.9999993704979379
1,0.9999999999752303
0,0.4035715727123788
0,0.0025530547019889643
1,1.0
0,0.005557704589245264
1,0.9986822168190722
0,7.290102505370222e-05
0,0.3448397426669396
0,0.008978545308430697
1,0.9635128975335656
1,0.9981547565908031
0,0.16017099280022784
1,1.0
1,0.9457083473636355
1,0.999999995923244
1,0.99978758312042
1,0.9999999999945084
0,0.001056362947599763
1,0.9999999999999996
1,1.0
0,0.6281359124154406
0,0.03529141664042993
0,0.000768033727530866
1,0.9999999999380467
0,2.200355119723465e-05
1,0.9999734353617994
0,0.00185494660297361
1,0.9999995627657898
0,0.0005002450281588653
1,0.9999999999999984
1,1.0
0,7.730607821417814e-05
1,0.7708662420448399
1,1.0
1,0.8140692841547179
1,0.9999999847955863
1,0.9999999642247406
1,0.9999999999989757
0,0.004495280937643017
1,0.8718939225329542
0,0.00356418234916368
1,0.9999999999970381
0,0.0003052339841521285
0,0.001733036646959181
1,0.9999674856351508
0,0.6826317744048597
1,0.9980212314612114
1,1.0
0,0.07522671856630928
0,5.079351866733638e-05
1,0.9997697325461767
1,0.999999984184984
0,0.0001929718802792862
0,0.00031691546337655807
0,4.901008292682486e-05
1,0.9999999999999996
0,0.01006424080457755
0,0.16515570551132344
1,0.9989706255045708
1,0.9999999999991775
0,0.10068757995047765
0,0.000391123205848733
1,0.9998250977765041
1,0.905721858432532
0,4.137633521423936e-06
1,0.996907267098112
1,0.999999955386264
1,0.9999987314646994
1,0.9999999484781843
1,0.8791412288567236
0,4.336169522299819e-05
1,0.9998823241281317
0,0.9759826906666299
0,0.0603287656652639
1,0.9999227263132694
1,0.9999999999352769
1,0.9999985281334743
0,0.01486043886621521
1,0.0005069883032761382
0,0.0021476761095279044
1,1.0
0,0.01362356888307355
0,0.20476066523666886
0,0.40827278392601457
0,0.0009709139880622116
1,0.5899761873142702
0,0.11445374946692924
0,0.03509425545205251
1,0.9999999999977176
0,0.16678171610210182
0,0.0023698165520843226
0,0.002235392216734339
0,0.0012097973390538105
1,0.9999999999999793
1,0.9999999883290253
0,0.0708970526269778
1,0.9868019734311108
1,0.9999706920318554
1,0.6154794456186021
0,0.16560902772966038
0,0.061571540851927405
1,1.0
1,1.0
1,0.16073269512017405
1,0.9890504499882876
0,0.02149042982534419
0,0.00018192673347277663
0,0.197333179317615
1,0.7090074568652696
1,1.0
0,0.00030669204375023706
1,1.0
1,0.9999669620755697
0,0.061873480356072624
1,0.9999999995370814
0,0.01688649698196604
1,0.9999999999994076
1,0.9999999999999227
1,0.8376325073977747
1,0.8018062042020766
0,0.03175203210708492
1,0.9999999998874796
0,1.0032744567356138e-05
1,0.9998593610995274
1,0.8117367403279152
0,0.0008141437886818454
0,0.0003327654483571799
1,0.9999999999999991
0,0.009801120492739028
0,0.21911875054092242
1,0.7581958779272805
0,0.0014394562737914762
1,0.8276103586218198
1,0.29603835762408864
0,0.016055209010416967
0,0.009430718949875874
1,0.9999999999952127
0,0.024059559672847074
0,0.0006526750962127472
0,0.009506388394055711
0,0.023316941046254296
0,0.011352268276813179
0,0.9901575626910208
0,0.004024582490925013
1,0.9999976539337938
1,0.9999999999997804
1,0.9999999999953193
0,0.0004026938409485809
0,0.0004483711220551298
0,0.00010163359431587715
1,0.9915380819921439
0,4.8827407700015226e-05
0,0.40792722278700766
1,0.9901352146297128
1,0.9999890428595527
0,0.08168105957048567
0,0.001164641280027
0,0.014451723822296623
1,0.999999478644384
1,0.9999783577280058
0,0.0007287084960652842
0,0.000334036538188369
0,0.001220298178837351
1,0.9999999999999774
0,0.0010723216796134157
1,0.9999999999911935
0,4.807384049355182e-07
1,0.9999999999999576
1,0.9999999980777845
0,0.0004431746502056546
0,0.6079245410842958
1,0.9999999999999181
1,0.9999872939281463
0,0.008203610924043024
1,0.999999999999835
0,0.002051585942639496
0,0.00016507851628271678
1,0.999999998409207
0,0.055908720612580114
1,0.9995660253908176
1,0.9999999518684158
1,0.6955447689399248
0,0.0029289435985794783
1,0.999998994226976
0,6.789432827343237e-05
0,0.03328703817954839
0,0.003949455624648892
0,0.01764998747465406
0,0.8220366373462704
1,0.09005495083539203
0,0.0013706087538015838
1,1.0
0,0.003616812525090181
0,0.004634794934291973
1,0.9999999999986697
1,0.732265705632087
0,0.0007340051101775823
0,0.035480840978672885
1,0.9999999999954117
0,0.0119877562565105
1,0.9999498553348541
1,0.999881932483016
1,0.9999999529817998
0,0.002609878323438212
0,0.003948167734714625
1,0.9999620821936819
0,7.352134001337103e-05
0,0.14463342671341217
0,0.08386541092043767
