target,prediction
1,1.0
0,0.6416580617365797
1,1.0
0,0.004766150571098917
0,0.03962012927308129
0,0.17790117702818237
0,0.14644778158278132
1,0.9934833746702433
0,0.30439069308260336
0,0.3718548446882645
0,0.6416666666666666
1,1.0
0,0.00926950421017181
1,0.683613158503794
1,1.0
0,0.38369963369963367
1,1.0
0,0.7391829531056404
0,0.004766150571098917
0,0.014102402029189963
1,0.722988225747356
1,0.9930248931659672
1,0.9934833746702433
0,0.023295645214043446
1,0.9927881667155118
0,0.5166666666666666
0,0.10456705198246138
0,0.008802891590855049
1,0.8086562365385195
0,0.008802891590855049
1,1.0
1,0.7533783783783784
1,0.3627649046435709
1,0.898259879217647
1,0.9965185160056955
0,0.010445997360196224
0,0.12747297874887972
0,0.00926950421017181
0,0.14884307192947563
0,0.1025828275887408
0,0.010445997360196224
0,0.010445997360196224
1,0.9927881667155118
1,0.6878996493702376
0,0.47484777177277215
0,0.008802891590855049
1,1.0
0,0.014102402029189963
0,0.008802891590855049
1,0.9965185160056955
0,0.2808271431942814
1,0.8838969749017132
0,0.004766150571098917
1,0.9927881667155118
1,0.9927881667155118
1,0.9642962937834733
0,0.4540452265003163
0,0.3554314564800708
1,0.004766150571098917
1,0.9927881667155118
0,0.004766150571098917
0,0.008802891590855049
0,0.35905648788819866
0,0.010445997360196224
0,0.008802891590855049
0,0.056737108747586744
1,0.9934833746702433
1,1.0
0,0.6032905302992345
0,0.41276066718775045
0,0.00926950421017181
0,0.010445997360196224
1,0.9927881667155118
1,0.9965185160056955
0,0.044731711645910506
0,0.13610123959668033
0,0.09138310378357592
1,0.9934833746702433
0,0.014102402029189963
1,1.0
0,0.008802891590855049
1,0.8806818181818181
1,1.0
0,0.5614870559568494
1,0.9648351005024903
0,0.4540452265003163
1,0.9927881667155118
1,0.8912498953431269
1,0.5856087012061229
1,0.9965185160056955
1,0.9934833746702433
1,0.6416666666666666
0,0.47787808459027015
0,0.0418228881597514
0,0.008802891590855049
0,0.014102402029189963
1,0.9934833746702433
1,0.9965185160056955
0,0.014102402029189963
1,0.9965185160056955
1,1.0
1,0.9930248931659672
0,0.014102402029189963
1,0.9934833746702433
0,0.17740615630669246
