target,prediction
0,0.09818099
1,0.9520487
0,0.2559535
1,0.99952126
1,0.89797866
0,0.059932765
1,0.9372749
0,0.019957526
1,0.9576594
1,0.99974614
0,0.008530398
1,0.9937697
1,0.9998247
0,0.012500438
1,0.33512667
0,0.00084505376
0,0.00026533045
1,0.99399054
1,0.66208345
1,0.9992361
1,0.9996075
0,0.0044868444
1,0.9552117
1,0.9921341
1,0.9922076
1,0.9552117
0,0.086328894
1,0.9552117
0,0.0049473285
0,0.006512607
0,0.005636796
0,0.022002155
0,0.0066818846
1,0.99399054
0,0.007897355
0,0.5452399
0,0.0075665666
0,0.011468814
1,0.9935463
1,0.9791343
1,0.94525236
0,0.0014435229
1,0.9552117
1,0.99103725
1,0.9551336
0,0.010774519
0,0.9362921
0,0.013619318
1,0.94380164
1,0.9417467
1,0.9992194
0,0.10655106
1,0.9552117
1,0.98983943
0,0.061643373
0,0.0019848552
1,0.9995395
0,0.0068041696
1,0.9996152
0,0.045784615
0,0.37108123
0,0.006276936
1,0.5645317
1,0.9996766
0,0.008205525
1,0.9520487
1,0.47552085
1,0.9920731
1,0.0491239
1,0.95139366
0,0.048126373
1,0.9552117
1,0.9995148
0,0.0221556
0,0.0136053655
0,0.0018830872
1,0.99257964
0,0.0038136898
1,0.9937697
0,0.0066656373
1,0.98673147
0,0.045784615
1,0.9934223
1,0.99933225
0,0.0010353733
1,0.9917316
1,0.9417467
1,0.9806983
1,0.9971239
1,0.9990251
1,0.99977237
0,0.00863645
1,0.91280323
0,0.05590193
1,0.9994985
0,0.003902374
0,0.045784615
1,0.998823
0,0.24777937
1,0.9993723
1,0.9552117
0,0.047032196
0,0.000808478
1,0.9907403
1,0.9450447
0,0.0008187738
0,0.07939396
0,0.045784615
1,0.99399054
0,0.006101054
0,0.0014249628
1,0.99987173
1,0.9995222
0,0.018173162
0,0.0533216
1,0.9675369
1,0.7649469
0,0.00064521434
1,0.94730175
1,0.99257964
1,0.999008
1,0.99257964
1,0.9982514
0,0.0007698756
1,0.9996075
0,0.75680786
0,0.010545005
1,0.99944764
1,0.99399054
1,0.9769519
0,0.7210828
1,0.045784615
0,0.0071351705
1,0.99957305
0,0.005631237
0,0.011170597
0,0.004164557
0,0.050688334
1,0.007917765
0,0.03572541
0,0.0066656373
1,0.9935684
0,0.07718591
0,0.0066818846
0,0.009136652
0,0.007162036
1,0.9995647
1,0.9937697
0,0.050688334
1,0.98965174
1,0.98590255
1,0.92220753
0,0.09943532
0,0.019122967
1,0.99911803
1,0.99968743
1,0.3927418
1,0.88170725
0,0.025699455
0,0.019699808
0,0.044857014
1,0.8766731
1,0.9922076
0,0.00013923667
1,0.9552117
1,0.99399054
0,0.0491239
1,0.99257964
0,0.0026089388
1,0.9826523
1,0.99399054
1,0.97804433
1,0.3243183
0,0.018072246
1,0.9996075
0,0.0003754572
1,0.99826425
1,0.9466512
0,0.045784615
0,0.00018065254
1,0.9935463
0,0.0125463735
0,0.0010100858
1,0.92306155
0,0.045784615
1,0.9983997
1,0.56082046
0,0.021227648
0,0.01216809
1,0.97508764
0,0.007521579
0,0.00076346216
0,0.0009333338
0,0.015432144
0,0.010871185
0,0.75680786
0,0.0080955485
1,0.9979278
1,0.9552117
1,0.99257964
0,0.05678258
0,0.0049473285
0,0.045784615
1,0.94730175
0,0.045784615
0,0.032393917
1,0.9905222
1,0.99098736
0,0.0020190051
0,0.0032409518
0,0.0695963
1,0.99257964
1,0.99085426
0,0.00021977078
0,0.045784615
0,0.008920274
1,0.9995271
0,0.00940125
1,0.99257964
0,0.045784615
1,0.99257964
1,0.9933429
0,0.0008728498
0,0.14964557
1,0.9996146
1,0.9995516
0,0.0006037741
1,0.9922076
0,0.0004097022
0,0.0007153606
1,0.9926488
0,0.21081167
1,0.94383633
1,0.9997657
1,0.95717317
0,0.00078711595
1,0.9779016
0,0.0015407806
0,0.34191242
0,0.0049473285
0,0.0075518503
0,0.54891264
1,0.018234864
0,0.00013349917
1,0.88170725
0,0.00048075433
0,0.00979533
1,0.9922076
1,0.98366576
0,0.08809726
0,0.015218999
1,0.99257964
0,0.012843733
1,0.96972543
1,0.92128533
1,0.9991535
0,0.0066656373
0,0.0048836325
1,0.98607004
0,0.00019786794
0,0.32813996
0,0.008840784
1,0.9845068
1,0.9887636
0,0.10567389
1,0.99257964
0,0.00057100266
1,0.9552117
0,0.009976964
0,0.0065483814
1,0.99399054
0,0.045784615
0,0.009853536
0,0.06792392
1,0.9891768
1,0.94730175
0,0.00067792647
0,0.0063389125
0,0.0014922901
1,0.9737942
0,0.018564254
0,0.067309424
1,0.92992985
1,0.9516549
0,0.0011051007
0,0.045784615
1,0.998372
1,0.9909842
1,0.98799706
0,0.30949596
0,0.0049473285
1,0.9985355
0,0.06531953
1,0.99399054
1,0.9552117
1,0.99146163
1,0.9316818
0,0.001104394
0,0.11470853
0,0.0012235397
1,0.9826523
0,0.011351039
1,0.9996712
0,0.38280603
0,0.0003196744
0,0.33579263
0,0.0015073697
1,0.8475639
0,0.005642489
1,0.99399054
1,0.99954945
0,0.0003998787
1,0.99257964
1,0.9552117
1,0.99257964
1,0.9757093
1,0.9935463
1,0.9926488
1,0.98698133
0,0.0027516964
1,0.8947435
0,0.005355594
1,0.9552117
1,0.45952427
0,0.668747
1,0.9989936
0,0.0005672224
0,0.07140283
0,0.0004990082
0,0.12829426
0,0.035962187
1,0.23581481
0,0.25785816
0,0.00069136126
0,0.017737629
1,0.9552117
0,0.0049473285
1,0.9552117
1,0.97481483
1,0.9996075
0,0.007579106
0,0.0019118413
0,0.0012457727
0,0.00044198247
0,0.0032918137
0,0.006873676
1,0.9977397
1,0.99955505
1,0.99257964
0,0.007705248
1,0.9917597
0,0.002686213
1,0.9992981
1,0.99990916
0,0.045784615
1,0.99257964
1,0.999796
1,0.9992262
1,0.250219
1,0.94414663
1,0.9552117
1,0.9552117
0,0.009318298
1,0.9998809
0,0.0049473285
1,0.9552117
1,0.94797575
1,0.99952674
1,0.5535621
1,0.99399054
1,0.99257964
0,0.3697453
0,0.07150838
0,0.01211687
0,0.08133502
0,0.020458829
0,0.045784615
0,0.007162036
0,0.75665015
1,0.9922076
1,0.9935463
0,0.0041505555
1,0.9996451
0,0.31700283
1,0.99257964
1,0.99957544
1,0.9929792
1,0.9922076
0,0.009568912
1,0.9788381
0,0.019805158
1,0.9994167
0,0.00031660407
0,0.019938342
1,0.9991392
1,0.9950293
1,0.9951839
0,0.002331606
0,0.010941393
0,0.00048085197
1,0.630975
1,0.9991404
0,0.10394115
