target,prediction
0,0.1020408163265306
0,0.044620811287477954
0,0.027777777777777776
0,0.15173025732031942
0,0.6484199171232772
0,0.001763668430335097
0,0.1736787022501308
0,0.14724734911062176
0,0.04611989962299792
0,0.0
0,0.10769230769230768
0,0.0
0,0.03054441149679245
0,0.001763668430335097
0,0.0
0,0.7489962621357971
0,0.0008864229904531098
0,0.0
0,0.0008864229904531098
0,0.11877410897018739
0,0.08784488808004735
0,0.0
0,0.0
0,0.007692307692307693
0,0.6657012464051103
0,0.020294028669430562
0,0.0
0,0.0
0,0.001763668430335097
0,0.007692307692307693
0,0.0008864229904531098
0,0.0
0,0.001763668430335097
0,0.001763668430335097
0,0.14462081128747797
0,0.004466375528344586
0,0.0
0,0.0
0,0.25381418146874307
0,0.00983096681871787
0,0.0392156862745098
0,0.001763668430335097
0,0.5555555555555555
0,0.0008864229904531098
0,0.0008864229904531098
0,0.001763668430335097
0,0.14201063627970603
0,0.0
0,0.19444444444444445
0,0.0
0,0.14483012578250673
0,0.5327320499377185
0,0.0
0,0.001763668430335097
0,0.0019968853722872656
0,0.0
0,0.0008864229904531098
0,0.0008864229904531098
0,0.17295204795204794
0,0.427891156462585
0,0.0008864229904531098
0,0.0019968853722872656
0,0.6363636363636364
0,0.20740122712593986
0,0.0
0,0.0008864229904531098
0,0.13333333333333333
0,0.25309847835096216
0,0.0
0,0.0
0,0.14483012578250673
0,0.1020408163265306
0,0.001763668430335097
0,0.007692307692307693
0,0.6988910815586602
0,0.0019968853722872656
0,0.30303030303030304
0,0.001763668430335097
0,0.03775521184968431
0,0.044620811287477954
0,0.0
0,0.001763668430335097
0,0.01623421967116691
0,0.480714288959903
0,0.5721065496262199
0,0.0
0,0.2
0,0.013344894751250452
0,0.001763668430335097
0,0.005629364004765897
0,0.15197757274618556
0,0.0008864229904531098
0,0.0
0,0.716253939858591
0,0.0
0,0.0
0,0.0
0,0.0
0,0.45946674966282813
0,0.03775521184968431
0,0.21666532225538435
0,0.0
0,0.06939957329796731
0,0.0
0,0.0008864229904531098
0,0.0
0,0.46311858076563955
0,0.001763668430335097
0,0.001763668430335097
0,0.025475347463242443
0,0.0019968853722872656
0,0.03747795414462081
0,0.0
0,0.11638817435918884
0,0.001763668430335097
0,0.01913329240011322
0,0.007692307692307693
0,0.0008864229904531098
0,0.0
0,0.004774663150065044
0,0.05715266149580533
0,0.5693897452841508
0,0.0
0,0.12941176470588237
0,0.0
0,0.007692307692307693
0,0.24179833682156388
0,0.0019968853722872656
0,0.0
0,0.0008864229904531098
0,0.0
0,0.14483012578250673
0,0.37425560197996893
0,0.0
0,0.46311858076563955
0,0.0008864229904531098
0,0.0
0,0.001763668430335097
0,0.0
0,0.001763668430335097
0,0.08776668177011845
0,0.005629364004765897
0,0.001763668430335097
0,0.16666666666666666
0,0.33121019108280253
0,0.27999999999999997
0,0.0392156862745098
0,0.038713130441994495
0,0.06699346405228758
0,0.11641391950839199
0,0.006112111709735825
0,0.001763668430335097
0,0.8023984009864852
0,0.0
0,0.5113601019890792
0,0.08723776223776222
0,0.14483012578250673
0,0.03202984459204197
0,0.0
0,0.46311858076563955
0,0.0019968853722872656
0,0.0
0,0.1020408163265306
0,0.0019968853722872656
0,0.007692307692307693
0,0.05454545454545454
0,0.0019968853722872656
0,0.007006374030844787
0,0.16223776223776223
0,0.0051147528001782685
0,0.749717673630717
0,0.09044360131900323
0,0.0019968853722872656
0,0.45225531277001857
0,0.007692307692307693
0,0.0
0,0.0019968853722872656
0,0.0
0,0.010484060495067357
0,0.11058823529411765
0,0.0
0,0.0
0,0.0008864229904531098
0,0.0008864229904531098
0,0.028503815844413728
0,0.0
0,0.406025641025641
0,0.16525974025974027
0,0.8856317294055722
0,0.0
0,0.16525974025974027
0,0.18008766850136812
0,0.5234110093306115
0,0.1935167153547429
0,0.1020408163265306
0,0.023562971248396715
0,0.0019968853722872656
0,0.0
0,0.001763668430335097
0,0.0
0,0.19778343253482536
0,0.001763668430335097
0,0.0037775121529140462
0,0.043478151020219576
0,0.0008864229904531098
0,0.006555289930691824
0,0.0008864229904531098
0,0.0
0,0.0
0,0.6857142857142857
0,0.004934919560321454
0,0.001763668430335097
1,0.8074006672732787
1,0.984263082239961
1,0.9978768577494691
1,0.930536790409402
1,0.7085930768386908
1,0.8165414137391387
1,1.0
1,0.9561643835616439
1,0.8049447230304104
1,0.884967320261438
1,0.5627475532297103
1,0.9998715478484266
1,0.8561643835616438
1,0.7070271845468549
1,0.8748980308667198
1,1.0
1,0.9978768577494691
1,0.9978768577494691
1,1.0
1,0.3534453781512605
1,1.0
1,1.0
1,0.8074006672732787
1,1.0
1,1.0
1,0.9978768577494691
1,0.8074006672732787
1,0.9990215264187867
1,0.9978768577494691
1,1.0
1,0.9998715478484266
1,0.9990215264187867
1,0.9998715478484266
1,0.9087884308284028
1,0.2058823529411765
1,0.763816611103251
1,0.10769230769230768
1,0.33121019108280253
1,0.9978768577494691
1,0.9675738274464388
1,0.6914093529346186
1,0.9854579029372728
1,0.884967320261438
1,0.9428571428571428
1,0.74
1,0.9990215264187867
1,0.9990215264187867
1,0.9978768577494691
1,0.9940966010733452
1,0.9990215264187867
1,0.9998715478484266
1,0.9998715478484266
1,0.7770976369702485
1,0.9990215264187867
1,0.9275929549902153
1,0.9990215264187867
1,0.9978768577494691
1,1.0
1,0.9978768577494691
1,0.625
1,0.9998715478484266
1,0.9150947475877553
1,1.0
1,1.0
1,0.9675738274464388
1,0.6869983016578702
1,0.9129932689619579
1,1.0
1,0.9990215264187867
1,0.9990215264187867
1,0.8794029374878765
1,1.0
1,0.8
1,0.6641414141414141
1,0.8748434711892797
1,1.0
1,1.0
1,0.9335215673959799
1,0.9428571428571428
1,0.02046254948089207
1,1.0
1,0.8620862695431891
1,0.6840287430610013
1,0.9998715478484266
1,0.9275929549902153
1,0.9978768577494691
1,1.0
1,1.0
1,0.9978768577494691
1,0.465
1,0.6314506053253239
1,1.0
1,1.0
1,0.9998715478484266
1,0.9210994484967088
1,0.6604319593450028
1,0.8318137342109945
1,0.8748980308667198
1,0.3645127748068925
1,0.9978768577494691
1,0.7535324475963746
1,0.9423213021939137
1,0.9906122885891673
1,0.9990215264187867
1,0.9978768577494691
1,1.0
1,0.9978768577494691
1,0.582857142857143
1,0.8285714285714286
1,0.9601328903654485
1,0.735280431829569
1,0.6957983193277311
1,0.9734269935364326
1,0.6892667903869699
1,0.9990215264187867
1,0.9906122885891673
1,0.9990215264187867
1,0.7651316836351403
1,1.0
1,0.9978768577494691
1,0.9990215264187867
1,0.975374193351072
1,1.0
1,1.0
1,0.9978768577494691
1,1.0
1,0.9990215264187867
1,1.0
1,0.45946674966282813
1,1.0
1,0.9990215264187867
1,0.9998715478484266
1,0.9990215264187867
1,1.0
1,0.5075883806116365
1,0.9978768577494691
1,0.6828571428571429
1,1.0
1,0.9978768577494691
1,1.0
1,0.7665878186988028
1,0.7333333333333334
1,0.9990215264187867
1,1.0
1,1.0
1,0.03747795414462081
1,1.0
1,0.9978768577494691
1,1.0
1,0.9978768577494691
1,1.0
1,0.9990215264187867
1,0.9428571428571428
1,1.0
1,0.9998715478484266
1,1.0
1,0.9978768577494691
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9990215264187867
1,0.9978768577494691
1,0.9978768577494691
1,0.9990215264187867
1,0.9990215264187867
1,0.9150739088402612
1,0.9978768577494691
1,0.30303030303030304
1,0.4076923076923077
1,0.9990215264187867
1,0.9998715478484266
1,0.9998715478484266
1,1.0
1,0.9990215264187867
1,0.3826630594315384
1,0.9998715478484266
1,0.9670039592064215
