target,prediction
0,0.020412615069586006
0,0.10278169953689242
0,0.1942651327247717
0,0.0019200575807320304
0,0.38811466596824035
0,2.8990058379166603e-06
0,0.03455218080132246
0,0.0007932446925952369
0,0.10943945059650002
0,0.0028555091915295197
0,0.2330352594570843
0,0.010782482777929921
0,0.005194231129719988
0,0.0003144013201271516
0,0.31628632675062235
0,0.359553835560751
0,0.0012581999522930437
0,0.12088304409798697
0,0.06743571580544226
0,0.0004078334062506919
0,0.5704390599820766
0,0.003707729910084635
0,0.03892242572003162
0,0.08442921886338156
0,0.5761838167261326
0,0.006977558903848055
0,0.00023970473983515208
0,0.07193783838628677
0,0.0024520728778140662
0,0.06535579357825642
0,0.006734764742518866
0,0.019900973191939824
0,0.007117143513072026
0,0.02084772090737039
0,4.054350117741786e-06
0,0.005739668078988751
0,0.04047220123104658
0,2.015608418502626e-06
0,0.1059360045787959
0,0.000802289740405711
0,0.06988217087214198
0,0.002004520606870275
0,0.13429457754033405
0,3.237509052255446e-08
0,0.0010096628152596399
0,0.0014774703025458714
0,9.482895787795909e-05
0,0.09515706059466573
0,0.5715556182045687
0,0.11484467325277435
0,0.020982230679548755
0,0.015649544896563453
0,4.4773618344211515e-06
0,0.0013312623227409509
0,0.0012008015153173977
0,9.565263540030963e-08
0,0.03979270170788637
0,0.00584697673422353
0,0.23314075854549665
0,0.053738000291120906
0,0.01098606862861555
0,0.15166666541518997
0,0.7080701741744557
0,0.3906594676660251
0,0.0031980246991124995
0,0.06326282344941543
0,0.2123350708126611
0,0.23358605004158292
0,0.008246421636214047
0,0.04023608978881629
0,0.051843523649811825
0,7.178903208341511e-08
0,0.04651579089529727
0,0.0857714332724366
0,0.7167731705526824
0,0.02412590139274694
0,0.5408376423310038
0,9.466650870667217e-07
0,4.002079632946464e-07
0,2.9254363241278567e-06
0,0.006521607181430452
0,0.05085165071148048
0,0.014322962751573133
0,0.033649164653662474
0,0.4730633926335472
0,2.435078134059974e-07
0,0.006354013936586261
0,0.04626685565840665
0,0.00037313204145552817
0,0.09286554115030254
0,0.22925151716946718
0,0.00030257717552160067
0,0.009508401265659248
0,0.26666828774775647
0,0.5161368182025943
0,0.00035396790843147957
0,0.008395112147936187
0,0.06462742962726517
0,0.3113480697002167
0,0.0031758575853067855
0,0.143450754364871
0,0.011341657368935018
0,0.0023533149448271068
0,0.019394794045268365
0,0.015410751338755845
0,0.03256772867855544
0,0.1484012226444176
0,0.0006023028729629824
0,0.0009423116814784589
0,0.016373634755446172
0,0.005767076142734805
0,0.015793980552834316
0,0.0005010039002298287
0,0.005543744196289097
0,0.0025328243063865797
0,0.03650914554047507
0,0.13099935054178577
0,0.0939271603434815
0,0.007335768836491491
0,0.034771189808001285
0,0.0026051912063118875
0,0.6144637165676766
0,0.01083363179749028
0,1.6961973124132523e-05
0,0.002712904444811962
0,0.013229593523447146
0,0.009453491180225412
0,0.696969714575136
0,0.13028233844847625
0,0.044861385462677414
0,0.002101720109080381
0,0.00013423129473722465
0,0.30950542845971485
0,0.03215609843489672
0,9.360682284713356e-17
0,0.11141807197711294
0,0.004047128823150223
0,0.006540514917896377
0,0.022979592660876152
0,0.0054572258076224555
0,0.11589745445026785
0,0.1667671230543116
0,0.04085230963150277
0,9.6725257303128e-05
0,0.3393114064004139
0,0.047676184134153886
0,4.421887140746941e-20
0,0.03350512510343847
0,0.03814866863924964
0,0.35815732788754534
0,0.001391105941605402
0,5.894726921521041e-05
0,0.36442997319105047
0,2.440744013231436e-05
0,1.4443918970760728e-08
0,0.3190909222926911
0,0.03274696953417669
0,0.00371210235461948
0,0.1244298486849932
0,0.29635385511903306
0,0.1408988882253952
0,0.029155951200911984
0,0.01616262020450134
0,0.017248320243146518
0,0.13875090733784756
0,0.00039176846959842375
0,0.04194997952797728
0,0.006068405311246629
0,0.43455946814967167
0,0.014042661929021656
0,0.831261733098758
0,0.00043449208900652576
0,0.14386344750283744
0,7.940884333763969e-90
0,0.0198185320661509
0,1.752805444059433e-08
0,0.1678589442806821
0,0.27921387245237034
0,0.04684389818433141
0,2.2145734197820852e-05
0,0.1528051904745566
0,0.05982276834411436
0,0.15117989553586866
0,0.014019390826272229
0,0.013449419552456935
0,0.00016653660183706524
0,0.5698530047409204
0,0.09510604233654722
0,0.1434783366235623
0,0.19250505287671105
0,0.009727840837752504
0,0.39791122882839497
0,0.6698613517713671
0,0.011045388208502399
0,0.0038081347574078685
0,0.3725822835435355
0,0.06368169834697616
0,0.000694535678850273
0,0.0010448407892521838
