target,prediction
1,1.0
0,0.12277681296564771
1,1.0
1,1.0
0,0.0
0,0.13830681574726247
1,1.0
0,0.0
0,0.0
1,1.0
0,0.1253567323017019
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.27347858072619
0,0.2695048596143261
0,0.0
0,0.0
1,0.3998407001176906
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.0
0,0.0
0,0.0
1,0.8790343019391682
0,0.4357213493855125
0,0.3894441638261304
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.1359213543386462
0,0.0
1,0.6049795013996659
1,1.0
1,1.0
0,0.13740849383909767
0,0.0
0,0.0
0,0.0
0,0.7136797626768538
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
1,0.1501716002825902
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,0.884696160850669
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.25047503772793395
1,1.0
1,1.0
1,1.0
0,0.0
1,0.1440965845451856
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.2518966001513823
0,0.0
1,0.10381745979311656
1,1.0
1,1.0
0,0.0
0,0.0
1,0.5444890466081748
0,0.18279605526593562
1,1.0
0,0.0
0,0.0
0,0.0
0,0.4433150100735911
1,1.0
0,0.5993764310143406
0,0.10960513911826991
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.297030112427061
0,0.0
1,1.0
1,1.0
1,0.8710705300753725
1,1.0
0,0.0
0,0.0
1,0.6830435798094312
1,1.0
1,1.0
0,0.13501514441406964
1,1.0
0,0.0
1,1.0
1,0.7040977222279655
0,0.12398207209642277
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.5905937179004431
1,1.0
1,1.0
0,0.15624958365464212
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.1522182494744734
1,1.0
0,0.13450815473952785
0,0.16589629926266697
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.8387052878700445
1,1.0
1,1.0
1,1.0
1,0.2631388560542215
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,0.7450983529505314
1,1.0
1,1.0
0,0.0
0,0.635033518764496
0,0.3747780469614065
1,0.6318901410320231
0,0.13407579486814028
1,0.31620003543213354
0,0.32880750614701043
0,0.145079087627848
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5768122760510815
1,0.4080407984756451
1,1.0
1,0.29342657518626475
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.8538269600060866
0,0.0
1,1.0
0,0.2712410184633037
0,0.24157851335854164
0,0.0
1,1.0
0,0.14194121136570656
1,0.870284109795277
1,0.855394399594987
0,0.0
0,0.0
1,1.0
1,0.8791875300667602
0,0.0
1,0.7832561718593696
1,0.8794585701416655
1,0.7024922729838408
1,1.0
0,0.0
1,0.6750325721164242
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,0.8721572518365129
0,0.2796900715156625
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,0.8349528976762991
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.1397118549000454
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.7071600282598668
1,1.0
0,0.1456915891415734
0,0.4609057424217362
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.8567738150555008
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.5939142047439594
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,0.7961157530782212
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,0.8514783492370492
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.14891689567566838
0,0.21531954037991075
0,0.7131186768960938
1,1.0
1,1.0
1,1.0
0,0.0
0,0.7420915863541879
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.8387232530302947
0,0.0
1,1.0
1,0.8693568834241057
0,0.2599163930387105
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,0.0
1,0.15952264670568989
0,0.0
0,0.1641124001569505
1,0.8830511813809457
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.33460680854440406
1,1.0
1,1.0
1,0.35463371569643726
1,1.0
1,0.4165223267518241
1,1.0
0,0.0
0,0.0
1,1.0
0,0.15066671611518023
0,0.0
1,0.49726045658011364
0,0.0
0,0.0
0,0.0
0,0.3173979981955322
1,0.3283501015178939
1,0.8729733549945041
0,0.15199200943428687
0,0.0
0,0.0
1,1.0
1,1.0
0,0.4109471097687397
0,0.28819297986844816
