target,prediction
0,0.00829440933551492
0,0.008102618004483083
1,0.9957307518657212
1,0.5873249369890834
0,0.027431765454965302
1,0.9957307518657212
0,0.00829440933551492
1,0.9957307518657212
1,0.9944044625820803
0,0.019276906712890007
0,0.03759756749943258
0,0.010433620335485415
0,0.0025654621120745126
0,0.0025654621120745126
0,0.027431765454965302
1,0.9944044625820803
1,0.9648248554141002
1,0.9964798036148035
1,0.9969503151649981
1,0.9985648530213749
1,0.8167232343672595
0,0.029469428480984394
0,0.027438658978022546
1,0.9944044625820803
1,0.9964798036148035
1,0.7384085213032581
1,0.9964798036148035
0,0.00829440933551492
1,0.9969503151649981
0,0.00829440933551492
1,0.9957307518657212
0,0.01681753143778899
1,0.9957307518657212
0,0.7500753151649981
0,0.0061190119760479045
1,0.9985648530213749
0,0.027438658978022546
1,0.9985648530213749
1,0.9969503151649981
0,0.0061190119760479045
1,0.9969503151649981
0,0.00829440933551492
1,0.8846196407546101
0,0.40555555555555556
0,0.18666743424477425
0,0.05078309442075667
0,0.017364427800928173
1,0.5355477028404699
1,0.9373294040056055
1,0.9957307518657212
1,0.9957307518657212
0,0.0061190119760479045
0,0.0025654621120745126
1,0.9964798036148035
0,0.8780433174768608
1,0.9957307518657212
1,0.9969503151649981
0,0.027431765454965302
0,0.061561411345676845
0,0.017364427800928173
1,0.9944044625820803
1,0.9218829053893788
1,0.9915017512583163
0,0.0061190119760479045
0,0.3476115856347855
0,0.02149019359560073
0,0.024093425134530718
0,0.8302376035130493
0,0.004469264680697027
0,0.029469428480984394
0,0.027431765454965302
0,0.0025654621120745126
0,0.0061190119760479045
0,0.027431765454965302
1,0.9403360822384612
1,0.9957307518657212
0,0.08168550570501786
1,0.9969503151649981
1,0.9861424927729278
0,0.027431765454965302
0,0.14778567864271455
1,0.5791728525134493
0,0.050526906712890014
0,0.09762129588109457
0,0.0025654621120745126
0,0.06773203536049836
0,0.027431765454965302
0,0.1483026914194305
1,0.9957307518657212
0,0.5065743114583764
0,0.0061190119760479045
0,0.027431765454965302
0,0.00829440933551492
1,0.9957307518657212
1,0.9944044625820803
0,0.0025654621120745126
1,0.5935897435897436
0,0.027431765454965302
0,0.0061190119760479045
1,0.9985648530213749
1,0.9854361232686043
1,0.9985648530213749
1,0.11361122154856391
0,0.019276906712890007
1,0.9964798036148035
1,0.9967532467532467
1,0.9969503151649981
1,0.9964798036148035
1,0.9914573072084041
1,0.9891655960053853
1,0.9957307518657212
1,0.9964798036148035
1,0.9964798036148035
0,0.017364427800928173
1,0.8763074922660217
1,0.9957307518657212
1,0.9161496126777459
1,0.9957307518657212
1,0.9985648530213749
1,0.6586951953542691
0,0.3038961579863704
0,0.3465837555657915
1,0.9944044625820803
0,0.004469264680697027
0,0.027431765454965302
0,0.019276906712890007
0,0.017364427800928173
1,0.9969503151649981
0,0.0061190119760479045
0,0.029469428480984394
1,0.9969503151649981
1,0.9957307518657212
1,0.9969503151649981
1,0.703220557907943
0,0.0061190119760479045
0,0.017364427800928173
0,0.027431765454965302
1,0.9969503151649981
0,0.06577923788464503
1,0.9964798036148035
0,0.00829440933551492
1,0.8439945004944736
0,0.499570275949929
0,0.3123796744002542
1,0.9944044625820803
0,0.0061190119760479045
0,0.004469264680697027
0,0.027431765454965302
0,0.06467063687833076
0,0.15738481049400893
1,0.24244802019244638
0,0.03759756749943258
1,0.9568181938834113
0,0.027431765454965302
0,0.43066819443504906
1,0.9957307518657212
0,0.14778567864271455
1,0.9944044625820803
0,0.0025654621120745126
1,0.9969503151649981
0,0.027431765454965302
1,0.9985648530213749
1,0.9458746396723201
1,0.9985648530213749
1,0.9969503151649981
1,0.9985648530213749
0,0.017364427800928173
0,0.017364427800928173
0,0.0061190119760479045
0,0.00829440933551492
0,0.005809842767532103
1,0.9944044625820803
0,0.17928304970383807
1,0.024634690206233358
1,0.6759998400996698
0,0.0061190119760479045
1,0.8647890988458802
1,0.7023088023088023
0,0.027431765454965302
1,0.5935897435897436
1,0.5935897435897436
1,0.9957307518657212
0,0.0061190119760479045
0,0.027431765454965302
0,0.28037373445085306
1,0.961483993377586
0,0.027431765454965302
1,0.8254862953138815
0,0.027431765454965302
0,0.00829440933551492
0,0.0025654621120745126
1,0.948873392088075
1,0.9985648530213749
0,0.00829440933551492
1,0.5010433913565175
0,0.39426083470669454
1,0.9964798036148035
1,0.5962135014539139
1,0.9710355508978235
0,0.11567709705144423
1,0.9964798036148035
1,0.9985648530213749
1,0.9957307518657212
1,0.9964798036148035
0,0.027431765454965302
1,0.9957307518657212
0,0.0061190119760479045
0,0.017364427800928173
1,0.9944044625820803
1,0.9964798036148035
1,0.9957307518657212
0,0.5057820390996116
1,0.9969503151649981
0,0.02382119592660306
0,0.1310643234417692
1,0.9957307518657212
0,0.004469264680697027
1,0.9484405151167165
0,0.0025654621120745126
1,0.9985648530213749
0,0.00829440933551492
1,0.5935897435897436
0,0.6644938545910881
0,0.00829440933551492
0,0.00829440933551492
0,0.0061190119760479045
1,0.9969503151649981
0,0.017364427800928173
1,0.9188975292583357
1,0.9969503151649981
1,0.9969503151649981
0,0.0061190119760479045
0,0.027431765454965302
0,0.0025654621120745126
1,0.9964798036148035
0,0.0025654621120745126
0,0.0061190119760479045
1,0.9944044625820803
0,0.027431765454965302
0,0.017364427800928173
0,0.017364427800928173
1,0.9964798036148035
0,0.017364427800928173
1,0.9969503151649981
1,0.9985648530213749
1,0.9957307518657212
0,0.007713645336154616
1,0.7969587137899359
0,0.0025654621120745126
0,0.027431765454965302
0,0.5146699915110357
0,0.09384537337515593
0,0.15197679506261585
0,0.0061190119760479045
0,0.052813863923718514
0,0.027431765454965302
1,0.9922991994241855
1,0.9969503151649981
0,0.253125
1,0.9985648530213749
0,0.12810192862512845
0,0.00829440933551492
1,0.9957307518657212
1,0.9969503151649981
1,0.9964798036148035
0,0.027438658978022546
1,0.8025058707205537
0,0.00829440933551492
1,0.9964798036148035
0,0.0061190119760479045
0,0.26660827243867213
1,0.9985648530213749
1,0.9384722533620682
1,0.9944044625820803
0,0.6634827105549477
1,0.9964798036148035
1,0.8768112925721623
0,0.027431765454965302
1,0.9969503151649981
0,0.027431765454965302
0,0.35455574522139405
0,0.027431765454965302
1,0.9957307518657212
1,0.9985648530213749
1,0.9969503151649981
1,0.9957307518657212
1,0.1997953624864663
1,0.8320655960113539
0,0.0025654621120745126
0,0.18978646354989592
0,0.08598436630040021
1,0.9957307518657212
1,0.8294839663151885
0,0.0025654621120745126
0,0.00829440933551492
1,0.9016409982085039
0,0.0025654621120745126
0,0.03832251163326351
0,0.07114217298655064
1,0.948873392088075
1,0.9964798036148035
0,0.017364427800928173
1,0.7644264752960406
1,0.9290640851990545
1,0.9985648530213749
1,0.7384085213032581
1,0.9969503151649981
1,0.9972878844228844
1,0.9985648530213749
1,0.9985648530213749
0,0.26961441576714545
1,0.004469264680697027
1,0.9969503151649981
0,0.0025654621120745126
0,0.04070886324366229
0,0.7226610720163803
0,0.0025654621120745126
0,0.027431765454965302
0,0.024093425134530718
1,0.9957307518657212
0,0.07921168819081169
0,0.017364427800928173
0,0.06034004981650997
1,0.9969503151649981
0,0.888074945994901
0,0.0061190119760479045
1,0.9985648530213749
0,0.03832251163326351
0,0.0061190119760479045
0,0.00829440933551492
1,0.9985648530213749
1,0.8829188387254748
0,0.1087247203246612
0,0.0025654621120745126
0,0.0025654621120745126
0,0.5765807741742119
1,0.7790376127598678
0,0.05198600590076714
1,0.9957307518657212
1,0.9957307518657212
0,0.01774188683368043
1,0.9964798036148035
1,0.9964798036148035
1,0.5415933430971013
1,0.7384085213032581
0,0.021021509044708894
1,0.9290640851990545
1,0.9985648530213749
0,0.0061190119760479045
0,0.017364427800928173
0,0.1802571778345178
0,0.029469428480984394
1,0.9964798036148035
0,0.0061190119760479045
1,0.9944044625820803
1,0.859672687622047
1,0.9969503151649981
0,0.0061190119760479045
0,0.0061190119760479045
1,0.6111245163649288
1,0.9944044625820803
0,0.1574756251040881
1,0.990942370544892
0,0.017364427800928173
1,0.9969503151649981
1,0.8759141095485824
1,0.9928095662503419
0,0.017364427800928173
1,0.9985648530213749
1,0.7936757176039579
1,0.9957307518657212
0,0.005809842767532103
1,0.9967532467532467
1,0.6544578844802653
0,0.027431765454965302
0,0.7630009064162384
1,0.9957307518657212
1,0.679696400091137
0,0.050526906712890014
0,0.0025654621120745126
1,0.0025654621120745126
1,0.9944044625820803
1,0.9985648530213749
1,0.8254862953138815
0,0.0061190119760479045
0,0.02176242280352839
0,0.253125
1,0.9969503151649981
1,0.9985648530213749
1,0.9944044625820803
0,0.0025654621120745126
1,0.9969503151649981
1,0.9972878844228844
1,0.9944044625820803
0,0.027431765454965302
0,0.00829440933551492
