target,prediction
0,0.0021785669958273137
0,0.1293926778872623
1,0.9999979915261435
1,0.9510771507929596
0,0.0843245516266541
1,0.005681587911551184
0,0.0017338477982457008
0,0.10773867080222271
0,0.14025921733477198
1,0.9976365099715291
0,0.003924007679398049
0,0.2852019838138528
0,0.22950114226409626
1,0.5036490321409168
1,0.8772449156406291
0,0.0006668136636538248
0,0.008463546453426474
1,0.9258076147580384
0,0.005874256342886613
0,0.009075293966702118
1,0.9999999618980923
1,0.9999211032846791
1,0.02998327442449997
1,0.49472915363772413
0,0.0007421966595594804
1,0.9991195831604917
1,0.9999506660723684
0,0.0642874243471262
0,0.054329156457135416
0,0.09447169502974265
0,0.01710175119119472
0,0.00650904238240774
0,0.01937287638803323
1,0.9975805948300019
0,0.06383851905592802
0,0.1078578823537424
0,0.043810727807020014
0,0.775732060096946
1,0.9977663730644681
1,0.979192277709748
1,0.9999949561972936
1,0.9999749977085748
0,0.03278539819526412
1,0.9999357421498605
0,0.2205496626069371
1,0.999660823163796
0,0.004750605822191307
1,0.1957825706883769
1,0.9878541082033874
0,0.010313153894204055
0,0.022003801736035805
1,0.9999996279120366
0,0.044025409442908614
1,0.9771264840066526
0,0.756515392676798
0,0.0001893022737014925
0,0.0006948606827539281
1,0.9805318086186688
1,0.9998694417861241
0,0.005546243028998688
1,0.9999996700866456
1,0.9999997099982627
1,0.9999999688647859
1,0.9104294507008542
1,0.4319624008752793
0,0.0027450361694101
0,0.19108047047273835
1,0.9999999792060239
0,0.022963302317043428
1,0.9997665145837052
0,0.0020310763479840597
1,0.8765499967674291
0,0.25780097150551823
1,0.9999999330655331
1,0.959198846521002
1,0.9989301549523983
1,0.9856556880179974
1,0.9989374628760634
0,0.13905634703515898
0,0.04307480864256852
0,0.007111133483651595
0,0.000294742788061521
0,0.06310949623045024
0,0.15083852510356752
0,0.012232425439323964
0,0.1999103173597089
1,0.9999990349018212
1,0.9267522384120593
1,0.9961361223171246
1,0.9999945325188998
0,0.016462373443212174
0,0.04172750124889244
0,0.01893253617278167
1,0.03625119803831532
1,0.9478706730195903
0,0.33842601308356335
0,0.047385135063783355
1,0.9999990819930692
0,0.0010857800263264713
0,0.00581989330058032
1,0.9999999584143684
0,0.3264843050717339
0,0.00018137305386509007
1,0.9999999999990044
1,0.5425122150146912
1,0.9998331433080831
0,0.07286795159088436
0,0.14894104164947036
0,0.03140686710415168
0,0.012125912610107023
1,0.8520651725825745
1,0.9877849387909072
1,0.9999999995554483
0,0.03880314023609442
1,0.7837723434616038
1,1.0
1,0.9999999986440193
1,0.9999999999616553
0,0.18044571955007063
0,0.03831259264920216
1,0.999814042558254
0,0.0478689274900907
1,0.9999999999999811
1,0.9955990143772738
1,0.9633200552307475
0,0.02066083532057041
1,0.9975454472027694
0,0.02838164461750919
1,0.9981834595110607
0,0.010645868650302872
0,0.4090935470988023
1,0.9979909414659479
0,0.003243922580489911
1,0.9999930416816053
1,0.9999263843830186
0,0.0016564490104916875
0,0.0004022914117878032
0,0.009669526855068772
0,0.015739016057543385
1,0.9999999999975522
1,0.9996824430994108
1,0.9999942177454154
0,0.08359859738191076
0,0.0495078493568242
1,0.9999909994175926
1,0.9979029966000604
0,0.1517154822078442
1,0.9997021545149369
1,0.9942526064103447
0,0.018308002486181356
0,0.004635879352772413
1,0.9999969729177408
0,0.19683042709796442
1,0.9967009750822284
0,0.9686646056097845
1,0.9843817237082539
0,0.00015797380091986233
1,0.9935784237423949
1,0.8043341519812907
1,0.986656098966115
1,0.9982387411364614
1,0.9996877815836404
1,0.9915100065966103
1,0.9267837795481706
0,0.08207401468025481
0,0.07875939313601801
0,0.21238601567635726
0,0.000524331891085735
1,0.9043548448626358
0,0.0940331726417448
0,0.11678306266995148
0,0.04586834474062275
1,0.9999724760925267
0,0.42882963283411085
0,0.17212440549440064
1,0.9999999817550244
0,0.18806558034452595
1,0.93152391992827
0,0.0816390030008555
1,0.9992223448893924
0,0.005175093430873455
1,0.8025263766982014
0,0.05063335267771135
1,0.0902075705311537
1,0.9778268696452402
1,0.9999568042248286
1,0.9963209556782272
1,0.5103804578807675
0,0.0037421670600730774
0,0.16785212757275733
1,0.9998829730345998
0,0.8439338345801842
0,5.0791600971516836e-05
0,0.007377727040798328
0,0.14354577960885886
0,0.27546541928293466
1,0.8795587975850697
0,0.006481605547862591
1,0.9914698923977887
1,0.9999933568653386
0,0.3505179500648332
1,0.9999989567609618
0,0.06298072549811606
1,0.9999997573309265
0,0.02957997254276411
0,0.09842843030992232
1,0.9991355872685251
1,0.9999884597236772
1,0.9950083203183505
0,0.007604655341660442
1,0.999995557405919
1,0.9999999999988671
0,0.06430509611760706
0,0.029527769282979635
0,0.37020304997211595
0,0.2828466568252965
0,0.01336181707878148
1,0.9241658178763522
0,0.0530603321678812
0,0.06710123771784483
1,0.9985478373231192
1,0.41105440163882667
1,0.9987733637711088
0,0.002935590663784827
1,0.9992694726889886
1,0.9999999815152499
1,0.9998199503397275
1,0.8233271567250435
1,0.9728362471737125
1,0.9995689007946617
0,0.10458327187334845
1,0.9844563767700099
0,0.06707093131815958
0,0.0894555732258966
0,0.0002392890819004641
0,0.21222323915928143
0,0.11047636810602317
1,0.998192372134776
1,0.9975546203612858
1,0.9997556920388837
0,0.177263389904215
0,0.0032340104779075194
1,0.8439859194702831
1,0.9999999911732974
0,0.032236812612609037
0,0.12229917699248377
0,0.3567891179464117
1,0.5694101742799133
1,0.999962511472927
0,0.24211662371925052
1,0.2608218483645829
0,0.339657603504266
0,0.9681685950046816
0,0.06638272361748668
0,0.018948295451494054
0,0.001153279459780862
1,0.9999999976947787
1,0.3479094096798364
1,0.9999973521410691
0,0.017858452403774698
0,0.010510440075137018
0,0.0007690671797729872
0,0.006524330537120332
0,0.47102118199959364
0,0.12284094706215017
1,0.6435427308240012
1,0.9999974009082955
1,0.9999994129347565
1,0.9999995932966836
0,0.23218329411373942
1,0.5751059411685978
1,0.9998315097922778
1,0.9999915364644341
1,0.8231224913122813
0,0.0040331437983186745
0,0.03426888784025277
1,0.9999999286133259
1,0.999997912802807
0,0.11756965951864387
1,0.9825894311767711
0,0.11376223341112725
0,0.11639833998450431
1,0.9920979862697593
0,0.16025798228747187
1,0.1218353447284227
0,0.054623261482265636
1,0.9936177963130725
0,0.9968925106032398
1,0.9965921190744569
1,0.9938646634638331
0,0.0960854485696352
1,0.9999970702396336
1,0.9988716070462719
0,0.003513053917969063
1,0.9999980982395504
0,0.4100857497341997
0,0.1405876269004266
1,0.9998898163530759
1,0.999273849378808
0,0.9913414941026223
1,0.9928428062010077
1,0.9999976143882309
1,0.9978102210471788
0,0.24465394999480589
1,0.9999999988473596
0,0.013009727140895828
1,0.8334248208975129
0,0.12233334649509937
0,0.01938429130116063
0,0.0369060517019012
1,0.9999950341553147
1,0.5979202704224025
0,0.18409890419538585
1,0.9680147914132227
0,0.01657075778434864
1,0.9993792141672349
0,0.004906770905805474
1,0.6463488912021371
1,0.999999999502335
0,0.3219704460398867
0,0.029902601707295008
1,0.9994955791780908
1,0.05099769762567075
1,0.9999832992487159
1,0.9999999780186908
0,0.000855123679393892
0,0.1578409799829601
1,0.9992084877028536
0,0.008203637635143424
0,0.011066774039562714
0,0.16331006110304477
0,0.045114063318535305
0,0.055807009557475425
0,0.08925230325179442
1,0.9999988952261032
1,0.9999997302365996
0,0.04476625799748623
1,0.7263873914213363
0,0.34794240466242055
0,0.18787607195679204
1,0.9999690592789546
0,0.2775515014081049
0,0.09773587026310875
0,0.006385320345579896
0,0.27057155341080985
0,0.22270259374254553
0,0.025399355454084782
0,0.04226033185333337
0,0.0020025819035397853
0,0.013972782585023123
1,0.9999978483604898
1,0.8716193513779147
0,0.03057732131303489
1,0.9999859697941518
1,0.9595094405978938
1,0.9939443341642759
0,0.08609058278827005
1,0.9999702298686369
0,0.1329550448011523
0,0.006919819375816075
1,0.3578583036678698
1,0.9407121601491165
1,0.9803620689592506
0,0.13908484516661293
0,0.012633328904003554
1,0.9923433472719472
0,0.14861053927331408
0,0.7366591595583297
1,0.9994317109568011
1,0.896465472038795
1,0.30696665652195326
0,0.7206856574066278
0,0.05710869776409897
1,0.9994765106698413
0,0.2659832473749248
0,0.11323400682843383
1,0.9999999981737333
0,0.0029599730215047436
1,0.9999999981586454
1,0.2887738158934
0,0.013900540993586393
0,0.26170272493061386
1,0.9996522849726274
1,0.8301174971819711
0,0.47663374276251846
1,0.6677385523551422
0,0.0015124024205387715
0,0.10467522364102799
0,0.053532901015908935
1,0.506152127665889
1,0.871611584474861
1,0.997768788429054
1,0.588783135279793
0,0.0003151507472631302
1,0.9994361546962287
0,0.28182378216342774
1,0.5781791272736359
0,0.39520998165433796
1,0.8691821359154905
0,0.03324173296688349
0,0.2159526755436475
1,0.9999998439312571
0,0.40265973326396104
1,0.5652004556334259
1,0.9999413316583042
1,0.6884708239978022
0,0.038215589244787636
0,0.1558042700813295
0,0.024773948989513243
1,0.9999993275857672
1,0.9761840489721555
0,0.3265403883027411
1,0.9999989402643569
0,0.008829292122143407
1,0.9999999618294971
1,0.18372071338532855
1,0.967987429358011
1,0.9912762609661513
1,0.9999834469969232
1,0.9897069452492901
1,0.40913011369790775
1,0.9999999033371287
1,0.9755972473136933
1,0.3496120150770367
