target,prediction
0,0.08152153154405971
0,0.019113457348751466
0,0.0478550496904077
0,0.07648449450702267
0,0.5159345203116656
0,0.005010893246187364
0,0.24060428849902532
0,0.003125
0,0.003125
0,0.002462893373560428
0,0.08066850901434398
0,0.0022371364653243847
0,0.019113457348751466
0,0.005010893246187364
0,0.0022371364653243847
0,0.5324297356226705
0,0.01305764560074905
0,0.0022371364653243847
0,0.0012333212764247246
0,0.142599227065421
0,0.0012333212764247246
0,0.007715742376409429
0,0.0022371364653243847
0,0.0022371364653243847
0,0.5455474074245528
0,0.003125
0,0.0022371364653243847
0,0.013257268751269136
0,0.005010893246187364
0,0.06890380313199106
0,0.0012333212764247246
0,0.002462893373560428
0,0.019113457348751466
0,0.022566365852051906
0,0.005010893246187364
0,0.003125
0,0.06890380313199106
0,0.01171359992670951
0,0.003125
0,0.0012333212764247246
0,0.0620184510503164
0,0.027624095646623808
0,0.6139466791575687
0,0.0012333212764247246
0,0.0012333212764247246
0,0.005010893246187364
0,0.003125
0,0.011004033945951
0,0.37373424165114133
0,0.0022371364653243847
0,0.27393762183235865
0,0.4405000236250236
0,0.004146395057062111
0,0.005010893246187364
0,0.003125
0,0.004146395057062111
0,0.0012333212764247246
0,0.0012333212764247246
0,0.08557046979865772
0,0.34348325403209795
0,0.0012333212764247246
0,0.003125
0,0.5519337849736644
0,0.44641039339643157
0,0.0022371364653243847
0,0.0012333212764247246
0,0.2222222222222222
0,0.3383997144312715
0,0.0022371364653243847
0,0.002462893373560428
0,0.27393762183235865
0,0.005010893246187364
0,0.005010893246187364
0,0.2888888888888889
0,0.5531440213369561
0,0.003125
0,0.3901104393564404
0,0.02167755991285403
0,0.003125
0,0.035780124015418135
0,0.01171359992670951
0,0.07301089324618737
0,0.0012333212764247246
0,0.3108108108108108
0,0.569390647360913
0,0.0022371364653243847
0,0.0022371364653243847
0,0.0012333212764247246
0,0.005010893246187364
0,0.003125
0,0.003125
0,0.0012333212764247246
0,0.002462893373560428
0,0.6282315261380832
0,0.2879434903702035
0,0.0022371364653243847
0,0.002462893373560428
0,0.008084586495253548
0,0.3221624969422407
0,0.003125
0,0.24095508274231675
0,0.022689129027238616
0,0.31221590909090907
0,0.002462893373560428
0,0.0012333212764247246
0,0.0022371364653243847
0,0.47162892916975085
0,0.019113457348751466
0,0.019113457348751466
