target,prediction
1,0.9919786096256685
0,0.01098901098901099
1,0.9545454545454546
1,0.5976190476190476
0,0.03403397368914611
0,0.5729548229548229
1,0.9523989898989899
0,0.0
0,0.0
1,0.8761904761904762
0,0.08521346086863328
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.07904428904428903
0,0.0
0,0.0
0,0.08138786644241966
1,0.4110429335974867
0,0.0
0,0.10689310689310691
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.5516389481891691
0,0.0
0,0.10689310689310691
1,1.0
0,0.04309723889555823
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,0.8666666666666667
0,0.005128205128205128
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.9466666666666667
1,0.3377073906485671
1,1.0
0,0.10714285714285714
0,0.01098901098901099
0,0.009090909090909092
0,0.0
0,0.1284149184149184
1,1.0
0,0.0
1,1.0
1,0.7095079200079201
0,0.0
1,1.0
1,1.0
1,0.9545454545454546
0,0.017333333333333333
0,0.08612554112554113
0,0.17857142857142858
0,0.1784188034188034
1,0.8666666666666667
0,0.0
1,1.0
1,0.9714285714285714
0,0.02040816326530612
0,0.0
0,0.11788211788211789
0,0.15046520146520148
0,0.5221733821733822
1,1.0
1,1.0
1,1.0
0,0.0
1,0.7582653457653459
1,1.0
0,0.0
0,0.0
0,0.01048951048951049
1,1.0
1,0.9508333333333333
0,0.0
1,0.5116539016539017
1,1.0
0,0.07142857142857142
0,0.0
1,0.0
1,1.0
1,1.0
0,0.0
0,0.17113186813186815
1,0.7094133644133644
0,0.03403397368914611
1,0.9608957219251337
0,0.0
0,0.0
0,0.0
0,0.6539256198347108
1,0.6692596486714133
0,0.12730127015841303
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.9553571428571429
0,0.08138786644241966
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
1,0.12412587412587413
1,1.0
1,1.0
0,0.09521819281410074
1,1.0
0,0.0
1,1.0
1,0.8666666666666667
0,0.0
0,0.0
0,0.013636363636363636
0,0.05333333333333333
0,0.0
1,1.0
0,0.0
0,0.24975024975024976
1,0.5801201535984144
1,0.9517094017094017
1,1.0
0,0.017333333333333333
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,0.9523809523809523
0,0.12053872053872053
1,1.0
0,0.0
0,0.42636363636363633
1,1.0
1,0.6522327939440239
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.3293040293040293
1,1.0
1,1.0
1,1.0
1,0.8193501511276448
1,1.0
1,1.0
0,0.2722222222222222
1,0.7936507936507936
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
1,0.8269230769230769
1,0.8666666666666667
1,1.0
1,0.45220057720057727
1,1.0
1,1.0
0,0.0
0,0.5283205683205684
0,0.0
1,0.8104063714063714
0,0.7113267549444022
1,0.8634920634920635
0,0.0
0,0.01048951048951049
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8211788211788212
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
