target,prediction
1,0.96852475
0,0.0017790874
1,0.9632513
1,0.9133701
0,0.008328552
0,0.0050605456
1,0.96482366
0,0.00086029834
0,0.0019775708
1,0.9824761
0,0.35218984
0,0.023436908
1,0.97331333
0,0.026455678
1,0.97117424
1,0.9994904
0,0.02527467
0,0.0362605
0,0.00027132995
0,0.022969842
1,0.8201187
0,0.032856908
0,0.004903288
1,0.99884546
1,0.97404796
1,0.979455
1,0.97331333
0,0.026455678
1,0.6898022
0,0.0046288613
0,0.0024056127
1,0.9280907
0,0.038298562
0,0.08281159
1,0.99834776
0,0.021030571
0,0.009686715
1,0.9979634
1,0.14106132
0,0.0033607844
1,0.99785525
1,0.97331333
0,0.013344232
0,0.02967787
0,0.039930277
1,0.99307525
1,0.81862426
1,0.979455
0,0.009209958
0,0.0008308395
0,0.029607322
0,0.0011496597
0,0.00477129
1,0.979455
0,0.0051427186
1,0.99794394
1,0.99827623
0,0.027347777
1,0.48154122
1,0.9994265
1,0.9686034
0,0.0018247389
0,0.0009031921
0,0.00084169983
0,0.008866145
1,0.96261543
0,0.021030571
1,0.9976972
1,0.9841176
0,0.0035251584
0,0.0063698147
0,0.0055709495
0,0.014467263
0,0.010151487
1,0.97331333
1,0.9686034
1,0.97331333
0,0.033187006
1,0.91996765
1,0.979455
0,0.02403357
0,0.053599678
0,0.026455678
1,0.9992793
1,0.99948287
0,0.038899057
1,0.8096362
1,0.9992793
0,0.04159942
0,0.007434208
1,0.030863862
1,0.9993437
1,0.99720544
0,0.026455678
0,0.01623472
1,0.9765827
0,0.011941014
1,0.95346546
0,0.004060207
0,0.026455678
0,0.026455678
0,0.79284173
1,0.9881883
0,0.060941257
0,0.026708769
0,0.0015856798
1,0.99899894
0,0.021030571
0,0.0004148348
1,0.966948
0,0.027013836
0,0.0042910147
1,0.9448514
1,0.9632513
1,0.99062145
1,0.9990466
0,0.0029758418
0,0.0017070635
1,0.029011825
1,0.9991258
1,0.9983729
0,0.0052802367
1,0.9954462
0,0.026455678
1,0.9977557
1,0.9471888
0,0.0030853285
0,0.026455678
0,0.036796067
0,0.001457848
0,0.021030571
1,0.97331333
0,0.021030571
0,0.88141084
1,0.91646826
1,0.9991837
1,0.9987429
0,0.014400861
1,0.9954209
1,0.979455
0,0.0319561
0,0.021030571
1,0.99763346
0,0.0009900286
0,0.021030571
1,0.979455
1,0.99064434
0,0.3446429
1,0.9779595
0,0.18786804
0,0.011153597
1,0.9992787
1,0.96388686
1,0.9661806
0,0.0013333344
1,0.97331333
0,0.00016214566
1,0.979455
0,0.030202126
0,0.8165741
1,0.99834776
1,0.99923825
1,0.999164
1,0.9480819
1,0.99929464
1,0.97331333
0,0.0178067
1,0.9964288
0,0.0017867219
1,0.97331333
0,0.0032679355
1,0.9973859
1,0.9992397
0,0.021030571
1,0.992427
1,0.90787286
1,0.979455
1,0.9771618
1,0.97331333
1,0.99822587
0,0.0041773315
0,0.667209
0,0.046877578
1,0.98817295
0,0.39061958
1,0.9936347
0,0.029682564
0,0.026455678
1,0.9991092
0,0.026455678
1,0.9982503
0,0.027347777
0,0.023068022
0,0.0012991355
0,0.026455678
1,0.9732752
1,0.942182
1,0.9987514
1,0.99174786
1,0.97331333
1,0.99920565
1,0.97331333
0,0.0063731205
0,0.00020254789
0,0.47219762
0,0.0011530162
1,0.9894918
0,0.91350406
0,0.03228039
0,0.03173207
1,0.9995448
0,0.1119161
1,0.99624014
1,0.9975515
0,0.039167613
0,0.0016173489
1,0.979455
1,0.99518484
0,0.026455678
1,0.9584088
1,0.96852475
1,0.9720309
1,0.9989692
0,0.0073011983
1,0.9480819
1,0.9969817
0,0.005348768
1,0.97331333
0,0.034888215
1,0.97331333
1,0.98123336
0,0.0013348922
0,0.026455678
1,0.9688926
0,0.002593588
0,0.021030571
0,0.014800273
0,0.030202126
0,0.0065868353
0,0.004813043
1,0.9979634
0,0.021030571
0,0.0025316952
1,0.99890566
1,0.9996549
1,0.9995371
1,0.9954462
0,0.0031864087
1,0.9987379
1,0.979455
0,0.03599252
