target,prediction
0,0.0067544393
0,0.005470154
0,0.013982055
0,0.00251858
0,0.48755154
0,0.002517035
0,0.028244182
0,0.014220012
0,0.00024271902
0,0.002947306
0,0.0026776805
0,0.00087718235
0,0.0020402088
0,0.0014687183
0,0.003735486
0,0.08005434
0,0.0072730435
0,0.0014065511
0,0.008471747
0,0.010942828
0,0.035848733
0,0.0032925317
0,0.003833201
0,0.00363843
0,0.45108816
0,0.00056380697
0,0.0009988857
0,0.005455421
0,0.001963963
0,0.0058301077
0,0.011580686
0,0.0027448172
0,0.0022559704
0,0.003836793
0,0.0018490911
0,0.0008092888
0,0.06880146
0,0.005302614
0,0.0053058974
0,0.0076490403
0,0.024136772
0,0.0018997624
0,0.31206757
0,0.008059178
0,0.0088724205
0,0.0016080667
0,0.00062000885
0,0.004751577
0,0.37094536
0,0.0018187958
0,0.071430266
0,0.8660942
0,0.0037346182
0,0.002155737
0,0.0006455133
0,0.0031616872
0,0.007930761
0,0.0072730435
0,0.029741677
0,0.295831
0,0.0075722877
0,0.00015889417
0,0.94984657
0,0.024870826
0,0.0017341031
0,0.0072730435
0,0.10373193
0,0.015650816
0,0.0035295964
0,0.003351237
0,0.040668353
0,0.0024966602
0,0.005156675
0,0.013777607
0,0.2973509
0,0.00015104323
0,0.7995766
0,0.004083004
0,0.0029393323
0,0.008075834
0,0.007198568
0,0.016378378
0,0.02127055
0,0.24677469
0,0.29646072
0,0.004838565
0,0.0019032449
0,0.020145964
0,0.0016426968
0,0.00040384446
0,0.0044968682
0,0.007346786
0,0.0034901244
0,0.5004792
0,0.19323753
0,0.0010624937
0,0.002634052
0,0.0035337969
0,0.03422361
0,0.0038624078
0,0.046270393
0,0.008906541
0,0.0033200933
0,0.003006968
0,0.0076749665
0,0.0007553005
0,0.033351786
0,0.0015181663
0,0.0018748868
0,0.00045479755
0,0.00033510916
0,0.0040829536
0,0.007764929
0,0.0022624258
0,0.0014110517
0,0.008468647
0,0.0018695225
0,0.010287548
0,0.0032539216
0,0.0009446416
0,0.0005578487
0,0.5804941
0,0.005657791
0,0.0041505303
0,0.0032160243
0,0.0010515999
0,0.02876902
0,0.0005832301
0,0.005439074
0,0.013302491
0,0.0021154708
0,0.0082710115
0,0.20793523
0,0.0015376383
0,0.14328028
0,0.010665404
0,0.0058804583
0,0.0018056004
0,0.0014283533
0,0.0018712459
0,0.012678904
0,0.00022219463
0,0.07491806
0,0.025428507
0,0.058226727
0,0.6795262
0,0.008848747
0,0.00094815955
0,0.04722851
0,0.004885123
0,0.0049037184
0,0.0032343504
0,0.2191062
0,0.010385207
0,0.07630534
0,0.026416417
0,0.07171187
0,0.0013161604
0,0.005924087
0,0.14597413
0,0.00022656567
0,0.0031968942
0,0.0023355205
0,0.00024216356
0,0.0015434882
0,0.0042932155
0,0.00061306683
0,0.0072730435
0,0.027123714
0,0.011512794
0,0.66650563
0,0.0005958425
0,0.0002555192
0,0.4361828
0,0.0017770098
0,0.0015915275
0,0.00016206558
0,0.0026975113
0,0.008557538
0,0.023024132
0,0.036461353
0,0.0017341031
0,0.0072730435
0,0.0076490403
0,0.00886959
0,0.010457918
0,0.36502394
0,0.013469612
0,0.8688877
0,0.0025938929
0,0.013902615
0,0.046134047
0,0.763429
0,0.37466598
0,0.0016268085
0,0.019069573
0,0.00027016163
0,0.0057158764
0,0.0018599171
0,0.0030208533
0,0.0153101
0,0.001473416
0,0.0006167296
0,0.0025310356
0,0.007930761
0,0.00017865894
0,0.008178927
0,0.0015915275
0,0.0021122461
0,0.034620903
0,0.0002382133
0,0.0014110517
1,0.96712667
1,0.99892694
1,0.99717855
1,0.9016341
1,0.9824556
1,0.8970395
1,0.9989629
1,0.9958358
1,0.97758466
1,0.9920494
1,0.9869239
1,0.99951386
1,0.99586785
1,0.89085037
1,0.897776
1,0.98972523
1,0.9963542
1,0.9970319
1,0.99919456
1,0.9398292
1,0.9917576
1,0.99221593
1,0.993968
1,0.9981256
1,0.99816555
1,0.9971366
1,0.95260835
1,0.9984511
1,0.96355283
1,0.99221593
1,0.99976844
1,0.997391
1,0.9997969
1,0.94942343
1,0.26505786
1,0.8248906
1,0.3179245
1,0.12284075
1,0.9963378
1,0.9867524
1,0.98885137
1,0.98975474
1,0.96966416
1,0.99292916
1,0.9926553
1,0.99831295
1,0.994375
1,0.99247026
1,0.98652226
1,0.9958033
1,0.9997547
1,0.9997998
1,0.36340845
1,0.99722016
1,0.99439245
1,0.99794763
1,0.9953607
1,0.99829096
1,0.9969637
1,0.9229606
1,0.9997181
1,0.9554515
1,0.9920421
1,0.99221593
1,0.9913263
1,0.97227097
1,0.7652724
1,0.99221593
1,0.9963666
1,0.9984511
1,0.9986602
1,0.99878925
1,0.9981748
1,0.9883161
1,0.998439
1,0.98932624
1,0.9985661
1,0.99982077
1,0.99888927
1,0.018020162
1,0.989449
1,0.9986588
1,0.59939516
1,0.9996369
1,0.9884863
1,0.99727815
1,0.99032307
1,0.9917909
1,0.9967654
1,0.9361774
1,0.910377
1,0.9858477
1,0.9982993
1,0.99977475
1,0.9980205
1,0.9398598
1,0.9961118
1,0.9893316
1,0.94400215
1,0.95584023
1,0.9948407
1,0.97454095
1,0.99953556
1,0.9946189
1,0.9969021
1,0.99032307
1,0.9968545
1,0.31969494
1,0.9907189
1,0.9894968
1,0.9833093
1,0.9850557
1,0.9884013
1,0.92389446
1,0.9982261
1,0.99951637
1,0.99827707
1,0.9787304
1,0.99644357
1,0.99639785
1,0.9984511
1,0.9979699
1,0.99221593
1,0.99858475
1,0.9965186
1,0.9920421
1,0.9971539
1,0.99162966
1,0.46204352
1,0.9990946
1,0.9947035
1,0.99981874
1,0.9980171
1,0.9990441
1,0.77607036
1,0.9942994
1,0.5872714
1,0.9917576
1,0.9970806
1,0.9990946
1,0.98386717
1,0.95173764
1,0.9984511
1,0.99797314
1,0.9920421
1,0.003073847
1,0.9989454
1,0.99658513
1,0.99859756
1,0.97552526
1,0.99221593
1,0.9984511
1,0.96843886
1,0.9550289
1,0.9997948
1,0.9918268
1,0.99727815
1,0.9904795
1,0.99314886
1,0.99829704
1,0.99908316
1,0.99763274
1,0.99631053
1,0.9945996
1,0.99732673
1,0.99812573
1,0.9842036
1,0.9920541
1,0.84373504
1,0.36964297
1,0.9961546
1,0.99981874
1,0.99977714
1,0.9904356
1,0.99786025
1,0.86544174
1,0.9998149
1,0.9652954
1,0.9978594
1,0.9998011
1,0.99609655
1,0.99756384
1,0.9818715
1,0.99727815
1,0.9998745
1,0.99104357
1,0.9968262
1,0.9994649
1,0.9996575
1,0.963457
1,0.99221593
1,0.8224119
1,0.9987828
1,0.9994392
1,0.98925155
1,0.99484766
1,0.9996748
1,0.9835081
1,0.97863436
1,0.9569016
1,0.99977535
1,0.99786025
1,0.9966449
1,0.99032307
1,0.996615
1,0.813149
1,0.9982368
1,0.9995733
1,0.999532
1,0.9910779
1,0.9946666
1,0.99981874
