target,prediction
0,0.015441825050938994
0,0.017955434458734168
0,0.0053848848375380835
0,0.023005580720884183
0,0.458572293763488
0,0.0033718862898485854
0,0.06493867588893128
0,0.00879179000490929
0,0.0008928798463424478
0,0.0005120174140376415
0,0.008818208437918185
0,0.00044461622798368087
0,0.004864908100311402
0,0.0017671747172085628
0,0.001852851745014322
0,0.2867468275885015
0,0.011361633054960098
0,0.0009879441985239385
0,0.006747026893770686
0,0.015532217809898666
0,0.022946650647439223
0,0.0020459557269266134
0,0.015760455485296594
0,0.002303465154619508
0,0.5494290766402298
0,0.003777200766449034
0,0.0016057819238415574
0,0.0018104639843755435
0,0.0018656284642427643
0,0.0010995506145932735
0,0.0075242332210601155
0,0.0009594591362037458
0,0.005206407767184045
0,0.0135236285093301
0,0.0150533466821497
0,0.005009615672916181
0,0.005195098610638321
0,0.0023699243565167274
0,0.008580592984841966
0,0.012309231797054636
0,0.0035667119773341487
0,0.009681362655456405
0,0.551589838565767
0,0.005288786611242219
0,0.011789387931097857
0,0.002154748403037991
0,0.00498630276824998
0,0.014446682399526605
0,0.45644021878047586
0,0.0011029975876570436
0,0.014692112041365283
0,0.6542655089249464
0,0.0029588653683621604
0,0.004640546749164141
0,0.0016412848551659708
0,0.0013305797639604185
0,0.012006416269979106
0,0.013229342996006813
0,0.007874987682348063
0,0.18227143672427232
0,0.005026191359122892
0,0.0009212863632682739
0,0.648939569466656
0,0.04917582021615856
0,0.0007448069691759123
0,0.006417244360888199
0,0.271808772912198
0,0.2687756611725828
0,0.00046119423535075365
0,0.0016263405935753048
0,0.00812280490493911
0,0.008690554608729101
0,0.008311061482434299
0,0.000650083157275355
0,0.8575915869681022
0,0.0015394184507089303
0,0.1657218126383702
0,0.006741209552433969
0,0.0023168717259543677
0,0.005609281773212998
0,0.002652796308681794
0,0.00915126348991533
0,0.01704489371225961
0,0.6308873152205614
0,0.4092743739665678
0,0.0018129601283585805
0,0.0005320976886293167
0,0.02459595094125489
0,0.005571060594609989
0,0.0037322141454200915
0,0.012152368117618292
0,0.01472573668859469
0,0.0026739241009896414
0,0.7549542316574435
0,0.15239976547971854
0,0.00030379971314724335
0,0.00039072971318326524
0,0.002465586153112937
0,0.11981590397617937
0,0.006313765006551502
0,0.03683142893642665
0,0.00576329169466949
0,0.0035809687387766665
0,0.002142261246225426
0,0.022017406670873887
0,0.0007060219909426477
0,0.0780400361830564
0,0.007570269914389705
0,0.003326550618944571
0,0.003980075992136291
0,0.002154251640755146
0,0.04403306603702578
0,0.004569084969576075
0,0.02064895061785595
0,0.003234279762604259
0,0.01030291001562757
0,0.0011111015994179406
0,0.010429036764536156
0,0.0008090623527317972
0,0.013602867486207561
0,0.0019711575167518313
0,0.9244976695294929
0,0.0016803641681821186
0,0.0195767450803652
0,0.0019130945533300096
0,0.0007073502673675285
0,0.05123350922708053
0,0.0012867638826331203
0,0.006375049109240764
0,0.008939493112620807
