prediction,target
0.04319402630097053,0
0.9794494509689248,1
0.6687615107624642,0
0.9997650016948867,1
0.956276570047651,1
0.02860013874403736,0
0.9707736586850141,1
0.07749477982524942,0
0.9731913442044655,1
0.9998912043452396,1
0.004330049794007894,0
0.9973298736907024,1
0.9978233184478713,1
0.18703124952877256,0
0.7062935083843026,1
0.0037017688223007226,0
0.0008585427277996883,0
0.997423358391737,1
0.8520185677410601,1
0.9996726172299103,1
0.9998317860267039,1
0.001998575896827872,0
0.9808050133742282,1
0.9841191480799593,1
0.9966603941317279,1
0.9808045314211982,1
0.04407565552765285,0
0.980804998650252,1
0.002125793115839301,0
0.003690573833839139,0
0.006134097911269305,0
0.05538978284877917,0
0.0028746635898977374,0
0.9974245173590524,1
0.0035607487913106015,0
0.2517771749049187,0
0.0034012336158583388,0
0.005082927002390621,0
0.997234013290318,1
0.9876460002728099,1
0.9764794863290567,1
0.0006349008579488875,0
0.9808048278476633,1
0.9932738035922475,1
0.8377920293654029,1
0.004824444828687984,0
0.8299000650605736,0
0.00963039689925048,0
0.9619496478640269,1
0.9750343050275531,1
0.9996577954185258,1
0.048774524530602506,0
0.9807722624155459,1
0.9956454719815936,1
0.10501543443671169,0
0.015565979686654349,0
0.9998026404810997,1
0.0029371781709930022,0
0.9990267503960991,1
0.019712561885227162,0
0.3175404312543247,0
0.0028128344188116374,0
0.8121637538743556,1
0.9992257038112546,1
0.09485021942190508,0
0.979449450969696,1
0.7637615480583367,1
0.9966024965415949,1
0.4043841659007574,1
0.9791685948473878,1
0.023609954761530563,0
0.9808050099200452,1
0.9997920649392262,1
0.40198761687995993,0
0.08197231243667906,0
0.002398836513776608,0
0.9968198452674034,1
0.0027837305115333867,0
0.9972801722867055,1
0.002869236393394766,0
0.99430551711695,1
0.02029749624932967,0
0.9971809983253459,1
0.9997138210705349,1
0.0007579903557667544,0
0.9852606891158073,1
0.9750343050275448,1
0.967412625601058,1
0.998767196848387,1
0.9995821407895521,1
0.9999024376515332,1
0.0037379700991573414,0
0.6446960150801176,1
0.030486975739395548,0
0.9997850649136862,1
0.0027092995180828974,0
0.024012971544630182,0
0.9993877522134349,1
0.44524478071270285,0
0.9993812845093896,1
0.9808050135534372,1
0.02985043165258792,0
0.00041620071546125115,0
0.9941810807669618,1
0.9764027811582152,1
0.0013080618126362987,0
0.03441572199823718,0
0.019700592467085703,0
0.9974245173590524,1
0.002780746742744683,0
0.05931181031811706,0
0.9993218381542996,1
0.9997952304713025,1
0.051317326634491386,0
0.02357318895010576,0
0.9859038580735943,1
0.898083576959276,1
0.00029536956169315794,0
0.9708868057584128,1
0.9968198452645316,1
0.9995416265125554,1
0.9968198450654254,1
0.9989809625866409,1
0.0003489379130828598,0
0.9996956874715188,1
0.8462427274046598,0
0.004727996433601629,0
0.9995488048240302,1
0.9974245159460466,1
0.990098702565289,1
0.3117018475238895,0
0.021933414432056837,1
0.0032557958369257936,0
0.9998170222553445,1
0.025298078473090728,0
0.029895155415367046,0
0.007417958535507371,0
0.026162838267096904,0
0.4165219995415409,1
0.07231812147625491,0
0.004481234016457218,0
0.9972436087321991,1
0.05476825005421431,0
0.003156770165513226,0
0.0042717319528984676,0
0.004273272570234505,0
0.9998134452790263,1
0.9973298488945178,1
0.07231568903965728,0
0.9955468578186222,1
0.993935592661525,1
0.9236734665330522,1
0.05380419811573358,0
0.012824800001316063,0
0.9996220128876823,1
0.9998660428180935,1
0.36516891901525195,1
0.9167108345892719,1
0.029165943191698792,0
0.008448594907358069,0
0.17544040767327193,0
0.832159604569276,1
0.9966603943279811,1
0.001380459299613009,0
0.980805013810019,1
0.9974131110254782,1
0.05387884553334564,0
0.9968198452421431,1
0.030558052287465914,0
0.9925652742385506,1
0.9974245173586401,1
0.48840171653879494,1
0.7009418480371762,1
0.16676505566082658,0
0.9998317870643618,1
0.0002270384880178834,0
0.9812149910889176,1
0.9061204746307687,1
0.02128696079842798,0
0.0021495753972194114,0
0.9972341316086899,1
0.005738757796865788,0
0.07227005243285078,0
0.7569054931768815,1
0.0202265775089653,0
0.9952550103298353,1
0.37537491572461185,1
0.009402350900461518,0
0.0073243893430930485,0
0.9893232192212095,1
0.003606155630171402,0
0.0036104324888039463,0
0.006919657974409443,0
0.011093073922228617,0
0.004662996262108546,0
0.8585017743419028,0
0.0034760251906258105,0
0.9990419584677062,1
0.9808046915542812,1
0.9968198452676227,1
0.024750211740752565,0
0.0021207428670282436,0
0.02034930455576441,0
0.9628591678188627,1
0.019713576099128712,0
0.22913437464093095,0
0.9955978268639818,1
0.9961333985753297,1
0.008789580175635152,0
0.010168506948075981,0
0.03901955782945754,0
0.9968198437962335,1
0.9960452735574534,1
0.006276861568380381,0
0.019907417547834743,0
0.003852828285225981,0
0.9997973271642623,1
0.004031780024756143,0
0.9968198452675724,1
0.019633898199126348,0
0.9968198452677045,1
0.9971466945797303,1
0.0016276018215503655,0
0.3925811543142314,0
0.9998348262180922,1
0.9998056339387172,1
0.0043455389178229525,0
0.9966603943279798,1
0.004523995733569336,0
0.0010173034376629764,0
0.9968494692699776,1
0.14070945798213882,0
0.9749034556251647,1
0.9998994850178075,1
0.900968113149243,1
0.012495342256844774,0
0.9905287388048697,1
0.0013951454631977883,0
0.15166542471287953,0
0.002134495400021562,0
0.00462685071661204,0
0.5360563960622905,0
0.09903895158409462,1
0.0010076917699856022,0
0.9493031076016317,1
0.003561911946918662,0
0.00436791112295326,0
0.9966603943279811,1
0.9553168382669154,1
0.03859391481434996,0
0.014919140746010775,0
0.9968198452676882,1
0.009495863879647778,0
0.9844661229256472,1
0.9655546628005512,1
0.9996368936828676,1
0.002872048904185882,0
0.0077922130148219216,0
0.9939525577687347,1
0.0002588682689318901,0
0.29095563216647524,0
0.005219056235046965,0
0.9756880765398102,1
0.9920626274804396,1
0.06940943062115627,0
0.9968198452677045,1
0.008028013651855915,0
0.9808050020687753,1
0.004605649090626878,0
0.0028382520059946513,0
0.9974245173590524,1
0.019627450056357316,0
0.004277145723466563,0
0.03112005951603884,0
