target,prediction
0,0.09072050749295396
1,1.0
0,0.06732950147893277
1,0.9998829920479637
1,1.0
0,0.010206602227209392
1,0.9990440994127358
0,0.10201584305460545
1,0.7333762813430156
1,0.9999999999695988
0,7.15872999334523e-15
1,0.9999999999999936
1,0.9987275366486931
0,0.7626368921330975
1,0.9998140363132417
0,0.002125661237798513
0,0.0026534645725032357
1,0.9999999997501268
1,0.9261522126938095
1,0.9999999999999842
1,0.9999999999999021
0,0.0035312053251334323
1,1.0
1,0.9908176404963833
1,1.0
1,0.9999999999995237
0,0.011540656521622906
1,0.9999999999999998
0,6.334170410030847e-05
0,0.00318256379171178
0,0.0017817388571872116
0,0.009285433289903345
0,0.000691453628826973
1,1.0
0,8.202763172880244e-27
0,6.0104588116180294e-05
0,0.0006982474430792878
0,1.2185290682835014e-29
1,0.9999999992458348
1,0.9970197532106023
1,0.999999962908054
0,2.3805780587382092e-05
1,0.9999999999999933
1,0.9996763336180859
1,0.6583397493375102
0,1.6417060859941846e-19
0,0.9012350883701967
0,0.04766012721061905
1,0.9951960363971396
1,1.0
1,0.9999999999187252
0,0.4081250548777874
1,0.9999984996545641
1,1.0
0,1.6080425863639377e-06
0,0.020665117424541905
1,0.9999999999990998
0,0.001897287125870361
1,0.9999919604123199
0,0.0016548867381792098
0,0.02528304659063719
0,0.0008650692161399114
1,0.9757645419095105
1,0.899174289810401
0,3.0302403007587e-17
1,1.0
1,0.999997804744101
1,0.9999999999623532
1,0.11379181169636017
1,0.9999999999999241
0,0.00809042816730658
1,1.0
1,1.0
0,0.03410700590600771
0,0.004067971930835673
0,0.0057252028476521485
1,1.0
0,0.006681483940932464
1,0.9999998893647846
0,0.0007319190663824551
1,0.9999999773100451
0,0.009626105429773126
1,1.0
1,1.0
0,0.0016548291165533469
1,0.16464689319578238
1,1.0
1,0.9999999995495661
1,0.9999999999896112
1,0.9999999700704942
1,0.9999999986889989
0,7.39658034235458e-30
1,0.5488752393423667
0,0.018459694907021
1,0.9999999999999998
0,0.0011631682192554393
0,0.022134402112687347
1,0.9999999894881456
0,0.9996610256092928
1,0.9999963821268174
1,1.0
0,7.104946318563715e-11
0,0.0030429443639803256
1,0.999994989283241
1,0.9999999909841081
0,0.007132997236600117
0,0.0007703761008497287
0,0.0012433637426419114
1,1.0
0,0.0015535577758063316
0,0.1043595448147777
1,0.9844041165672593
1,0.9999999995568254
0,9.277913163680244e-12
0,0.009908943915465923
1,1.0
1,0.999965359199639
0,0.0011510141151591382
1,0.9992082645864329
1,1.0
1,0.999999999958388
1,1.0
1,0.11567294894933497
0,0.00036733056633742874
1,0.9999995566320007
0,0.9881012157427974
0,4.874785399351858e-19
1,0.997919373785963
1,0.9999999999999718
1,0.9999999993369071
